idLoc	idLivre	nomFichier	nsyll	npause	dur (s)	durParole(s)	debit(nsyll/dur)	debitArt (nsyll / durParole)	durSyll (durParole/nsyll)	f0med (Hz)	f0med (semitones 100Hz)
3570	5694	3570-5694-0013	24	0	5.61	5.30	4.28	4.53	0.221	172	9.35
3570	5694	3570-5694-0014	40	1	11.26	9.90	3.55	4.04	0.248	178	9.99
3570	5694	3570-5694-0015	31	1	8.44	7.68	3.68	4.04	0.248	173	9.52
3570	5694	3570-5694-0016	49	3	14.15	12.91	3.46	3.79	0.264	176	9.81
3570	5694	3570-5694-0017	33	1	8.34	7.56	3.96	4.37	0.229	188	10.89
3570	5694	3570-5694-0018	30	2	7.82	6.46	3.84	4.64	0.215	175	9.74
3570	5694	3570-5694-0019	13	0	3.75	2.75	3.46	4.72	0.212	179	10.12
3570	5694	3570-5694-0020	52	3	14.04	11.97	3.71	4.34	0.230	179	10.12
3570	5694	3570-5694-0021	40	1	10.55	9.39	3.79	4.26	0.235	178	9.98
3570	5694	3570-5694-0022	12	0	4.29	3.39	2.79	3.54	0.283	176	9.76
3570	5695	3570-5695-0000	15	0	4.83	4.33	3.11	3.47	0.288	172	9.41
3570	5695	3570-5695-0001	57	2	14.71	12.69	3.87	4.49	0.223	178	10.01
3570	5695	3570-5695-0002	34	1	7.80	7.05	4.36	4.83	0.207	184	10.59
3570	5695	3570-5695-0003	19	0	5.36	4.37	3.55	4.35	0.230	178	10.01
3570	5695	3570-5695-0004	41	1	10.60	9.04	3.87	4.54	0.220	181	10.30
3570	5695	3570-5695-0005	80	5	20.03	17.22	3.99	4.65	0.215	186	10.77
3570	5695	3570-5695-0006	29	0	7.47	7.13	3.88	4.07	0.246	180	10.22
3570	5695	3570-5695-0007	39	1	9.76	9.00	4.00	4.33	0.231	179	10.12
3570	5695	3570-5695-0008	27	0	6.84	5.94	3.94	4.55	0.220	181	10.30
3570	5695	3570-5695-0009	19	0	5.03	4.10	3.78	4.64	0.216	180	10.18
3570	5695	3570-5695-0010	19	0	4.67	4.21	4.07	4.51	0.222	180	10.21
3570	5695	3570-5695-0011	38	0	8.26	7.58	4.60	5.01	0.200	178	9.97
3570	5695	3570-5695-0012	66	1	14.76	13.42	4.47	4.92	0.203	177	9.88
3570	5695	3570-5695-0013	17	0	4.64	4.25	3.66	4.00	0.250	176	9.79
3570	5695	3570-5695-0014	46	0	10.54	10.23	4.36	4.50	0.222	180	10.19
3570	5695	3570-5695-0015	32	0	7.95	7.53	4.03	4.25	0.235	169	9.07
3570	5696	3570-5696-0000	52	1	11.41	11.09	4.56	4.69	0.213	178	9.96
3570	5696	3570-5696-0001	70	2	16.73	15.54	4.18	4.50	0.222	169	9.11
3570	5696	3570-5696-0002	34	0	7.51	7.51	4.53	4.53	0.221	183	10.51
3570	5696	3570-5696-0003	102	4	25.11	23.58	4.06	4.33	0.231	181	10.23
3570	5696	3570-5696-0004	24	0	4.70	4.33	5.11	5.55	0.180	177	9.91
3570	5696	3570-5696-0005	54	1	13.03	12.29	4.15	4.39	0.228	185	10.63
3570	5696	3570-5696-0006	18	0	4.16	4.16	4.33	4.33	0.231	171	9.30
3570	5696	3570-5696-0007	41	0	9.50	9.03	4.32	4.54	0.220	175	9.69
3570	5696	3570-5696-0008	33	0	7.26	7.26	4.55	4.55	0.220	183	10.45
3570	5696	3570-5696-0009	39	1	8.86	8.18	4.40	4.77	0.210	177	9.90
3570	5696	3570-5696-0010	25	1	7.57	6.80	3.30	3.68	0.272	172	9.40
3575	170457	3575-170457-0000	34	1	8.23	6.90	4.13	4.93	0.203	194	11.51
3575	170457	3575-170457-0001	13	0	2.99	2.58	4.35	5.03	0.199	208	12.69
3575	170457	3575-170457-0002	7	0	2.11	1.56	3.32	4.49	0.223	214	13.18
3575	170457	3575-170457-0003	34	1	7.59	6.58	4.48	5.17	0.194	187	10.82
3575	170457	3575-170457-0004	10	0	3.10	2.22	3.22	4.50	0.222	194	11.46
3575	170457	3575-170457-0005	30	1	7.34	6.45	4.09	4.65	0.215	189	11.02
3575	170457	3575-170457-0006	31	0	8.30	7.17	3.73	4.32	0.231	193	11.34
3575	170457	3575-170457-0007	22	2	7.78	5.84	2.83	3.77	0.265	192	11.28
3575	170457	3575-170457-0008	50	3	13.55	10.64	3.69	4.70	0.213	193	11.42
3575	170457	3575-170457-0009	28	0	6.73	6.18	4.16	4.53	0.221	199	11.87
3575	170457	3575-170457-0010	17	0	4.79	3.90	3.55	4.35	0.230	197	11.70
3575	170457	3575-170457-0011	26	1	7.01	5.17	3.71	5.03	0.199	198	11.86
3575	170457	3575-170457-0012	22	1	5.85	4.40	3.76	5.00	0.200	203	12.25
3575	170457	3575-170457-0013	30	2	9.18	6.86	3.27	4.37	0.229	199	11.88
3575	170457	3575-170457-0014	23	0	6.68	5.79	3.44	3.97	0.252	192	11.33
3575	170457	3575-170457-0015	49	4	14.43	11.76	3.40	4.17	0.240	200	11.96
3575	170457	3575-170457-0016	3	0	1.70	1.05	1.77	2.86	0.349	209	12.75
3575	170457	3575-170457-0017	42	3	12.73	10.06	3.30	4.17	0.240	191	11.22
3575	170457	3575-170457-0018	3	1	2.92	1.23	1.03	2.44	0.411	214	13.16
3575	170457	3575-170457-0019	20	1	6.16	5.40	3.25	3.71	0.270	200	11.96
3575	170457	3575-170457-0020	39	1	8.64	7.70	4.51	5.07	0.197	191	11.17
3575	170457	3575-170457-0021	12	0	4.18	3.04	2.87	3.95	0.253	189	11.01
3575	170457	3575-170457-0022	19	1	5.83	3.95	3.26	4.81	0.208	202	12.14
3575	170457	3575-170457-0023	36	0	9.10	7.89	3.96	4.56	0.219	191	11.23
3575	170457	3575-170457-0024	43	2	12.26	10.35	3.51	4.15	0.241	178	9.94
3575	170457	3575-170457-0025	33	1	9.21	7.47	3.59	4.42	0.226	192	11.28
3575	170457	3575-170457-0026	58	6	16.73	13.09	3.47	4.43	0.226	182	10.33
3575	170457	3575-170457-0027	16	0	4.58	3.55	3.49	4.50	0.222	189	11.02
3575	170457	3575-170457-0028	16	2	5.53	3.23	2.89	4.95	0.202	179	10.04
3575	170457	3575-170457-0029	21	1	6.05	4.85	3.47	4.33	0.231	192	11.30
3575	170457	3575-170457-0030	39	1	8.95	7.60	4.36	5.13	0.195	195	11.53
3575	170457	3575-170457-0031	13	0	4.00	2.85	3.25	4.56	0.219	195	11.60
3575	170457	3575-170457-0032	11	0	3.03	2.42	3.63	4.55	0.220	224	13.94
3575	170457	3575-170457-0033	36	2	8.50	7.11	4.24	5.07	0.197	208	12.72
3575	170457	3575-170457-0034	15	0	3.50	3.19	4.29	4.71	0.212	218	13.51
3575	170457	3575-170457-0035	38	2	9.37	7.96	4.06	4.78	0.209	200	12.01
3575	170457	3575-170457-0036	96	7	28.27	22.88	3.40	4.20	0.238	190	11.07
3575	170457	3575-170457-0037	45	3	14.20	10.91	3.17	4.12	0.242	194	11.44
3575	170457	3575-170457-0038	36	3	11.54	8.26	3.12	4.36	0.229	199	11.89
3575	170457	3575-170457-0039	49	3	12.72	9.86	3.85	4.97	0.201	195	11.58
3575	170457	3575-170457-0040	28	0	6.91	6.00	4.06	4.67	0.214	197	11.77
3575	170457	3575-170457-0041	53	2	14.01	11.79	3.78	4.49	0.222	201	12.08
3575	170457	3575-170457-0042	45	2	12.21	9.65	3.69	4.66	0.214	193	11.34
3575	170457	3575-170457-0043	71	5	19.00	14.64	3.74	4.85	0.206	200	12.01
3575	170457	3575-170457-0044	35	2	9.72	7.92	3.60	4.42	0.226	196	11.63
3575	170457	3575-170457-0045	22	1	6.52	5.12	3.37	4.30	0.233	203	12.28
3575	170457	3575-170457-0046	94	5	25.64	21.25	3.67	4.42	0.226	200	12.01
3575	170457	3575-170457-0047	24	1	6.53	5.30	3.68	4.53	0.221	192	11.33
3575	170457	3575-170457-0048	21	1	5.55	4.45	3.78	4.72	0.212	202	12.18
3575	170457	3575-170457-0049	10	0	2.71	2.28	3.68	4.39	0.228	204	12.31
3575	170457	3575-170457-0050	22	1	6.41	5.35	3.43	4.11	0.243	187	10.85
3575	170457	3575-170457-0051	18	0	4.92	4.59	3.66	3.92	0.255	190	11.08
3575	170457	3575-170457-0052	13	0	3.00	2.06	4.33	6.30	0.159	196	11.66
3575	170457	3575-170457-0053	52	2	11.95	10.37	4.35	5.02	0.199	189	11.02
3575	170457	3575-170457-0054	31	1	8.01	6.95	3.87	4.46	0.224	196	11.63
3575	170457	3575-170457-0055	45	2	11.85	9.63	3.80	4.67	0.214	193	11.40
3575	170457	3575-170457-0056	12	0	3.37	3.06	3.56	3.92	0.255	192	11.29
3729	6852	3729-6852-0000	46	2	11.17	8.50	4.12	5.41	0.185	172	9.41
3729	6852	3729-6852-0001	48	2	12.20	10.50	3.94	4.57	0.219	199	11.95
3729	6852	3729-6852-0002	31	2	8.78	6.62	3.53	4.68	0.214	202	12.20
3729	6852	3729-6852-0003	88	5	21.48	17.28	4.10	5.09	0.196	195	11.53
3729	6852	3729-6852-0004	60	4	16.46	12.82	3.65	4.68	0.214	192	11.32
3729	6852	3729-6852-0005	59	6	18.54	14.22	3.18	4.15	0.241	179	10.09
3729	6852	3729-6852-0006	89	4	23.74	19.78	3.75	4.50	0.222	186	10.74
3729	6852	3729-6852-0007	41	2	12.49	9.57	3.28	4.29	0.233	176	9.79
3729	6852	3729-6852-0008	95	4	23.86	19.97	3.98	4.76	0.210	168	9.03
3729	6852	3729-6852-0009	67	2	18.31	15.34	3.66	4.37	0.229	160	8.19
3729	6852	3729-6852-0010	7	0	2.75	1.84	2.54	3.80	0.263	155	7.55
3729	6852	3729-6852-0011	25	1	7.37	6.05	3.39	4.13	0.242	170	9.15
3729	6852	3729-6852-0012	4	0	2.86	1.71	1.40	2.34	0.428	197	11.73
3729	6852	3729-6852-0013	8	0	3.30	2.18	2.42	3.68	0.272	164	8.55
3729	6852	3729-6852-0014	12	2	5.71	3.34	2.10	3.59	0.279	181	10.29
3729	6852	3729-6852-0015	5	0	2.61	1.55	1.92	3.22	0.310	173	9.47
3729	6852	3729-6852-0016	14	0	4.20	4.20	3.34	3.34	0.300	160	8.09
3729	6852	3729-6852-0017	71	3	17.99	14.67	3.95	4.84	0.207	174	9.62
3729	6852	3729-6852-0018	24	1	6.21	4.62	3.86	5.19	0.193	175	9.68
3729	6852	3729-6852-0019	12	0	3.31	2.21	3.63	5.43	0.184	169	9.11
3729	6852	3729-6852-0020	52	3	13.21	11.25	3.93	4.62	0.216	188	10.95
3729	6852	3729-6852-0021	8	0	2.96	2.14	2.70	3.73	0.268	142	6.09
3729	6852	3729-6852-0022	31	2	8.31	6.50	3.73	4.77	0.210	201	12.05
3729	6852	3729-6852-0023	35	1	8.19	6.61	4.28	5.30	0.189	165	8.67
3729	6852	3729-6852-0024	21	1	5.51	4.05	3.81	5.19	0.193	194	11.47
3729	6852	3729-6852-0025	11	0	3.00	2.02	3.67	5.46	0.183	153	7.31
3729	6852	3729-6852-0026	16	0	4.69	3.79	3.41	4.22	0.237	182	10.41
3729	6852	3729-6852-0027	7	0	3.00	1.98	2.33	3.53	0.283	160	8.08
3729	6852	3729-6852-0028	17	2	5.26	3.47	3.23	4.90	0.204	172	9.43
3729	6852	3729-6852-0029	22	3	8.61	5.78	2.56	3.81	0.263	189	11.05
3729	6852	3729-6852-0030	6	0	2.84	1.89	2.11	3.18	0.315	215	13.23
3729	6852	3729-6852-0031	14	0	4.40	3.26	3.18	4.29	0.233	162	8.38
3729	6852	3729-6852-0032	46	3	13.64	11.04	3.37	4.17	0.240	211	12.91
3729	6852	3729-6852-0033	101	8	28.57	22.39	3.53	4.51	0.222	188	10.91
3729	6852	3729-6852-0034	60	6	18.89	14.32	3.18	4.19	0.239	182	10.39
3729	6852	3729-6852-0035	80	4	20.65	16.99	3.87	4.71	0.212	180	10.21
3729	6852	3729-6852-0036	17	0	5.24	4.48	3.24	3.79	0.264	222	13.84
3729	6852	3729-6852-0037	20	0	5.89	4.83	3.40	4.14	0.242	198	11.85
3729	6852	3729-6852-0038	15	1	5.77	4.26	2.60	3.52	0.284	198	11.80
3729	6852	3729-6852-0039	34	1	8.82	7.92	3.85	4.29	0.233	203	12.30
3729	6852	3729-6852-0040	35	2	10.66	8.64	3.28	4.05	0.247	182	10.39
3729	6852	3729-6852-0041	43	2	10.89	8.46	3.95	5.08	0.197	186	10.72
3729	6852	3729-6852-0042	57	4	15.16	12.27	3.76	4.64	0.215	181	10.23
3729	6852	3729-6852-0043	13	0	4.21	3.14	3.09	4.15	0.241	185	10.63
3729	6852	3729-6852-0044	27	0	6.98	6.45	3.87	4.19	0.239	174	9.59
3729	6852	3729-6852-0045	84	4	20.38	17.28	4.12	4.86	0.206	185	10.63
3729	6852	3729-6852-0046	55	2	12.61	10.53	4.36	5.22	0.191	178	10.02
4077	13751	4077-13751-0000	39	1	9.56	8.85	4.08	4.41	0.227	129	4.39
4077	13751	4077-13751-0001	25	3	8.74	6.32	2.86	3.96	0.253	120	3.19
4077	13751	4077-13751-0002	43	2	9.75	8.11	4.41	5.30	0.189	128	4.29
4077	13751	4077-13751-0003	67	3	16.72	14.58	4.01	4.60	0.218	132	4.81
4077	13751	4077-13751-0004	68	4	16.68	13.92	4.08	4.89	0.205	129	4.42
4077	13751	4077-13751-0005	71	5	19.61	15.47	3.62	4.59	0.218	130	4.50
4077	13751	4077-13751-0006	51	3	13.06	10.27	3.90	4.96	0.201	120	3.22
4077	13751	4077-13751-0007	67	4	17.22	14.18	3.89	4.73	0.212	126	4.02
4077	13751	4077-13751-0008	44	1	10.55	8.94	4.17	4.92	0.203	129	4.36
4077	13751	4077-13751-0009	45	3	12.15	9.22	3.70	4.88	0.205	129	4.43
4077	13751	4077-13751-0010	23	2	6.72	5.21	3.42	4.42	0.226	127	4.20
4077	13751	4077-13751-0011	44	2	11.43	9.10	3.85	4.83	0.207	118	2.92
4077	13751	4077-13751-0012	46	3	12.02	9.66	3.83	4.76	0.210	131	4.65
4077	13751	4077-13751-0013	17	0	4.32	3.57	3.94	4.76	0.210	125	3.83
4077	13751	4077-13751-0014	53	3	12.61	9.92	4.20	5.34	0.187	119	2.98
4077	13751	4077-13751-0015	62	3	13.47	11.23	4.60	5.52	0.181	125	3.93
4077	13751	4077-13751-0016	59	4	14.52	11.74	4.06	5.02	0.199	122	3.41
4077	13751	4077-13751-0017	21	1	5.09	3.92	4.12	5.36	0.187	114	2.20
4077	13751	4077-13751-0018	95	10	26.11	20.00	3.64	4.75	0.211	124	3.71
4077	13751	4077-13751-0019	11	1	2.92	2.15	3.77	5.12	0.195	125	3.90
4077	13751	4077-13751-0020	45	2	10.29	9.11	4.37	4.94	0.202	134	5.06
4077	13751	4077-13751-0021	79	5	19.70	16.11	4.01	4.90	0.204	123	3.58
4077	13754	4077-13754-0000	18	1	4.78	3.55	3.77	5.07	0.197	111	1.76
4077	13754	4077-13754-0001	13	0	3.77	2.86	3.45	4.54	0.220	119	3.06
4077	13754	4077-13754-0002	75	4	17.78	14.85	4.22	5.05	0.198	119	3.05
4077	13754	4077-13754-0003	24	1	5.68	4.79	4.23	5.01	0.200	121	3.34
4077	13754	4077-13754-0004	16	1	4.99	3.55	3.21	4.50	0.222	122	3.47
4077	13754	4077-13754-0005	66	5	17.84	14.90	3.70	4.43	0.226	113	2.06
4077	13754	4077-13754-0006	42	5	12.75	9.52	3.29	4.41	0.227	120	3.10
4077	13754	4077-13754-0007	53	3	13.95	12.47	3.80	4.25	0.235	121	3.26
4077	13754	4077-13754-0008	69	6	19.91	15.76	3.47	4.38	0.228	111	1.86
4077	13754	4077-13754-0009	22	2	7.65	5.89	2.88	3.74	0.268	118	2.82
4077	13754	4077-13754-0010	43	2	11.96	10.51	3.60	4.09	0.245	118	2.81
4077	13754	4077-13754-0011	57	3	14.13	11.66	4.03	4.89	0.205	121	3.26
4077	13754	4077-13754-0012	77	8	22.09	17.58	3.48	4.38	0.228	117	2.70
4077	13754	4077-13754-0013	50	2	12.87	10.51	3.89	4.76	0.210	111	1.79
4077	13754	4077-13754-0014	44	3	10.97	8.80	4.01	5.00	0.200	116	2.58
4077	13754	4077-13754-0015	77	6	22.20	17.57	3.47	4.38	0.228	115	2.38
4077	13754	4077-13754-0016	35	4	11.89	8.93	2.94	3.92	0.255	117	2.65
4446	2271	4446-2271-0000	13	0	3.50	2.67	3.72	4.87	0.206	183	10.44
4446	2271	4446-2271-0001	31	1	6.35	5.22	4.88	5.94	0.168	173	9.51
4446	2271	4446-2271-0002	8	0	2.38	2.08	3.35	3.85	0.260	198	11.83
4446	2271	4446-2271-0003	17	0	3.70	3.70	4.59	4.59	0.218	202	12.17
4446	2271	4446-2271-0004	50	2	12.01	10.54	4.16	4.74	0.211	181	10.27
4446	2271	4446-2271-0005	15	0	3.40	3.01	4.42	4.98	0.201	179	10.04
4446	2271	4446-2271-0006	12	0	2.90	2.90	4.13	4.13	0.242	156	7.75
4446	2271	4446-2271-0007	9	0	2.10	1.78	4.29	5.06	0.198	218	13.52
4446	2271	4446-2271-0008	25	1	5.50	5.16	4.55	4.85	0.206	182	10.37
4446	2271	4446-2271-0009	34	1	7.82	6.74	4.35	5.05	0.198	178	9.95
4446	2271	4446-2271-0010	14	1	3.13	2.81	4.47	4.97	0.201	182	10.39
4446	2271	4446-2271-0011	16	0	3.94	3.59	4.06	4.46	0.224	192	11.28
4446	2271	4446-2271-0012	16	0	3.78	3.44	4.23	4.65	0.215	206	12.48
4446	2271	4446-2271-0013	13	1	4.40	3.52	2.95	3.69	0.271	203	12.29
4446	2271	4446-2271-0014	25	0	5.34	5.34	4.68	4.68	0.214	192	11.29
4446	2271	4446-2271-0015	8	0	2.60	2.11	3.08	3.79	0.264	228	14.26
4446	2271	4446-2271-0016	41	2	10.21	8.50	4.02	4.83	0.207	200	12.01
4446	2271	4446-2271-0017	52	4	12.26	10.29	4.24	5.05	0.198	190	11.09
4446	2271	4446-2271-0018	18	2	5.71	4.16	3.15	4.33	0.231	188	10.90
4446	2271	4446-2271-0019	16	1	3.83	2.67	4.18	5.99	0.167	185	10.61
4446	2271	4446-2271-0020	32	2	7.55	5.98	4.24	5.35	0.187	188	10.94
4446	2271	4446-2271-0021	11	0	3.56	3.19	3.09	3.45	0.290	191	11.20
4446	2271	4446-2271-0022	7	0	2.33	1.58	3.01	4.42	0.226	212	12.98
4446	2271	4446-2271-0023	9	0	2.27	2.27	3.97	3.97	0.252	191	11.21
4446	2271	4446-2271-0024	13	0	3.16	2.45	4.11	5.31	0.188	188	10.93
4446	2273	4446-2273-0000	32	1	8.99	7.94	3.56	4.03	0.248	167	8.91
4446	2273	4446-2273-0001	16	1	4.66	3.57	3.43	4.48	0.223	185	10.64
4446	2273	4446-2273-0002	12	0	3.29	2.92	3.64	4.11	0.243	171	9.29
4446	2273	4446-2273-0003	29	3	7.83	6.01	3.70	4.83	0.207	173	9.53
4446	2273	4446-2273-0004	20	1	5.43	4.58	3.68	4.37	0.229	168	9.03
4446	2273	4446-2273-0005	17	0	4.12	4.12	4.12	4.12	0.243	189	11.06
4446	2273	4446-2273-0006	12	0	2.94	2.94	4.08	4.08	0.245	172	9.35
4446	2273	4446-2273-0007	13	0	3.10	3.10	4.20	4.20	0.238	198	11.84
4446	2273	4446-2273-0008	27	1	7.71	7.28	3.50	3.71	0.270	171	9.24
4446	2273	4446-2273-0009	14	0	4.01	3.46	3.49	4.04	0.247	160	8.13
4446	2273	4446-2273-0010	52	2	12.44	10.93	4.18	4.76	0.210	175	9.66
4446	2273	4446-2273-0011	10	0	2.79	2.08	3.58	4.81	0.208	186	10.79
4446	2273	4446-2273-0012	10	0	2.98	2.58	3.36	3.88	0.258	177	9.86
4446	2273	4446-2273-0013	9	0	2.62	1.90	3.43	4.73	0.212	206	12.49
4446	2273	4446-2273-0014	4	0	2.39	2.39	1.67	1.67	0.598	163	8.49
4446	2273	4446-2273-0015	13	1	4.50	3.56	2.89	3.66	0.274	188	10.90
4446	2273	4446-2273-0016	34	0	9.64	8.90	3.53	3.82	0.262	188	10.97
4446	2273	4446-2273-0017	9	0	2.74	2.35	3.28	3.82	0.262	154	7.43
4446	2273	4446-2273-0018	13	0	3.40	2.96	3.82	4.39	0.228	174	9.61
4446	2273	4446-2273-0019	13	0	3.12	2.73	4.17	4.77	0.210	164	8.58
4446	2273	4446-2273-0020	6	0	2.74	2.37	2.19	2.53	0.395	153	7.40
4446	2273	4446-2273-0021	15	1	5.25	3.90	2.85	3.84	0.260	182	10.34
4446	2273	4446-2273-0022	23	1	5.87	4.14	3.92	5.55	0.180	177	9.88
4446	2273	4446-2273-0023	17	2	6.10	4.38	2.79	3.88	0.258	180	10.21
4446	2273	4446-2273-0024	19	1	4.83	4.02	3.94	4.73	0.212	161	8.29
4446	2273	4446-2273-0025	23	0	4.83	4.20	4.76	5.48	0.183	150	7.04
4446	2273	4446-2273-0026	7	0	1.95	1.95	3.59	3.59	0.279	229	14.36
4446	2273	4446-2273-0027	12	0	3.76	3.12	3.19	3.85	0.260	187	10.87
4446	2273	4446-2273-0028	21	1	5.41	4.68	3.89	4.49	0.223	157	7.86
4446	2273	4446-2273-0029	12	0	3.30	2.93	3.64	4.10	0.244	211	12.95
4446	2273	4446-2273-0030	12	0	2.88	2.14	4.16	5.60	0.179	167	8.89
4446	2273	4446-2273-0031	4	0	1.79	1.38	2.23	2.90	0.344	216	13.37
4446	2273	4446-2273-0032	20	2	7.83	5.34	2.55	3.74	0.267	163	8.50
4446	2273	4446-2273-0033	12	0	3.30	2.21	3.64	5.43	0.184	168	9.00
4446	2273	4446-2273-0034	16	0	3.59	3.11	4.46	5.15	0.194	164	8.55
4446	2273	4446-2273-0035	22	2	6.15	4.63	3.58	4.75	0.210	163	8.46
4446	2273	4446-2273-0036	9	0	3.12	2.27	2.88	3.96	0.252	160	8.11
4446	2275	4446-2275-0000	25	1	6.34	5.94	3.94	4.21	0.238	167	8.91
4446	2275	4446-2275-0001	17	0	4.66	4.66	3.65	3.65	0.274	161	8.21
4446	2275	4446-2275-0002	32	2	7.67	6.11	4.17	5.24	0.191	165	8.64
4446	2275	4446-2275-0003	7	0	2.06	1.61	3.40	4.36	0.229	159	8.03
4446	2275	4446-2275-0004	6	0	2.11	1.56	2.84	3.85	0.260	178	9.94
4446	2275	4446-2275-0005	20	0	4.45	4.45	4.50	4.50	0.222	184	10.60
4446	2275	4446-2275-0006	14	0	3.54	3.19	3.95	4.39	0.228	171	9.33
4446	2275	4446-2275-0007	34	1	8.97	8.26	3.79	4.11	0.243	165	8.65
4446	2275	4446-2275-0008	17	1	4.13	3.30	4.12	5.16	0.194	218	13.51
4446	2275	4446-2275-0009	8	0	2.09	1.56	3.83	5.14	0.195	165	8.66
4446	2275	4446-2275-0010	14	0	3.73	3.22	3.75	4.35	0.230	158	7.89
4446	2275	4446-2275-0011	7	0	2.44	1.87	2.87	3.74	0.268	156	7.70
4446	2275	4446-2275-0012	20	1	6.03	4.69	3.32	4.27	0.234	160	8.09
4446	2275	4446-2275-0013	16	0	3.65	3.06	4.38	5.23	0.191	161	8.21
4446	2275	4446-2275-0014	6	0	2.51	1.96	2.39	3.06	0.327	169	9.05
4446	2275	4446-2275-0015	10	0	2.98	2.22	3.36	4.50	0.222	165	8.64
4446	2275	4446-2275-0016	22	3	7.30	5.01	3.01	4.39	0.228	158	7.93
4446	2275	4446-2275-0017	8	0	2.48	2.15	3.23	3.72	0.269	175	9.72
4446	2275	4446-2275-0018	7	0	2.31	2.31	3.02	3.02	0.331	173	9.44
4446	2275	4446-2275-0019	22	0	4.93	4.61	4.46	4.77	0.209	179	10.12
4446	2275	4446-2275-0020	7	0	2.72	1.86	2.57	3.77	0.265	161	8.28
4446	2275	4446-2275-0021	12	2	5.05	2.93	2.38	4.10	0.244	161	8.30
4446	2275	4446-2275-0022	12	0	3.28	2.40	3.66	5.00	0.200	189	11.06
4446	2275	4446-2275-0023	14	0	3.81	3.19	3.68	4.39	0.228	160	8.16
4446	2275	4446-2275-0024	6	0	2.40	2.09	2.51	2.88	0.348	157	7.85
4446	2275	4446-2275-0025	7	0	2.16	1.46	3.24	4.81	0.208	202	12.18
4446	2275	4446-2275-0026	19	1	5.50	4.46	3.46	4.26	0.235	175	9.68
4446	2275	4446-2275-0027	10	0	3.00	2.18	3.34	4.60	0.218	182	10.33
4446	2275	4446-2275-0028	11	0	3.58	3.12	3.08	3.52	0.284	173	9.45
4446	2275	4446-2275-0029	19	1	6.28	4.99	3.03	3.81	0.263	169	9.08
4446	2275	4446-2275-0030	6	0	2.67	2.26	2.25	2.65	0.377	150	6.98
4446	2275	4446-2275-0031	7	1	3.06	2.01	2.29	3.49	0.287	170	9.20
4446	2275	4446-2275-0032	10	1	3.25	2.65	3.08	3.77	0.265	177	9.92
4446	2275	4446-2275-0033	30	1	7.06	5.94	4.25	5.05	0.198	189	10.99
4446	2275	4446-2275-0034	12	1	3.08	2.78	3.90	4.32	0.231	211	12.89
4446	2275	4446-2275-0035	14	0	4.08	3.57	3.44	3.92	0.255	160	8.11
4446	2275	4446-2275-0036	10	0	2.90	2.19	3.44	4.56	0.219	232	14.59
4446	2275	4446-2275-0037	8	0	2.09	2.09	3.83	3.83	0.261	229	14.31
4446	2275	4446-2275-0038	15	0	4.53	3.92	3.31	3.83	0.261	245	15.49
4446	2275	4446-2275-0039	6	0	1.90	1.51	3.16	3.97	0.252	187	10.79
4446	2275	4446-2275-0040	28	1	6.96	5.81	4.02	4.82	0.207	199	11.89
4446	2275	4446-2275-0041	15	1	4.75	3.60	3.15	4.17	0.240	201	12.11
4446	2275	4446-2275-0042	17	2	5.40	3.26	3.15	5.21	0.192	202	12.18
4446	2275	4446-2275-0043	19	1	5.88	4.58	3.23	4.15	0.241	165	8.72
4446	2275	4446-2275-0044	9	0	2.62	2.12	3.44	4.25	0.235	178	9.98
4446	2275	4446-2275-0045	10	0	2.63	2.26	3.80	4.42	0.226	182	10.39
4507	16021	4507-16021-0000	5	1	2.59	1.67	1.93	2.99	0.334	191	11.16
4507	16021	4507-16021-0001	27	5	11.32	7.46	2.39	3.62	0.276	208	12.67
4507	16021	4507-16021-0002	7	1	3.19	1.95	2.20	3.59	0.279	204	12.38
4507	16021	4507-16021-0003	10	3	4.89	2.45	2.04	4.08	0.245	205	12.40
4507	16021	4507-16021-0004	3	0	2.13	1.30	1.41	2.31	0.432	240	15.13
4507	16021	4507-16021-0005	15	0	4.21	3.23	3.56	4.64	0.215	190	11.09
4507	16021	4507-16021-0006	8	0	2.11	1.75	3.79	4.57	0.219	244	15.46
4507	16021	4507-16021-0007	7	0	2.63	2.16	2.66	3.24	0.309	200	12.00
4507	16021	4507-16021-0008	8	1	3.59	2.13	2.23	3.76	0.266	227	14.17
4507	16021	4507-16021-0009	43	4	11.30	8.27	3.80	5.20	0.192	230	14.42
4507	16021	4507-16021-0010	59	4	15.16	12.50	3.89	4.72	0.212	210	12.82
4507	16021	4507-16021-0011	18	0	5.62	4.67	3.21	3.85	0.260	206	12.48
4507	16021	4507-16021-0012	9	0	2.73	2.17	3.29	4.15	0.241	229	14.36
4507	16021	4507-16021-0013	35	2	10.44	8.45	3.35	4.14	0.241	197	11.78
4507	16021	4507-16021-0014	13	3	6.12	3.33	2.13	3.91	0.256	231	14.48
4507	16021	4507-16021-0015	10	1	3.86	2.64	2.59	3.79	0.264	227	14.16
4507	16021	4507-16021-0016	56	6	17.27	12.40	3.24	4.52	0.221	212	13.03
4507	16021	4507-16021-0017	42	1	10.59	9.01	3.97	4.66	0.214	213	13.11
4507	16021	4507-16021-0018	10	0	3.38	2.74	2.96	3.65	0.274	220	13.68
4507	16021	4507-16021-0019	9	0	2.93	2.02	3.07	4.46	0.224	212	12.99
