idLoc	idLivre	nomFichier	nsyll	npause	dur (s)	durParole(s)	debit(nsyll/dur)	debitArt (nsyll / durParole)	durSyll (durParole/nsyll)	f0med (Hz)	f0med (semitones 100Hz)
7018	75789	7018-75789-0012	19	1	5.39	3.73	3.52	5.10	0.196	111	1.79
7018	75789	7018-75789-0013	39	2	12.47	9.31	3.13	4.19	0.239	108	1.35
7018	75789	7018-75789-0014	34	5	12.81	8.27	2.65	4.11	0.243	114	2.30
7018	75789	7018-75789-0015	37	2	12.25	9.34	3.02	3.96	0.253	103	0.45
7018	75789	7018-75789-0016	30	2	7.95	6.00	3.77	5.00	0.200	111	1.75
7018	75789	7018-75789-0017	31	4	10.38	7.04	2.99	4.40	0.227	108	1.26
7018	75789	7018-75789-0018	52	4	15.15	11.86	3.43	4.39	0.228	111	1.73
7018	75789	7018-75789-0019	28	2	7.76	5.89	3.61	4.76	0.210	112	2.03
7018	75789	7018-75789-0020	46	4	14.38	11.50	3.20	4.00	0.250	109	1.50
7018	75789	7018-75789-0021	25	2	8.05	6.03	3.11	4.14	0.241	105	0.78
7018	75789	7018-75789-0022	27	1	7.84	6.59	3.44	4.10	0.244	112	1.92
7018	75789	7018-75789-0023	11	0	3.54	2.46	3.11	4.46	0.224	112	1.94
7018	75789	7018-75789-0024	53	4	14.43	11.28	3.67	4.70	0.213	103	0.55
7018	75789	7018-75789-0025	10	0	3.10	2.06	3.23	4.84	0.206	96	-0.72
7018	75789	7018-75789-0026	83	6	26.09	21.14	3.18	3.93	0.255	105	0.91
7018	75789	7018-75789-0027	58	4	16.74	12.98	3.46	4.47	0.224	108	1.35
7018	75789	7018-75789-0028	58	4	18.05	14.16	3.21	4.10	0.244	109	1.54
7018	75789	7018-75789-0029	107	12	33.73	24.25	3.17	4.41	0.227	106	1.03
7018	75789	7018-75789-0030	16	2	5.76	4.10	2.78	3.91	0.256	107	1.12
7018	75789	7018-75789-0031	58	3	16.13	12.90	3.60	4.50	0.222	112	2.03
7105	2330	7105-2330-0000	18	1	5.47	4.24	3.29	4.25	0.236	227	14.19
7105	2330	7105-2330-0001	66	2	15.57	13.39	4.24	4.93	0.203	232	14.56
7105	2330	7105-2330-0002	59	4	16.59	13.70	3.56	4.31	0.232	242	15.32
7105	2330	7105-2330-0003	60	4	17.05	13.87	3.52	4.33	0.231	229	14.33
7105	2330	7105-2330-0004	53	5	14.29	11.25	3.71	4.71	0.212	224	13.97
7105	2330	7105-2330-0005	45	3	11.14	9.01	4.04	5.00	0.200	225	14.07
7105	2330	7105-2330-0006	28	3	9.47	6.58	2.96	4.26	0.235	217	13.40
7105	2330	7105-2330-0007	11	0	3.36	2.56	3.27	4.30	0.233	214	13.13
7105	2330	7105-2330-0008	14	1	5.25	4.40	2.66	3.18	0.315	214	13.15
7105	2330	7105-2330-0009	43	2	9.80	8.56	4.39	5.02	0.199	236	14.87
7105	2330	7105-2330-0010	20	1	7.09	5.73	2.82	3.49	0.286	221	13.72
7105	2330	7105-2330-0011	24	2	6.44	4.92	3.72	4.88	0.205	257	16.33
7105	2330	7105-2330-0012	13	0	3.91	3.91	3.32	3.32	0.301	236	14.88
7105	2330	7105-2330-0013	26	2	6.89	5.01	3.77	5.19	0.193	226	14.10
7105	2330	7105-2330-0014	53	4	13.60	10.83	3.90	4.89	0.204	233	14.61
7105	2330	7105-2330-0015	19	0	5.25	4.85	3.62	3.92	0.255	234	14.75
7105	2330	7105-2330-0016	50	3	14.79	13.14	3.38	3.80	0.263	218	13.50
7105	2330	7105-2330-0017	4	1	2.58	2.10	1.55	1.91	0.524	232	14.57
7105	2330	7105-2330-0018	30	0	7.17	6.85	4.18	4.38	0.228	220	13.63
7105	2330	7105-2330-0019	38	1	9.43	7.62	4.03	4.99	0.200	235	14.78
7105	2330	7105-2330-0020	12	0	2.94	2.59	4.07	4.63	0.216	205	12.42
7105	2330	7105-2330-0021	6	0	2.54	2.02	2.37	2.97	0.337	218	13.46
7105	2330	7105-2330-0022	6	0	2.19	1.84	2.75	3.25	0.307	219	13.55
7105	2330	7105-2330-0023	6	0	2.31	1.49	2.59	4.03	0.248	291	18.49
7105	2330	7105-2330-0024	7	0	2.83	1.81	2.47	3.87	0.258	208	12.68
7105	2330	7105-2330-0025	28	2	7.17	6.08	3.90	4.60	0.217	216	13.36
7105	2330	7105-2330-0026	13	0	3.51	3.11	3.70	4.18	0.239	215	13.25
7105	2330	7105-2330-0027	16	1	4.61	3.59	3.47	4.46	0.224	234	14.75
7105	2330	7105-2330-0028	25	0	7.25	6.42	3.45	3.90	0.257	239	15.07
7105	2330	7105-2330-0029	9	0	2.42	1.60	3.72	5.62	0.178	221	13.70
7105	2330	7105-2330-0030	15	0	3.52	3.07	4.26	4.88	0.205	223	13.90
7105	2330	7105-2330-0031	17	1	4.26	3.72	3.99	4.57	0.219	212	13.01
7105	2330	7105-2330-0032	8	1	3.31	2.53	2.42	3.16	0.317	251	15.91
7105	2330	7105-2330-0033	16	0	4.27	3.67	3.75	4.36	0.229	263	16.72
7105	2330	7105-2330-0034	24	2	7.12	6.27	3.37	3.83	0.261	231	14.50
7105	2330	7105-2330-0035	23	1	7.79	5.92	2.95	3.89	0.257	222	13.81
7105	2330	7105-2330-0036	12	0	3.52	3.52	3.41	3.41	0.293	223	13.85
7105	2330	7105-2330-0037	20	1	5.92	4.61	3.38	4.34	0.230	208	12.66
7105	2330	7105-2330-0038	56	3	14.25	12.31	3.93	4.55	0.220	231	14.51
7105	2330	7105-2330-0039	30	1	8.22	7.74	3.65	3.88	0.258	210	12.82
7105	2330	7105-2330-0040	12	0	3.53	3.53	3.40	3.40	0.294	202	12.17
7105	2330	7105-2330-0041	44	3	13.37	12.04	3.29	3.66	0.274	229	14.33
7105	2340	7105-2340-0000	26	0	6.37	5.94	4.08	4.38	0.228	237	14.96
7105	2340	7105-2340-0001	37	3	11.53	8.72	3.21	4.24	0.236	229	14.34
7105	2340	7105-2340-0002	27	2	7.63	6.95	3.54	3.89	0.257	247	15.66
7105	2340	7105-2340-0003	43	0	10.86	10.55	3.96	4.08	0.245	226	14.12
7105	2340	7105-2340-0004	53	1	13.61	13.25	3.90	4.00	0.250	239	15.07
7105	2340	7105-2340-0005	95	1	23.01	21.95	4.13	4.33	0.231	227	14.20
7105	2340	7105-2340-0006	9	0	3.00	3.00	3.00	3.00	0.333	234	14.69
7105	2340	7105-2340-0007	49	1	12.84	12.04	3.82	4.07	0.246	232	14.58
7105	2340	7105-2340-0008	68	4	17.84	15.46	3.81	4.40	0.227	220	13.68
7105	2340	7105-2340-0009	6	1	2.63	1.93	2.28	3.12	0.321	239	15.10
7105	2340	7105-2340-0010	19	1	5.28	4.60	3.60	4.13	0.242	245	15.53
7105	2340	7105-2340-0011	20	0	5.29	4.87	3.78	4.11	0.243	215	13.26
7105	2340	7105-2340-0012	21	1	5.37	4.55	3.91	4.62	0.217	223	13.89
7105	2340	7105-2340-0013	40	4	12.31	9.41	3.25	4.25	0.235	228	14.30
7105	2340	7105-2340-0014	15	1	4.89	3.65	3.06	4.11	0.243	237	14.90
7105	2340	7105-2340-0015	10	1	4.28	2.62	2.34	3.81	0.262	233	14.67
7105	2340	7105-2340-0016	17	0	3.87	3.87	4.39	4.39	0.228	288	18.30
7105	2340	7105-2340-0017	11	1	3.88	2.93	2.83	3.75	0.267	227	14.20
7105	2340	7105-2340-0018	21	1	6.11	5.04	3.44	4.16	0.240	227	14.21
7105	2340	7105-2340-0019	18	0	4.73	4.05	3.81	4.45	0.225	232	14.54
7105	2340	7105-2340-0020	31	1	8.56	7.44	3.62	4.17	0.240	226	14.12
7105	2340	7105-2340-0021	33	0	8.73	8.37	3.78	3.94	0.254	231	14.47
7105	2340	7105-2340-0022	7	0	2.10	2.10	3.34	3.34	0.299	215	13.22
7105	2340	7105-2340-0023	29	1	6.59	5.83	4.40	4.97	0.201	230	14.45
7105	2340	7105-2340-0024	39	0	11.73	11.25	3.32	3.47	0.288	222	13.77
7105	2340	7105-2340-0025	18	0	4.72	4.72	3.81	3.81	0.262	253	16.10
7105	2340	7105-2340-0026	50	1	13.10	12.10	3.82	4.13	0.242	229	14.31
7105	2340	7105-2340-0027	12	0	3.53	2.80	3.40	4.29	0.233	220	13.62
7105	2340	7105-2340-0028	47	0	11.69	11.69	4.02	4.02	0.249	253	16.08
7105	2340	7105-2340-0029	14	0	4.38	4.07	3.20	3.44	0.291	241	15.22
7105	2340	7105-2340-0030	55	1	15.72	14.21	3.50	3.87	0.258	261	16.64
7105	2340	7105-2340-0031	44	0	12.70	12.70	3.47	3.47	0.289	224	13.99
7105	2340	7105-2340-0032	25	0	6.83	5.86	3.66	4.27	0.234	233	14.64
7105	2340	7105-2340-0033	43	1	10.62	9.35	4.05	4.60	0.217	211	12.96
7105	2340	7105-2340-0034	14	0	4.08	4.08	3.43	3.43	0.292	228	14.24
7105	2340	7105-2340-0035	16	1	5.72	4.13	2.79	3.87	0.258	262	16.65
7105	2340	7105-2340-0036	15	1	4.46	3.55	3.36	4.22	0.237	220	13.68
7105	2340	7105-2340-0037	19	2	6.54	4.95	2.91	3.84	0.260	194	11.45
7902	96591	7902-96591-0000	8	0	2.10	1.74	3.82	4.61	0.217	108	1.41
7902	96591	7902-96591-0001	8	0	2.51	2.07	3.19	3.86	0.259	106	1.03
7902	96591	7902-96591-0002	18	2	5.02	3.18	3.59	5.65	0.177	95	-0.97
7902	96591	7902-96591-0003	14	0	3.83	2.90	3.66	4.83	0.207	90	-1.74
7902	96591	7902-96591-0004	11	0	3.60	2.77	3.05	3.97	0.252	97	-0.46
7902	96591	7902-96591-0005	11	2	3.42	2.75	3.21	4.00	0.250	99	-0.22
7902	96591	7902-96591-0006	7	1	3.72	2.65	1.88	2.64	0.378	99	-0.13
7902	96591	7902-96591-0007	28	1	7.69	5.98	3.64	4.68	0.214	92	-1.41
7902	96591	7902-96591-0008	66	4	14.73	11.74	4.48	5.62	0.178	88	-2.12
7902	96591	7902-96591-0009	14	0	3.99	3.20	3.51	4.38	0.229	97	-0.48
7902	96591	7902-96591-0010	28	0	6.81	5.70	4.11	4.92	0.203	96	-0.77
7902	96591	7902-96591-0011	10	0	2.93	2.18	3.41	4.60	0.218	92	-1.51
7902	96591	7902-96591-0012	28	1	7.14	5.70	3.92	4.92	0.203	101	0.19
7902	96591	7902-96591-0013	17	1	5.38	3.58	3.16	4.74	0.211	89	-2.08
7902	96591	7902-96591-0014	43	2	9.71	7.71	4.43	5.58	0.179	98	-0.36
7902	96591	7902-96591-0015	25	2	9.61	6.85	2.60	3.65	0.274	104	0.69
7902	96591	7902-96591-0016	23	0	6.04	5.20	3.80	4.42	0.226	95	-0.83
7902	96591	7902-96591-0017	21	2	6.67	5.04	3.15	4.17	0.240	100	-0.04
7902	96591	7902-96591-0018	13	0	3.11	2.75	4.18	4.72	0.212	99	-0.13
7902	96591	7902-96591-0019	8	0	2.37	1.96	3.38	4.08	0.245	89	-1.92
7902	96591	7902-96591-0020	36	0	8.78	7.50	4.10	4.80	0.208	96	-0.70
7902	96591	7902-96591-0021	11	0	2.96	2.54	3.72	4.32	0.231	96	-0.64
7902	96591	7902-96591-0022	25	0	5.87	4.88	4.26	5.12	0.195	106	0.96
7902	96591	7902-96591-0023	13	0	3.37	2.82	3.86	4.61	0.217	89	-2.05
7902	96591	7902-96591-0024	19	0	5.14	4.11	3.69	4.62	0.216	99	-0.09
7902	96592	7902-96592-0000	11	1	4.21	2.21	2.61	4.98	0.201	112	2.03
7902	96592	7902-96592-0001	3	0	1.83	0.86	1.64	3.47	0.288	103	0.43
7902	96592	7902-96592-0002	4	1	2.74	1.51	1.46	2.66	0.377	114	2.31
7902	96592	7902-96592-0003	45	2	12.17	9.74	3.70	4.62	0.217	95	-0.85
7902	96592	7902-96592-0004	15	0	4.33	3.31	3.47	4.53	0.221	97	-0.52
7902	96592	7902-96592-0005	36	0	8.61	7.54	4.18	4.78	0.209	91	-1.58
7902	96592	7902-96592-0006	6	0	2.42	1.55	2.48	3.87	0.259	94	-1.16
7902	96592	7902-96592-0007	18	1	5.14	4.07	3.50	4.43	0.226	99	-0.10
7902	96592	7902-96592-0008	9	0	2.70	1.78	3.33	5.07	0.197	108	1.39
7902	96592	7902-96592-0009	16	0	4.91	3.70	3.26	4.33	0.231	96	-0.75
7902	96592	7902-96592-0010	7	1	3.17	1.96	2.21	3.57	0.280	106	0.96
7902	96592	7902-96592-0011	18	2	6.79	4.64	2.65	3.88	0.258	98	-0.38
7902	96592	7902-96592-0012	26	4	9.97	5.47	2.61	4.75	0.210	100	0.07
7902	96592	7902-96592-0013	20	0	4.85	3.89	4.12	5.14	0.194	97	-0.56
7902	96592	7902-96592-0014	70	4	18.91	15.34	3.70	4.56	0.219	92	-1.37
7902	96592	7902-96592-0015	9	0	2.66	1.68	3.38	5.36	0.187	99	-0.16
7902	96592	7902-96592-0016	5	1	2.08	1.21	2.41	4.15	0.241	135	5.14
7902	96592	7902-96592-0017	12	0	3.25	2.73	3.70	4.40	0.227	109	1.49
7902	96592	7902-96592-0018	9	0	2.78	2.03	3.24	4.43	0.226	95	-0.89
7902	96592	7902-96592-0019	16	3	5.04	3.43	3.18	4.67	0.214	103	0.58
7902	96592	7902-96592-0020	2	0	1.31	0.74	1.52	2.71	0.369	112	1.93
7902	96592	7902-96592-0021	3	0	2.00	1.43	1.50	2.10	0.475	101	0.12
7902	96592	7902-96592-0022	8	0	2.21	1.86	3.61	4.30	0.232	119	2.94
7902	96592	7902-96592-0023	7	0	2.70	2.15	2.59	3.26	0.307	96	-0.68
7902	96592	7902-96592-0024	10	1	3.80	2.61	2.63	3.83	0.261	98	-0.33
7902	96592	7902-96592-0025	11	0	3.43	2.38	3.21	4.61	0.217	96	-0.71
7902	96592	7902-96592-0026	21	0	4.82	3.68	4.36	5.71	0.175	92	-1.40
7902	96592	7902-96592-0027	10	0	2.56	1.46	3.91	6.87	0.146	101	0.12
7902	96592	7902-96592-0028	43	4	12.41	9.23	3.46	4.66	0.215	94	-1.05
7902	96592	7902-96592-0029	22	0	5.37	4.26	4.10	5.17	0.193	94	-1.15
7902	96592	7902-96592-0030	73	3	15.63	13.28	4.67	5.50	0.182	92	-1.44
7902	96592	7902-96592-0031	13	1	4.24	2.67	3.07	4.87	0.206	99	-0.24
7902	96592	7902-96592-0032	13	1	4.33	3.46	3.01	3.76	0.266	92	-1.54
7902	96592	7902-96592-0033	11	1	3.83	2.93	2.87	3.75	0.267	95	-0.91
7902	96592	7902-96592-0034	13	1	3.97	2.79	3.27	4.67	0.214	102	0.31
7902	96592	7902-96592-0035	9	0	3.20	2.62	2.81	3.43	0.292	98	-0.29
7902	96592	7902-96592-0036	3	1	2.20	1.43	1.36	2.10	0.476	95	-0.80
7902	96592	7902-96592-0037	11	0	3.79	2.98	2.90	3.70	0.271	97	-0.50
7902	96592	7902-96592-0038	9	0	2.74	1.92	3.28	4.69	0.213	102	0.41
7902	96592	7902-96592-0039	37	1	7.87	6.59	4.70	5.61	0.178	93	-1.29
7902	96592	7902-96592-0040	15	1	4.80	3.60	3.12	4.16	0.240	96	-0.74
7902	96592	7902-96592-0041	7	0	2.54	1.58	2.76	4.42	0.226	89	-2.07
7902	96592	7902-96592-0042	12	0	3.42	2.88	3.51	4.16	0.240	110	1.61
7902	96592	7902-96592-0043	8	0	2.82	2.51	2.84	3.18	0.314	99	-0.10
7902	96592	7902-96592-0044	16	1	3.97	3.12	4.03	5.13	0.195	98	-0.40
7902	96592	7902-96592-0045	15	1	4.57	3.30	3.29	4.55	0.220	97	-0.47
7902	96592	7902-96592-0046	8	0	1.89	1.41	4.23	5.68	0.176	115	2.38
7902	96592	7902-96592-0047	14	1	4.63	3.99	3.02	3.50	0.285	101	0.12
7902	96592	7902-96592-0048	14	1	5.04	3.95	2.78	3.54	0.282	98	-0.27
7902	96592	7902-96592-0049	7	1	4.13	2.10	1.69	3.33	0.300	106	0.93
7902	96592	7902-96592-0050	31	0	7.67	6.59	4.04	4.70	0.213	96	-0.69
7902	96594	7902-96594-0000	9	0	3.00	2.00	3.00	4.50	0.222	91	-1.57
7902	96594	7902-96594-0001	10	0	3.04	2.11	3.29	4.73	0.211	97	-0.57
7902	96594	7902-96594-0002	5	1	3.10	1.57	1.61	3.19	0.314	94	-1.05
7902	96594	7902-96594-0003	5	0	2.46	1.55	2.04	3.22	0.310	100	-0.07
7902	96594	7902-96594-0004	10	0	2.44	1.71	4.10	5.84	0.171	104	0.73
7902	96594	7902-96594-0005	17	0	4.39	3.47	3.87	4.90	0.204	90	-1.89
7902	96594	7902-96594-0006	5	0	2.28	1.06	2.19	4.73	0.211	90	-1.91
7902	96594	7902-96594-0007	16	0	4.23	3.36	3.78	4.76	0.210	93	-1.19
7902	96594	7902-96594-0008	15	1	4.09	2.58	3.66	5.82	0.172	91	-1.72
7902	96594	7902-96594-0009	10	1	3.30	2.18	3.03	4.59	0.218	95	-0.88
7902	96594	7902-96594-0010	8	0	2.80	1.68	2.86	4.76	0.210	88	-2.17
7902	96594	7902-96594-0011	13	1	4.28	2.46	3.04	5.28	0.190	95	-0.91
7902	96594	7902-96594-0012	5	0	2.07	1.30	2.42	3.86	0.259	98	-0.43
7902	96594	7902-96594-0013	4	0	1.93	1.51	2.08	2.66	0.377	93	-1.28
7902	96594	7902-96594-0014	13	0	3.32	2.90	3.92	4.48	0.223	96	-0.75
7902	96594	7902-96594-0015	8	0	2.57	1.63	3.11	4.90	0.204	87	-2.33
7902	96594	7902-96594-0016	4	0	1.89	1.04	2.12	3.85	0.260	94	-1.12
7902	96594	7902-96594-0017	9	0	2.52	2.12	3.56	4.25	0.235	87	-2.36
7902	96594	7902-96594-0018	5	0	2.29	1.46	2.19	3.43	0.291	100	-0.06
7902	96594	7902-96594-0019	13	1	4.21	2.53	3.09	5.14	0.194	95	-0.92
7902	96594	7902-96594-0020	21	1	5.57	3.97	3.77	5.29	0.189	96	-0.70
7902	96594	7902-96594-0021	8	0	2.31	1.36	3.46	5.88	0.170	96	-0.76
7902	96594	7902-96594-0022	8	0	2.69	1.79	2.97	4.46	0.224	95	-0.95
7902	96594	7902-96594-0023	16	0	3.56	2.80	4.49	5.71	0.175	90	-1.86
7902	96594	7902-96594-0024	10	0	3.14	2.24	3.18	4.46	0.224	87	-2.33
7902	96594	7902-96594-0025	2	1	1.82	0.58	1.10	3.47	0.288	92	-1.47
7902	96594	7902-96594-0026	22	0	3.93	3.57	5.60	6.16	0.162	91	-1.64
7902	96594	7902-96594-0027	30	2	7.78	5.68	3.86	5.28	0.189	90	-1.88
7902	96594	7902-96594-0028	12	0	3.35	2.38	3.58	5.03	0.199	89	-2.09
7902	96594	7902-96594-0029	15	0	3.71	2.77	4.05	5.42	0.185	92	-1.51
7902	96594	7902-96594-0030	17	1	6.11	4.14	2.78	4.10	0.244	91	-1.72
7902	96594	7902-96594-0031	9	0	2.77	1.87	3.24	4.81	0.208	87	-2.50
7902	96594	7902-96594-0032	26	1	6.97	5.44	3.73	4.78	0.209	87	-2.44
7902	96595	7902-96595-0000	17	1	5.09	4.02	3.34	4.23	0.236	92	-1.52
7902	96595	7902-96595-0001	8	1	2.74	1.91	2.92	4.20	0.238	100	-0.01
7902	96595	7902-96595-0002	6	1	2.62	1.17	2.29	5.14	0.195	103	0.56
7902	96595	7902-96595-0003	16	0	4.39	3.55	3.64	4.50	0.222	88	-2.25
7902	96595	7902-96595-0004	8	0	2.36	1.54	3.39	5.21	0.192	88	-2.15
7902	96595	7902-96595-0005	22	2	6.30	4.56	3.49	4.82	0.207	94	-1.02
7902	96595	7902-96595-0006	15	0	4.20	3.78	3.57	3.97	0.252	92	-1.46
7902	96595	7902-96595-0007	13	0	2.64	2.64	4.92	4.92	0.203	95	-0.88
7902	96595	7902-96595-0008	18	1	4.76	3.75	3.78	4.80	0.208	95	-0.91
7902	96595	7902-96595-0009	14	1	4.02	2.85	3.48	4.91	0.204	89	-1.95
7902	96595	7902-96595-0010	16	1	4.95	3.63	3.23	4.41	0.227	95	-0.92
7902	96595	7902-96595-0011	17	0	3.75	3.44	4.54	4.94	0.202	94	-1.15
7902	96595	7902-96595-0012	17	0	4.59	3.74	3.70	4.54	0.220	95	-0.91
7902	96595	7902-96595-0013	21	0	4.21	3.23	4.98	6.50	0.154	98	-0.35
7902	96595	7902-96595-0014	5	0	2.31	1.70	2.16	2.94	0.340	97	-0.49
7902	96595	7902-96595-0015	6	1	2.72	1.62	2.21	3.71	0.269	102	0.36
7902	96595	7902-96595-0016	54	4	12.63	9.79	4.28	5.51	0.181	90	-1.88
7902	96595	7902-96595-0017	12	1	3.67	2.05	3.27	5.86	0.171	93	-1.21
7902	96595	7902-96595-0018	33	1	8.35	7.16	3.95	4.61	0.217	91	-1.69
7902	96595	7902-96595-0019	16	1	4.51	3.46	3.54	4.63	0.216	90	-1.81
7902	96595	7902-96595-0020	11	0	2.50	2.18	4.40	5.05	0.198	91	-1.61
7902	96595	7902-96595-0021	24	1	5.38	4.34	4.46	5.53	0.181	88	-2.19
7902	96595	7902-96595-0022	7	0	2.60	2.05	2.70	3.42	0.293	89	-1.99
7902	96595	7902-96595-0023	4	0	2.02	0.90	1.98	4.46	0.224	89	-2.10
7902	96595	7902-96595-0024	5	0	2.20	1.12	2.27	4.46	0.224	91	-1.57
7902	96595	7902-96595-0025	3	1	2.80	1.15	1.07	2.60	0.384	90	-1.76
7975	280057	7975-280057-0000	15	1	4.83	3.90	3.11	3.85	0.260	110	1.70
7975	280057	7975-280057-0001	29	2	8.09	6.62	3.58	4.38	0.228	101	0.14
7975	280057	7975-280057-0002	50	2	11.92	10.02	4.19	4.99	0.200	104	0.60
7975	280057	7975-280057-0003	8	0	2.79	2.44	2.87	3.29	0.304	102	0.40
7975	280057	7975-280057-0004	29	1	7.95	7.19	3.65	4.03	0.248	98	-0.30
7975	280057	7975-280057-0005	9	0	3.10	2.02	2.90	4.46	0.224	100	0.07
7975	280057	7975-280057-0006	22	1	5.74	4.72	3.83	4.66	0.215	97	-0.45
7975	280057	7975-280057-0007	48	3	11.56	9.94	4.15	4.83	0.207	106	0.96
7975	280057	7975-280057-0008	31	1	7.64	6.74	4.05	4.60	0.217	106	0.98
7975	280057	7975-280057-0009	35	2	8.40	7.23	4.17	4.84	0.207	102	0.31
7975	280057	7975-280057-0010	12	0	3.27	2.40	3.67	5.00	0.200	113	2.11
7975	280057	7975-280057-0011	8	1	2.87	2.02	2.79	3.96	0.252	110	1.73
7975	280057	7975-280057-0012	13	1	4.81	3.71	2.70	3.50	0.286	106	1.03
7975	280057	7975-280057-0013	7	0	2.67	1.81	2.62	3.87	0.258	111	1.82
7975	280057	7975-280057-0014	22	1	5.54	4.29	3.97	5.13	0.195	103	0.53
7975	280057	7975-280057-0015	38	1	9.46	8.60	4.01	4.42	0.226	96	-0.63
7975	280057	7975-280057-0016	31	2	8.54	6.85	3.63	4.53	0.221	99	-0.23
7975	280057	7975-280057-0017	13	0	3.94	3.15	3.30	4.12	0.242	96	-0.69
7975	280057	7975-280057-0018	22	1	5.62	4.08	3.91	5.39	0.185	97	-0.47
7975	280057	7975-280057-0019	32	3	9.54	7.38	3.35	4.34	0.231	98	-0.34
7975	280057	7975-280057-0020	17	0	3.52	3.19	4.82	5.34	0.187	102	0.35
7975	280063	7975-280063-0000	32	2	9.14	7.66	3.50	4.18	0.239	110	1.72
7975	280063	7975-280063-0001	17	0	4.46	4.10	3.81	4.14	0.241	107	1.21
7975	280063	7975-280063-0002	25	1	7.34	5.98	3.41	4.18	0.239	115	2.39
7975	280063	7975-280063-0003	29	0	7.32	7.32	3.96	3.96	0.252	110	1.60
7975	280063	7975-280063-0004	7	0	2.42	2.08	2.89	3.36	0.297	113	2.12
7975	280063	7975-280063-0005	17	0	4.55	3.76	3.74	4.52	0.221	101	0.14
7975	280063	7975-280063-0006	38	1	9.92	8.50	3.83	4.47	0.224	114	2.27
7975	280063	7975-280063-0007	11	0	3.44	2.93	3.19	3.75	0.266	119	2.98
7975	280063	7975-280063-0008	10	0	2.96	2.58	3.38	3.87	0.258	114	2.31
7975	280063	7975-280063-0009	17	0	4.37	3.54	3.89	4.81	0.208	117	2.65
7975	280063	7975-280063-0010	26	1	6.42	5.67	4.05	4.58	0.218	115	2.35
7975	280063	7975-280063-0011	11	0	2.75	2.75	4.00	4.00	0.250	113	2.17
7975	280063	7975-280063-0012	12	0	3.36	3.36	3.57	3.57	0.280	113	2.11
7975	280076	7975-280076-0000	47	2	11.87	10.48	3.96	4.48	0.223	106	1.03
7975	280076	7975-280076-0001	37	2	9.32	8.17	3.97	4.53	0.221	104	0.67
7975	280076	7975-280076-0002	21	2	6.12	4.46	3.43	4.70	0.213	102	0.39
7975	280076	7975-280076-0003	44	2	10.27	8.42	4.28	5.23	0.191	107	1.22
7975	280076	7975-280076-0004	33	0	8.31	7.83	3.97	4.22	0.237	108	1.29
7975	280076	7975-280076-0005	30	1	7.98	6.85	3.76	4.38	0.228	109	1.45
7975	280076	7975-280076-0006	10	0	3.28	2.16	3.05	4.63	0.216	110	1.59
7975	280076	7975-280076-0007	8	0	2.55	2.19	3.14	3.64	0.274	111	1.87
7975	280076	7975-280076-0008	24	0	6.16	5.47	3.90	4.39	0.228	108	1.27
7975	280076	7975-280076-0009	25	1	7.24	6.21	3.45	4.02	0.248	110	1.72
7975	280076	7975-280076-0010	28	0	6.06	5.67	4.62	4.94	0.203	109	1.53
7975	280076	7975-280076-0011	20	0	5.04	4.61	3.97	4.34	0.230	112	1.89
7975	280076	7975-280076-0012	18	0	4.41	4.10	4.08	4.39	0.228	109	1.52
7975	280076	7975-280076-0013	13	0	3.92	3.55	3.31	3.66	0.273	108	1.36
7975	280076	7975-280076-0014	30	1	8.13	7.17	3.69	4.18	0.239	108	1.25
7975	280076	7975-280076-0015	11	0	2.92	2.53	3.77	4.34	0.230	108	1.29
7975	280076	7975-280076-0016	13	1	3.94	3.57	3.30	3.64	0.274	103	0.55
7975	280076	7975-280076-0017	23	1	5.64	5.16	4.07	4.45	0.225	111	1.87
7975	280076	7975-280076-0018	16	0	4.88	4.51	3.28	3.55	0.282	114	2.22
7975	280076	7975-280076-0019	13	0	3.62	2.67	3.59	4.87	0.206	108	1.29
7975	280076	7975-280076-0020	16	0	3.92	3.17	4.08	5.05	0.198	116	2.59
7975	280076	7975-280076-0021	23	1	5.75	4.98	4.00	4.62	0.216	110	1.69
7975	280076	7975-280076-0022	7	0	2.42	1.66	2.90	4.21	0.238	112	1.97
7975	280076	7975-280076-0023	19	1	5.33	4.58	3.57	4.15	0.241	106	0.96
7975	280076	7975-280076-0024	67	3	15.59	14.18	4.30	4.73	0.212	108	1.28
7975	280076	7975-280076-0025	20	1	5.49	4.77	3.65	4.19	0.239	112	1.90
7975	280076	7975-280076-0026	17	0	3.53	3.53	4.82	4.82	0.208	105	0.83
7975	280076	7975-280076-0027	58	3	14.06	12.16	4.13	4.77	0.210	110	1.70
7975	280076	7975-280076-0028	38	1	9.53	8.48	3.99	4.48	0.223	102	0.27
7975	280084	7975-280084-0000	14	0	3.79	3.37	3.69	4.16	0.240	104	0.73
7975	280084	7975-280084-0001	37	2	10.10	8.29	3.66	4.46	0.224	104	0.70
7975	280084	7975-280084-0002	17	1	4.98	4.19	3.41	4.05	0.247	106	1.06
7975	280084	7975-280084-0003	27	1	6.87	6.08	3.93	4.44	0.225	113	2.10
7975	280084	7975-280084-0004	7	0	2.48	1.97	2.82	3.55	0.282	116	2.60
7975	280084	7975-280084-0005	31	1	7.88	7.23	3.94	4.29	0.233	110	1.65
7975	280084	7975-280084-0006	11	0	3.26	2.61	3.37	4.22	0.237	113	2.18
7975	280084	7975-280084-0007	33	2	8.04	6.88	4.10	4.79	0.209	106	0.97
