spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
7975	280085	7975-280085-0006	the whistle on the OLD mill blew and we feared that it was a signal that had been AGREE  upon to alarm the town in case we were observed THOUGH we were not MILLIST	the whistle on the OIL mill blew and we feared that it was a signal that had been AGREED upon to alarm the town in case we were observed BUT    we were not MOLESTED	30	4	0	0	4	34	11.76	 M 
7975	280085	7975-280085-0007	he had ** ASLEEP with it PILLAR   on my breast jim being also CRIPPLE  with a wound in his shoulder and we could not get much sleep	he had TO SLEEP  with it PILLOWED on my breast jim being also CRIPPLED with a wound in his shoulder and we could not get much sleep	23	3	1	0	4	27	14.81	 M 
7975	280085	7975-280085-0008	but they soon after got close enough so that one of them broke my walking stick with a shot	but they soon after got close enough so that one of them broke my walking stick with a shot	19	0	0	0	0	19	0.0	 M 
7975	280085	7975-280085-0009	we were in sight of our long SOLID  horses when they COULD us ALL from the animals IN  our last hope was gone	we were in sight of our long SOUGHT horses when they CUT   us OFF from the animals AND our last hope was gone	19	4	0	0	4	23	17.39	 M 
7975	280085	7975-280085-0010	six STEP    to the front sheriff KLISPEN colonel * * ****** * TO YOU'LL WALK THEE MIRICE   JEEBRAFFORD CER POLOROY and s * JEERSON	six STEPPED to the front sheriff GLISPIN colonel T L VOUGHT B M  RICE   G    A    BRADFORD C           A   POMEROY and s J SEVERSON	8	11	5	0	16	24	66.67	 M 
7975	280085	7975-280085-0011	forming in line FOR  paces apart he ordered them to advance rapidly and concentrate the fire of the whole line the instant the robbers were discovered	forming in line FOUR paces apart he ordered them to advance rapidly and concentrate the fire of the whole line the instant the robbers were discovered	25	1	0	0	1	26	3.85	 M 
7975	280085	7975-280085-0012	make for the horses i said every man for himself	make for the horses i said every man for himself	10	0	0	0	0	10	0.0	 M 
7975	280085	7975-280085-0013	there is no use stopping to pick up a comrade here for we can't *** GETTING through the line just SHOWS  EM   and MAKING it ** we can	there is no use stopping to pick up a comrade here for we can't GET HIM     through the line just CHARGE THEM and MAKE   it IF we can	22	4	2	0	6	28	21.43	 M 
7975	280085	7975-280085-0014	i got up IS A   signal for the charge WHOM we fired one BODY	i got up AS THE signal for the charge AND  we fired one VOLLEY	10	4	0	0	4	14	28.57	 M 
7975	280085	7975-280085-0015	one of the fellows in the outer line not brave enough himself to join the volunteers who had come in to beat us out was not disposed to believe in the surrender and had his gun LEVEL    on bob in spite of the handkerchief OF which was waving as a flag of TRUE	one of the fellows in the outer line not brave enough himself to join the volunteers who had come in to beat us out was not disposed to believe in the surrender and had his gun LEVELLED on bob in spite of the handkerchief ** which was waving as a flag of TRUCE	50	2	0	1	3	52	5.77	 M 
7975	280085	7975-280085-0016	sheriff GLISPEN of WATER ONE      county who was taking BOB'ST pistol from him was also shouting to the fellow	sheriff GLISPIN of ***** WATONWAN county who was taking BOB'S  pistol from him was also shouting to the fellow	15	3	0	1	4	18	22.22	 M 
7975	280085	7975-280085-0017	including those received in and on the way from NORFIELD   i had eleven WIND	including those received in and on the way from NORTHFIELD i had eleven WOUNDS	12	2	0	0	2	14	14.29	 M 
7975	280085	7975-280085-0018	IN CHAIR OF      GLISPEN'S OLD   not to SHE   was the beginning of the PROTECTOR    that minnesota people established over us	** AND   SHERIFF GLISPIN'S ORDER not to SHOOT was the beginning of the PROTECTORATE that minnesota people established over us	13	6	0	1	7	19	36.84	 M 
8131	117016	8131-117016-0000	captain MERDOCK	captain MURDOCH	1	1	0	0	1	2	50.0	 M 
8131	117016	8131-117016-0001	but marsport had flourished enough to kill it off	but marsport had flourished enough to kill it off	9	0	0	0	0	9	0.0	 M 
8131	117016	8131-117016-0002	some of mars laws dated from the time when LAWN FORCEMENT   had been hampered by lack of men rather than by the type of men	some of mars laws dated from the time when LAW  ENFORCEMENT had been hampered by lack of men rather than by the type of men	23	2	0	0	2	25	8.0	 M 
8131	117016	8131-117016-0003	the STERN WALL      gang numbered perhaps five hundred	the ***** STONEWALL gang numbered perhaps five hundred	6	1	0	1	2	7	28.57	 M 
8131	117016	8131-117016-0004	even THEIR ABSOLUTEX and failures had to BE  there were STORIES and shops throughout the district which EAT  out some kind of a marginal living	even ***** DERELICTS and failures had to EAT there were STORES  and shops throughout the district which EKED out some kind of a marginal living	20	4	0	1	5	24	20.83	 M 
8131	117016	8131-117016-0005	they were safe from protection RAGGEDEERS there none BOTHER   to come so far out	they were safe from protection RACKETEERS there none BOTHERED to come so far out	12	2	0	0	2	14	14.29	 M 
8131	117016	8131-117016-0006	the SHOP KEEPERS     IN  some of the less unfortunate people there had protested loud enough to reach clear back to earth	the **** SHOPKEEPERS AND some of the less unfortunate people there had protested loud enough to reach clear back to earth	18	2	0	1	3	20	15.0	 M 
8131	117016	8131-117016-0007	captain MURDOCK was an unknown factor and now was asking for more men	captain MURDOCH was an unknown factor and now was asking for more men	12	1	0	0	1	13	7.69	 M 
8131	117016	8131-117016-0008	the pressure was enough to get them for him	the pressure was enough to get them for him	9	0	0	0	0	9	0.0	 M 
8131	117016	8131-117016-0009	GARDON reported for work with a sense of the bottom falling out NEXT  with a vague relief	GORDON reported for work with a sense of the bottom falling out MIXED with a vague relief	15	2	0	0	2	17	11.76	 M 
8131	117016	8131-117016-0010	i've got a free hand and we're going to run this *** way we WENT  on earth	i've got a free hand and we're going to run this THE way we WOULD on earth	15	1	1	0	2	17	11.76	 M 
8131	117016	8131-117016-0011	your job is to protect the citizens here and that means EVERY ONE      not breaking the laws whether you feel like it or not no GRA	your job is to protect the citizens here and that means ***** EVERYONE not breaking the laws whether you feel like it or not no GRAFT	23	2	0	1	3	25	12.0	 M 
8131	117016	8131-117016-0012	the first man making a SHAKED DOWN      will get the same treatment WE    going to use on the STERN LAW       boys you'll get double pay here and you can live on it	the first man making a ****** SHAKEDOWN will get the same treatment WE'RE going to use on the ***** STONEWALL boys you'll get double pay here and you can live on it	27	3	0	2	5	30	16.67	 M 
8131	117016	8131-117016-0013	he picked out five of the men including gordon you five will come with me	he picked out five of the men including gordon you five will come with me	15	0	0	0	0	15	0.0	 M 
8131	117016	8131-117016-0014	the rest of you can TOMB up any way you want TO NIGHT   pick any ROUGH that's open OH CAME IN  LET'ST go	the rest of you can TEAM up any way you want ** TONIGHT pick any ROUTE that's open ** OKAY MEN LET'S  go	15	6	0	2	8	21	38.1	 M 
8131	117016	8131-117016-0015	bruce gordon grinned slowly as he swung the stick and MEDOCK'S  eyes fell on him earth CAP	bruce gordon grinned slowly as he swung the stick and MURDOCH'S eyes fell on him earth COP	15	2	0	0	2	17	11.76	 M 
8131	117016	8131-117016-0016	two years WARDON ADMIT	two years GORDON ADMITTED	2	2	0	0	2	4	50.0	 M 
8131	117016	8131-117016-0017	for a second GARDON cursed himself	for a second GORDON cursed himself	5	1	0	0	1	6	16.67	 M 
8131	117016	8131-117016-0018	he began wondering about security then	he began wondering about security then	6	0	0	0	0	6	0.0	 M 
8131	117016	8131-117016-0019	nobody had tried to get in touch with him	nobody had tried to get in touch with him	9	0	0	0	0	9	0.0	 M 
8131	117016	8131-117016-0020	there was a crude lighting system here put up by the citizens at the front of each building a dim VOSPER   BOB  glowed when darkness fell they would have nothing else to see by	there was a crude lighting system here put up by the citizens at the front of each building a dim PHOSPHOR BULB glowed when darkness fell they would have nothing else to see by	32	2	0	0	2	34	5.88	 M 
8131	117016	8131-117016-0021	MOVINGS in two groups of threes IN ABSOLUTE SIGHT of the street they began their beat	MOVING  in two groups of threes AT OPPOSITE SIDES of the street they began their beat	12	4	0	0	4	16	25.0	 M 
8131	117016	8131-117016-0022	there was no chance to save the citizen who was dying from lack of air	there was no chance to save the citizen who was dying from lack of air	15	0	0	0	0	15	0.0	 M 
8131	117016	8131-117016-0023	GARDON felt the solid pleasure of the FINALLY turned club in his hands	GORDON felt the solid pleasure of the FINELY  turned club in his hands	11	2	0	0	2	13	15.38	 M 
8131	117016	8131-117016-0024	GOON'S   eyes popped at ****	GORDON'S eyes popped at THAT	3	1	1	0	2	5	40.0	 M 
8131	117016	8131-117016-0025	he swallowed A   sentiment his own club was moving now	he swallowed THE sentiment his own club was moving now	9	1	0	0	1	10	10.0	 M 
8131	117016	8131-117016-0026	THEIR other four KOPS had come in reluctantly	THE   other four COPS had come in reluctantly	6	2	0	0	2	8	25.0	 M 
8131	117016	8131-117016-0027	he brought him to the ground with a single blow across the KIDNEY	he brought him to the ground with a single blow across the KIDNEYS	12	1	0	0	1	13	7.69	 M 
8131	117016	8131-117016-0028	they rounded up the men of the gang and one of the CUP  started off	they rounded up the men of the gang and one of the COPS started off	14	1	0	0	1	15	6.67	 M 
8131	117016	8131-117016-0029	to find a FER   and call *** wagon	to find a PHONE and call THE wagon	6	1	1	0	2	8	25.0	 M 
8131	117016	8131-117016-0030	we're not using WAY AND S MORE   THAT    told him LYING them up	we're not using *** *** * WAGONS MURDOCH told him LINE  them up	7	3	0	3	6	10	60.0	 M 
8131	117016	8131-117016-0031	if they tried to run they were hit from behind if they stood still they were CLUBED  carefully	if they tried to run they were hit from behind if they stood still they were CLUBBED carefully	17	1	0	0	1	18	5.56	 M 
8131	117016	8131-117016-0032	MEDOCK  indicated one who stood with his SHOULDERER shaking IN  tears running down his cheeks	MURDOCH indicated one who stood with his SHOULDERS  shaking AND tears running down his cheeks	12	3	0	0	3	15	20.0	 M 
8131	117016	8131-117016-0033	the captain's face was as THICK as GORDON'S felt	the captain's face was as SICK  as GORDON   felt	7	2	0	0	2	9	22.22	 M 
8131	117016	8131-117016-0034	i want the name of every man in the gang you can remember he told the man	i want the name of every man in the gang you can remember he told the man	17	0	0	0	0	17	0.0	 M 
8131	117016	8131-117016-0035	colonel they'd kill me i don't know	colonel they'd kill me i don't know	7	0	0	0	0	7	0.0	 M 
8131	117016	8131-117016-0036	MERDO   took his nod IS evidence enough and turned to THEIR wretched TOUGH	MURDOCH took his nod AS evidence enough and turned to THE   wretched TOUGHS	9	4	0	0	4	13	30.77	 M 
8131	117016	8131-117016-0037	if he should turn up dead i'll know you boys are responsible and i'll find you	if he should turn up dead i'll know you boys are responsible and i'll find you	16	0	0	0	0	16	0.0	 M 
8131	117016	8131-117016-0038	trouble began brewing shortly after though	trouble began brewing shortly after though	6	0	0	0	0	6	0.0	 M 
8131	117016	8131-117016-0039	MORDACK sent one of the men to pick up a second squad of six and then a third	MURDOCH sent one of the men to pick up a second squad of six and then a third	17	1	0	0	1	18	5.56	 M 
8131	117016	8131-117016-0040	AND the third one bruce WARD IN     SPITE   one of the men HAD   been beaten before	IN  the third one bruce **** GORDON SPOTTED one of the men WHO'D been beaten before	11	4	0	1	5	15	33.33	 M 
8131	117016	8131-117016-0041	get a stretcher and take him wherever he belongs he ordered	get a stretcher and take him wherever he belongs he ordered	11	0	0	0	0	11	0.0	 M 
8131	117016	8131-117016-0042	but the captain stirred finally sighing	but the captain stirred finally sighing	6	0	0	0	0	6	0.0	 M 
8131	117016	8131-117016-0043	no the **** KOSTSTER giving me we're covered gordon	no the COPS THEY'RE  giving me we're covered gordon	7	1	1	0	2	9	22.22	 M 
8131	117016	8131-117016-0044	but the STERN WALL      gang is backing WA	but the ***** STONEWALL gang is backing WAYNE	5	2	0	1	3	7	42.86	 M 
8131	117016	8131-117016-0045	but IS   going to be tough on them	but IT'S going to be tough on them	7	1	0	0	1	8	12.5	 M 
8131	117016	8131-117016-0046	bruce gordon GRIMACE  i've got a yellow ticket from security	bruce gordon GRIMACED i've got a yellow ticket from security	9	1	0	0	1	10	10.0	 M 
8131	117016	8131-117016-0047	MORDATE BLANKED he dropped his eyes SLEW	MURDOCH BLINKED he dropped his eyes SLOWLY	4	3	0	0	3	7	42.86	 M 
8131	117016	8131-117016-0048	what makes you think WAIN  will be ** REETED	what makes you think WAYNE will be RE ELECTED	6	2	1	0	3	9	33.33	 M 
8131	117016	8131-117016-0049	nobody wants him except a gang of KERKS  and those in power	nobody wants him except a gang of CROOKS and those in power	11	1	0	0	1	12	8.33	 M 
8131	117016	8131-117016-0050	ever see a martian election	ever see a martian election	5	0	0	0	0	5	0.0	 M 
8131	117016	8131-117016-0051	NOW YOU    ARE FIRST   YOU can't lose	NO  YOU'RE A   FIRSTER HE  can't lose	2	5	0	0	5	7	71.43	 M 
8131	117016	8131-117016-0052	and then HE   is going to pop and this whole planet may be blown wide open	and then HELL is going to pop and this whole planet may be blown wide open	15	1	0	0	1	16	6.25	 M 
8131	117016	8131-117016-0053	YET fitted with the DIEDA predictions of security and with the spying gordon was going to do according to them	IT  fitted with the DIRE  predictions of security and with the spying gordon was going to do according to them	18	2	0	0	2	20	10.0	 M 
8131	117016	8131-117016-0054	he was getting even FAT    now that he was eating better food from the FEAR restaurant ROUND  the corner	he was getting even FATTER now that he was eating better food from the FAIR restaurant AROUND the corner	16	3	0	0	3	19	15.79	 M 
8131	117016	8131-117016-0055	cost HIM more but THEY   be respectable	cost EM  more but THEY'D be respectable	5	2	0	0	2	7	28.57	 M 
8131	117016	8131-117016-0056	because IS HE   is always honest according to how he **** CAESARS	because ** IZZY is always honest according to how he SEES IT	8	2	1	1	4	11	36.36	 M 
8131	117016	8131-117016-0057	but you got earth ideas of the stuff like i had once	but you got earth ideas of the stuff like i had once	12	0	0	0	0	12	0.0	 M 
8131	117016	8131-117016-0058	the groups grew more experienced and MERDOCK was TRAING   a new squad every night	the groups grew more experienced and MURDOCH was TRAINING a new squad every night	12	2	0	0	2	14	14.29	 M 
8131	117016	8131-117016-0059	it wasn't exactly legal but nothing was here	it wasn't exactly legal but nothing was here	8	0	0	0	0	8	0.0	 M 
8131	117016	8131-117016-0060	this could lead to ABUSE US     as he'd seen on earth	this could lead to ***** ABUSES as he'd seen on earth	9	1	0	1	2	10	20.0	 M 
8131	117016	8131-117016-0061	but there probably wouldn't be time for it if MAYA  WAINE was ** REELETED	but there probably wouldn't be time for it if MAYOR WAYNE was RE ELECTED	10	3	1	0	4	14	28.57	 M 
8131	117017	8131-117017-0000	it was night outside and the FOST FOR      BOBBS at the CORNER'S glowed dimly giving him barely enough light by which ** DELOCATE the way to the extemporized precinct TOAST	it was night outside and the **** PHOSPHOR BULBS at the CORNERS  glowed dimly giving him barely enough light by which TO LOCATE   the way to the extemporized precinct HOUSE	23	5	1	1	7	29	24.14	 M 
8131	117017	8131-117017-0001	it had probably been years since any had dared risk it after the sun went down	it had probably been years since any had dared risk it after the sun went down	16	0	0	0	0	16	0.0	 M 
8131	117017	8131-117017-0002	and the slow doubtful respect on the faces of the citizens as they nodded to him was even more proof that HALEY   system was working	and the slow doubtful respect on the faces of the citizens as they nodded to him was even more proof that HALEY'S system was working	24	1	0	0	1	25	4.0	 M 
8131	117017	8131-117017-0003	GARDON hit the signal switch and the MARSH SPEAKER    let out a shrill whistle	GORDON hit the signal switch and the ***** MARSPEAKER let out a shrill whistle	11	2	0	1	3	13	23.08	 M 
8131	117017	8131-117017-0004	GUN  suddenly seemed to be flourishing everywhere	GUNS suddenly seemed to be flourishing everywhere	6	1	0	0	1	7	14.29	 M 
8131	117017	8131-117017-0005	you can't do it to me	you can't do it to me	6	0	0	0	0	6	0.0	 M 
8131	117017	8131-117017-0006	I AM  FORMED   i'm going straight	* I'M REFORMED i'm going straight	3	2	0	1	3	5	60.0	 M 
8131	117017	8131-117017-0007	you damned CUPP'S can't OHA     was blubbering	you damned COPS   can't O'NEILL was blubbering	5	2	0	0	2	7	28.57	 M 
8131	117017	8131-117017-0008	one look was enough the work PAPERERS had the TAIL TAIL     over thickening of the signature THEY had showed up on other papers obviously forgeries	one look was enough the work PAPERS   had the **** TELLTALE over thickening of the signature THAT had showed up on other papers obviously forgeries	21	3	0	1	4	24	16.67	 M 
8131	117017	8131-117017-0009	some turned away as gordon IN  the other CUP went to work but most of them WARN'T  SQUIENISH	some turned away as gordon AND the other COP went to work but most of them WEREN'T SQUEAMISH	14	4	0	0	4	18	22.22	 M 
8131	117017	8131-117017-0010	when it was over the two picked up their whimpering captive	when it was over the two picked up their whimpering captive	11	0	0	0	0	11	0.0	 M 
8131	117017	8131-117017-0011	CHINENKSS THEIR other CAP had been holding the wallet	JENKINS   THE   other COP had been holding the wallet	6	3	0	0	3	9	33.33	 M 
8131	117017	8131-117017-0012	must ** been making a big contact in something fifty fifty	must OF been making a big contact in something fifty fifty	10	0	1	0	1	11	9.09	 M 
8131	117017	8131-117017-0013	there must have been over two thousand CREDIT  in the wallet	there must have been over two thousand CREDITS in the wallet	10	1	0	0	1	11	9.09	 M 
8131	117017	8131-117017-0014	when gordon and jenkins came back MORDACK tossed the money to them split it	when gordon and jenkins came back MURDOCH tossed the money to them split it	13	1	0	0	1	14	7.14	 M 
8131	117017	8131-117017-0015	whatever comes to hand GOVERNOR	whatever comes to hand GOV'NOR	4	1	0	0	1	5	20.0	 M 
8131	117017	8131-117017-0016	like THEIR social call gordon asked him	like THIS  social call gordon asked him	6	1	0	0	1	7	14.29	 M 
8131	117017	8131-117017-0017	*** little man shook his head his ancient eighteen year old face turning sober NO	THE little man shook his head his ancient eighteen year old face turning sober NOPE	13	1	1	0	2	15	13.33	 M 
8131	117017	8131-117017-0018	you KNOW me **** BILL'S GOVERNOR	you OWE  me SOME BILLS  GOV'NOR	2	3	1	0	4	6	66.67	 M 
8131	117017	8131-117017-0019	eleven hundred fifty CURRENTS	eleven hundred fifty CREDITS	3	1	0	0	1	4	25.0	 M 
8131	117017	8131-117017-0020	you didn't pay up your pledge to the CAPTAIN  fund so i HAD A     fill **	you didn't pay up your pledge to the CAMPAIGN fund so i *** HADDA fill IN	12	2	1	1	4	15	26.67	 M 
8131	117017	8131-117017-0021	a thousand interest IN ten *** **** * PERSONAY standard right	a thousand interest AT ten PER CENT A WEEK     standard right	6	2	3	0	5	11	45.45	 M 
8131	117017	8131-117017-0022	GARDON had heard of the friendly interest CHARGE  on the side here but he shook his head wrong IS HE	GORDON had heard of the friendly interest CHARGED on the side here but he shook his head wrong ** IZZY	16	3	0	1	4	19	21.05	 M 
8131	117017	8131-117017-0023	HA IS  HE   turned it over and shook his head	** HUH IZZY turned it over and shook his head	7	2	0	1	3	9	33.33	 M 
8131	117017	8131-117017-0024	now show me where i signed any agreement saying i'd pay you back	now show me where i signed any agreement saying i'd pay you back	13	0	0	0	0	13	0.0	 M 
8131	117017	8131-117017-0025	for a second IS'S   face went blank then he chuckled	for a second IZZY'S face went blank then he chuckled	9	1	0	0	1	10	10.0	 M 
8131	117017	8131-117017-0026	he pulled out the bills and handed them over	he pulled out the bills and handed them over	9	0	0	0	0	9	0.0	 M 
8131	117017	8131-117017-0027	thanks IS HE   thanks yourself	thanks ** IZZY thanks yourself	3	1	0	1	2	4	50.0	 M 
8131	117017	8131-117017-0028	the kid pocketed the money cheerfully nodding	the kid pocketed the money cheerfully nodding	7	0	0	0	0	7	0.0	 M 
8131	117017	8131-117017-0029	the little guy knew mars IS few others did apparently from all sides	the little guy knew mars AS few others did apparently from all sides	12	1	0	0	1	13	7.69	 M 
8131	117017	8131-117017-0030	and if any of the other KOPS had private rackets of their own IS HE   was undoubtedly the man to find it out and use the information with THE beat such as that even going HAVES  and with all the GRAF  to the upper brackets he'd still be able to make his pile in a matter of months	and if any of the other COPS had private rackets of their own ** IZZY was undoubtedly the man to find it out and use the information with A   beat such as that even going HALVES and with all the GRAFT to the upper brackets he'd still be able to make his pile in a matter of months	52	5	0	1	6	57	10.53	 M 
8131	117017	8131-117017-0031	the captain looked completely beaten as he came into the room and dropped UNTO the bench	the captain looked completely beaten as he came into the room and dropped ONTO the bench	15	1	0	0	1	16	6.25	 M 
8131	117017	8131-117017-0032	go on EXCEPT DEAR it	go on ACCEPT DAMN it	3	2	0	0	2	5	40.0	 M 
8131	117029	8131-117029-0000	there was a MEN coming from earth on a second ship who COULD see him	there was a MAN coming from earth on a second ship who WOULD see him	13	2	0	0	2	15	13.33	 M 
8131	117029	8131-117029-0001	THEIR little publisher was back at the CRUSADEER again	THE   little publisher was back at the CRUSADER  again	7	2	0	0	2	9	22.22	 M 
8131	117029	8131-117029-0002	only gordon IN  SHEALO were left	only gordon AND SHEILA were left	4	2	0	0	2	6	33.33	 M 
8131	117029	8131-117029-0003	credit had been established again and the businesses were open	credit had been established again and the businesses were open	10	0	0	0	0	10	0.0	 M 
8131	117029	8131-117029-0004	GARRDON came to a row of temporary bubbles individual dwellings built like the DOE  but OPAKE  for privacy	GORDON  came to a row of temporary bubbles individual dwellings built like the DOME but OPAQUE for privacy	15	3	0	0	3	18	16.67	 M 
8131	117029	8131-117029-0005	they HAVE been lucky	they HAD  been lucky	3	1	0	0	1	4	25.0	 M 
8131	117029	8131-117029-0006	*********** SH'ALBER'SVOLUNTARYS were official now	SCHULBERG'S VOLUNTEERS           were official now	3	1	1	0	2	5	40.0	 M 
8131	117029	8131-117029-0007	FAT'S place was still open though the KERKED  tables had been REMAINED gordon dropped to a stool slipping off his HOME	FATS  place was still open though the CROOKED tables had been REMOVED  gordon dropped to a stool slipping off his HELMET	17	4	0	0	4	21	19.05	 M 
8131	117029	8131-117029-0008	he reached automatically for the glass of EAT THEIR NEEDLE  beer	he reached automatically for the glass of *** ETHER NEEDLED beer	8	2	0	1	3	10	30.0	 M 
8131	117029	8131-117029-0009	thought you'd be in the TROOPS	thought you'd be in the CHIPS	5	1	0	0	1	6	16.67	 M 
8131	117029	8131-117029-0010	that's mars ****** ****** GOER'D LIKEER  THAT'S  COME WHY'N'T you pull off the planet THAT'S you could go back to earth i'd guess the other nodded	that's mars GORDON ECHOED THE    OTHER'S COMMENT WHY  DON'T   you pull off the planet FATS   you could go back to earth i'd guess the other nodded	18	6	2	0	8	26	30.77	 M 
8131	117029	8131-117029-0011	guess IN ME AND gets USE  to anything hell maybe i can hire some BUBS to sit ROUND  and whoop it up when the ships come in and bill this IS a RE   old martian den of sin	guess ** A  MAN gets USED to anything hell maybe i can hire some BUMS to sit AROUND and whoop it up when the ships come in and bill this AS a REAL old martian den of sin	30	7	0	1	8	37	21.62	 M 
8131	117029	8131-117029-0012	there was a grin on the other's face	there was a grin on the other's face	8	0	0	0	0	8	0.0	 M 
8131	117029	8131-117029-0013	finally got our ORANGE for *** YOU'S mercury	finally got our ORDERS for YOU IT'S  mercury	5	2	1	0	3	8	37.5	 M 
8131	117029	8131-117029-0014	we sent ONE    others the same way and they failed	we sent TWENTY others the same way and they failed	9	1	0	0	1	10	10.0	 M 
8131	117029	8131-117029-0015	let's say you've shifted some of the misery around a bit and GIVE  them a CHANCENCE to do better	let's say you've shifted some of the misery around a bit and GIVEN them a CHANCE    to do better	17	2	0	0	2	19	10.53	 M 
8131	117029	8131-117029-0016	you can't stay here	you can't stay here	4	0	0	0	0	4	0.0	 M 
8131	117029	8131-117029-0017	there's a rocket waiting to TRAIN IN SHIFT     you to the ME   on the way to mercury right now gordon SIDE	there's a rocket waiting to ***** ** TRANSSHIP you to the MOON on the way to mercury right now gordon SIGHED	16	3	0	2	5	19	26.32	 M 
8131	117029	8131-117029-0018	and I    paid her the PAIN YOU owe you from the time you began using NO   badge she's out SHOP	and I'VE paid her the PAY  WE  owe you from the time you began using YOUR badge she's out SHOPPING	15	5	0	0	5	20	25.0	 M 
8131	117029	8131-117029-0019	but his old eyes were GLENTING	but his old eyes were GLINTING	5	1	0	0	1	6	16.67	 M 
8131	117029	8131-117029-0020	did you think we'd let you go without ****** SINGING off COVER  he asked	did you think we'd let you go without SEEING YOU     off COBBER he asked	11	2	1	0	3	14	21.43	 M 
8131	117029	8131-117029-0021	i IE ODRA OUT  it i'm getting old IS   you YOU  KNOW	i I  OH   DRAT it i'm getting old IZZY you TELL HIM	6	6	0	0	6	12	50.0	 M 
8131	117029	8131-117029-0022	he grabbed IN'S     hand and waddled down the landing plank IS HE   shook his head	he grabbed GORDON'S hand and waddled down the landing plank ** IZZY shook his head	12	2	0	1	3	14	21.43	 M 
8188	269288	8188-269288-0000	ANY   colchester had begun to make PRINCE  with MISS	ANNIE colchester had begun to make FRIENDS with LESLIE	6	3	0	0	3	9	33.33	 M 
8188	269288	8188-269288-0001	leslie determined to try ON  US     in english language and literature	leslie determined to try FOR HONORS in english language and literature	9	2	0	0	2	11	18.18	 M 
8188	269288	8188-269288-0002	her TASTE  all lay in THEIR direction her idea being by and by to follow UP her mother's profession of journalism for which YOU ALWAYS  showed considerable aptitude	her TASTES all lay in THIS  direction her idea being by and by to follow ** her mother's profession of journalism for which SHE ALREADY showed considerable aptitude	23	4	0	1	5	27	18.52	 M 
8188	269288	8188-269288-0003	she had no idea of ALLOW    YOURSELF to ***** BREAKDA	she had no idea of ALLOWING HERSELF  to BREAK DOWN	6	3	1	0	4	10	40.0	 M 
8188	269288	8188-269288-0004	what do you mean replied leslie	what do you mean replied leslie	6	0	0	0	0	6	0.0	 M 
8188	269288	8188-269288-0005	why you will be PARTY   from me you know	why you will be PARTING from me you know	8	1	0	0	1	9	11.11	 M 
8188	269288	8188-269288-0006	i ONE   be the constant worry IN  plague of your life	i WON'T be the constant worry AND plague of your life	9	2	0	0	2	11	18.18	 M 
8188	269288	8188-269288-0007	THIS is this if by any chance you don't leave saint WARDS  annie i hope you will allow me to be your ROOM FELLOW     again next ****	IT   is this if by any chance you don't leave saint WODE'S annie i hope you will allow me to be your **** ROOMFELLOW again next TERM	22	3	1	1	5	26	19.23	 M 
8188	269288	8188-269288-0008	said annie a flash of light coming TO   her eyes and IN   leaving them	said annie a flash of light coming INTO her eyes and THEN leaving them	12	2	0	0	2	14	14.29	 M 
8188	269288	8188-269288-0009	but she added abruptly you speak of something which must not take place	but she added abruptly you speak of something which must not take place	13	0	0	0	0	13	0.0	 M 
8188	269288	8188-269288-0010	i must pass in HONOR US     if i don't i shall die	i must pass in ***** HONORS if i don't i shall die	10	1	0	1	2	11	18.18	 M 
8188	269288	8188-269288-0011	a few moments later there came a TIP at the door	a few moments later there came a TAP at the door	10	1	0	0	1	11	9.09	 M 
8188	269288	8188-269288-0012	leslie OPEN   the door	leslie OPENED the door	3	1	0	0	1	4	25.0	 M 
8188	269288	8188-269288-0013	jane HARRIET stood without	jane HERIOT  stood without	3	1	0	0	1	4	25.0	 M 
8188	269288	8188-269288-0014	these letters US   just come for you and ANY   HALTCHESTER she said and as i was KIND   upstairs i thought i would leave HIM  with you	these letters HAVE just come for you and ANNIE COLCHESTER  she said and as i was COMING upstairs i thought i would leave THEM with you	21	5	0	0	5	26	19.23	 M 
8188	269288	8188-269288-0015	leslie THEN    her and eagerly grasped the little GOSSIP	leslie THANKED her and eagerly grasped the little PARCEL	7	2	0	0	2	9	22.22	 M 
8188	269288	8188-269288-0016	her eyes shone with pleasure at the anticipation of the delightful time she would have reveling in THEIR home news the other LITTER was directed to ANY   COURTCHESTER	her eyes shone with pleasure at the anticipation of the delightful time she would have reveling in THE   home news the other LETTER was directed to ANNIE COLCHESTER	24	4	0	0	4	28	14.29	 M 
8188	269288	8188-269288-0017	here is a LITTLE for you ANY   cried LOUIS	here is a LETTER for you ANNIE cried LESLIE	6	3	0	0	3	9	33.33	 M 
8188	269288	8188-269288-0018	her face grew suddenly white IS death what is it ****	her face grew suddenly white AS death what is it DEAR	9	1	1	0	2	11	18.18	 M 
8188	269288	8188-269288-0019	i have been starving or rather i have been thirsting	i have been starving or rather i have been thirsting	10	0	0	0	0	10	0.0	 M 
8188	269288	8188-269288-0020	well read it in peace said NOTICELY i WANT TO    STEP    you	well read it in peace said LESLIE   i **** WON'T DISTURB you	8	3	0	1	4	11	36.36	 M 
8188	269288	8188-269288-0021	i am CRUELLY glad ** has come	i am TRULY   glad IT has come	5	1	1	0	2	7	28.57	 M 
8188	269288	8188-269288-0022	leslie seated herself with her back to her companion and opened her *** letters	leslie seated herself with her back to her companion and opened her OWN letters	13	0	1	0	1	14	7.14	 M 
