spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
7021	85628	7021-85628-0000	*** BUTANDERS cared nothing about that	BUT ANDERS    cared nothing about that	4	1	1	0	2	6	33.33	 M 
7021	85628	7021-85628-0001	he made * ABOUT so deep that his back came near breaking and he was dumbfounded i can tell you when he saw it was nobody *** BUTANDERS	he made A BOW   so deep that his back came near breaking and he was dumbfounded i can tell you when he saw it was nobody BUT ANDERS	24	2	2	0	4	28	14.29	 M 
7021	85628	7021-85628-0002	he was such a big boy that he wore high boots and carried a jack knife	he was such a big boy that he wore high boots and carried a jack knife	16	0	0	0	0	16	0.0	 M 
7021	85628	7021-85628-0003	now this NIGHT was a splendid one though half the blade was gone and the handle was a little cracked and ANDREWERS NEW  that one is almost a man as soon as one has a jack knife	now this KNIFE was a splendid one though half the blade was gone and the handle was a little cracked and ANDERS    KNEW that one is almost a man as soon as one has a jack knife	34	3	0	0	3	37	8.11	 M 
7021	85628	7021-85628-0004	yes why not thought anders	yes why not thought anders	5	0	0	0	0	5	0.0	 M 
7021	85628	7021-85628-0005	seeing **** i am so fine i may as well go and visit the king	seeing THAT i am so fine i may as well go and visit the king	14	0	1	0	1	15	6.67	 M 
7021	85628	7021-85628-0006	i am going to the court ball ******** ANSWEREDANDERS	i am going to the court ball ANSWERED ANDERS	7	1	1	0	2	9	22.22	 M 
7021	85628	7021-85628-0007	and she took ANDREW'S hand and walked with him up the broad marble stairs where soldiers were posted at every third step and through the magnificent halls where courtiers in silk and velvet stood bowing wherever he went	and she took ANDERS   hand and walked with him up the broad marble stairs where soldiers were posted at every third step and through the magnificent halls where courtiers in silk and velvet stood bowing wherever he went	37	1	0	0	1	38	2.63	 M 
7021	85628	7021-85628-0008	FOUR like as not they must have thought him a prince when they saw his fine cap	FOR  like as not they must have thought him a prince when they saw his fine cap	16	1	0	0	1	17	5.88	 M 
7021	85628	7021-85628-0009	at the farther end of the largest hall a table was set with golden cups and golden plates in long ROSE	at the farther end of the largest hall a table was set with golden cups and golden plates in long ROWS	20	1	0	0	1	21	4.76	 M 
7021	85628	7021-85628-0010	on huge silver platters were PEERYRAD of tarts and cakes and red wine sparkled in glittering decanters	on huge silver platters were PYRAMIDS of tarts and cakes and red wine sparkled in glittering decanters	16	1	0	0	1	17	5.88	 M 
7021	85628	7021-85628-0011	the princess sat down under a blue canopy with BOUQUES  of roses and she let ANDER  sit in a golden chair by her side	the princess sat down under a blue canopy with BOUQUETS of roses and she let ANDERS sit in a golden chair by her side	22	2	0	0	2	24	8.33	 M 
7021	85628	7021-85628-0012	but you must not eat with your cap on your head she said and was going to THEY GET off	but you must not eat with your cap on your head she said and was going to TAKE IT  off	18	2	0	0	2	20	10.0	 M 
7021	85628	7021-85628-0013	the princess certainly was beautiful and he would have dearly LIKE  to be kissed by her but the cap which his mother had made he would not give up on any condition	the princess certainly was beautiful and he would have dearly LIKED to be kissed by her but the cap which his mother had made he would not give up on any condition	31	1	0	0	1	32	3.12	 M 
7021	85628	7021-85628-0014	he only shook his head	he only shook his head	5	0	0	0	0	5	0.0	 M 
7021	85628	7021-85628-0015	well but now said the princess and she filled his pockets with cakes and put her own heavy gold chain around his neck and bent down and kissed him	well but now said the princess and she filled his pockets with cakes and put her own heavy gold chain around his neck and bent down and kissed him	29	0	0	0	0	29	0.0	 M 
7021	85628	7021-85628-0016	that is a very fine cap you have he said	that is a very fine cap you have he said	10	0	0	0	0	10	0.0	 M 
7021	85628	7021-85628-0017	so it is **** SAIDANDERS	so it is SAID ANDERS	3	1	1	0	2	5	40.0	 M 
7021	85628	7021-85628-0018	and it is made of mother's best ARD  and she knitted it herself and everybody wants to get it away from me	and it is made of mother's best YARN and she knitted it herself and everybody wants to get it away from me	21	1	0	0	1	22	4.55	 M 
7021	85628	7021-85628-0019	with one **** JUMPANDERS got out of his chair	with one JUMP ANDERS     got out of his chair	7	1	1	0	2	9	22.22	 M 
7021	85628	7021-85628-0020	he darted LAKE an arrow through all the halls down all the stairs and across the yard	he darted LIKE an arrow through all the halls down all the stairs and across the yard	16	1	0	0	1	17	5.88	 M 
7021	85628	7021-85628-0021	he still held ** UNTO it with both hands as he rushed into his mother's cottage	he still held ON TO   it with both hands as he rushed into his mother's cottage	14	1	1	0	2	16	12.5	 M 
7021	85628	7021-85628-0022	and all his brothers and sisters stood round and listened with their mouths open	and all his brothers and sisters stood round and listened with their mouths open	14	0	0	0	0	14	0.0	 M 
7021	85628	7021-85628-0023	but when his big brother heard that he had refused to give his cap for a king's golden crown he said that ANNEERS was a stupid	but when his big brother heard that he had refused to give his cap for a king's golden crown he said that ANDERS  was a stupid	25	1	0	0	1	26	3.85	 M 
7021	85628	7021-85628-0024	AND HER    face grew red	*** ANDERS face grew red	3	1	0	1	2	4	50.0	 M 
7021	85628	7021-85628-0025	but his mother HUED   THEM close	but his mother HUGGED HIM  close	4	2	0	0	2	6	33.33	 M 
7021	85628	7021-85628-0026	no my little son she said	no my little son she said	6	0	0	0	0	6	0.0	 M 
7021	85628	7021-85628-0027	if you dressed in silk and gold from top to toe you could not look any nicer than in your little red cap	if you dressed in silk and gold from top to toe you could not look any nicer than in your little red cap	23	0	0	0	0	23	0.0	 M 
7127	75946	7127-75946-0000	at the conclusion of the banquet which was served at five o'clock the king entered his cabinet where his tailors were awaiting him for the purpose of trying on the celebrated costume representing spring which was the result of so much imagination and had cost so many efforts of thought to the designers and ornament workers of *** court	at the conclusion of the banquet which was served at five o'clock the king entered his cabinet where his tailors were awaiting him for the purpose of trying on the celebrated costume representing spring which was the result of so much imagination and had cost so many efforts of thought to the designers and ornament workers of THE court	58	0	1	0	1	59	1.69	 M 
7127	75946	7127-75946-0001	ah very well	ah very well	3	0	0	0	0	3	0.0	 M 
7127	75946	7127-75946-0002	let him come in then said the king and as if colbert had been LUSTIN    at the door for the purpose of keeping himself ALL CARANT  with the conversation he entered as soon as the king had pronounced his name to the two CARTIERS	let him come in then said the king and as if colbert had been LISTENING at the door for the purpose of keeping himself AU  COURANT with the conversation he entered as soon as the king had pronounced his name to the two COURTIERS	40	4	0	0	4	44	9.09	 M 
7127	75946	7127-75946-0003	gentlemen to your posts whereupon saint ANNON  and WHEELER I        took their leave	gentlemen to your posts whereupon saint AIGNAN and ******* VILLEROY took their leave	10	2	0	1	3	12	25.0	 M 
7127	75946	7127-75946-0004	certainly sire *** i must have money to do that what	certainly sire BUT i must have money to do that what	10	0	1	0	1	11	9.09	 M 
7127	75946	7127-75946-0005	what do you mean inquired LOUISE	what do you mean inquired LOUIS	5	1	0	0	1	6	16.67	 M 
7127	75946	7127-75946-0006	he has given them with too much grace not to have others still to give if they are required which is the case at the present moment	he has given them with too much grace not to have others still to give if they are required which is the case at the present moment	27	0	0	0	0	27	0.0	 M 
7127	75946	7127-75946-0007	** is necessary therefore that he should comply the king frowned	IT is necessary therefore that he should comply the king frowned	10	0	1	0	1	11	9.09	 M 
7127	75946	7127-75946-0008	does your majesty then no longer believe THAT disloyal attempt	does your majesty then no longer believe THE  disloyal attempt	9	1	0	0	1	10	10.0	 M 
7127	75946	7127-75946-0009	not at all you are on the contrary most agreeable to me	not at all you are on the contrary most agreeable to me	12	0	0	0	0	12	0.0	 M 
7127	75946	7127-75946-0010	your majesty's plan then AND this affair is	your majesty's plan then IN  this affair is	7	1	0	0	1	8	12.5	 M 
7127	75946	7127-75946-0011	you will take them from my private treasure	you will take them from my private treasure	8	0	0	0	0	8	0.0	 M 
7127	75946	7127-75946-0012	the news circulated with the rapidity of lightning during its progress it kindled every variety of coquetry desire and wild ambition	the news circulated with the rapidity of lightning during its progress it kindled every variety of coquetry desire and wild ambition	21	0	0	0	0	21	0.0	 M 
7127	75946	7127-75946-0013	the king had completed his toilette by nine o'clock he appeared in an open carriage decorated with branches of trees and flowers	the king had completed his toilette by nine o'clock he appeared in an open carriage decorated with branches of trees and flowers	22	0	0	0	0	22	0.0	 M 
7127	75946	7127-75946-0014	the queens had taken their seats upon a magnificent DAIS or platform erected upon the BOARDERS of the lake in a THEATRE of wonderful elegance of construction	the queens had taken their seats upon a magnificent DIAS or platform erected upon the BORDERS  of the lake in a THEATER of wonderful elegance of construction	24	3	0	0	3	27	11.11	 M 
7127	75946	7127-75946-0015	suddenly for the purpose of restoring peace and order spring accompanied by his whole court made his appearance	suddenly for the purpose of restoring peace and order spring accompanied by his whole court made his appearance	18	0	0	0	0	18	0.0	 M 
7127	75946	7127-75946-0016	the seasons allies of spring followed him closely to form a QUADREE   which after many words of more or less flattering import was the commencement of the *****	the seasons allies of spring followed him closely to form a QUADRILLE which after many words of more or less flattering import was the commencement of the DANCE	26	1	1	0	2	28	7.14	 M 
7127	75946	7127-75946-0017	his legs the best SHAKED at court were displayed to great advantage in flesh COLOURED silken hose of silk so fine and so transparent that it seemed almost like flesh itself	his legs the best SHAPED at court were displayed to great advantage in flesh COLORED  silken hose of silk so fine and so transparent that it seemed almost like flesh itself	29	2	0	0	2	31	6.45	 M 
7127	75946	7127-75946-0018	there was something in his carriage which resembled the BUYANT  movements of an immortal and he did not dance so much as SEEMED to SORE along	there was something in his carriage which resembled the BUOYANT movements of an immortal and he did not dance so much as SEEM   to SOAR along	23	3	0	0	3	26	11.54	 M 
7127	75946	7127-75946-0019	yes it is suppressed	yes it is suppressed	4	0	0	0	0	4	0.0	 M 
7127	75946	7127-75946-0020	far from ITS sire your majesty HAVEN'T given no directions about it the musicians ARE  retained **	far from IT  sire your majesty HAVING  given no directions about it the musicians HAVE retained IT	13	3	1	0	4	17	23.53	 M 
7127	75946	7127-75946-0021	yes sire and ready dressed for the ballet	yes sire and ready dressed for the ballet	8	0	0	0	0	8	0.0	 M 
7127	75946	7127-75946-0022	sire he said your majesty's most devoted servant approaches to perform a service on this occasion with similar zeal that he has already shown on the field of battle	sire he said your majesty's most devoted servant approaches to perform a service on this occasion with similar zeal that he has already shown on the field of battle	29	0	0	0	0	29	0.0	 M 
7127	75946	7127-75946-0023	the king seemed only pleased with ***** EVERYONE present	the king seemed only pleased with EVERY ONE      present	7	1	1	0	2	9	22.22	 M 
7127	75946	7127-75946-0024	monsieur was the only one who did not understand anything about the matter	monsieur was the only one who did not understand anything about the matter	13	0	0	0	0	13	0.0	 M 
7127	75946	7127-75946-0025	the ballet began the effect was more than beautiful	the ballet began the effect was more than beautiful	9	0	0	0	0	9	0.0	 M 
7127	75946	7127-75946-0026	when the music by its bursts of melody carried away these illustrious dancers when the simple untutored pantomime of that period only the more natural on account of the very indifferent acting of the august actors had reached its culminating point of triumph the THEATRE shook with tumultuous applause	when the music by its bursts of melody carried away these illustrious dancers when the simple untutored pantomime of that period only the more natural on account of the very indifferent acting of the august actors had reached its culminating point of triumph the THEATER shook with tumultuous applause	48	1	0	0	1	49	2.04	 M 
7127	75946	7127-75946-0027	DISDAIN FULL       of * success of which madame showed no ACKNOWLEDGMENT  he thought of nothing but boldly regaining the MARKET preference of the princess	******* DISDAINFUL of A success of which madame showed no ACKNOWLEDGEMENT he thought of nothing but boldly regaining the MARKED preference of the princess	19	3	1	1	5	23	21.74	 M 
7127	75946	7127-75946-0028	by degrees all his happiness all his brilliancy subsided into regret and uneasiness so that his limbs lost their power his arms hung heavily by his sides and his head drooped as though he was STUPIFIED	by degrees all his happiness all his brilliancy subsided into regret and uneasiness so that his limbs lost their power his arms hung heavily by his sides and his head drooped as though he was STUPEFIED	35	1	0	0	1	36	2.78	 M 
7127	75946	7127-75946-0029	the king who had from this moment become in reality the principal dancer in the QUADREE   cast a look upon his vanquished rival	the king who had from this moment become in reality the principal dancer in the QUADRILLE cast a look upon his vanquished rival	22	1	0	0	1	23	4.35	 M 
7127	75947	7127-75947-0000	every one could observe his agitation and prostration a prostration which was indeed the more remarkable since people were not accustomed to see him with his arms hanging listlessly by his side his head bewildered and his eyes with all their bright intelligence BE DEMMED	every one could observe his agitation and prostration a prostration which was indeed the more remarkable since people were not accustomed to see him with his arms hanging listlessly by his side his head bewildered and his eyes with all their bright intelligence ** BEDIMMED	43	1	0	1	2	44	4.55	 M 
7127	75947	7127-75947-0001	upon this madame DEIGN   to turn her eyes languishingly towards the comte observing	upon this madame DEIGNED to turn her eyes languishingly towards the comte observing	12	1	0	0	1	13	7.69	 M 
7127	75947	7127-75947-0002	do you think so she replied with indifference	do you think so she replied with indifference	8	0	0	0	0	8	0.0	 M 
7127	75947	7127-75947-0003	yes the character which your royal highness assumed is in perfect harmony with your own	yes the character which your royal highness assumed is in perfect harmony with your own	15	0	0	0	0	15	0.0	 M 
7127	75947	7127-75947-0004	explain yourself	explain yourself	2	0	0	0	0	2	0.0	 M 
7127	75947	7127-75947-0005	i allude to the goddess	i allude to the goddess	5	0	0	0	0	5	0.0	 M 
7127	75947	7127-75947-0006	the princess inquired no	the princess inquired no	4	0	0	0	0	4	0.0	 M 
7127	75947	7127-75947-0007	she then rose humming the air to which she was presently going to dance	she then rose humming the air to which she was presently going to dance	14	0	0	0	0	14	0.0	 M 
7127	75947	7127-75947-0008	the arrow pierced his heart and wounded him mortally	the arrow pierced his heart and wounded him mortally	9	0	0	0	0	9	0.0	 M 
7127	75947	7127-75947-0009	a quarter of an hour afterwards he returned to the THEATRE BIT it will be readily believed that it was only a powerful effort of reason over his great excitement that enabled him to go back or perhaps for love is thus strangely constituted he found it impossible even to remain much longer separated from the presence of one who had broken his heart	a quarter of an hour afterwards he returned to the THEATER BUT it will be readily believed that it was only a powerful effort of reason over his great excitement that enabled him to go back or perhaps for love is thus strangely constituted he found it impossible even to remain much longer separated from the presence of one who had broken his heart	62	2	0	0	2	64	3.12	 M 
7127	75947	7127-75947-0010	when she perceived the young man she rose like a woman surprised in the midst of ideas she was desirous of concealing from herself	when she perceived the young man she rose like a woman surprised in the midst of ideas she was desirous of concealing from herself	24	0	0	0	0	24	0.0	 M 
7127	75947	7127-75947-0011	remain i implore you the evening is most lovely	remain i implore you the evening is most lovely	9	0	0	0	0	9	0.0	 M 
7127	75947	7127-75947-0012	indeed **	indeed AH	1	0	1	0	1	2	50.0	 M 
7127	75947	7127-75947-0013	i remember now and i congratulate myself do you love *** ANYONE	i remember now and i congratulate myself do you love ANY ONE	10	1	1	0	2	12	16.67	 M 
7127	75947	7127-75947-0014	forgive me i hardly know what i am saying a thousand times forgive me madame was right quite right this brutal exile has completely turned my brain	forgive me i hardly know what i am saying a thousand times forgive me madame was right quite right this brutal exile has completely turned my brain	27	0	0	0	0	27	0.0	 M 
7127	75947	7127-75947-0015	there cannot be a doubt he received you kindly for in fact you returned without his permission	there cannot be a doubt he received you kindly for in fact you returned without his permission	17	0	0	0	0	17	0.0	 M 
7127	75947	7127-75947-0016	oh mademoiselle why have i not a devoted sister or a true friend such as yourself	oh mademoiselle why have i not a devoted sister or a true friend such as yourself	16	0	0	0	0	16	0.0	 M 
7127	75947	7127-75947-0017	what already here they said to her	what already here they said to her	7	0	0	0	0	7	0.0	 M 
7127	75947	7127-75947-0018	i have been here this quarter of an hour replied ** LAVAIER	i have been here this quarter of an hour replied LA VALLIERE	10	1	1	0	2	12	16.67	 M 
7127	75947	7127-75947-0019	did not the dancing amuse you no	did not the dancing amuse you no	7	0	0	0	0	7	0.0	 M 
7127	75947	7127-75947-0020	no more than *** dancing	no more than THE dancing	4	0	1	0	1	5	20.0	 M 
7127	75947	7127-75947-0021	THE VALET    is quite a POETES  said TON IS SHA    AUNT	LA  VALLIERE is quite a POETESS said *** ** TONNAY CHARENTE	4	5	0	2	7	9	77.78	 M 
7127	75947	7127-75947-0022	i am a woman and there are few like me whoever loves me flatters me whoever flatters me pleases me and whoever pleases well said montalais you do not finish	i am a woman and there are few like me whoever loves me flatters me whoever flatters me pleases me and whoever pleases well said montalais you do not finish	30	0	0	0	0	30	0.0	 M 
7127	75947	7127-75947-0023	it is too difficult replied mademoiselle de TANISA AUNT     laughing loudly	it is too difficult replied mademoiselle de TONNAY CHARENTE laughing loudly	9	2	0	0	2	11	18.18	 M 
7127	75947	7127-75947-0024	look yonder do you not see the moon slowly rising silvering the topmost branches of the chestnuts and *** YOLKS	look yonder do you not see the moon slowly rising silvering the topmost branches of the chestnuts and THE OAKS	18	1	1	0	2	20	10.0	 M 
7127	75947	7127-75947-0025	exquisite soft turf of the woods the happiness which your friendship confers upon me	exquisite soft turf of the woods the happiness which your friendship confers upon me	14	0	0	0	0	14	0.0	 M 
7127	75947	7127-75947-0026	well said mademoiselle ** DETONAIAL I'D      i also think a good deal but i take care	well said mademoiselle DE TONNAY    CHARENTE i also think a good deal but i take care	13	2	1	0	3	16	18.75	 M 
7127	75947	7127-75947-0027	to say nothing said montalais so that when mademoiselle DETONATION YOUR   AUNT     thinks ATHENEE  is the only one who knows it	to say nothing said montalais so that when mademoiselle DE         TONNAY CHARENTE thinks ATHENAIS is the only one who knows it	17	4	0	0	4	21	19.05	 M 
7127	75947	7127-75947-0028	quick quick then among the high reed grass said montalais stoop ATTHENE  you are so tall	quick quick then among the high reed grass said montalais stoop ATHENAIS you are so tall	15	1	0	0	1	16	6.25	 M 
7127	75947	7127-75947-0029	the young girls had indeed made themselves small indeed invisible	the young girls had indeed made themselves small indeed invisible	10	0	0	0	0	10	0.0	 M 
7127	75947	7127-75947-0030	she was here just now said the count	she was here just now said the count	8	0	0	0	0	8	0.0	 M 
7127	75947	7127-75947-0031	you are positive then	you are positive then	4	0	0	0	0	4	0.0	 M 
7127	75947	7127-75947-0032	yes but perhaps i frightened her in what way	yes but perhaps i frightened her in what way	9	0	0	0	0	9	0.0	 M 
7127	75947	7127-75947-0033	how is it la VALLEE   said mademoiselle de TANISH YARD     that the WECOMTE TO      BRAG ALONE      spoke of you as louise	how is it la VALLIERE said mademoiselle de TONNAY CHARENTE that the ******* VICOMTE DE   BRAGELONNE spoke of you as louise	14	6	0	1	7	20	35.0	 M 
7127	75947	7127-75947-0034	it seems the king will not consent to it	it seems the king will not consent to it	9	0	0	0	0	9	0.0	 M 
7127	75947	7127-75947-0035	good gracious has the king any right to interfere in matters of that kind	good gracious has the king any right to interfere in matters of that kind	14	0	0	0	0	14	0.0	 M 
7127	75947	7127-75947-0036	i give my consent	i give my consent	4	0	0	0	0	4	0.0	 M 
7127	75947	7127-75947-0037	oh i am speaking seriously replied montalais and my opinion in this case is quite as good as the KINGS  i suppose is it not louise	oh i am speaking seriously replied montalais and my opinion in this case is quite as good as the KING'S i suppose is it not louise	25	1	0	0	1	26	3.85	 M 
7127	75947	7127-75947-0038	let us run then said all three and gracefully lifting up the long skirts of their silk dresses they lightly ran across the open space between the lake and the thickest COVERED of the park	let us run then said all three and gracefully lifting up the long skirts of their silk dresses they lightly ran across the open space between the lake and the thickest COVERT  of the park	34	1	0	0	1	35	2.86	 M 
7127	75947	7127-75947-0039	in fact the sound of MADAMES  and the queen's carriages could be heard in the distance upon the hard dry ground of the roads followed by the MOUNTAIN cavaliers	in fact the sound of MADAME'S and the queen's carriages could be heard in the distance upon the hard dry ground of the roads followed by the MOUNTED  cavaliers	27	2	0	0	2	29	6.9	 M 
7127	75947	7127-75947-0040	in this way the FET  of the whole court was a FAT  also for the mysterious inhabitants of the forest for certainly the **** DEERING the BREAK the pheasant on the branch the fox in its hole were all listening	in this way the FETE of the whole court was a FETE also for the mysterious inhabitants of the forest for certainly the DEER IN      the BRAKE the pheasant on the branch the fox in its hole were all listening	35	4	1	0	5	40	12.5	 M 
7176	88083	7176-88083-0000	all about him was a tumult of bright and broken color scattered AND broad splashes	all about him was a tumult of bright and broken color scattered IN  broad splashes	14	1	0	0	1	15	6.67	 M 
7176	88083	7176-88083-0001	THEN WE'RE ANSWERS   had a CRUSTED head of EAR DECENT     green black a broad collar of lustrous white black back black and white wings white belly sides finely pencilled AND black and white and * ABREAST of rich chestnut red streaked with black	**** THE   MERGANSER had a CRESTED head of *** IRIDESCENT green black a broad collar of lustrous white black back black and white wings white belly sides finely pencilled IN  black and white and A BREAST  of rich chestnut red streaked with black	34	6	1	2	9	41	21.95	 M 
7176	88083	7176-88083-0002	his feet were READ his long narrow beak with its *** SOLETHED edges and sharp hooked tip was bright red	his feet were RED  his long narrow beak with its SAW TOOTHED  edges and sharp hooked tip was bright red	17	2	1	0	3	20	15.0	 M 
7176	88083	7176-88083-0003	but here he was at a terrible disadvantage as compared with the owls hawks and eagles he had no WINDING FL	but here he was at a terrible disadvantage as compared with the owls hawks and eagles he had no RENDING CLAWS	19	2	0	0	2	21	9.52	 M 
7176	88083	7176-88083-0004	but suddenly straight and swift as a DIE OF IN     FORMER    he shot down into the torrent and disappeared beneath the surface	but suddenly straight and swift as a *** ** DIVING CORMORANT he shot down into the torrent and disappeared beneath the surface	18	2	0	2	4	20	20.0	 M 
7176	88083	7176-88083-0005	once fairly a wing however he wheeled and made back hurriedly for his perch	once fairly a wing however he wheeled and made back hurriedly for his perch	14	0	0	0	0	14	0.0	 M 
7176	88083	7176-88083-0006	YOU might have seemed that a trout of this size was a fairly substantial meal	IT  might have seemed that a trout of this size was a fairly substantial meal	14	1	0	0	1	15	6.67	 M 
7176	88083	7176-88083-0007	but such was his keenness that even while the wide flukes of his ENOURGED VICTIMS were still sticking out OF the CHORES  of his beak his fierce red eyes were once more peering downward into the torrent in search A  fresh PRAY	but such was his keenness that even while the wide flukes of his ENGORGED VICTIM  were still sticking out AT the CORNERS of his beak his fierce red eyes were once more peering downward into the torrent in search OF fresh PREY	36	6	0	0	6	42	14.29	 M 
7176	88083	7176-88083-0008	in despair he hurled himself downward too soon	in despair he hurled himself downward too soon	8	0	0	0	0	8	0.0	 M 
7176	88083	7176-88083-0009	the great hawk FOWL     hurriedly to RETRIVE  his prey from the ground	the great hawk FOLLOWED hurriedly to RETRIEVE his prey from the ground	10	2	0	0	2	12	16.67	 M 
7176	88083	7176-88083-0010	the cat growled softly picked up the prize in her jaws and trotted into *** bushes to devour it	the cat growled softly picked up the prize in her jaws and trotted into THE bushes to devour it	18	0	1	0	1	19	5.26	 M 
7176	88083	7176-88083-0011	in fact he had just DIMINISHED it the last of the trout's tail had just vanished with a spasm down his strained GUILT  when the baffled hawk caught sight of him and swooped	in fact he had just FINISHED   it the last of the trout's tail had just vanished with a spasm down his strained GULLET when the baffled hawk caught sight of him and swooped	31	2	0	0	2	33	6.06	 M 
7176	88083	7176-88083-0012	the hawk alighted on the dead branch and sat upright motionless as if surprised	the hawk alighted on the dead branch and sat upright motionless as if surprised	14	0	0	0	0	14	0.0	 M 
7176	88083	7176-88083-0013	like his unfortunate little cousin the TALE he too had felt the fear of death smitten into his heart and was heading desperately for the refuge TO some dark overhanging bank deep fringed with weeds where the dreadful eye of the hawk should not discern him	like his unfortunate little cousin the TEAL he too had felt the fear of death smitten into his heart and was heading desperately for the refuge OF some dark overhanging bank deep fringed with weeds where the dreadful eye of the hawk should not discern him	44	2	0	0	2	46	4.35	 M 
7176	88083	7176-88083-0014	the hawk sat upon the branch and watched his quarry swimming beneath the surface	the hawk sat upon the branch and watched his quarry swimming beneath the surface	14	0	0	0	0	14	0.0	 M 
7176	88083	7176-88083-0015	almost instantly ** was forced to the top	almost instantly HE was forced to the top	7	0	1	0	1	8	12.5	 M 
7176	88083	7176-88083-0016	straightway the hawk glided from his perch and darted after him	straightway the hawk glided from his perch and darted after him	11	0	0	0	0	11	0.0	 M 
7176	88083	7176-88083-0017	but at this point in the RAPID  it was impossible for him to stay down	but at this point in the RAPIDS it was impossible for him to stay down	14	1	0	0	1	15	6.67	 M 
7176	88083	7176-88083-0018	but this FREQUENTURE of the heights of air for all his savage valor was troubled at the leaping waves and the tossing foam of these mad rapids he did not understand them	but this FREQUENTER  of the heights of air for all his savage valor was troubled at the leaping waves and the tossing foam of these mad rapids he did not understand them	31	1	0	0	1	32	3.12	 M 
7176	88083	7176-88083-0019	as he FLEE his down reaching clutching talons were not half a yard ABOUT the FUGITIVES  head	as he FLEW his down reaching clutching talons were not half a yard ABOVE the FUGITIVE'S head	14	3	0	0	3	17	17.65	 M 
7176	88083	7176-88083-0020	where the WAY THIS  for an instant sank they came closer but not quite within grasping reach	where the *** WAVES for an instant sank they came closer but not quite within grasping reach	15	1	0	1	2	16	12.5	 M 
7176	88083	7176-88083-0021	but as before the leaping waves of the rapids were too much for his pursuer and ** YOU able to flap his way onward in a cloud of foam while doom hung LOBE OF    his head yet hesitated to strike	but as before the leaping waves of the rapids were too much for his pursuer and HE WAS able to flap his way onward in a cloud of foam while doom hung LOW  ABOVE his head yet hesitated to strike	36	3	1	0	4	40	10.0	 M 
7176	88083	7176-88083-0022	the hawk embittered by the loss of his first quarry had become as dogged in pursuit as a WESEL  not to be shaken off or evaded or deceived	the hawk embittered by the loss of his first quarry had become as dogged in pursuit as a WEASEL not to be shaken off or evaded or deceived	27	1	0	0	1	28	3.57	 M 
7176	88083	7176-88083-0023	he had a lot of line out and the place was none too free for a long cast but he was impatient to drop his flies again on the spot where the big fish was feeding	he had a lot of line out and the place was none too free for a long cast but he was impatient to drop his flies again on the spot where the big fish was feeding	36	0	0	0	0	36	0.0	 M 
7176	88083	7176-88083-0024	the last drop fly as luck would have it caught just in the corner of the hawk's angrily open beak hooking itself firmly	the last drop fly as luck would have it caught just in the corner of the hawk's angrily open beak hooking itself firmly	23	0	0	0	0	23	0.0	 M 
7176	88083	7176-88083-0025	at the sudden sharp sting of it the great bird turned his head and noticed for the first time the fisherman standing on the bank	at the sudden sharp sting of it the great bird turned his head and noticed for the first time the fisherman standing on the bank	25	0	0	0	0	25	0.0	 M 
7176	88083	7176-88083-0026	THEY DRAGGED upon his beak and the light check upon his wings were inexplicable ** him *** appalling	THE  DRAG    upon his beak and the light check upon his wings were inexplicable TO him AND appalling	14	2	2	0	4	18	22.22	 M 
7176	88083	7176-88083-0027	THAN the leader parted from the ****	THEN the leader parted from the LINE	5	1	1	0	2	7	28.57	 M 
7176	92135	7176-92135-0000	he is a welcome figure at the garden parties of the elect who WERE always ready to encourage him by EXCEPTING free seats for his PLATE actor MANAGER'S nod to him ANY YEARS   allow him to contribute without charge to HIS IMPOSIUM  on the price of golf balls	he is a welcome figure at the garden parties of the elect who ARE  always ready to encourage him by ACCEPTING free seats for his PLAY  actor MANAGERS  nod to him *** EDITORS allow him to contribute without charge to A   SYMPOSIUM on the price of golf balls	40	7	0	1	8	47	17.02	 M 
7176	92135	7176-92135-0001	in short he becomes a prominent figure ** INLAND society and if he is not careful somebody will say so	in short he becomes a prominent figure IN LONDON society and if he is not careful somebody will say so	18	1	1	0	2	20	10.0	 M 
7176	92135	7176-92135-0002	but even the UNSEXSAL     dramatist has his MOMENT	but even the UNSUCCESSFUL dramatist has his MOMENTS	6	2	0	0	2	8	25.0	 M 
7176	92135	7176-92135-0003	YOU'RE PLAIN must be not merely a good play but a successful one	YOUR   PLAY  must be not merely a good play but a successful one	11	2	0	0	2	13	15.38	 M 
7176	92135	7176-92135-0004	FRIENDLY i cannot always say	FRANKLY  i cannot always say	4	1	0	0	1	5	20.0	 M 
7176	92135	7176-92135-0005	but suppose you said i'm fond of writing my people always say my letters home OR  good enough for punch	but suppose you said i'm fond of writing my people always say my letters home ARE good enough for punch	19	1	0	0	1	20	5.0	 M 
7176	92135	7176-92135-0006	i've got a little idea for a play about a MEN and a woman and another woman and but perhaps i'd better keep the **** PLOTTA secret for the moment	i've got a little idea for a play about a MAN and a woman and another woman and but perhaps i'd better keep the PLOT A      secret for the moment	27	2	1	0	3	30	10.0	 M 
7176	92135	7176-92135-0007	anyhow IS   jolly ANXIETY  and i can do the DIALAGUE all right	anyhow IT'S jolly EXCITING and i can do the DIALOGUE all right	9	3	0	0	3	12	25.0	 M 
7176	92135	7176-92135-0008	lend TO your ear for ten minutes and you shall learn just what STAGERAFT  is	lend ME your ear for ten minutes and you shall learn just what STAGECRAFT is	13	2	0	0	2	15	13.33	 M 
