spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
7902	96594	7902-96594-0008	well sir said the master ENTERTAINING SMOKEDERS OF  SLOWERS	well sir said the master HESITATING   SMUGGLERS ARE SMUGGLERS	5	4	0	0	4	9	44.44	 M 
7902	96594	7902-96594-0009	SO LISTENER  SMALLER AS        THE SMOKEERS  indeed	** CERTAINLY SIR     SMUGGLERS ARE SMUGGLERS indeed	1	5	0	1	6	6	100.0	 M 
7902	96594	7902-96594-0010	THEY pardon sir TO YOU    mean any ****	BEG  pardon sir ** DIDN'T mean any HARM	4	2	1	1	4	7	57.14	 M 
7902	96594	7902-96594-0011	AND getting very anxious OF US    mister WESTEBOARD start at once sir	I'M getting very anxious ** ABOUT mister RAYSTOKE   start at once sir	8	3	0	1	4	11	36.36	 M 
7902	96594	7902-96594-0012	no WE'RE another **** LITTLE	no WAIT  another HALF HOUR	2	2	1	0	3	5	60.0	 M 
7902	96594	7902-96594-0013	very OF THE FIRST   thing to do	very ** ILL ADVISED thing to do	4	2	0	1	3	6	50.0	 M 
7902	96594	7902-96594-0014	THAT i must request that you will not make it again very true	THEN i must request that you will not make it again very true	12	1	0	0	1	13	7.69	 M 
7902	96594	7902-96594-0015	*** AWKWARD mister GERR OPENED	AWK WARD    mister GURR AWKWARD	1	3	1	0	4	5	80.0	 M 
7902	96594	7902-96594-0016	yes sir of course	yes sir of course	4	0	0	0	0	4	0.0	 M 
7902	96594	7902-96594-0017	say *** **** OPENED AND    YOU CANNOT	say AWK WARD IN     FUTURE NOT AWK'ARD	1	4	2	0	6	7	85.71	 M 
7902	96594	7902-96594-0018	AND WE   all alone OVER SO     sir	I   MEAN all alone BY   MYSELF sir	3	4	0	0	4	7	57.14	 M 
7902	96594	7902-96594-0019	BUT  for ***** THERE'RE'RE a public ***** US  ten miles didn't **** MEANLY	WHAT for THERE AREN'T      a public HOUSE FOR ten miles didn't MEAN THAT	6	4	3	0	7	13	53.85	 M 
7902	96594	7902-96594-0020	then what A   you IN YOU  speak out and ON    TO the double UFFLE   LOWER ON   LIKE THICK deck ** KNOWS	then what DID you ** MEAN speak out and DON'T DO the double SHUFFLE ALL   OVER MY   CLEAN deck NO SIR	9	10	1	1	12	20	60.0	 M 
7902	96594	7902-96594-0021	HAVING  WELL  THAT YOU CAN on hot BOOKS	HOPPING ABOUT LIKE A   CAT on hot BRICKS	2	6	0	0	6	8	75.0	 M 
7902	96594	7902-96594-0022	now then why do you want to go SURE	now then why do you want to go ASHORE	8	1	0	0	1	9	11.11	 M 
7902	96594	7902-96594-0023	THEY pardon didn't mean NOW  sir said the CELEBRAT YOU      FOR YOU	BEG  pardon didn't mean NOWT sir said the SAILOR   TOUCHING HIS FORELOCK	6	6	0	0	6	12	50.0	 M 
7902	96594	7902-96594-0024	yes SO  said *** DEREM WE     shall THEY go at once sir	yes SIR said THE MAN   HUMBLY shall I    go at once sir	7	4	1	0	5	12	41.67	 M 
7902	96594	7902-96594-0025	no wait	no wait	2	0	0	0	0	2	0.0	 M 
7902	96594	7902-96594-0026	YOU'RE a sharp look out on the ***** CLIFFACIES OF  HIS DERISTSTER OF       HIS LOOKING signals for a boat	KEEP   a sharp look out on the CLIFF TO         SEE IF  MISTER     RAYSTOKE IS  MAKING  signals for a boat	10	8	1	0	9	19	47.37	 M 
7902	96594	7902-96594-0027	he swung ***** ROUND'RE DETH and began sweeping the shore again OF   his glass while the master and dick exchanged ******* WORDS AS    WE'RE LET   AGREE	he swung ROUND WALKED   AFT  and began sweeping the shore again WITH his glass while the master and dick exchanged GLANCES WHICH MEANT A     GREAT DEAL	16	8	2	0	10	26	38.46	 M 
7902	96594	7902-96594-0028	at last the little TILL IT         could bear the anxiety no longer	at last the little **** LIEUTENANT could bear the anxiety no longer	10	1	0	1	2	11	18.18	 M 
7902	96594	7902-96594-0029	**** PUT  YOUR WITH IMAGE that boat there he said and as the **** ****** CRUSPING	PIPE AWAY THE  MEN  TO    that boat there he said and as the CREW SPRANG IN	8	5	3	0	8	16	50.0	 M 
7902	96594	7902-96594-0030	NO  mister GER  he said i'm only going to say one thing to you in the way of instructions yes sir	NOW mister GURR he said i'm only going to say one thing to you in the way of instructions yes sir	19	2	0	0	2	21	9.52	 M 
7902	96594	7902-96594-0031	beg pardon sir said the master deprecatingly	beg pardon sir said the master deprecatingly	7	0	0	0	0	7	0.0	 M 
7902	96594	7902-96594-0032	steady my LION'D steady cried the master keep stroke and then he began to make PLANERS as to his first proceedings on getting ashore	steady my LADS   steady cried the master keep stroke and then he began to make PLANS   as to his first proceedings on getting ashore	22	2	0	0	2	24	8.33	 M 
7902	96595	7902-96595-0000	say MISTER GURG said dick after one of these searches he WOULDN'TH run away what	say MESTER GURR said dick after one of these searches he WOULDN'T  run away what	12	3	0	0	3	15	20.0	 M 
7902	96595	7902-96595-0001	mister ******** RACED don't be a fool	mister RAYSTOKE SIR   don't be a fool	5	1	1	0	2	7	28.57	 M 
7902	96595	7902-96595-0002	what ******* *** TRIPTOOV yonder	what CHUCKED HIM OFF      yonder	2	1	2	0	3	5	60.0	 M 
7902	96595	7902-96595-0003	YOUR GLANCE  round to see ** the *** MEN'RE looking and then said WELL   huskily but ******	GURR GLANCED round to see IF the MEN WERE   looking and then said RATHER huskily but KINDLY	10	4	3	0	7	17	41.18	 M 
7902	96595	7902-96595-0004	ah YOU'RE     DRAGGING EXACTLY	ah EJACULATED DICK     SADLY	1	3	0	0	3	4	75.0	 M 
7902	96595	7902-96595-0005	say ****** MISTER BURSTR WE'RE thankful i am FOR you for speaking so but *** YOU'RE ONLY   think as he has come to HORN	say MESTER GURR   SIR    WHICH thankful i am TO  you for speaking so but YOU DON'T  REALLY think as he has come to HARM	15	7	2	0	9	24	37.5	 M 
7902	96595	7902-96595-0006	i hope not dick i **** OPENED but SMOKELESS don't stand at anything sometimes	i hope not dick i HOPE NOT    but SMUGGLERS don't stand at anything sometimes	11	2	1	0	3	14	21.43	 M 
7902	96595	7902-96595-0007	YOU do assure you IS      nothing here but what you may see	I   do assure you THERE'S nothing here but what you may see	10	2	0	0	2	12	16.67	 M 
7902	96595	7902-96595-0008	if YOU   let me finish you'd NO   said GO   ABROADLY one of our boys is missing **** *** SEEMIN YOU	if YOU'D let me finish you'd KNOW said GURR GRUFFLY  one of our boys is missing SEEN HIM UP     HERE	12	6	2	0	8	20	40.0	 M 
7902	96595	7902-96595-0009	GO  ABOUT seventeen with a red cap no sir ****** DID  YOU	BOY BOUT  seventeen with a red cap no sir INDEED I'VE NOT	7	4	1	0	5	12	41.67	 M 
7902	96595	7902-96595-0010	don't know as he has been seen about YOU'RE TO you **** CIGAR looking at her searchingly no sir	don't know as he has been seen about HERE   DO you SAID GURR  looking at her searchingly no sir	15	3	1	0	4	19	21.05	 M 
7902	96595	7902-96595-0011	if she knew evil had come to the poor lad her face would tell TELLS like *****	if she knew evil had come to the poor lad her face would tell TALES like PRINT	15	1	1	0	2	17	11.76	 M 
7902	96595	7902-96595-0012	i said a lad ABOUT seventeen ** AND YOU'RE RIGHT CUPLIC yours said **** GO   VERDER	i said a lad BOUT  seventeen IN A   RED    CAP   LIKE   yours said GURR VERY SHORTLY	7	7	2	0	9	16	56.25	 M 
7902	96595	7902-96595-0013	the *** MANSHIP his head and stared as if he didn't half understand the ***** ** DRIFTER WORK said	the MAN SHOOK   his head and stared as if he didn't half understand the DRIFT OF WHAT    WAS  said	13	3	3	0	6	19	31.58	 M 
7902	96595	7902-96595-0014	here ** MILLET WAS     your master	here MY LAD    WHERE'S your master	3	2	1	0	3	6	50.0	 M 
7902	96595	7902-96595-0015	THEY THEY say WHERE   your master	EH   I    say WHERE'S your master	3	3	0	0	3	6	50.0	 M 
7902	96595	7902-96595-0016	**** ****** GERRTOOURNED IMPORTING   again and SUNING  to his men to follow **** THEY'LL BE    INTO TRIP  up A   steep CHECK leading toward the OHSE with the RABBIT  scuttling away among the FURSE YOU HAD   SHOW YOU     THE   WAY   COMPANY TELLS for * HONOUR as they darted down into their holes	GURR TURNED AWAY         IMPATIENTLY again and SIGNING to his men to follow THEY ALL     BEGAN TO   TRAMP up THE steep TRACK leading toward the HOZE with the RABBITS scuttling away among the ***** *** FURZE AND  SHOWING THEIR WHITE COTTONY TAILS for A MOMENT as they darted down into their holes	26	19	4	2	25	49	51.02	 M 
7902	96595	7902-96595-0017	i DON'T KNOW YOU   muttered THICK and * YOU can't be sure	i ***** **** DUNNO muttered DICK  and A MAN can't be sure	6	3	1	2	6	10	60.0	 M 
7902	96595	7902-96595-0018	DER  saluted and stated THIS business while the baronet who had turned SALER    and more careworn than his lot drew a breath OF full of relief one of **** YOURSHIP boys ** SEASON	GURR saluted and stated HIS  business while the baronet who had turned SALLOWER and more careworn than his lot drew a breath ** full of relief one of YOUR SHIP     boys HE SAID	25	5	2	1	8	32	25.0	 M 
7902	96595	7902-96595-0019	* ALIVE looking **** * YOU'RE sailor and WEAR    YOUR red cap no said sir ISN	A LAD   looking LIKE A COMMON sailor and WEARING A    red cap no said sir RISDON	8	5	3	0	8	16	50.0	 M 
7902	96595	7902-96595-0020	i have seen no one ANSWER    to the description here	i have seen no one ANSWERING to the description here	9	1	0	0	1	10	10.0	 M 
7902	96595	7902-96595-0021	*** BECAUSE sir *** BALIN you as a gentleman assure YOU that he is not here certainly **** SAYS ARISE	BEG PARDON  sir BUT CAN   you as a gentleman assure ME  that he is not here certainly SAID SIR  RISDON	12	5	3	0	8	20	40.0	 M 
7902	96595	7902-96595-0022	surely cried sir IS AND    EXACTLY	surely cried sir ** RISDON EXCITEDLY	3	2	0	1	3	5	60.0	 M 
7902	96595	7902-96595-0023	SO  MISTER was ******	SIR RISDON was SILENT	1	2	1	0	3	4	75.0	 M 
7902	96595	7902-96595-0024	**** LYDDRIAN WOULD  ghastly	LADY GRAEME   LOOKED ghastly	1	2	1	0	3	4	75.0	 M 
7902	96595	7902-96595-0025	you do not know no	you do not know no	5	0	0	0	0	5	0.0	 M 
7975	280057	7975-280057-0000	***** THESESHIPS were SEND to MY   trouble FROM me of which i had never dreamed	THESE HATREDS    were SOON to MAKE trouble FOR  me of which i had never dreamed	10	4	1	0	5	15	33.33	 M 
7975	280057	7975-280057-0001	henry washington younger my father represented jackson county three times in the legislature and was also A judge of the county court	henry washington younger my father represented jackson county three times in the legislature and was also * judge of the county court	21	0	0	1	1	21	4.76	 M 
7975	280057	7975-280057-0002	my mother who was PERCEIVED FOR      STILL   of independence was A   daughter of richard FURTOE  who FOUND ON     YOUR  general andrew jackson at new orleans JACK    county having been so named IN my grandfather FOR STOW'S    insistence	my mother who was ********* BURSHEBA FRISTOE of independence was THE daughter of richard FRISTOE who ***** FOUGHT UNDER general andrew jackson at new orleans JACKSON county having been so named AT my grandfather *** FRISTOE'S insistence	25	9	0	3	12	34	35.29	 M 
7975	280057	7975-280057-0003	i cannot remember when i did not know how to shoot	i cannot remember when i did not know how to shoot	11	0	0	0	0	11	0.0	 M 
7975	280057	7975-280057-0004	my brother james was **** BORNEING FIFTEEN   eighteen forty eight john AND eighteen fifty one and robert AND december eighteen fifty *****	my brother james was BORN JANUARY  FIFTEENTH eighteen forty eight john IN  eighteen fifty one and robert IN  december eighteen fifty THREE	16	4	2	0	6	22	27.27	 M 
7975	280057	7975-280057-0005	my SHOULDERS brother RICHER  died in eighteen sixty	my ELDEST    brother RICHARD died in eighteen sixty	6	2	0	0	2	8	25.0	 M 
7975	280057	7975-280057-0006	my father was in the EMPLOYED of the united states government and had the MALE contract for five hundred miles	my father was in the EMPLOY   of the united states government and had the MAIL contract for five hundred miles	18	2	0	0	2	20	10.0	 M 
7975	280057	7975-280057-0007	he had started back to ************* HARRISONVILLEING a buggy but was waylaid one MOUTH HOUSE of WESTWARD a SOURB  of CANZA  city *** AMBURDLY MURDER   falling out of his buggy into the road with three mortal bullet WIND	he had started back to HARRISONVILLE IN               a buggy but was waylaid one MILE  SOUTH of WESTPORT a SUBURB of KANSAS city AND BRUTALLY MURDERED falling out of his buggy into the road with three mortal bullet WOUNDS	27	9	2	0	11	38	28.95	 M 
7975	280057	7975-280057-0008	MISS   washington ***** *** WILES ENERSON samuel on the road home from CANESA city to LEAST summit RECOGNIZE  the body ** that of my father	MISSUS washington WELLS AND HER   SON     samuel on the road home from KANSAS city to LEE'S summit RECOGNIZED the body AS that of my father	16	6	3	0	9	25	36.0	 M 
7975	280057	7975-280057-0009	MISS   WELL  STATE  to guard the remains while her son carried the news of the murder to colonel peabody of the federal command who was then in camp at CANES OF     city	MISSUS WELLS STAYED to guard the remains while her son carried the news of the murder to colonel peabody of the federal command who was then in camp at ***** KANSAS city	27	4	0	1	5	31	16.13	 M 
7975	280057	7975-280057-0010	****** ** MISS   MACAULESOME from the window of the house and ESCAPE	MISSUS MC CORKLE JUMPED      from the window of the house and ESCAPED	7	3	2	0	5	12	41.67	 M 
7975	280057	7975-280057-0011	as the RACHELERS LIVED one of them shouted	as the RAIDERS   LEFT  one of them shouted	6	2	0	0	2	8	25.0	 M 
7975	280057	7975-280057-0012	now *** lady **** CALLING your protectors *** WON'T you call on CO   younger now	now OLD lady CALL ON      your protectors WHY DON'T you call on COLE younger now	9	3	3	0	6	15	40.0	 M 
7975	280057	7975-280057-0013	every NOT  represented * human life	every KNOT represented A human life	4	1	1	0	2	6	33.33	 M 
7975	280057	7975-280057-0014	but she failed to FOUND the comfort HE  SAW    for A NORMAN IS         continued in a more aggravated ****	but she failed to FIND  the comfort SHE SOUGHT for * ****** ANNOYANCES continued in a more aggravated FORM	12	4	1	2	7	17	41.18	 M 
7975	280057	7975-280057-0015	two months after **** ******** the SENSITIVE DESYING persecutors again entered *** THEIR HOMES AND DELL of the night and at the point of a pistol tried ** A     FORMEN MAMMA  AND set FAR  to her own home	two months after THIS INCIDENT the ********* SAME    persecutors again entered OUR HOME  IN    THE DEAD of the night and at the point of a pistol tried TO FORCE MY     MOTHER TO  set FIRE to her own home	23	10	4	1	15	37	40.54	 M 
7975	280057	7975-280057-0016	i have always felt that the exposure to which she was subjected on this cruel journey too hard even for a man to take was the direct cause of her death	i have always felt that the exposure to which she was subjected on this cruel journey too hard even for a man to take was the direct cause of her death	31	0	0	0	0	31	0.0	 M 
7975	280057	7975-280057-0017	from HARRISON BILL          she went to WAVERLEY where she was HOUNDING continually	from ******** HARRISONVILLE she went to WAVERLY  where she was HOUNDED  continually	8	3	0	1	4	11	36.36	 M 
7975	280057	7975-280057-0018	one of the conditions upon which her life was BARED  was that she would REPORTED BLESSING TO        WEFULLY	one of the conditions upon which her life was SPARED was that she would REPORT   AT       LEXINGTON WEEKLY	13	5	0	0	5	18	27.78	 M 
7975	280057	7975-280057-0019	one of ** MAL'S school TEACHER  whom i have never seen SAYS  the ****** SPRINGER summer of eighteen sixty two is stephen THE ELKENS'S senator from west virginia	one of MY OLD   school TEACHERS whom i have never seen SINCE the SPRING OR       summer of eighteen sixty two is stephen B   ELKINS   senator from west virginia	20	6	2	0	8	28	28.57	 M 
7975	280057	7975-280057-0020	when i was taken prisoner i expected to be shot without ceremony	when i was taken prisoner i expected to be shot without ceremony	12	0	0	0	0	12	0.0	 M 
7975	280063	7975-280063-0000	we took the oath perhaps three hundred of us down on ****** LITHERMASON'S farm a few miles from ***** WE'RE now RIGHT where colonel HEZE had encamped after independence	we took the oath perhaps three hundred of us down on LUTHER MASON'S       farm a few miles from WHERE I     now WRITE where colonel HAYS had encamped after independence	23	4	2	0	6	29	20.69	 M 
7975	280063	7975-280063-0001	THAN  YOU'RE and myself *** MAKE   COFFEEING the rest below rose hill on grand river	BOONE MUIR   and myself MET COFFEE AND       the rest below rose hill on grand river	10	4	1	0	5	15	33.33	 M 
7975	280063	7975-280063-0002	accordingly i was shortly awakened to COME      THE HYMN ALONG jack where he would personally make known the situation to the other colonels	accordingly i was shortly awakened to ACCOMPANY HIM TO   LONE  jack where he would personally make known the situation to the other colonels	19	4	0	0	4	23	17.39	 M 
7975	280063	7975-280063-0003	foster had nearly one thousand CAVERN     and two pieces of RAY'S INDIAN OF      battery that had already made for HERSELF a name for hard fighting	foster had nearly one thousand CAVALRYMEN and two pieces of ***** RABB'S INDIANA battery that had already made for ITSELF  a name for hard fighting	20	4	0	1	5	24	20.83	 M 
7975	280063	7975-280063-0004	**** ** COMMANDING HEZE exclaimed colonel COCKER	COME IN COLONEL    HAYS exclaimed colonel COCKRELL	2	3	2	0	5	7	71.43	 M 
7975	280063	7975-280063-0005	i think he'll be rather TO    ME   for breakfast A replied he might be all RIPE  for dinner	i think he'll be rather TOUGH MEAT for breakfast I replied he might be all RIGHT for dinner	14	4	0	0	4	18	22.22	 M 
7975	280063	7975-280063-0006	JACK'RE with a party of thirty SEASON   men JAR     the ******* INDIANAGANS and captured them but MADE YOUR FAULT TO     LET a gallant charge against the invaders and RE KEPTPT     the pieces	JACKMAN with a party of thirty SEASONED men CHARGED the INDIANA GUNS        and captured them but **** **** MAJOR FOSTER LED a gallant charge against the invaders and ** RECAPTURED the pieces	20	8	1	3	12	29	41.38	 M 
7975	280063	7975-280063-0007	we were out of AMUNITION  and were helpless had the ***** FIGHTMEN pressed	we were out of AMMUNITION and were helpless had the FIGHT BEEN     pressed	10	2	1	0	3	13	23.08	 M 
7975	280063	7975-280063-0008	they did mark my clothes in one or two places however	they did mark my clothes in one or two places however	11	0	0	0	0	11	0.0	 M 
7975	280063	7975-280063-0009	MEASURE foster AND a letter to ***** JOSEPH'S GEORGIUM BINDEN  TO minneapolis ****	MAJOR   foster IN  a letter to JUDGE GEORGE   M        BENNETT OF minneapolis SAID	5	6	2	0	8	13	61.54	 M 
7975	280063	7975-280063-0010	i was told THE some ** *** WARING from the western border of the state that they recognized AT  daring young ***** RADEROUS CO   younger	i was told BY  some OF OUR MEN    from the western border of the state that they recognized THE daring young RIDER AS       COLE younger	17	5	3	0	8	25	32.0	 M 
7975	280063	7975-280063-0011	about **** ****** * NATHTHIRIEIUM i was shot down	about NINE THIRTY A M             i was shot down	5	1	3	0	4	9	44.44	 M 
7975	280063	7975-280063-0012	the LEARNED of both forces were gathered up and were placed in houses	the WOUNDED of both forces were gathered up and were placed in houses	12	1	0	0	1	13	7.69	 M 
7975	280076	7975-280076-0000	although every book COMPORING  to narrate the lives of the younger brothers has told of the liberty robbery and implied that we had a part in it the youngers were not suspected at that time *** *** NO PROLON time *********	although every book PURPORTING to narrate the lives of the younger brothers has told of the liberty robbery and implied that we had a part in it the youngers were not suspected at that time NOR FOR A  LONG   time AFTERWARD	35	3	3	0	6	41	14.63	 M 
7975	280076	7975-280076-0001	it was CLIMBING ABOUT people of liberty that they PILESE TILL HE WRECKING   NAVES      among the robbers ALL SHEPARD  red MOCKERS IN  BLOOD PANTS who had seen service with QUARE	it was CLAIMED  BY    people of liberty that they ****** **** ** POSITIVELY RECOGNIZED among the robbers OLL SHEPHERD red MONKERS AND BUD   PENCE who had seen service with QUANTRELL	16	11	0	3	14	27	51.85	 M 
7975	280076	7975-280076-0002	this RAY  was accompanied ** ********* ***** BAL'LOCHSHIP JOSEPH'CLINING the banker being shot though not FAINTLY	this RAID was accompanied BY BLOODSHED JUDGE MC           LAIN           the banker being shot though not FATALLY	9	4	3	0	7	16	43.75	 M 
7975	280076	7975-280076-0003	THOUGH WARN    was issued for the YOUNGER'S but subsequent historians have IMPRENTALLYALLY at least accused us of taking PARK but as i said before ***** THERE'S no truth in the accusation	NO     WARRANT was issued for the YOUNGERS  but subsequent historians have INFERENTIALLY   at least accused us of taking PART but as i said before THERE IS      no truth in the accusation	24	6	1	0	7	31	22.58	 M 
7975	280076	7975-280076-0004	JANE third eighteen seventy one OBUCARD brothers bank IT CRAWLED AN      HOUR was robbed of forty thousand dollars by seven MAN AND broad daylight	JUNE third eighteen seventy one OBOCOCK brothers bank ** AT      CORYDON IOWA was robbed of forty thousand dollars by seven MEN IN  broad daylight	16	7	0	1	8	23	34.78	 M 
7975	280076	7975-280076-0005	THEY was CHARGE  that ****** ** AUTHOR TOMORROW COISAIS c MAC coy IN  myself had been PURCHASEICPENCE in the GATE'S hill FAIR   and the two STAD  ROBBERS	IT   was CHARGED that ARTHUR MC COY    OR       A       c MC  coy AND myself had been PARTICIPANTS    in the GAD'S  hill AFFAIR and the two STAGE ROBBERIES	13	12	2	0	14	27	51.85	 M 
7975	280076	7975-280076-0006	the parts of this letter now relevant *** OR FOLLOWERS	the parts of this letter now relevant ARE AS FOLLOWS	7	2	1	0	3	10	30.0	 M 
7975	280076	7975-280076-0007	you may use this letter in your own way	you may use this letter in your own way	9	0	0	0	0	9	0.0	 M 
7975	280076	7975-280076-0008	i will give you this OUTLAND A   sketch of my whereabouts and actions at the time of certain ROBBERS   with which * I'M CHORES	i will give you this OUTLINE AND sketch of my whereabouts and actions at the time of certain ROBBERIES with which I AM  CHARGED	18	5	1	0	6	24	25.0	 M 
7975	280076	7975-280076-0009	IT'S the time of the YELTON   bank robbery NOW was gathering cattle THE ILLOUS county texas CAN'T  LET  A BALL   from PLAYS TAYOR  and RICTOR	AT   the time of the GALLATIN bank robbery I   was gathering cattle IN  ELLIS  county texas CATTLE THAT I BOUGHT from PLEAS TAYLOR and RECTOR	13	12	0	0	12	25	48.0	 M 
7975	280076	7975-280076-0010	this can be proved OF both of them also THUS HERE    PARTLY  and FIT THE   other respectable men of that county	this can be proved BY both of them also BY   SHERIFF BARKLEY and *** FIFTY other respectable men of that county	15	5	0	1	6	20	30.0	 M 
7975	280076	7975-280076-0011	i brought the CANDLE WITH HANDS  OF   SETFALL and remained in saint clair county until february	i brought the CATTLE TO   KANSAS THAT FALL    and remained in saint clair county until february	11	5	0	0	5	16	31.25	 M 
7975	280076	7975-280076-0012	THEY then went to OURKIN SO       and RETURN   to saint clair county about the first of may	I    then went to ****** ARKANSAS and RETURNED to saint clair county about the first of may	13	3	0	1	4	16	25.0	 M 
7975	280076	7975-280076-0013	AND went to kansas where *** A      CATTLE'RN WOODS AND     county at colonel RIDGES	I   went to kansas where OUR CATTLE WERE      IN    WOODSON county at colonel RIDGE'S	7	6	1	0	7	14	50.0	 M 
7975	280076	7975-280076-0014	during the summer i was either in ***** SANCLINA jackson or kansas but as there was no ROB WHO     committed that summer DID MAY   no DIFFERENT  where i was	during the summer i was either in SAINT CLAIR    jackson or kansas but as there was no *** ROBBERY committed that summer IT  MAKES no DIFFERENCE where i was	22	5	1	1	7	28	25.0	 M 
7975	280076	7975-280076-0015	i went THERE   OPINION      and from there TWO EIGHT WIS	i went THROUGH INDEPENDENCE and from there TO  ACE   WEBB'S	5	5	0	0	5	10	50.0	 M 
7975	280076	7975-280076-0016	there i took dinner and then WHENCE to doctor * EL DEBUTOMENTS	there i took dinner and then WENT   to doctor L W  TWYMAN'S	8	3	1	0	4	12	33.33	 M 
7975	280076	7975-280076-0017	our business there was to see YE p west he was not at home but TO  family will remember that we were there	our business there was to see E  p west he was not at home but THE family will remember that we were there	21	2	0	0	2	23	8.7	 M 
7975	280076	7975-280076-0018	we crossed on the bridge STATE  in the city all night and the next morning we rode up ******* TO  city	we crossed on the bridge STAYED in the city all night and the next morning we rode up THROUGH THE city	18	2	1	0	3	21	14.29	 M 
7975	280076	7975-280076-0019	I'M met several of my friends among them was bob HUSBAND	I   met several of my friends among them was bob HUDSPETH	9	2	0	0	2	11	18.18	 M 
7975	280076	7975-280076-0020	we were not on good terms at the time NO  HE   we been for several years	we were not on good terms at the time NOR HAVE we been for several years	14	2	0	0	2	16	12.5	 M 
7975	280076	7975-280076-0021	POUR DOWN he has been HUNTING down and shot like a WHILE beast and never was a boy more innocent	POOR JOHN he has been HUNTED  down and shot like a WILD  beast and never was a boy more innocent	16	4	0	0	4	20	20.0	 M 
7975	280076	7975-280076-0022	doctor * OHLESS was his physician	doctor L LEWIS  was his physician	4	1	1	0	2	6	33.33	 M 
7975	280076	7975-280076-0023	there were fifty or a hundred persons there who will testify in any court that john and * HOUR there	there were fifty or a hundred persons there who will testify in any court that john and I WERE there	18	1	1	0	2	20	10.0	 M 
7975	280076	7975-280076-0024	HEVA'TH THICKLE and wife of GREEN AND      valley were INTENDING the springs at that time and either of them will testify to the ABODE for john and i SET in front of mister S'E'ER'S while he was preaching and was in his company for a few moments together with his wife and mister *** MISS   THICKLE after THE service	HELVIN  FICKLE  and wife of ***** GREENTON valley were ATTENDING the springs at that time and either of them will testify to the ABOVE for john and i SAT in front of mister SMITH    while he was preaching and was in his company for a few moments together with his wife and mister AND MISSUS FICKLE  after *** service	47	9	1	2	12	57	21.05	 M 
7975	280076	7975-280076-0025	about the last of december eighteen seventy three i arrived in CAROL   PERISH louisiana	about the last of december eighteen seventy three i arrived in CARROLL PARISH louisiana	12	2	0	0	2	14	14.29	 M 
7975	280076	7975-280076-0026	i stayed there until the YEA    of february eighteen seventy four	i stayed there until the EIGHTH of february eighteen seventy four	10	1	0	0	1	11	9.09	 M 
7975	280076	7975-280076-0027	i had not heard of that ONE  WHO wrote TO  letter of eighteen seventy four and to correct any misapprehension THEY might be created BOW MEETING  it i will say that at THE  time i was at NE OHHED  kansas with a drove of cattle which i SOUL to major ray	i had not heard of that WHEN I   wrote THE letter of eighteen seventy four and to correct any misapprehension THAT might be created BY  OMITTING it i will say that at THAT time i was at ** NEOSHO kansas with a drove of cattle which i SOLD to major ray	41	9	0	1	10	50	20.0	 M 
7975	280076	7975-280076-0028	it was immediately following the rock ALLLAN robbery at A DEAR  iowa that THEIR first appeared a DELIVER    ENLITHMENT of some local papers in THE CZERU    to connect us with this robbery	it was immediately following the rock ISLAND robbery at * ADAIR iowa that THERE first appeared a DELIBERATE ENLISTMENT of some local papers in *** MISSOURI to connect us with this robbery	24	6	0	2	8	30	26.67	 M 
7975	280084	7975-280084-0000	i urged on the boys that whatever happened we should not ***** *** SHEMEN	i urged on the boys that whatever happened we should not SHOOT ANY ONE	11	1	2	0	3	14	21.43	 M 
7975	280084	7975-280084-0001	when ****** MILLIN i crossed the bridge the three were on some *** DRYGO boxes at the corner near the bank and as soon as they saw us went right into the bank instead of waiting for us to get there	when MILLER AND    i crossed the bridge the three were on some DRY GOODS boxes at the corner near the bank and as soon as they saw us went right into the bank instead of waiting for us to get there	37	2	2	0	4	41	9.76	 M 
7975	280084	7975-280084-0002	when we came ** OF LIKE TOWILER to SHOUT the bank door which they had left open in THE   hurry	when we came UP I  TOLD MILLER  to SHUT  the bank door which they had left open in THEIR hurry	14	5	1	0	6	20	30.0	 M 
7975	280084	7975-280084-0003	JE s HELEN whose HARD     WORST HOURS near CRIED to go into the bank THE miller ordered him away and he ran around the corner shouting	J  s ALLEN whose HARDWARE STORE WAS   near TRIED to go into the bank BUT miller ordered him away and he ran around the corner shouting	19	7	0	0	7	26	26.92	 M 
7975	280084	7975-280084-0004	get your guns boys they're robbing the bank	get your guns boys they're robbing the bank	8	0	0	0	0	8	0.0	 M 
7975	280084	7975-280084-0005	and i CALL   to him to get inside at the SIGN time FARING a pistol SHOUT in the air as a signal to the three boys at the bridge that we had been discovered	and i CALLED to him to get inside at the SAME time FIRING a pistol SHOT  in the air as a signal to the three boys at the bridge that we had been discovered	30	4	0	0	4	34	11.76	 M 
7975	280084	7975-280084-0006	almost at this instant * ***** a HEARTER pistol shot in the bank	almost at this instant I HEARD a ******* pistol shot in the bank	10	0	2	1	3	12	25.0	 M 
7975	280084	7975-280084-0007	SHED     WILLWOODS and jim WROTE up and ****** JOUNTISE shouting to THE people in the STRAIGHT to get inside and firing their pistols to EPISAVE   their commands	CHADWELL WOODS     and jim RODE  up and JOINED US       shouting to *** people in the STREET   to get inside and firing their pistols to EMPHASIZE their commands	19	6	1	1	8	26	30.77	 M 
