spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
8224	274384	8224-274384-0009	the parliament and the scots laid their proposals before the king	the parliament and the scots laid their proposals before the king	11	0	0	0	0	11	0.0	 M 
8224	274384	8224-274384-0010	before the settlement of terms the administration must be possessed entirely by the parliaments of both kingdoms and how incompatible that scheme **** the liberty of the king is easily imagined	before the settlement of terms the administration must be possessed entirely by the parliaments of both kingdoms and how incompatible that scheme WITH the liberty of the king is easily imagined	30	0	1	0	1	31	3.23	 M 
8224	274384	8224-274384-0011	the english it is evident had they not been previously assured of receiving the king would never have parted with so considerable a sum and while they WEAKEN   themselves by the same measure have strengthened TO people with whom they must afterwards have so material an interest to discuss	the english it is evident had they not been previously assured of receiving the king would never have parted with so considerable a sum and while they WEAKENED themselves by the same measure have strengthened A  people with whom they must afterwards have so material an interest to discuss	47	2	0	0	2	49	4.08	 M 
8224	274384	8224-274384-0012	if any still retained RANCOUR against him in his present condition they passed in silence while his well WISH IS      more generous than prudent accompanied his march with tears with ANCLAMATIONS and with prayers for his safety	if any still retained RANCOR  against him in his present condition they passed in silence while his well **** WISHERS more generous than prudent accompanied his march with tears with ACCLAMATIONS and with prayers for his safety	33	3	0	1	4	36	11.11	 M 
8224	274384	8224-274384-0013	his death in this conjuncture was AN public misfortune	his death in this conjuncture was A  public misfortune	8	1	0	0	1	9	11.11	 M 
8230	279154	8230-279154-0000	the analysis of knowledge will occupy us until the end of the thirteenth lecture and is the most difficult part of our whole enterprise	the analysis of knowledge will occupy us until the end of the thirteenth lecture and is the most difficult part of our whole enterprise	24	0	0	0	0	24	0.0	 M 
8230	279154	8230-279154-0001	what is called perception differs from sensation by the fact that the sensational ingredients bring up habitual associates images and expectations of their usual QUARRELLETS all of which are subjectively indistinguishable from the sensation	what is called perception differs from sensation by the fact that the sensational ingredients bring up habitual associates images and expectations of their usual CORRELATES  all of which are subjectively indistinguishable from the sensation	33	1	0	0	1	34	2.94	 M 
8230	279154	8230-279154-0002	whether or not this principle is liable to exceptions everyone would agree that IT has a broad measure of truth though the word exactly might seem an OVER STATEMENT THAT          and it might seem more correct to say that I DOES  approximately represent impressions	whether or not this principle is liable to exceptions everyone would agree that IS has a broad measure of truth though the word exactly might seem an **** ********* OVERSTATEMENT and it might seem more correct to say that * IDEAS approximately represent impressions	38	3	0	3	6	41	14.63	 M 
8230	279154	8230-279154-0003	and what sort of evidence is logically possible	and what sort of evidence is logically possible	8	0	0	0	0	8	0.0	 M 
8230	279154	8230-279154-0004	there is no logical impossibility AND the hypothesis that the world sprang into being five minutes ago exactly as it then was with THE population that remembered a wholly unreal past	there is no logical impossibility IN  the hypothesis that the world sprang into being five minutes ago exactly as it then was with A   population that remembered a wholly unreal past	29	2	0	0	2	31	6.45	 M 
8230	279154	8230-279154-0005	all that i am doing is to use its logical tenability as AN help in the analysis of what occurs when we remember	all that i am doing is to use its logical tenability as A  help in the analysis of what occurs when we remember	22	1	0	0	1	23	4.35	 M 
8230	279154	8230-279154-0006	the BEHAVIOURUOUS TO  attempts to make psychology a record of BEHAVIOR  has to trust his memory AND making the record	the BEHAVIOURIST  WHO attempts to make psychology a record of BEHAVIOUR has to trust his memory IN  making the record	16	4	0	0	4	20	20.0	 M 
8230	279154	8230-279154-0007	habit is a concept ABVOLVING the occurrence of similar events at different times if the behaviourist FILLS COFFIN    that there is such AN phenomenon as habit that can only be because he trusts his memory when it ASSUREDS him that there have been other times	habit is a concept INVOLVING the occurrence of similar events at different times if the behaviourist FEELS CONFIDENT that there is such A  phenomenon as habit that can only be because he trusts his memory when it ASSURES  him that there have been other times	40	5	0	0	5	45	11.11	 M 
8230	279154	8230-279154-0008	but i do not think such an EFFORT    is warranted	but i do not think such an INFERENCE is warranted	9	1	0	0	1	10	10.0	 M 
8230	279154	8230-279154-0009	our confidence or lack of confidence in the accuracy of THE memory image must in fundamental cases be based upon a characteristic of the image itself since we cannot EVOK  the past bodily and compare it with the present image	our confidence or lack of confidence in the accuracy of A   memory image must in fundamental cases be based upon a characteristic of the image itself since we cannot EVOKE the past bodily and compare it with the present image	38	2	0	0	2	40	5.0	 M 
8230	279154	8230-279154-0010	we sometimes have images that are by no means peculiarly vague which yet we do not trust for example under the influence of fatigue we may see a friend's face vividly and clearly but horribly distorted	we sometimes have images that are by no means peculiarly vague which yet we do not trust for example under the influence of fatigue we may see a friend's face vividly and clearly but horribly distorted	36	0	0	0	0	36	0.0	 M 
8230	279154	8230-279154-0011	some images like some sensations FILL very familiar while others feel strange	some images like some sensations FEEL very familiar while others feel strange	11	1	0	0	1	12	8.33	 M 
8230	279154	8230-279154-0012	familiarity is * FILLING capable of DEGREE	familiarity is A FEELING capable of DEGREES	4	2	1	0	3	7	42.86	 M 
8230	279154	8230-279154-0013	in an image of a well known face for example some parts may feel more familiar than others when this happens we have more belief in the accuracy of the familiar parts than in that of the unfamiliar parts	in an image of a well known face for example some parts may feel more familiar than others when this happens we have more belief in the accuracy of the familiar parts than in that of the unfamiliar parts	39	0	0	0	0	39	0.0	 M 
8230	279154	8230-279154-0014	i come now to the other characteristic which memory images must have in order to account for our knowledge of the past	i come now to the other characteristic which memory images must have in order to account for our knowledge of the past	22	0	0	0	0	22	0.0	 M 
8230	279154	8230-279154-0015	they must have some characteristic which makes us regard them as referring to more or less remote portions of the past	they must have some characteristic which makes us regard them as referring to more or less remote portions of the past	21	0	0	0	0	21	0.0	 M 
8230	279154	8230-279154-0016	in actual fact there are doubtless various factors that concur in giving us the FILLING of greater or less remoteness in some remembered event	in actual fact there are doubtless various factors that concur in giving us the FEELING of greater or less remoteness in some remembered event	23	1	0	0	1	24	4.17	 M 
8230	279154	8230-279154-0017	there may be a specific FILLING which could be called the feeling of PASTINESS especially where immediate memory is concerned	there may be a specific FEELING which could be called the feeling of PASTNESS  especially where immediate memory is concerned	18	2	0	0	2	20	10.0	 M 
8230	279154	8230-279154-0018	there is of course a difference between knowing the temporal relation of a remembered event to the present and knowing THAT time order of two remembered events	there is of course a difference between knowing the temporal relation of a remembered event to the present and knowing THE  time order of two remembered events	26	1	0	0	1	27	3.7	 M 
8230	279154	8230-279154-0019	it would seem that only rather recent events can be placed at all accurately by means of feelings giving their temporal relation to the present but it is clear that such FILLINGS must play an essential part in the process of dating remembered events	it would seem that only rather recent events can be placed at all accurately by means of feelings giving their temporal relation to the present but it is clear that such FEELINGS must play an essential part in the process of dating remembered events	43	1	0	0	1	44	2.27	 M 
8230	279154	8230-279154-0020	if we had retained the subject or act in knowledge the whole problem of memory would have been comparatively simple	if we had retained the subject or act in knowledge the whole problem of memory would have been comparatively simple	20	0	0	0	0	20	0.0	 M 
8230	279154	8230-279154-0021	remembering has to be AN present occurrence in some way resembling or related to what is remembered	remembering has to be A  present occurrence in some way resembling or related to what is remembered	16	1	0	0	1	17	5.88	 M 
8230	279154	8230-279154-0022	some points may be taken as fixed and such as any theory of memory must arrive at	some points may be taken as fixed and such as any theory of memory must arrive at	17	0	0	0	0	17	0.0	 M 
8230	279154	8230-279154-0023	in this case as in most others what may be taken A  certain in advance is rather VE	in this case as in most others what may be taken AS certain in advance is rather VAGUE	16	2	0	0	2	18	11.11	 M 
8230	279154	8230-279154-0024	the first of our vague but indubitable data is that there is knowledge of the past	the first of our vague but indubitable data is that there is knowledge of the past	16	0	0	0	0	16	0.0	 M 
8230	279154	8230-279154-0025	we might provisionally THAT   perhaps not quite correctly define memory as that way of knowing about the past which has no ANNALOGUE in our knowledge of the future such AN definition would at least serve to mark the problem with which we are concerned though some expectations may deserve to rank with memory as regards AN MEDIA	we might provisionally THOUGH perhaps not quite correctly define memory as that way of knowing about the past which has no ANALOGUE  in our knowledge of the future such A  definition would at least serve to mark the problem with which we are concerned though some expectations may deserve to rank with memory as regards ** IMMEDIACY	52	4	0	1	5	56	8.93	 M 
8230	279154	8230-279154-0026	this distinction is vital to the understanding of memory but it is not so easy to carry out in practice as it is to draw AN theory	this distinction is vital to the understanding of memory but it is not so easy to carry out in practice as it is to draw IN theory	26	1	0	0	1	27	3.7	 M 
8230	279154	8230-279154-0027	a GRAMPHONE  by the help of suitable records might relate to us the incidents of its past and people are not so different from GRAMPHONS   as they like to believe	a GRAMOPHONE by the help of suitable records might relate to us the incidents of its past and people are not so different from GRAMOPHONES as they like to believe	28	2	0	0	2	30	6.67	 M 
8230	279154	8230-279154-0028	i can set to work now to remember things i never remembered before such as what i had to eat for breakfast this morning and it can hardly be HOLY   habit that enables me to do this	i can set to work now to remember things i never remembered before such as what i had to eat for breakfast this morning and it can hardly be WHOLLY habit that enables me to do this	36	1	0	0	1	37	2.7	 M 
8230	279154	8230-279154-0029	the fact that a man can recite AN poem does not show that he remembers any previous occasion on which he has recited or read it	the fact that a man can recite A  poem does not show that he remembers any previous occasion on which he has recited or read it	25	1	0	0	1	26	3.85	 M 
8230	279154	8230-279154-0030	SIMONS  two books mentioned in an earlier lecture do not touch knowledge memory at all closely	SEMON'S two books mentioned in an earlier lecture do not touch knowledge memory at all closely	15	1	0	0	1	16	6.25	 M 
8230	279154	8230-279154-0031	they give WALLS according to which images of past occurrences come into our minds but do not discuss our belief that these images refer to PASS occurrences which is what constitutes knowledge memory	they give LAWS  according to which images of past occurrences come into our minds but do not discuss our belief that these images refer to PAST occurrences which is what constitutes knowledge memory	31	2	0	0	2	33	6.06	 M 
8230	279154	8230-279154-0032	it is this that is THE interest to theory of knowledge	it is this that is OF  interest to theory of knowledge	10	1	0	0	1	11	9.09	 M 
8230	279154	8230-279154-0033	** is by no means always reliable almost everybody has at some time experienced the well known illusion that all that is happening now happened before at some time	IT is by no means always reliable almost everybody has at some time experienced the well known illusion that all that is happening now happened before at some time	28	0	1	0	1	29	3.45	 M 
8230	279154	8230-279154-0034	whenever the sense of familiarity occurs without a definite object it LEAVES us to search the environment until we are satisfied that we have found the appropriate object which leads us to the judgment this is familiar	whenever the sense of familiarity occurs without a definite object it LEADS  us to search the environment until we are satisfied that we have found the appropriate object which leads us to the judgment this is familiar	36	1	0	0	1	37	2.7	 M 
8230	279154	8230-279154-0035	thus no knowledge as to the past is to be derived from the feeling of familiarity alone	thus no knowledge as to the past is to be derived from the feeling of familiarity alone	17	0	0	0	0	17	0.0	 M 
8230	279154	8230-279154-0036	THE further STATE is recognition	A   further STAGE is recognition	3	2	0	0	2	5	40.0	 M 
8230	279154	8230-279154-0037	recognition in this sense does not necessarily involve more THAT a habit of association the kind of object we are seeing at THAT moment is associated with the word cat or with an auditory image of purring or whatever other characteristic we may happen to RECOGNISE in the cat of the moment	recognition in this sense does not necessarily involve more THAN a habit of association the kind of object we are seeing at THE  moment is associated with the word cat or with an auditory image of purring or whatever other characteristic we may happen to RECOGNIZE in the cat of the moment	49	3	0	0	3	52	5.77	 M 
8230	279154	8230-279154-0038	we are of course in fact able to judge when we RECOGNISE an object that we have seen it before but this judgment is something over and above recognition in this first sense and may very probably be impossible to animals that nevertheless have the experience of recognition in this first sense of the word	we are of course in fact able to judge when we RECOGNIZE an object that we have seen it before but this judgment is something over and above recognition in this first sense and may very probably be impossible to animals that nevertheless have the experience of recognition in this first sense of the word	54	1	0	0	1	55	1.82	 M 
8230	279154	8230-279154-0039	this knowledge is memory in one sense though in another ** is not	this knowledge is memory in one sense though in another IT is not	12	0	1	0	1	13	7.69	 M 
8230	279154	8230-279154-0040	there are however several points in which such an account of recognition is inadequate to begin with it might seem THAT first sight more correct to define recognition as i have seen this before THEN as this has existed before	there are however several points in which such an account of recognition is inadequate to begin with it might seem AT   first sight more correct to define recognition as i have seen this before THAN as this has existed before	38	2	0	0	2	40	5.0	 M 
8230	279154	8230-279154-0041	the definition of my experience is difficult broadly speaking it is everything that is connected with what i am experiencing now by certain links of which the various forms of memory are among the most important	the definition of my experience is difficult broadly speaking it is everything that is connected with what i am experiencing now by certain links of which the various forms of memory are among the most important	36	0	0	0	0	36	0.0	 M 
8230	279154	8230-279154-0042	thus if i recognize a thing the occasion of its previous existence in virtue of which i RECOGNISE it forms part of my experience by definition recognition will be one of the marks by which my experience is singled out from the rest of the world	thus if i recognize a thing the occasion of its previous existence in virtue of which i RECOGNIZE it forms part of my experience by definition recognition will be one of the marks by which my experience is singled out from the rest of the world	45	1	0	0	1	46	2.17	 M 
8230	279154	8230-279154-0043	of course the words this has existed before are a very inadequate translation of what actually happens when we form a judgment of recognition but that is unavoidable words are framed to express a level of thought which is by no means primitive and are quite incapable of expressing such an elementary occurrence as AN recognition	of course the words this has existed before are a very inadequate translation of what actually happens when we form a judgment of recognition but that is unavoidable words are framed to express a level of thought which is by no means primitive and are quite incapable of expressing such an elementary occurrence as ** recognition	55	0	0	1	1	55	1.82	 M 
8455	210777	8455-210777-0000	i REMAIN   there alone for many hours but i must acknowledge that before i left the chambers i had gradually brought myself to look at the matter in another light	i REMAINED there alone for many hours but i must acknowledge that before i left the chambers i had gradually brought myself to look at the matter in another light	29	1	0	0	1	30	3.33	 M 
8455	210777	8455-210777-0001	had EITHER CRUSWELLER not been good looking had jack been still at college had sir kennington oval remained in england had mister BUNNET and the *** BARKEEPER not succeeded in stopping my carriage on the hill should i have succeeded in RAGING    for the final departure of my old friend	had EVA    CRASWELLER not been good looking had jack been still at college had sir kennington oval remained in england had mister BUNNIT and the BAR KEEPER    not succeeded in stopping my carriage on the hill should i have succeeded in ARRANGING for the final departure of my old friend	44	5	1	0	6	50	12.0	 M 
8455	210777	8455-210777-0002	on arriving at home at my own residence i found that our salon was filled with THAT brilliant company	on arriving at home at my own residence i found that our salon was filled with A    brilliant company	18	1	0	0	1	19	5.26	 M 
8455	210777	8455-210777-0003	as i spoke i made him a gracious bow AN  i think i showed him by my mode of address that i did not bear any grudge as to my individual self	as i spoke i made him a gracious bow AND i think i showed him by my mode of address that i did not bear any grudge as to my individual self	31	1	0	0	1	32	3.12	 M 
8455	210777	8455-210777-0004	i have come to your shores mister president with the purpose of seeing how things are progressing AND this distant quarter of the world	i have come to your shores mister president with the purpose of seeing how things are progressing IN  this distant quarter of the world	23	1	0	0	1	24	4.17	 M 
8455	210777	8455-210777-0005	we have our little struggles here IS elsewhere and all things cannot be done by rose water	we have our little struggles here AS elsewhere and all things cannot be done by rose water	16	1	0	0	1	17	5.88	 M 
8455	210777	8455-210777-0006	we are quite satisfied now captain BATTLE AXE      said my wife	we are quite satisfied now captain ****** BATTLEAX said my wife	9	1	0	1	2	10	20.0	 M 
8455	210777	8455-210777-0007	quite satisfied said eva	quite satisfied said eva	4	0	0	0	0	4	0.0	 M 
8455	210777	8455-210777-0008	the ladies AND compliance with that softness of heart which is their characteristic OR  on one side and the men by whom the world has to be managed OR  on the other	the ladies IN  compliance with that softness of heart which is their characteristic ARE on one side and the men by whom the world has to be managed ARE on the other	29	3	0	0	3	32	9.38	 M 
8455	210777	8455-210777-0009	no doubt in FORCE   of time the ladies will follow	no doubt in PROCESS of time the ladies will follow	9	1	0	0	1	10	10.0	 M 
8455	210777	8455-210777-0010	their MASTER  said missus NEVERND	their MASTERS said missus NEVERBEND	3	2	0	0	2	5	40.0	 M 
8455	210777	8455-210777-0011	i did not mean said captain BATTLE AXE      THE touch upon public subjects at such a moment as this	i did not mean said captain ****** BATTLEAX TO  touch upon public subjects at such a moment as this	16	2	0	1	3	18	16.67	 M 
8455	210777	8455-210777-0012	missus NEVER BEEN      you must indeed be proud of your son	missus ***** NEVERBEND you must indeed be proud of your son	9	1	0	1	2	10	20.0	 M 
8455	210777	8455-210777-0013	jack HAVE been standing in the FOUR corner of the room talking to EITHER and was now reduced to silence by his praises	jack HAD  been standing in the FAR  corner of the room talking to EVA    and was now reduced to silence by his praises	20	3	0	0	3	23	13.04	 M 
8455	210777	8455-210777-0014	sir kennington oval is a very fine player said my wife	sir kennington oval is a very fine player said my wife	11	0	0	0	0	11	0.0	 M 
8455	210777	8455-210777-0015	i AN  my wife and son and the two CRESWELLERS and three or four others agreed to DIN  on board the ship on the next	i AND my wife and son and the two CRASWELLERS and three or four others agreed to DINE on board the ship on the next	22	3	0	0	3	25	12.0	 M 
8455	210777	8455-210777-0016	this i felt was PAY  to me as being president ** OTHER republic THAT i ENDEAVORED  to behave myself with such mingled humility and dignity as might BE FIT   the occasion but i could not but feel that something was wanting to the simplicity of my ordinary life	this i felt was PAID to me as being president OF THE   republic AND  i ENDEAVOURED to behave myself with such mingled humility and dignity as might ** BEFIT the occasion but i could not but feel that something was wanting to the simplicity of my ordinary life	41	5	1	1	7	47	14.89	 M 
8455	210777	8455-210777-0017	my wife on the spur ** the moment MATTERS to give the GENTLEMAN OF very good dinner	my wife on the spur OF the moment MANAGED to give the GENTLEMEN A  very good dinner	13	3	1	0	4	17	23.53	 M 
8455	210777	8455-210777-0018	this she said was true hospitality *** i am not sure that i did not agree with ***	this she said was true hospitality AND i am not sure that i did not agree with HER	16	0	2	0	2	18	11.11	 M 
8455	210777	8455-210777-0019	then there were three or four leading men of the community with their wives who were for the most part OF  fathers and mothers of the young ladies	then there were three or four leading men of the community with their wives who were for the most part THE fathers and mothers of the young ladies	27	1	0	0	1	28	3.57	 M 
8455	210777	8455-210777-0020	oh yes said jack AN  i'm nowhere	oh yes said jack AND i'm nowhere	6	1	0	0	1	7	14.29	 M 
8455	210777	8455-210777-0021	but i mean to have my innings before long	but i mean to have my innings before long	9	0	0	0	0	9	0.0	 M 
8455	210777	8455-210777-0022	of what missus NEVER BEEN      had gone through in providing birds beasts and fishes not to talk of tarts and jellies for the dinner of that day no one but myself can have any idea but it must be admitted that she accomplished her task with thorough success	of what missus ***** NEVERBEND had gone through in providing birds beasts and fishes not to talk of tarts and jellies for the dinner of that day no one but myself can have any idea but it must be admitted that she accomplished her task with thorough success	46	1	0	1	2	47	4.26	 M 
8455	210777	8455-210777-0023	we sat with the OFFICER  some little time after dinner and then went ashore	we sat with the OFFICERS some little time after dinner and then went ashore	13	1	0	0	1	14	7.14	 M 
8455	210777	8455-210777-0024	how much of evil of real accomplished evil had THEY  not occurred to me during the last few days	how much of evil of real accomplished evil had THERE not occurred to me during the last few days	18	1	0	0	1	19	5.26	 M 
8455	210777	8455-210777-0025	what could i do now but just lay myself down and die	what could i do now but just lay myself down and die	12	0	0	0	0	12	0.0	 M 
8455	210777	8455-210777-0026	*** AN  death of which i DRUNK  could not alas	AND THE death of which i DREAMT could not alas	7	2	1	0	3	10	30.0	 M 
8455	210777	8455-210777-0027	when this captain should have taken himself and his vessel back to england i would retire to a small farm which i possessed at the FURTHER  side of the island AN  there in seclusion would i end my days	when this captain should have taken himself and his vessel back to england i would retire to a small farm which i possessed at the FARTHEST side of the island AND there in seclusion would i end my days	37	2	0	0	2	39	5.13	 M 
8455	210777	8455-210777-0028	jack would become WAVE'S happy husband and would remain AN MIST   THAT hurried duties of the eager world	jack would become EVA'S  happy husband and would remain ** AMIDST THE  hurried duties of the eager world	14	3	0	1	4	17	23.53	 M 
8455	210777	8455-210777-0029	THINK    of all this i went ** ASLEEP	THINKING of all this i went TO SLEEP	5	2	1	0	3	8	37.5	 M 
8455	210777	8455-210777-0030	mister neverbend began THAT captain and i OBSERVE  that up to that moment he had generally addressed me as president it cannot be denied that we have come here on an unpleasant mission	mister neverbend began THE  captain and i OBSERVED that up to that moment he had generally addressed me as president it cannot be denied that we have come here on an unpleasant mission	31	2	0	0	2	33	6.06	 M 
8455	210777	8455-210777-0031	you have received us with all that ******** COURTESINE hospitality for which your character in england STAND  so high	you have received us with all that COURTESY AND        hospitality for which your character in england STANDS so high	16	2	1	0	3	19	15.79	 M 
8455	210777	8455-210777-0032	** is THE duty said i	IT is A   duty said i	4	1	1	0	2	6	33.33	 M 
8455	210777	8455-210777-0033	but your power is so superior to any that i can advance as to make us here feel that there is no disgrace in yielding to it	but your power is so superior to any that i can advance as to make us here feel that there is no disgrace in yielding to it	27	0	0	0	0	27	0.0	 M 
8455	210777	8455-210777-0034	not a doubt but had your force been only double or TROUBLE our own i should have found THAT my duty to struggle with you	not a doubt but had your force been only double or TREBLE  our own i should have found IT   my duty to struggle with you	23	2	0	0	2	25	8.0	 M 
8455	210777	8455-210777-0035	that is all quite true mister NEVER BEEN      said sir FERDINANDEL brown	that is all quite true mister ***** NEVERBEND said sir FERDINANDO  brown	9	2	0	1	3	11	27.27	 M 
8455	210777	8455-210777-0036	i can afford to smile because i am absolutely powerless before you but i do not the less feel that in a matter OF which the progress of the world is concerned i or rather we have been put down by brute force	i can afford to smile because i am absolutely powerless before you but i do not the less feel that in a matter IN which the progress of the world is concerned i or rather we have been put down by brute force	42	1	0	0	1	43	2.33	 M 
8455	210777	8455-210777-0037	you have come to us threatening us with absolute destruction	you have come to us threatening us with absolute destruction	10	0	0	0	0	10	0.0	 M 
8455	210777	8455-210777-0038	therefore i feel myself quite able as president of this republic to receive you with THE courtesy due to the servants of a friendly ALI	therefore i feel myself quite able as president of this republic to receive you with A   courtesy due to the servants of a friendly ALLY	23	2	0	0	2	25	8.0	 M 
8455	210777	8455-210777-0039	i can assure you he has not even allowed me to see the trigger since i have been on board	i can assure you he has not even allowed me to see the trigger since i have been on board	20	0	0	0	0	20	0.0	 M 
8455	210777	8455-210777-0040	then said sir FORDANDO   there is nothing for it but that WE must take you with him	then said sir FERDINANDO there is nothing for it but that HE must take you with him	15	2	0	0	2	17	11.76	 M 
8455	210777	8455-210777-0041	there came upon me a sudden shock when i heard these words which exceeded anything which i had yet felt	there came upon me a sudden shock when i heard these words which exceeded anything which i had yet felt	20	0	0	0	0	20	0.0	 M 
8455	210777	8455-210777-0042	you hear what SERFFORD AN  OLD        brown has said replied captain BATTLE AXE	you hear what ******** SIR FERDINANDO brown has said replied captain ****** BATTLEAX	8	3	0	2	5	11	45.45	 M 
8455	210777	8455-210777-0043	but what is the delicate mission i asked	but what is the delicate mission i asked	8	0	0	0	0	8	0.0	 M 
8455	210777	8455-210777-0044	i was to be taken away and CARRY   to INLAND  or elsewhere or drowned upon the voyage it mattered not which	i was to be taken away and CARRIED to ENGLAND or elsewhere or drowned upon the voyage it mattered not which	19	2	0	0	2	21	9.52	 M 
8455	210777	8455-210777-0045	then the republic of BRITAIN ELAH       was to be declared THAT non existent and THAT british flag was to be exalted and a british governor AND STALLED   THAT the executive chambers	then the republic of ******* BRITANNULA was to be declared AS   non existent and THE  british flag was to be exalted and a british governor *** INSTALLED IN   the executive chambers	24	5	0	2	7	29	24.14	 M 
8455	210777	8455-210777-0046	you may be quite **** SHORT THEY  said captain BATTLE AXE      AN  that i can so use it as to half obliterate your town within two minutes of my return on board	you may be quite SURE IT'S  THERE said captain ****** BATTLEAX AND that i can so use it as to half obliterate your town within two minutes of my return on board	26	4	1	1	6	31	19.35	 M 
8455	210777	8455-210777-0047	you propose to KID THAT   me i said	you propose to *** KIDNAP me i said	6	1	0	1	2	7	28.57	 M 
8455	210777	8455-210777-0048	WELL YOU   become of your gun WHERE i to CANNOT you	WHAT WOULD become of your gun WERE  i to KIDNAP you	7	4	0	0	4	11	36.36	 M 
8455	210777	8455-210777-0049	lieutenant CROSS TREES      is a very gallant officer	lieutenant ***** CROSSTREES is a very gallant officer	6	1	0	1	2	7	28.57	 M 
8455	210777	8455-210777-0050	one of us always remains on board while the OTHERS is on shore	one of us always remains on board while the OTHER  is on shore	12	1	0	0	1	13	7.69	 M 
8455	210777	8455-210777-0051	what world wide iniquity such a speech as that discloses said i still turning myself to the captain for though i would have crushed them both by my words had it been possible my JUSTLIKE SENATORD itself on *** SURFFORDANDO	what world wide iniquity such a speech as that discloses said i still turning myself to the captain for though i would have crushed them both by my words had it been possible my DISLIKE  CENTRED  itself on SIR FERDINANDO	36	3	1	0	4	40	10.0	 M 
8455	210777	8455-210777-0052	you will allow me to suggest said he that that is a matter of opinion	you will allow me to suggest said he that that is a matter of opinion	15	0	0	0	0	15	0.0	 M 
8455	210777	8455-210777-0053	were i to comply with your orders without expressing my own opinion i should seem to have done so willingly hereafter	were i to comply with your orders without expressing my own opinion i should seem to have done so willingly hereafter	21	0	0	0	0	21	0.0	 M 
8455	210777	8455-210777-0054	the letter ran as follows	the letter ran as follows	5	0	0	0	0	5	0.0	 M 
8455	210777	8455-210777-0055	sir i have AN in command to inform your excellency that you have been appointed governor of THAT crown colony which is called BRETON YOUA	sir i have IT in command to inform your excellency that you have been appointed governor of THE  crown colony which is called ****** BRITANNULA	21	3	0	1	4	24	16.67	 M 
8455	210777	8455-210777-0056	the peculiar circumstances of the colony are within your excellency's knowledge	the peculiar circumstances of the colony are within your excellency's knowledge	11	0	0	0	0	11	0.0	 M 
8455	210777	8455-210777-0057	but in their selection of AN constitution the BRITAIN YOUISTS       have unfortunately allowed themselves but one DELIBERATE   assembly and hence HAS  sprung their present difficulties	but in their selection of A  constitution the ******* BRITANNULISTS have unfortunately allowed themselves but one DELIBERATIVE assembly and hence HAVE sprung their present difficulties	20	4	0	1	5	24	20.83	 M 
8455	210777	8455-210777-0058	it is FOUND   on the acknowledged weakness of those who survive that period of life at which men cease to work	it is FOUNDED on the acknowledged weakness of those who survive that period of life at which men cease to work	20	1	0	0	1	21	4.76	 M 
8455	210777	8455-210777-0059	but it is SURMISE  that you will find difficulties in the way of your entering at once upon your GOVERNOR	but it is SURMISED that you will find difficulties in the way of your entering at once upon your GOVERNMENT	18	2	0	0	2	20	10.0	 M 
8455	210777	8455-210777-0060	the john bright is ARM   with THE weapon of great power against which it is impossible that the people of BRIT AN YOUA       should prevail	the john bright is ARMED with A   weapon of great power against which it is impossible that the people of **** ** BRITANNULA should prevail	20	3	0	2	5	23	21.74	 M 
8455	210777	8455-210777-0061	you will carry out with you one hundred men of the north north west birmingham regiment WHAT  will probably suffice for your own SCURRITY as it is thought that if mister NEVER BEN       be withdrawn the people will REVER  easily to their old habits of obedience	you will carry out with you one hundred men of the north north west birmingham regiment WHICH will probably suffice for your own SECURITY as it is thought that if mister ***** NEVERBEND be withdrawn the people will REVERT easily to their old habits of obedience	41	4	0	1	5	45	11.11	 M 
8455	210777	8455-210777-0062	when ** you intend that the john bright shall start	when DO you intend that the john bright shall start	9	0	1	0	1	10	10.0	 M 
8455	210777	8455-210777-0063	** TODAY i shouted	TO DAY   i shouted	2	1	1	0	2	4	50.0	 M 
8455	210777	8455-210777-0064	and i have no one ready to whom i can give up the ARCHCHISE of *** government	and i have no one ready to whom i can give up the ARCHIVES  of THE government	15	1	1	0	2	17	11.76	 M 
8455	210777	8455-210777-0065	i shall be happy to take charge of them said sir FERNANDO	i shall be happy to take charge of them said sir FERDINANDO	11	1	0	0	1	12	8.33	 M 
8455	210777	8455-210777-0066	THAT of course must all be AUTHOR	THEY of course must all be ALTERED	5	2	0	0	2	7	28.57	 M 
8455	210777	8455-210777-0067	or ** the habits of our people it is quite impossible	or OF the habits of our people it is quite impossible	10	0	1	0	1	11	9.09	 M 
8455	210777	8455-210777-0068	your power is sufficient i said	your power is sufficient i said	6	0	0	0	0	6	0.0	 M 
8455	210777	8455-210777-0069	if you will give us your promise to meet captain ALAX     here at this time to morrow we will stretch a point and delay the departure of the john bright for twenty four hours	if you will give us your promise to meet captain BATTLEAX here at this time to morrow we will stretch a point and delay the departure of the john bright for twenty four hours	33	1	0	0	1	34	2.94	 M 
8455	210777	8455-210777-0070	and this plan was adopted TO  in order to extract FOR  me a promise that i would depart in peace	and this plan was adopted TOO in order to extract FROM me a promise that i would depart in peace	18	2	0	0	2	20	10.0	 M 
8463	287645	8463-287645-0000	this was THAT DEAD the mischief so far as the running away was concerned	this was WHAT DID  the mischief so far as the running away was concerned	12	2	0	0	2	14	14.29	 F 
8463	287645	8463-287645-0001	it is hardly necessary to say more of them here	it is hardly necessary to say more of them here	10	0	0	0	0	10	0.0	 F 
