spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
6432	63723	6432-63723-0049	i said WHAT  have you been remarked the other WAVED MISS   you	i said WHERE have you been remarked the other WE'VE MISSED you	9	3	0	0	3	12	25.0	 M 
6432	63723	6432-63723-0050	i said i was golfing he went on exceedingly distinctly though with an effort	i said i was golfing he went on exceedingly distinctly though with an effort	14	0	0	0	0	14	0.0	 M 
6432	63723	6432-63723-0051	why ******** PLONIOUS SOMEONE ASK	why POLONIUS SOME     ONE     ASKED	1	3	1	0	4	5	80.0	 M 
6432	63723	6432-63723-0052	because THEIR friend replied king softly he somewhat resembles a certain person here who TALK  too much but who is not so wise as he THANKS	because DEAR  friend replied king softly he somewhat resembles a certain person here who TALKS too much but who is not so wise as he THINKS	23	3	0	0	3	26	11.54	 M 
6432	63723	6432-63723-0053	there was a rattle of COIN  on the mahogany *** BARS king sought to disentangle a single bill from the WATERED up currency in his pocket	there was a rattle of COINS on the mahogany BAR AS   king sought to disentangle a single bill from the WADDED  up currency in his pocket	22	3	1	0	4	26	15.38	 M 
6432	63723	6432-63723-0054	it's it's an odd coin an old roman one that missus darcy had ** AN  INRIDERIC collection kept in the JEWELRY'S TOWARD safe was the whispered answer	it's it's an odd coin an old roman one that missus darcy had IN HER PRIVATE   collection kept in the JEWELRY   STORE  safe was the whispered answer	22	4	1	0	5	27	18.52	 M 
6432	63723	6432-63723-0055	i went over them NEAR the ***** day and NOTICE  some were missing though i saw them all when i paid a visit to her just a short time before she was killed	i went over them **** the OTHER day and NOTICED some were missing though i saw them all when i paid a visit to her just a short time before she was killed	30	1	1	1	3	32	9.38	 M 
6432	63723	6432-63723-0056	that was HER  went on the JEW	that was HERS went on the JEWELER	5	2	0	0	2	7	28.57	 M 
6432	63723	6432-63723-0057	now harry king has ** exclaimed colonel ALEY	now harry king has IT exclaimed colonel ASHLEY	6	1	1	0	2	8	25.0	 M 
6938	70848	6938-70848-0000	even the sun came out BILL and watery at noon	even the sun came out PALE and watery at noon	9	1	0	0	1	10	10.0	 F 
6938	70848	6938-70848-0001	*** THAT  COSE ANDRUMAISM of the REALLY MONTH  vanished	THE COLDS AND  RHEUMATISM of the RAINY  MONTHS vanished	3	5	1	0	6	9	66.67	 F 
6938	70848	6938-70848-0002	AS TO    WORK HER    last sunday you did it when the UNKER	** ASKED A    WORKER last sunday you did it when the YUNKERS	7	4	0	1	5	11	45.45	 F 
6938	70848	6938-70848-0003	well didn't **** ISSUED us one man exhibited his *** ** * ARMINETTELING	well didn't THEY SHOOT  us one man exhibited his ARM IN A SLING	7	2	4	0	6	13	46.15	 F 
6938	70848	6938-70848-0004	haven't THEY got something to remember them by the DEVIL	haven't I    got something to remember them by the DEVILS	8	2	0	0	2	10	20.0	 F 
6938	70848	6938-70848-0005	who are you to destroy the legal GARMENT    who is LANING a german	who are you to destroy the legal GOVERNMENT who is LENIN  a german	11	2	0	0	2	13	15.38	 F 
6938	70848	6938-70848-0006	who are you ON AN YOUR    REELISHNESS   APPRO KATRDER    they BELOVED  THAT TIME	who are you ** A  COUNTER REVOLUTIONIST A     PROVOCATOR they BELLOWED AT   HIM	4	8	0	1	9	12	75.0	 F 
6938	70848	6938-70848-0007	you call YOU SAYS       THAT people of HER    SHEPHERD YOUER  KNIGHT THAT people of russia	you call *** YOURSELVES THE  people of RUSSIA BUT      YOU'RE NOT    THE  people of russia	7	7	0	1	8	14	57.14	 F 
6938	70848	6938-70848-0008	TO  PLEASE   AN  OTHER people of russia RATE until the PEASANT	THE PEASANTS ARE THE   people of russia WAIT until the PEASANTS	5	6	0	0	6	11	54.55	 F 
6938	70848	6938-70848-0009	YOU know what THAT PIECE AN       LUCIE ARE AN     IVOKING MAN        like THEMSELVES	WE  know what **** THE   PEASANTS WILL  SAY AREN'T THEY    WORKINGMEN like OURSELVES	3	9	0	1	10	12	83.33	 F 
6938	70848	6938-70848-0010	***** THIS MANEOUSLY  welcomed TO  call to AN congress of PEASANT	THESE MEN  ESPECIALLY welcomed THE call to A  congress of PEASANTS	5	5	1	0	6	11	54.55	 F 
6938	70848	6938-70848-0011	THIS  last **** WEATHER young generation who had been serving in the army	THESE last WERE THE     young generation who had been serving in the army	10	2	1	0	3	13	23.08	 F 
6938	70848	6938-70848-0012	whereupon *** THAT ALL       PALICGOITY left the hall	whereupon THE OLD  EXECUTIVE COMMITTEE  left the hall	4	3	1	0	4	8	50.0	 F 
6938	70848	6938-70848-0013	down THE  TIME they shrieked	down WITH HIM  they shrieked	3	2	0	0	2	5	40.0	 F 
6938	70848	6938-70848-0014	FEARVILLE TEMPERED CHRIST down with THAT BALSHEVIKI	FEARFUL   TUMULT   CRIES  down with THE  BOLSHEVIKI	2	5	0	0	5	7	71.43	 F 
6938	70848	6938-70848-0015	upon my return I'VE visited ONLY   no such accusation was made against me THAT  after a brief conversation i left and THAT   SAW let any one present make such an ACUSATION	upon my return I    visited SMOLNY no such accusation was made against me THERE after a brief conversation i left and THAT'S ALL let any one present make such an ACCUSATION	25	6	0	0	6	31	19.35	 F 
6938	70848	6938-70848-0016	meanwhile the question of the TITLES of THAT the ********* SECONDITY was agitating all minds	meanwhile the question of the STATUS of **** the EXECUTIVE COMMITTEE was agitating all minds	11	2	1	1	4	14	28.57	 F 
6938	70848	6938-70848-0017	by declaring THEIR SAMELY   extraordinary conference it had been planned to PLUGGED the ELECTION   of THAT SECRETED  COME	by declaring THE   ASSEMBLY extraordinary conference it had been planned to BLOCK   the REELECTION of THE  EXECUTIVE COMMITTEE	11	7	0	0	7	18	38.89	 F 
6938	70848	6938-70848-0018	but this WORD   both ways the THAT SOCIALLY  REVOLUTIONIST  decided that if the congress had no power over the EXECUTED  COME      then DEXIG COULD the ********* committee had no PAPA  over the congress	but this WORKED both ways the LEFT SOCIALIST REVOLUTIONISTS decided that if the congress had no power over the EXECUTIVE COMMITTEE then ***** ***** the EXECUTIVE committee had no POWER over the congress	23	7	1	2	10	31	32.26	 F 
6938	70848	6938-70848-0019	on THAT twenty seventh occurred THAT DEBATED on the land question which THAT REVOLT   THAT THEFERS     between the EGRIDIAN PROGRAM   of the VOSHELVIKI and the left socialist REVOLVED	on THE  twenty seventh occurred THE  DEBATE  on the land question which **** REVEALED THE  DIFFERENCES between the AGRARIAN PROGRAMME of the BOLSHEVIKI and the left socialist REVOLUTIONARIES	17	10	0	1	11	27	40.74	 F 
6938	70848	6938-70848-0020	the CONSIDERABLE HAS         SUDDENLY will not DO   to break with the WHEEL of the people	the ************ CONSTITUENT ASSEMBLY will not DARE to break with the WILL  of the people	10	4	0	1	5	14	35.71	 F 
6938	70848	6938-70848-0021	followed him LINEN listened to KNOW WIT ABSORB IN        DENNCE	followed him LENIN listened to **** NOW WITH   ABSORBING INTENSITY	4	5	0	1	6	9	66.67	 F 
6938	70848	6938-70848-0022	the ***** FLUSHED was the crushing of O'TUCRACY and the crushing of the BARBARER of the industrial CAPITALARIES and **** THE    LANDOWNERS WHO       IN  DRESSTER CLOZIATED	the FIRST STAGE   was the crushing of AUTOCRACY and the crushing of the POWER    of the industrial CAPITALISTS  and LAND OWNERS WHOSE      INTERESTS ARE CLOSELY  RELATED	14	10	2	0	12	26	46.15	 F 
6938	70848	6938-70848-0023	THAT dumas and ******** DAMSELSTONE'S WED	THE  dumas and ZEMSTVOS WERE          DROPPED	2	3	1	0	4	6	66.67	 F 
6938	70848	6938-70848-0024	he knew that an AGREE     MANIT the BOLSHERIKI was being BECAUSE   but he did not know that it had been concluded	he knew that an AGREEMENT WITH  the BOLSHEVIKI was being DISCUSSED but he did not know that it had been concluded	17	4	0	0	4	21	19.05	 F 
6938	70848	6938-70848-0025	he spoke to the RUM  convention	he spoke to the RUMP convention	5	1	0	0	1	6	16.67	 F 
6938	70848	6938-70848-0026	the RELIGIOUS will **** SEERS in the end	the VILLAGES  will SAVE US    in the end	5	2	1	0	3	8	37.5	 F 
6938	70848	6938-70848-0027	BERTED the present MOMENT   HIS international and that ** THIS it is invincible	BUT    the present MOVEMENT IS  international and that IS WHY  it is invincible	8	4	1	0	5	13	38.46	 F 
6938	70848	6938-70848-0028	the WOULD of millions of VOCAS   is ALL concentrated in THE  hall	the WILL  of millions of WORKERS is NOW concentrated in THIS hall	8	4	0	0	4	12	33.33	 F 
6938	70848	6938-70848-0029	AN YOU YOU MAN IT       will be born of this war	** *** A   NEW HUMANITY will be born of this war	6	3	0	2	5	9	55.56	 F 
6938	70848	6938-70848-0030	i GREED you with THAT SCURNING    of AN new russian life and freedom	i GREET you with THE  CHRISTENING of A  new russian life and freedom	9	4	0	0	4	13	30.77	 F 
7018	75788	7018-75788-0000	then i took up a great stone from among the trees AN  COME   ENOUGH to him smote him therewith on the head with all my might AN  crushed in his skull as he lay dead drunk	then i took up a great stone from among the trees AND COMING UP     to him smote him therewith on the head with all my might AND crushed in his skull as he lay dead drunk	32	4	0	0	4	36	11.11	 M 
7018	75788	7018-75788-0001	behold a ship was making for the island through the DASH IN      sea and clashing waves	behold a ship was making for the island through the **** DASHING sea and clashing waves	14	1	0	1	2	15	13.33	 M 
7018	75788	7018-75788-0002	hearing this i was SO   troubled remembering what i had before suffered from the ape kind	hearing this i was SORE troubled remembering what i had before suffered from the ape kind	15	1	0	0	1	16	6.25	 M 
7018	75788	7018-75788-0003	upon this he brought me a cotton bag and GIVEN  it HIM HE said take this bag and fill it with pebbles from the beach and go forth with THE company of the townsfolk to whom i will give a charge respecting thee	upon this he brought me a cotton bag and GIVING it TO  ME said take this bag and fill it with pebbles from the beach and go forth with A   company of the townsfolk to whom i will give a charge respecting thee	39	4	0	0	4	43	9.3	 M 
7018	75788	7018-75788-0004	do as they do and BE LIKE   thou shalt CANNOT what may further thy return voyage to thy NIGHT OF     land	do as they do and ** BELIKE thou shalt GAIN   what may further thy return voyage to thy ***** NATIVE land	16	3	0	2	5	19	26.32	 M 
7018	75788	7018-75788-0005	then he carried me to the beach where i filled my bag with pebbles large and small and presently we saw a company of folk issue from the town each bearing a bag like mine filled with pebbles	then he carried me to the beach where i filled my bag with pebbles large and small and presently we saw a company of folk issue from the town each bearing a bag like mine filled with pebbles	38	0	0	0	0	38	0.0	 M 
7018	75788	7018-75788-0006	to these he committed me COMMENDED  me to their care and saying this man is a stranger so take him with you and teach him how ** TOGETHER that he may get his daily bread and you will earn your reward and RECUMMPENS in heaven	to these he committed me COMMENDING me to their care and saying this man is a stranger so take him with you and teach him how TO GATHER   that he may get his daily bread and you will earn your reward and RECOMPENSE in heaven	41	3	1	0	4	45	8.89	 M 
7018	75788	7018-75788-0007	now sleeping under these trees were many apes which when they saw us rose and fled from us and swarmed up among the branches whereupon my companions began to pelt them with what they had in their bags and the apes fell to PLUCK IN       of the fruit of the trees and casting them at the folk	now sleeping under these trees were many apes which when they saw us rose and fled from us and swarmed up among the branches whereupon my companions began to pelt them with what they had in their bags and the apes fell to ***** PLUCKING of the fruit of the trees and casting them at the folk	55	1	0	1	2	56	3.57	 M 
7018	75788	7018-75788-0008	we weighed ANCHORKA and shahrazad perceived the dawn of day and ceased saying her permitted say	we weighed ANCHOR   and shahrazad perceived the dawn of day and ceased saying her permitted say	15	1	0	0	1	16	6.25	 M 
7018	75788	7018-75788-0009	when it was the five hundred and fifty ninth night	when it was the five hundred and fifty ninth night	10	0	0	0	0	10	0.0	 M 
7018	75788	7018-75788-0010	and ceased not sailing till we arrived safely at BAERRA	and ceased not sailing till we arrived safely at BASSORAH	9	1	0	0	1	10	10.0	 M 
7018	75788	7018-75788-0011	there i abode a little AN  then went on to ******* ***** BAGDAD RYEENTED my quarter and found my house and FOR GATHERED     with my family and saluted my friends IT  gave me joy of my safe return and i laid up all my goods and valuables in my STORY HOUSES	there i abode a little AND then went on to BAGHDAD WHERE I      ENTERED  my quarter and found my house and *** FOREGATHERED with my family and saluted my friends WHO gave me joy of my safe return and i laid up all my goods and valuables in my ***** STOREHOUSES	41	6	2	2	10	49	20.41	 M 
7018	75788	7018-75788-0012	after which OUR RETURN   to my old merry way of life and forgot all * HIDE suffered in THAT great profit and AGAIN i had made	after which I   RETURNED to my old merry way of life and forgot all I HAD  suffered in THE  great profit and GAIN  i had made	20	5	1	0	6	26	23.08	 M 
7018	75788	7018-75788-0013	next morning as soon as it was light he prayed the DAWNED prayer and after blessing MAHAM'D  the cream of all creatures betook himself to the house THAT SINBAD  the seaman and wished him a good day	next morning as soon as it was light he prayed the DAWN   prayer and after blessing MOHAMMED the cream of all creatures betook himself to the house OF   SINDBAD the seaman and wished him a good day	33	4	0	0	4	37	10.81	 M 
7018	75788	7018-75788-0014	here i found a great ship ready for sea and full of merchants and notables who had with them goods of price so i embarked my bales therein	here i found a great ship ready for sea and full of merchants and notables who had with them goods of price so i embarked my bales therein	28	0	0	0	0	28	0.0	 M 
7018	75788	7018-75788-0015	HAPPILY MONKST  you is one righteous whose prayers the lord will accept	HAPLY   AMONGST you is one righteous whose prayers the lord will accept	10	2	0	0	2	12	16.67	 M 
7018	75788	7018-75788-0016	presently the ship struck the mountain and broke up and all THAT everything on board of her were plunged into the sea	presently the ship struck the mountain and broke up and all AND  everything on board of her were plunged into the sea	21	1	0	0	1	22	4.55	 M 
7018	75788	7018-75788-0017	but it burneth in their bellies so they cast it up again and it CONTIAL THAT       on the surface of the WARD  whereby its color and quantities are changed and at last the waves cast it ashore and the travellers and merchants who know it ******* COLLECTED and SAL  it	but it burneth in their bellies so they cast it up again and it ******* CONGEALETH on the surface of the WATER whereby its color and quantities are changed and at last the waves cast it ashore and the travellers and merchants who know it COLLECT IT        and SELL it	44	4	1	1	6	49	12.24	 M 
7018	75788	7018-75788-0018	each that died we washed and shrouded in some of the clothes and linen cast ASSURED by the tides and after * little the rest of my FELLOW IS      perished one by one till i had buried the last of the party and A BIRD  alone on the island with *** THAT little provision left AH HE  was WANT to have so much	each that died we washed and shrouded in some of the clothes and linen cast ASHORE  by the tides and after A little the rest of my ****** FELLOWS perished one by one till i had buried the last of the party and * ABODE alone on the island with BUT A    little provision left I  WHO was WONT to have so much	52	7	2	2	11	61	18.03	 M 
7018	75788	7018-75788-0019	but there is majesty and there is no might save in ANLA  THAT glorious the great	but there is majesty and there is no might save in ALLAH THE  glorious the great	14	2	0	0	2	16	12.5	 M 
7018	75789	7018-75789-0000	when it was the five hundred *** sixty first *****	when it was the five hundred AND sixty first NIGHT	8	0	2	0	2	10	20.0	 M 
7018	75789	7018-75789-0001	then SIGNED  for myself i set to work collecting a number of pieces of chinese and COMBER AN      ALIS  wood and i bound them together with ropes from the wreckage then i chose out from the broken ** UPSHIP'S straight planks of even size and fixed them firmly upon the YELLOWS wood making me a boat raft a little narrower than the channel of the stream and i tied it tightly and firmly as though it were ******	then SIGHING for myself i set to work collecting a number of pieces of chinese and ****** COMORIN ALOES wood and i bound them together with ropes from the wreckage then i chose out from the broken UP SHIPS    straight planks of even size and fixed them firmly upon the ALOES   wood making me a boat raft a little narrower than the channel of the stream and i tied it tightly and firmly as though it were NAILED	70	5	2	1	8	77	10.39	 M 
7018	75789	7018-75789-0002	land after land shalt thou **** SEE CONFINED but no other life on thy wish shall wait FRED not thy soul THEN thy thoughts OR night all THOSE shall end or sooner or LIGHT	land after land shalt thou SEEK AND FIND     but no other life on thy wish shall wait FRET not thy soul IN   thy thoughts O  night all WOES  shall end or sooner or LATE	26	7	1	0	8	34	23.53	 M 
7018	75789	7018-75789-0003	i RODE  my conveyance into the place which was intensely dark and the current carried the raft with it down the underground channel	i ROWED my conveyance into the place which was intensely dark and the current carried the raft with it down the underground channel	22	1	0	0	1	23	4.35	 M 
7018	75789	7018-75789-0004	and YOU threw myself down upon my face on the raft by reason of the narrowness of the channel whilst the stream ceased not to carry me along NOW IN      not night from day for the excess of the gloom which encompassed me about IN  my terror and concern for myself lest i should perish	and I   threw myself down upon my face on the raft by reason of the narrowness of the channel whilst the stream ceased not to carry me along *** KNOWING not night from day for the excess of the gloom which encompassed me about AND my terror and concern for myself lest i should perish	51	3	0	1	4	54	7.41	 M 
7018	75789	7018-75789-0005	when i awoke at last HAVE found myself in the light of heaven AN  opening my eyes i saw myself in a broad stream and the raft moored to an island in the midst of a number of indians and ABUSINIANS	when i awoke at last I    found myself in the light of heaven AND opening my eyes i saw myself in a broad stream and the raft moored to an island in the midst of a number of indians and ABYSSINIANS	38	3	0	0	3	41	7.32	 M 
7018	75789	7018-75789-0006	but i was delighted at my escape from the river	but i was delighted at my escape from the river	10	0	0	0	0	10	0.0	 M 
7018	75789	7018-75789-0007	when they saw i understood them not and made them no answer one of them came forward and said to me in arabic peace be with THE  o my brother	when they saw i understood them not and made them no answer one of them came forward and said to me in arabic peace be with THEE o my brother	29	1	0	0	1	30	3.33	 M 
7018	75789	7018-75789-0008	OH my brother answered he we HAVE HUSBANDMAN UNTIL US      of the soil who came out to water our fields and plantations and finding thee asleep on this raft laid hold of it and made it fast by us against thou shouldst awake at thy leisure	O  my brother answered he we ARE  HUSBANDMEN AND   TILLERS of the soil who came out to water our fields and plantations and finding thee asleep on this raft laid hold of it and made it fast by us against thou shouldst awake at thy leisure	41	5	0	0	5	46	10.87	 M 
7018	75789	7018-75789-0009	i answered for allah's sake AN my lord E'ER i speak give me somewhat to WAIT for i am starving AN  after ask me what THAT wilt	i answered for allah's sake O  my lord ERE  i speak give me somewhat to EAT  for i am starving AND after ask me what THOU wilt	22	5	0	0	5	27	18.52	 M 
7018	75789	7018-75789-0010	when it was the five hundred and sixty second night	when it was the five hundred and sixty second night	10	0	0	0	0	10	0.0	 M 
7018	75789	7018-75789-0011	she said it hath RAGED   me AN auspicious king that sindbad the seaman continued when i landed and found myself amongst the indians and ABUSINIANS  and had ***** TAKENSOME rest they consulted among themselves and said to one another there is no help for it but we carry him with us and present him to our king that he may ACCOT    him with his adventures	she said it hath REACHED me O  auspicious king that sindbad the seaman continued when i landed and found myself amongst the indians and ABYSSINIANS and had TAKEN SOME      rest they consulted among themselves and said to one another there is no help for it but we carry him with us and present him to our king that he may ACQUAINT him with his adventures	59	5	1	0	6	65	9.23	 M 
7018	75789	7018-75789-0012	so i consorted with the chief of the islanders AN  they paid me the utmost respect	so i consorted with the chief of the islanders AND they paid me the utmost respect	15	1	0	0	1	16	6.25	 M 
7018	75789	7018-75789-0013	so i rose without stay or delay and kissed the king's hand and acquainted him with my longing HE set out with the merchants for that i pined after my PAPA   and MY   own land	so i rose without stay or delay and kissed the king's hand and acquainted him with my longing TO set out with the merchants for that i pined after my PEOPLE and MINE own land	32	3	0	0	3	35	8.57	 M 
7018	75789	7018-75789-0014	quoth he thou art thine own master yet if it be thy will to abide with us on HER head and NIGHT be it for thou GLADINEST  HAS with thy company	quoth he thou art thine own master yet if it be thy will to abide with us on OUR head and EYES  be it for thou GLADDENEST US  with thy company	27	4	0	0	4	31	12.9	 M 
7018	75789	7018-75789-0015	by allah AN my lord answered i thou hast indeed overwhelmed me with thy FAVORS  and well doings but i weary for * sight of my friends and family AT NIGHT OF     country	by allah O  my lord answered i thou hast indeed overwhelmed me with thy FAVOURS and well doings but i weary for A sight of my friends and family ** AND   NATIVE country	27	4	1	1	6	32	18.75	 M 
7018	75789	7018-75789-0016	then i took leave of him and of all my intimates and acquaintances in the island and embarked with the MERCHANT THAT I         SAID	then i took leave of him and of all my intimates and acquaintances in the island and embarked with the ******** **** MERCHANTS AFORESAID	20	2	0	2	4	22	18.18	 M 
7018	75789	7018-75789-0017	he asked me whence they came and i said to him by allah A commander of the faithful AN i **** not the name of the city nor the way thither	he asked me whence they came and i said to him by allah O commander of the faithful ** i KNOW not the name of the city nor the way thither	28	1	1	1	3	30	10.0	 M 
7018	75789	7018-75789-0018	for state processions a throne is SAID for him upon a huge elephant eleven CUBOTS high and upon this he sitteth having his great lords and officers and guests standing in two ranks on his right hand and on his left	for state processions a throne is SET  for him upon a huge elephant eleven CUBITS high and upon this he sitteth having his great lords and officers and guests standing in two ranks on his right hand and on his left	39	2	0	0	2	41	4.88	 M 
7018	75789	7018-75789-0019	his letter hath shown me this and as for the mightiness of his dominion THAT hast told us what thou hast I   witnessed	his letter hath shown me this and as for the mightiness of his dominion THOU hast told us what thou hast EYE witnessed	21	2	0	0	2	23	8.7	 M 
7018	75789	7018-75789-0020	presently my friends came to me IN  OUR DISTRIBUTION PRESENCE among my family and gave ARMS and LARGES   after which i yielded myself to JOINANCE and enjoyment mirth *** IN    MERRYMAKING and forgot all that i had suffered	presently my friends came to me AND I   DISTRIBUTED  PRESENTS among my family and gave ALMS and LARGESSE after which i yielded myself to JOYANCE  and enjoyment mirth AND MERRY MAKING      and forgot all that i had suffered	28	9	1	0	10	38	26.32	 M 
7018	75789	7018-75789-0021	such then ON my brothers is the history of what befel me in my sixth voyage and to morrow IN SHALLA	such then O  my brothers is the history of what befel me in my sixth voyage and to morrow ** INSHALLAH	18	2	0	1	3	20	15.0	 M 
7018	75789	7018-75789-0022	i will tell you the story of my seventh THAN last voyage which is still more wondrous and marvellous than that of the first six	i will tell you the story of my seventh AND  last voyage which is still more wondrous and marvellous than that of the first six	24	1	0	0	1	25	4.0	 M 
7018	75789	7018-75789-0023	when it was the five hundred and sixty third night	when it was the five hundred and sixty third night	10	0	0	0	0	10	0.0	 M 
7018	75789	7018-75789-0024	she said it hath RAGED   me o auspicious king that when SINBAD  the seaman had related the history of what BEEL  him in his sixth voyage and all the company had dispersed SINBAD  the landsman went home and slept as of WANT	she said it hath REACHED me o auspicious king that when SINDBAD the seaman had related the history of what BEFEL him in his sixth voyage and all the company had dispersed SINDBAD the landsman went home and slept as of WONT	37	5	0	0	5	42	11.9	 M 
7018	75789	7018-75789-0025	the seventh voyage of SINBAD  the SAMEMAN	the seventh voyage of SINDBAD the SEAMAN	5	2	0	0	2	7	28.57	 M 
7018	75789	7018-75789-0026	NO   o company that after my return from my sixth voyage which brought me abundant profit i resumed my former life AND all possible JOINS   and enjoyment and mirth and making merry day and night and i tarried some time in this solace SENSE THAT         till my soul began once more to long to sail the seas and see foreign countries and company with merchants and hear YOU things	KNOW o company that after my return from my sixth voyage which brought me abundant profit i resumed my former life IN  all possible JOYANCE and enjoyment and mirth and making merry day and night and i tarried some time in this solace AND   SATISFACTION till my soul began once more to long to sail the seas and see foreign countries and company with merchants and hear NEW things	63	6	0	0	6	69	8.7	 M 
7018	75789	7018-75789-0027	so having made up my mind i packed up in ***** BALE'S quantity of precious stuffs suited for sea TRIED and repaired with them from BAGDAD  city to BASSERA  town where i found a ship ready for sea and in her a company of considerable merchants	so having made up my mind i packed up in BALES A      quantity of precious stuffs suited for sea TRADE and repaired with them from BAGHDAD city to BASSORAH town where i found a ship ready for sea and in her a company of considerable merchants	41	4	1	0	5	46	10.87	 M 
7018	75789	7018-75789-0028	but the captain arose and TIGHTEN IN         his girdle tucked up his skirts and after taking refuge with allah from satan the STONE  CLIMBED to the **** MASTHEAD whence he looked out right and LIVED and GAZED  at the passengers and crew fell to BUFFET IN        his face and plucking out his beard	but the captain arose and ******* TIGHTENING his girdle tucked up his skirts and after taking refuge with allah from satan the STONED CLOMB   to the MAST HEAD     whence he looked out right and LEFT  and GAZING at the passengers and crew fell to ****** BUFFETING his face and plucking out his beard	43	7	1	2	10	51	19.61	 M 
7018	75789	7018-75789-0029	this he SAID in a ****** SORERWETT with THE little water AN  after waiting a short time SMELLED and tasted it and then he took out of the CHESTER BOOK WHAT    MARIN   he read awhile and said weeping NO   ARE ye passengers that in this book is a marvellous matter denoting that whoso COME ED     THAT   shall surely die without hope of escape for that **** DECEIVEION is called the sea of the clime of the king wherein is *** ESEPLERA  of our lord solomon son of david on both be peace	this he SET  in a SAUCER WETTED    with A   little water AND after waiting a short time SMELT   and tasted it and then he took out of the CHEST   A    BOOKLET WHEREIN he read awhile and said weeping KNOW O   ye passengers that in this book is a marvellous matter denoting that whoso **** COMETH HITHER shall surely die without hope of escape for that THIS OCEAN      is called the sea of the clime of the king wherein is THE SEPULCHRE of our lord solomon son of david on both be peace	73	15	3	1	19	91	20.88	 M 
7018	75789	7018-75789-0030	a second fish READ its appearance AND  which we had seen NOR    more monstrous	a second fish MADE its appearance THAN which we had seen NAUGHT more monstrous	11	3	0	0	3	14	21.43	 M 
7018	75789	7018-75789-0031	when suddenly a violent SQUAL  of wind arose and smote the ship which RISE out of the water and settled upon a great reef the haunt of sea monsters where it broke up and fell asunder into planks and all THAT everything on board were plunged into the sea	when suddenly a violent SQUALL of wind arose and smote the ship which ROSE out of the water and settled upon a great reef the haunt of sea monsters where it broke up and fell asunder into planks and all AND  everything on board were plunged into the sea	46	3	0	0	3	49	6.12	 M 
7105	2330	7105-2330-0000	UNFORTUNEDLY  THAT  could be no doubt OUR misconception as THE PLANTERBAS    guilt	UNFORTUNATELY THERE could be no doubt OR  misconception as TO  PLATTERBAFF'S guilt	7	5	0	0	5	12	41.67	 M 
7105	2330	7105-2330-0001	he had not only pleaded guilty but had expressed his intention of ********* RUBIDES escapade in other directions as soon as circumstances permitted throughout the trial he was busy ********* SEMANIOUS MY    model of the free trade hall in MAN	he had not only pleaded guilty but had expressed his intention of REPEATING HIS     escapade in other directions as soon as circumstances permitted throughout the trial he was busy EXAMINING A         SMALL model of the free trade hall in MANCHESTER	34	4	2	0	6	40	15.0	 M 
7105	2330	7105-2330-0002	THAT CHEERY could not possibly find LET that *** prisoner had not ALLOWED ABDLY        AN  INTENTIONING  blown up the albert hall the question was could they find any EXTINUATE THE         circumstances which would permit of an QUIT	THE  JURY   could not possibly find *** that THE prisoner had not ******* DELIBERATELY AND INTENTIONALLY blown up the albert hall the question was could they find any ********* EXTENUATING circumstances which would permit of an ACQUITTAL	26	7	1	3	11	34	32.35	 M 
7105	2330	7105-2330-0003	of course any sentence THAT which the LAM might feel compelled to inflict would be followed by ANY MAJOR     pardon but it was highly desirable from the government's SPITE of view that the necessity for such an exercise of CLMENCY  should not arise	of course any sentence **** which the LAW might feel compelled to inflict would be followed by AN  IMMEDIATE pardon but it was highly desirable from the government's POINT of view that the necessity for such an exercise of CLEMENCY should not arise	37	5	0	1	6	42	14.29	 M 
7105	2330	7105-2330-0004	I HAD NO SPIRED   AN     AND the eve of a *** BIILECTION with THATS   of a heavy voting AFFECTION if it were withheld or even THE LATE    would not necessarily be AS surrender but it would look like one	* *** A  HEADLONG PARDON ON  the eve of a BYE ELECTION   with THREATS of a heavy voting DEFECTION if it were withheld or even *** DELAYED would not necessarily be A  surrender but it would look like one	26	9	1	3	13	36	36.11	 M 
7105	2330	7105-2330-0005	hence the SOCIETY in the crowded court AN  in the little groups gathered round TO  TAKE machines in WHITE HALL      and DAWNING street and other affected centres	hence the ANXIETY in the crowded court AND in the little groups gathered round THE TAPE machines in ***** WHITEHALL and DOWNING street and other affected centres	20	6	0	1	7	26	26.92	 M 
7105	2330	7105-2330-0006	the JERRY RETURN   from considering their verdict there was a flutter an excited murmur AN THAT LIKE      hush	the JURY  RETURNED from considering their verdict there was a flutter an excited murmur ** A    DEATHLIKE hush	13	4	0	1	5	17	29.41	 M 
7105	2330	7105-2330-0007	THAT FAR MAN     delivered his message	**** THE FOREMAN delivered his message	3	2	0	1	3	5	60.0	 M 
7105	2330	7105-2330-0008	THEY JERRY find THAT prisoner guilty of blowing up the albert HA	THE  JURY  find THE  prisoner guilty of blowing up the albert HALL	8	4	0	0	4	12	33.33	 M 
7105	2330	7105-2330-0009	the JERRY WISHED THAT add a WRITER drawing attention to the THAT that a by ALACIAN  is ******* SPENDING the PARLIAMENT THAT          division of MNEMESIS on hand	the JURY  WISH   TO   add a RIDER  drawing attention to the FACT that a by ELECTION is PENDING IN       the ********** PARLIAMENTARY division of NEMESIS  on hand	16	9	1	1	11	26	42.31	 M 
