spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
8131	117016	8131-117016-0007	captain MERDOC  was an unknown factor and now was asking for more men	captain MURDOCH was an unknown factor and now was asking for more men	12	1	0	0	1	13	7.69	 M 
8131	117016	8131-117016-0008	the pressure was enough to get them for him	the pressure was enough to get them for him	9	0	0	0	0	9	0.0	 M 
8131	117016	8131-117016-0009	GOON   reported for work with a sense of the bottom falling out mixed with a vague relief	GORDON reported for work with a sense of the bottom falling out mixed with a vague relief	16	1	0	0	1	17	5.88	 M 
8131	117016	8131-117016-0010	i've got a free hand and we're going to run this the way we would ** HONOURS	i've got a free hand and we're going to run this the way we would ON EARTH	15	1	1	0	2	17	11.76	 M 
8131	117016	8131-117016-0011	your job is to protect the citizens here and that means EVERY ONE      not breaking the LOSS whether you feel I    GET or not no GRA	your job is to protect the citizens here and that means ***** EVERYONE not breaking the LAWS whether you feel LIKE IT  or not no GRAFT	20	5	0	1	6	25	24.0	 M 
8131	117016	8131-117016-0012	the first man making a SHAKE DOWNE     will get the same treatment WERE  going to use on the STERN WALL      boys you'll get double pay here and you can live on **	the first man making a ***** SHAKEDOWN will get the same treatment WE'RE going to use on the ***** STONEWALL boys you'll get double pay here and you can live on IT	26	3	1	2	6	30	20.0	 M 
8131	117016	8131-117016-0013	he picked out five O  the men including gordon HERE five will come with me	he picked out five OF the men including gordon YOU  five will come with me	13	2	0	0	2	15	13.33	 M 
8131	117016	8131-117016-0014	THAT rest of you can HIM  up ANYTHING WHERE you want TO NIGHT   pick ANYTHING RALPH that's open THOUGH CAME I   MUST  go	THE  rest of you can TEAM up ANY      WAY   you want ** TONIGHT pick ANY      ROUTE that's open ****** OKAY MEN LET'S go	11	10	0	2	12	21	57.14	 M 
8131	117016	8131-117016-0015	BRIST gordon grinned slowly as he swung the stick and MARDOC'S  eyes fell on him ***** EARTHCO	BRUCE gordon grinned slowly as he swung the stick and MURDOCH'S eyes fell on him EARTH COP	13	3	1	0	4	17	23.53	 M 
8131	117016	8131-117016-0016	two years gordon admitted	two years gordon admitted	4	0	0	0	0	4	0.0	 M 
8131	117016	8131-117016-0017	for a second gordon ACCUSTOMED himself	for a second gordon CURSED     himself	5	1	0	0	1	6	16.67	 M 
8131	117016	8131-117016-0018	he began WANDERING about security then	he began WONDERING about security then	5	1	0	0	1	6	16.67	 M 
8131	117016	8131-117016-0019	nobody had tried to get in touch with ***	nobody had tried to get in touch with HIM	8	0	1	0	1	9	11.11	 M 
8131	117016	8131-117016-0020	there was a crude LEADING  system here put up by the citizens at the front of each building a dim ******** FOOSPHER BOBLUED when darkness fell they would have nothing else to see by	there was a crude LIGHTING system here put up by the citizens at the front of each building a dim PHOSPHOR BULB     GLOWED  when darkness fell they would have nothing else to see by	30	3	1	0	4	34	11.76	 M 
8131	117016	8131-117016-0021	moving in two groups of THEASE THAT opposite sides of the street THERE began their beat	moving in two groups of THREES AT   opposite sides of the street THEY  began their beat	13	3	0	0	3	16	18.75	 M 
8131	117016	8131-117016-0022	there was no chance to save the citizen who was DRAWING from **** BLACK air	there was no chance to save the citizen who was DYING   from LACK OF    air	12	2	1	0	3	15	20.0	 M 
8131	117016	8131-117016-0023	gordon felt the solid pleasure of the finely TURN THE    club in his hands	gordon felt the solid pleasure of the finely **** TURNED club in his hands	12	1	0	1	2	13	15.38	 M 
8131	117016	8131-117016-0024	GOON'S   eyes ****** ** POPPEDTED	GORDON'S eyes POPPED AT THAT	1	2	2	0	4	5	80.0	 M 
8131	117016	8131-117016-0025	he swallowed the sentiment his own club was moving now	he swallowed the sentiment his own club was moving now	10	0	0	0	0	10	0.0	 M 
8131	117016	8131-117016-0026	the other **** FOURCOPS had come in reluctantly	the other FOUR COPS     had come in reluctantly	6	1	1	0	2	8	25.0	 M 
8131	117016	8131-117016-0027	he brought him to the ground with a single blow across the kidneys	he brought him to the ground with a single blow across the kidneys	13	0	0	0	0	13	0.0	 M 
8131	117016	8131-117016-0028	they rounded up the men of A   gang and one of the CUP  started ***	they rounded up the men of THE gang and one of the COPS started OFF	12	2	1	0	3	15	20.0	 M 
8131	117016	8131-117016-0029	to find a FIRM  and call A   WORKING	to find a PHONE and call THE WAGON	5	3	0	0	3	8	37.5	 M 
8131	117016	8131-117016-0030	we're not using WAY AND    MARRLOCK told him BLIND them up	we're not using *** WAGONS MURDOCH  told him LINE  them up	7	3	0	1	4	10	40.0	 M 
8131	117016	8131-117016-0031	if they tried to run they were hit from behind THAT they stood still THERE were CLUBED  carefully	if they tried to run they were hit from behind IF   they stood still THEY  were CLUBBED carefully	15	3	0	0	3	18	16.67	 M 
8131	117016	8131-117016-0032	MARDOC  indicated one who stood with his SHORTER   shaking and tears running down his cheeks	MURDOCH indicated one who stood with his SHOULDERS shaking and tears running down his cheeks	13	2	0	0	2	15	13.33	 M 
8131	117016	8131-117016-0033	the captain's face was as sick as GORDON'S felt	the captain's face was as sick as GORDON   felt	8	1	0	0	1	9	11.11	 M 
8131	117016	8131-117016-0034	i want the name of every man ON the gang you can remember he told the man	i want the name of every man IN the gang you can remember he told the man	16	1	0	0	1	17	5.88	 M 
8131	117016	8131-117016-0035	CURLE   DID    kill me i don't know	COLONEL THEY'D kill me i don't know	5	2	0	0	2	7	28.57	 M 
8131	117016	8131-117016-0036	MARDALT took his nod IS EVIDENT  enough and TURN   to the wretched toughs	MURDOCH took his nod AS EVIDENCE enough and TURNED to the wretched toughs	9	4	0	0	4	13	30.77	 M 
8131	117016	8131-117016-0037	if he should turn up dead i'll know you boys WERE responsible and i'll find you	if he should turn up dead i'll know you boys ARE  responsible and i'll find you	15	1	0	0	1	16	6.25	 M 
8131	117016	8131-117016-0038	trouble ***** BEGANBRING shortly after though	trouble BEGAN BREWING    shortly after though	4	1	1	0	2	6	33.33	 M 
8131	117016	8131-117016-0039	MARDOX  SAW  one of the men to pick up a second squad of six and THAT a third	MURDOCH SENT one of the men to pick up a second squad of six and THEN a third	15	3	0	0	3	18	16.67	 M 
8131	117016	8131-117016-0040	AND the third one BRUSE SCORED spotted one of the men HAD   been beaten before	IN  the third one BRUCE GORDON spotted one of the men WHO'D been beaten before	11	4	0	0	4	15	26.67	 M 
8131	117016	8131-117016-0041	get a stretcher and take him wherever he belongs he WOULD	get a stretcher and take him wherever he belongs he ORDERED	10	1	0	0	1	11	9.09	 M 
8131	117016	8131-117016-0042	but the captain stirred finally sighing	but the captain stirred finally sighing	6	0	0	0	0	6	0.0	 M 
8131	117016	8131-117016-0043	no the CUPPS WERE    giving me UP WERE  covered gordon	no the COPS  THEY'RE giving me ** WE'RE covered gordon	6	3	0	1	4	9	44.44	 M 
8131	117016	8131-117016-0044	but the STERN MORE      gang HIS backing WAY	but the ***** STONEWALL gang IS  backing WAYNE	4	3	0	1	4	7	57.14	 M 
8131	117016	8131-117016-0045	but IS   going to be tough on them	but IT'S going to be tough on them	7	1	0	0	1	8	12.5	 M 
8131	117016	8131-117016-0046	bruce gordon GRIMACE  i've got a yellow ticket from security	bruce gordon GRIMACED i've got a yellow ticket from security	9	1	0	0	1	10	10.0	 M 
8131	117016	8131-117016-0047	MERLOCK BLANK   he dropped his eyes slowly	MURDOCH BLINKED he dropped his eyes slowly	5	2	0	0	2	7	28.57	 M 
8131	117016	8131-117016-0048	what MIGHT you think WAY   will be re elected	what MAKES you think WAYNE will be re elected	7	2	0	0	2	9	22.22	 M 
8131	117016	8131-117016-0049	nobody wants him except a gang of CROOKES and THEM  AND power	nobody wants him except a gang of CROOKS  and THOSE IN  power	9	3	0	0	3	12	25.0	 M 
8131	117016	8131-117016-0050	I    SAW a martian election	EVER SEE a martian election	3	2	0	0	2	5	40.0	 M 
8131	117016	8131-117016-0051	no YOU WERE   FIRST HER     he can't lose	no *** YOU'RE A     FIRSTER he can't lose	4	3	0	1	4	7	57.14	 M 
8131	117016	8131-117016-0052	and then HOW  is going to pop and this whole planet may be blown AWAY open	and then HELL is going to pop and this whole planet may be blown WIDE open	14	2	0	0	2	16	12.5	 M 
8131	117016	8131-117016-0053	YET fitted with the DIER predictions of security and with the spying gordon was going to do according to them	IT  fitted with the DIRE predictions of security and with the spying gordon was going to do according to them	18	2	0	0	2	20	10.0	 M 
8131	117016	8131-117016-0054	he was getting even FASTER now that he was eating better THIRD from the FEAR RUSH       around the corner	he was getting even FATTER now that he was eating better FOOD  from the FAIR RESTAURANT around the corner	15	4	0	0	4	19	21.05	 M 
8131	117016	8131-117016-0055	cost THEM more but THEY   be respectable	cost EM   more but THEY'D be respectable	5	2	0	0	2	7	28.57	 M 
8131	117016	8131-117016-0056	because IS HE   is always honest according to how he **** SEASON	because ** IZZY is always honest according to how he SEES IT	8	2	1	1	4	11	36.36	 M 
8131	117016	8131-117016-0057	but you got HER   ideas of the stuff like i had once	but you got EARTH ideas of the stuff like i had once	11	1	0	0	1	12	8.33	 M 
8131	117016	8131-117016-0058	the groups grew more experienced and MARDOCK was TRANG    a new squad every KNIGHT	the groups grew more experienced and MURDOCH was TRAINING a new squad every NIGHT	11	3	0	0	3	14	21.43	 M 
8131	117016	8131-117016-0059	it WAS'T  exactly ILLEAL but nothing was here	it WASN'T exactly LEGAL  but nothing was here	6	2	0	0	2	8	25.0	 M 
8131	117016	8131-117016-0060	this could lead to ABUSE  as HE'S seen on earth	this could lead to ABUSES as HE'D seen on earth	8	2	0	0	2	10	20.0	 M 
8131	117016	8131-117016-0061	but there probably wouldn't be time for ** if MAYER WANE  was ** REECTED	but there probably wouldn't be time for IT if MAYOR WAYNE was RE ELECTED	9	3	2	0	5	14	35.71	 M 
8131	117017	8131-117017-0000	it was night outside and the FOSTER   BOBS  at the CORNER'S glowed dimly giving him barely enough light by which to locate the way to the ************ EXTEMPRORIZED PRECIN	it was night outside and the PHOSPHOR BULBS at the CORNERS  glowed dimly giving him barely enough light by which to locate the way to the EXTEMPORIZED PRECINCT      HOUSE	23	5	1	0	6	29	20.69	 M 
8131	117017	8131-117017-0001	it had probably been YEAR  since any had dared WRIST GET after the sun went down	it had probably been YEARS since any had dared RISK  IT  after the sun went down	13	3	0	0	3	16	18.75	 M 
8131	117017	8131-117017-0002	and the slow doubtful respect on the faces of the citizens as they nodded to him was even more proof that HALY    system was working	and the slow doubtful respect on the faces of the citizens as they nodded to him was even more proof that HALEY'S system was working	24	1	0	0	1	25	4.0	 M 
8131	117017	8131-117017-0003	gordon HAD the SIGNALISH WITCH  and the MARSH SPEAKER    LED out a shrill whistle	gordon HIT the SIGNAL    SWITCH and the ***** MARSPEAKER LET out a shrill whistle	8	5	0	1	6	13	46.15	 M 
8131	117017	8131-117017-0004	GUN  suddenly seemed to be FLOWERISH   everywhere	GUNS suddenly seemed to be FLOURISHING everywhere	5	2	0	0	2	7	28.57	 M 
8131	117017	8131-117017-0005	you can't do it to me	you can't do it to me	6	0	0	0	0	6	0.0	 M 
8131	117017	8131-117017-0006	i'm BREAKFAST i'm going STREET	i'm REFORMED  i'm going STRAIGHT	3	2	0	0	2	5	40.0	 M 
8131	117017	8131-117017-0007	you damned CARPS can't O'ER I       was BLUBRIN	you damned COPS  can't **** O'NEILL was BLUBBERING	4	3	0	1	4	7	57.14	 M 
8131	117017	8131-117017-0008	one WORK was enough the **** WORKPAERS had the TELL TALE     over thickening of the signature THEY had showed up on other papers obviously FORGER	one LOOK was enough the WORK PAPERS    had the **** TELLTALE over thickening of the signature THAT had showed up on other papers obviously FORGERIES	18	5	1	1	7	24	29.17	 M 
8131	117017	8131-117017-0009	some turned away as gordon *** the other CUP went to work but most of them WANT    SQUISH	some turned away as gordon AND the other COP went to work but most of them WEREN'T SQUEAMISH	14	3	1	0	4	18	22.22	 M 
8131	117017	8131-117017-0010	when I  was over the two picked up their RAMMPER AND        CAPTURE	when IT was over the two picked up their ******* WHIMPERING CAPTIVE	8	3	0	1	4	11	36.36	 M 
8131	117017	8131-117017-0011	DRINKINS the other CUP had been holding the WALL	JENKINS  the other COP had been holding the WALLET	6	3	0	0	3	9	33.33	 M 
8131	117017	8131-117017-0012	must ** been making a big contact AND something fifty FIFTEEN	must OF been making a big contact IN  something fifty FIFTY	8	2	1	0	3	11	27.27	 M 
8131	117017	8131-117017-0013	there must have been over two thousand credits in the WALL	there must have been over two thousand credits in the WALLET	10	1	0	0	1	11	9.09	 M 
8131	117017	8131-117017-0014	when gordon and jenkins came back ******* MARAUDALTS the money to them split **	when gordon and jenkins came back MURDOCH TOSSED     the money to them split IT	11	1	2	0	3	14	21.43	 M 
8131	117017	8131-117017-0015	whatever comes ** **** HIM	whatever comes TO HAND GOV'NOR	2	1	2	0	3	5	60.0	 M 
8131	117017	8131-117017-0016	like THE  social call ****** GORDASH him	like THIS social call GORDON ASKED   him	4	2	1	0	3	7	42.86	 M 
8131	117017	8131-117017-0017	the little man shook his head his ancient eighteen year old face turning sober NO	the little man shook his head his ancient eighteen year old face turning sober NOPE	14	1	0	0	1	15	6.67	 M 
8131	117017	8131-117017-0018	you *** me some bills GOVERNOR	you OWE me some bills GOV'NOR	4	1	1	0	2	6	33.33	 M 
8131	117017	8131-117017-0019	eleven hundred fifty credits	eleven hundred fifty credits	4	0	0	0	0	4	0.0	 M 
8131	117017	8131-117017-0020	HE  didn't pay up your pledge to the CAPTAIN  FOND so i HAD A     fill **	YOU didn't pay up your pledge to the CAMPAIGN FUND so i *** HADDA fill IN	10	4	1	1	6	15	40.0	 M 
8131	117017	8131-117017-0021	a thousand interest at *** *** **** * TEMPER CENTA    WEEKES	a thousand interest at TEN PER CENT A WEEK   STANDARD RIGHT	4	3	4	0	7	11	63.64	 M 
8131	117017	8131-117017-0022	GORON  had heard of the friendly interest CHARGE  on the side YEAR but he shook his head wrong AS	GORDON had heard of the friendly interest CHARGED on the side HERE but he shook his head wrong IZZY	15	4	0	0	4	19	21.05	 M 
8131	117017	8131-117017-0023	HA AS  HE   turned it over and shook his head	** HUH IZZY turned it over and shook his head	7	2	0	1	3	9	33.33	 M 
8131	117017	8131-117017-0024	now show me where i SHINE IN     A   GREENMA   saying I   pay you back	now show me where i ***** SIGNED ANY AGREEMENT saying I'D pay you back	9	4	0	1	5	13	38.46	 M 
8131	117017	8131-117017-0025	for a second ANYTHING'S face went blank then he chuckled	for a second IZZY'S     face went blank then he chuckled	9	1	0	0	1	10	10.0	 M 
8131	117017	8131-117017-0026	he pulled UP  the bills and HEADED them over	he pulled OUT the bills and HANDED them over	7	2	0	0	2	9	22.22	 M 
8131	117017	8131-117017-0027	thanks HIS HE   thanks yourself	thanks *** IZZY thanks yourself	3	1	0	1	2	4	50.0	 M 
8131	117017	8131-117017-0028	the kid pocketed the money cheerfully NOW	the kid pocketed the money cheerfully NODDING	6	1	0	0	1	7	14.29	 M 
8131	117017	8131-117017-0029	the little guy knew **** MARGED'S few others did apparently from all sides	the little guy knew MARS AS       few others did apparently from all sides	11	1	1	0	2	13	15.38	 M 
8131	117017	8131-117017-0030	and if *** ANYTHING the other CUPPS had private rackets of their own AS HE   was undoubtedly the man to find it out and USED the information WOULD THE beat such as that even BEEN going HALFS  and with all the GRAVITY to the UP    brackets HE'S still be able to make his pile in a matter of months	and if ANY OF       the other COPS  had private rackets of their own ** IZZY was undoubtedly the man to find it out and USE  the information WITH  A   beat such as that even **** going HALVES and with all the GRAFT   to the UPPER brackets HE'D still be able to make his pile in a matter of months	46	10	1	2	13	57	22.81	 M 
8131	117017	8131-117017-0031	the captain looked completely beaten as he came into the room and dropped **** the bench	the captain looked completely beaten as he came into the room and dropped ONTO the bench	15	0	1	0	1	16	6.25	 M 
8131	117017	8131-117017-0032	go on ****** EXCEPT DEMON	go on ACCEPT DAMN   IT	2	2	1	0	3	5	60.0	 M 
8131	117029	8131-117029-0000	there was a man coming from earth on a second ship HE  would see him	there was a man coming from earth on a second ship WHO would see him	14	1	0	0	1	15	6.67	 M 
8131	117029	8131-117029-0001	the little publisher WISHED back at the CRUCADER again	the little publisher WAS    back at the CRUSADER again	7	2	0	0	2	9	22.22	 M 
8131	117029	8131-117029-0002	only gordon and SHELO  were left	only gordon and SHEILA were left	5	1	0	0	1	6	16.67	 M 
8131	117029	8131-117029-0003	credit had been established again and the businesses were open	credit had been established again and the businesses were open	10	0	0	0	0	10	0.0	 M 
8131	117029	8131-117029-0004	gordon came to a row of temporary bubbles individual DWELLS    BROKE like the dome but opaque for privacy	gordon came to a row of temporary bubbles individual DWELLINGS BUILT like the dome but opaque for privacy	16	2	0	0	2	18	11.11	 M 
8131	117029	8131-117029-0005	they had been WALKING	they had been LUCKY	3	1	0	0	1	4	25.0	 M 
8131	117029	8131-117029-0006	SHERUB      volunteers were official now	SCHULBERG'S volunteers were official now	4	1	0	0	1	5	20.0	 M 
8131	117029	8131-117029-0007	THAT'S place was still open THERE  the crooked TABLE TO     HAVE been removed gordon dropped to a stool slipping off his helmet	FATS   place was still open THOUGH the crooked ***** TABLES HAD  been removed gordon dropped to a stool slipping off his helmet	17	4	0	1	5	21	23.81	 M 
8131	117029	8131-117029-0008	he reached automatically for the CLASS of EITHER NEEDLE  beer	he reached automatically for the GLASS of ETHER  NEEDLED beer	7	3	0	0	3	10	30.0	 M 
8131	117029	8131-117029-0009	thought you'd be in the SHIP	thought you'd be in the CHIPS	5	1	0	0	1	6	16.67	 M 
8131	117029	8131-117029-0010	that's **** ****** MARGE  GORD MACKERDO'S comment why don't you pull off the PLAN   THATTS HE  could go back to ***** EARTHHA'D guess the other nodded	that's MARS GORDON ECHOED THE  OTHER'S    comment why don't you pull off the PLANET FATS   YOU could go back to EARTH I'D       guess the other nodded	16	7	3	0	10	26	38.46	 M 
8131	117029	8131-117029-0011	guess a man gets USE  to anything OH   maybe i can HIRES EM   bums to sit around and whoop it up FROM the ships come in and THEM this IS a real old martian THEN of sin	guess a man gets USED to anything HELL maybe i can HIRE  SOME bums to sit around and whoop it up WHEN the ships come in and BILL this AS a real old martian DEN  of sin	29	8	0	0	8	37	21.62	 M 
8131	117029	8131-117029-0012	there was a GRIM on the OTHER   face	there was a GRIN on the OTHER'S face	6	2	0	0	2	8	25.0	 M 
8131	117029	8131-117029-0013	finally got our orders for you THAT'S mercury	finally got our orders for you IT'S   mercury	7	1	0	0	1	8	12.5	 M 
8131	117029	8131-117029-0014	we SUCH ONE    YEARS  the same way THEN they failed	we SENT TWENTY OTHERS the same way AND  they failed	6	4	0	0	4	10	40.0	 M 
8131	117029	8131-117029-0015	***** LET SAVE   shifted some of the misery around a bit and given them a chance to do better	LET'S SAY YOU'VE shifted some of the misery around a bit and given them a chance to do better	16	2	1	0	3	19	15.79	 M 
8131	117029	8131-117029-0016	you can't stay here	you can't stay here	4	0	0	0	0	4	0.0	 M 
8131	117029	8131-117029-0017	THAT'S  a rocket waiting to TRANSFER  you to the MARE on the WAGE O  MERCERY right now ****** GORDONSIDE	THERE'S a rocket waiting to TRANSSHIP you to the MOON on the WAY  TO MERCURY right now GORDON SIGHED	11	7	1	0	8	19	42.11	 M 
8131	117029	8131-117029-0018	and I    paid her the *** ** PAYOYER you from the **** TIMELY began using your badge she's *** OUTHOP	and I'VE paid her the PAY WE OWE     you from the TIME YOU    began using your badge she's OUT SHOPPING	12	4	4	0	8	20	40.0	 M 
8131	117029	8131-117029-0019	but his old eyes were glinting	but his old eyes were glinting	6	0	0	0	0	6	0.0	 M 
8131	117029	8131-117029-0020	did you think we'd let you go without seeing you off COMRADEER he asked	did you think we'd let you go without seeing you off COBBER    he asked	13	1	0	0	1	14	7.14	 M 
8131	117029	8131-117029-0021	i i oh DROWN it i'm getting old O E    you tell him	i i oh DRAT  it i'm getting old * IZZY you tell him	10	2	0	1	3	12	25.0	 M 
8131	117029	8131-117029-0022	he grabbed gordon's hand and waddled down the landing plank AS HE   SHOULD his head	he grabbed gordon's hand and waddled down the landing plank ** IZZY SHOOK  his head	12	2	0	1	3	14	21.43	 M 
8188	269288	8188-269288-0000	ANY   colchester had begun to make PRINCE  with LOVELY	ANNIE colchester had begun to make FRIENDS with LESLIE	6	3	0	0	3	9	33.33	 M 
8188	269288	8188-269288-0001	LOOSELY determined to *** TRIFLE HONOURS AN english language and literature	LESLIE  determined to TRY FOR    HONORS  IN english language and literature	6	4	1	0	5	11	45.45	 M 
8188	269288	8188-269288-0002	her TASTE'S all lay in THE  INSTRUCTION her idea being by and by to follow her mother's PROPITION  of journalism for which she ALEY    showed considerable aptitude	her TASTES  all lay in THIS DIRECTION   her idea being by and by to follow her mother's PROFESSION of journalism for which she ALREADY showed considerable aptitude	22	5	0	0	5	27	18.52	 M 
8188	269288	8188-269288-0003	she had no idea of allowing herself to break ****	she had no idea of allowing herself to break DOWN	9	0	1	0	1	10	10.0	 M 
8188	269288	8188-269288-0004	what do you mean replied leslie	what do you mean replied leslie	6	0	0	0	0	6	0.0	 M 
8188	269288	8188-269288-0005	why you will be PARTY   from ** you know	why you will be PARTING from ME you know	7	1	1	0	2	9	22.22	 M 
8188	269288	8188-269288-0006	i won't be the ACCUSTOMED worry and plague of your life	i won't be the CONSTANT   worry and plague of your life	10	1	0	0	1	11	9.09	 M 
8188	269288	8188-269288-0007	THIS is this if by any chance you don't leave ***** SAINTWOOD'S annie i hope you will allow me to be your ********** ROOMCALONG next ****	IT   is this if by any chance you don't leave SAINT WODE'S      annie i hope you will allow me to be your ROOMFELLOW AGAIN      next TERM	20	3	3	0	6	26	23.08	 M 
8188	269288	8188-269288-0008	said annie a flash of light coming into her eyes and then leaving HIM	said annie a flash of light coming into her eyes and then leaving THEM	13	1	0	0	1	14	7.14	 M 
8188	269288	8188-269288-0009	but she HAD   abruptly you speak of something which must not take place	but she ADDED abruptly you speak of something which must not take place	12	1	0	0	1	13	7.69	 M 
8188	269288	8188-269288-0010	i must **** PATHEN HONOURS if i DO    i shall die	i must PASS IN     HONORS  if i DON'T i shall die	7	3	1	0	4	11	36.36	 M 
8188	269288	8188-269288-0011	a few moments later THEY  came a TEP at the door	a few moments later THERE came a TAP at the door	9	2	0	0	2	11	18.18	 M 
8188	269288	8188-269288-0012	WELL   OPEN   the door	LESLIE OPENED the door	2	2	0	0	2	4	50.0	 M 
8188	269288	8188-269288-0013	jane HARRY  stood without	jane HERIOT stood without	3	1	0	0	1	4	25.0	 M 
8188	269288	8188-269288-0014	these ******* LITTLE US'S come for you and ANY   HACHESTER  she said and as i was GOING UP     STAIRS   i thought i would leave HIM  with you	these LETTERS HAVE   JUST come for you and ANNIE COLCHESTER she said and as i was ***** COMING UPSTAIRS i thought i would leave THEM with you	18	7	1	1	9	26	34.62	 M 
8188	269288	8188-269288-0015	LILY   thanked her and eagerly GRASP   the little POSTER	LESLIE thanked her and eagerly GRASPED the little PARCEL	6	3	0	0	3	9	33.33	 M 
8188	269288	8188-269288-0016	her eyes shone with pleasure at the anticipation of the delightful time she would have RIBLING  in the home USE  the other LIT    was directed to ANY   colchester	her eyes shone with pleasure at the anticipation of the delightful time she would have REVELING in the home NEWS the other LETTER was directed to ANNIE colchester	24	4	0	0	4	28	14.29	 M 
8188	269288	8188-269288-0017	here is a LITTLE for you ***** ANY   CRIEDLY	here is a LETTER for you ANNIE CRIED LESLIE	5	3	1	0	4	9	44.44	 M 
8188	269288	8188-269288-0018	her face grew suddenly WHAT  as death what is THE THERE	her face grew suddenly WHITE as death what is IT  DEAR	8	3	0	0	3	11	27.27	 M 
8188	269288	8188-269288-0019	i have been DARLING  or rather i have been thirsting	i have been STARVING or rather i have been thirsting	9	1	0	0	1	10	10.0	 M 
8188	269288	8188-269288-0020	well **** READED THEM peace said LOOSELY i WANT  disturb ***	well READ IT     IN   peace said LESLIE  i WON'T disturb YOU	5	4	2	0	6	11	54.55	 M 
8188	269288	8188-269288-0021	i am truly glad I  has come	i am truly glad IT has come	6	1	0	0	1	7	14.29	 M 
8188	269288	8188-269288-0022	CLOSELY seated herself with her back to her OPINION   HAD opened her THEIR letters	LESLIE  seated herself with her back to her COMPANION AND opened her OWN   letters	10	4	0	0	4	14	28.57	 M 
8188	269288	8188-269288-0023	don't notice me replied ANY	don't notice me replied ANNIE	4	1	0	0	1	5	20.0	 M 
8188	269288	8188-269288-0024	i must go into the grounds the *** ** AIRISTYLING	i must go into the grounds the AIR IS STIFLING	7	1	2	0	3	10	30.0	 M 
8188	269288	8188-269288-0025	but they HAD just shutting up	but they ARE just shutting up	5	1	0	0	1	6	16.67	 M 
8188	269288	8188-269288-0026	i shall go i know * AWAY	i shall go i know A WAY	5	1	1	0	2	7	28.57	 M 
8188	269288	8188-269288-0027	just after midnight she rose with a SIDE to ******* PEER FORBID	just after midnight she rose with a SIGH to PREPARE FOR  BED	8	3	1	0	4	12	33.33	 M 
8188	269288	8188-269288-0028	she looked round the room	she looked round the room	5	0	0	0	0	5	0.0	 M 
8188	269288	8188-269288-0029	now i WONDER   she got a LITTLE which I'VE SEEN  her very much and went out	now i REMEMBER she got a LETTER which **** UPSET her very much and went out	12	3	0	1	4	15	26.67	 M 
8188	269288	8188-269288-0030	LOOSELY went to the window and flung it open she put her head out and tried to peer into the darkness but the moon had ALWAYS  IT  and she could not see more than a CUP    of yards in front of her	LESLIE  went to the window and flung it open she put her head out and tried to peer into the darkness but the moon had ALREADY SET and she could not see more than a COUPLE of yards in front of her	38	4	0	0	4	42	9.52	 M 
8188	269288	8188-269288-0031	she is a very queer THE READTIC creature and that letter there was bad news in THEIR letter	she is a very queer *** ERRATIC creature and that letter there was bad news in THAT  letter	15	2	0	1	3	17	17.65	 M 
8188	269288	8188-269288-0032	what can *** YOU doing out by herself	what can SHE BE  doing out by herself	6	1	1	0	2	8	25.0	 M 
8188	269288	8188-269288-0033	THATLY LIVED the room but she had scarcely GOT  a dozen PLACES down the corridor before she MADE ANY   returning	LESLIE LEFT  the room but she had scarcely GONE a dozen PACES  down the corridor before she MET  ANNIE returning	14	6	0	0	6	20	30.0	 M 
8188	269288	8188-269288-0034	ANY     SIDE were very bright her cheeks were no longer pale and there was a brilliant COLOUR ON HIM	ANNIE'S EYES were very bright her cheeks were no longer pale and there was a brilliant COLOR  IN THEM	14	5	0	0	5	19	26.32	 M 
8188	269288	8188-269288-0035	she WOULD not LIKE the least notice of FLEETING but going into the room shut the door	she DID   not TAKE the least notice of LESLIE   but going into the room shut the door	14	3	0	0	3	17	17.65	 M 
8188	269288	8188-269288-0036	don't begin said *****	don't begin said ANNIE	3	0	1	0	1	4	25.0	 M 
8188	269288	8188-269288-0037	***** DEAR'TKIN what do you mean	DON'T BEGIN     what do you mean	4	1	1	0	2	6	33.33	 M 
8188	269288	8188-269288-0038	i mean that i don't want you to begin to ask questions	i mean that i don't want you to begin to ask questions	12	0	0	0	0	12	0.0	 M 
8188	269288	8188-269288-0039	i walked up and down as fast as IF   i could outside in order to ME   myself sleepy	i walked up and down as fast as EVER i could outside in order to MAKE myself sleepy	16	2	0	0	2	18	11.11	 M 
8188	269288	8188-269288-0040	***** THERE TALKED me WELL   don't SEE a single word	DON'T TALK  TO     me LESLIE don't SAY a single word	5	4	1	0	5	10	50.0	 M 
8188	269288	8188-269288-0041	i shall go *** to sleep that is all i care ***	i shall go OFF to sleep that is all i care FOR	10	0	2	0	2	12	16.67	 M 
8188	269288	8188-269288-0042	don't said *****	don't said ANNIE	2	0	1	0	1	3	33.33	 M 
8188	269288	8188-269288-0043	now drink this at once she said in a voice of A THIRTY    if you really WISHED to sleep	now drink this at once she said in a voice of * AUTHORITY if you really WISH   to sleep	16	2	0	1	3	18	16.67	 M 
8188	269288	8188-269288-0044	AND HE    DID    VACCAMIE at the COCKER DID  she ******* * AUT	*** ANNIE STARED VACANTLY at the COCOA  THEN she UTTERED A LAUGH	3	6	2	1	9	11	81.82	 M 
8188	269288	8188-269288-0045	DRANK that she said	DRINK that she said	3	1	0	0	1	4	25.0	 M 
