spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
7176	88083	7176-88083-0014	the hawk sat upon the branch and watched his CORRE  swimming beneath the surface	the hawk sat upon the branch and watched his QUARRY swimming beneath the surface	13	1	0	0	1	14	7.14	 M 
7176	88083	7176-88083-0015	almost instantly he WOULD FORCE  to the top	almost instantly he WAS   FORCED to the top	6	2	0	0	2	8	25.0	 M 
7176	88083	7176-88083-0016	straightway the hawk glided from his PERT  and darted after him	straightway the hawk glided from his PERCH and darted after him	10	1	0	0	1	11	9.09	 M 
7176	88083	7176-88083-0017	but OF this point in the rapids ** was impossible for him to stay down	but AT this point in the rapids IT was impossible for him to stay down	13	1	1	0	2	15	13.33	 M 
7176	88083	7176-88083-0018	but this frequenter of the heights of air for all his savage valor was troubled at the leaping waves and the tossing THEM ON these mad rapids he did not understand them	but this frequenter of the heights of air for all his savage valor was troubled at the leaping waves and the tossing FOAM OF these mad rapids he did not understand them	30	2	0	0	2	32	6.25	 M 
7176	88083	7176-88083-0019	as he flew his YOUNG reaching clutching TALENTS were not half a yard UPON  the FUGITIVES  head	as he flew his DOWN  reaching clutching TALONS  were not half a yard ABOVE the FUGITIVE'S head	13	4	0	0	4	17	23.53	 M 
7176	88083	7176-88083-0020	where the WAY IS    for an instant sank they came closer but not quite within grasping reach	where the *** WAVES for an instant sank they came closer but not quite within grasping reach	15	1	0	1	2	16	12.5	 M 
7176	88083	7176-88083-0021	but as before the leaping waves of the rapids were too much for his pursuer and ** JULIELY ABOUT to flap his way onward AND a cloud of foam L     doom hung LOUM OF    his head yet hesitated to strike	but as before the leaping waves of the rapids were too much for his pursuer and HE WAS     ABLE  to flap his way onward IN  a cloud of foam WHILE doom hung LOW  ABOVE his head yet hesitated to strike	33	6	1	0	7	40	17.5	 M 
7176	88083	7176-88083-0022	the hawk EMBITED    by the loss of his first quarry had become as dogged in pursuit as a weasel not to be SHAKING off WERE evaded or deceived	the hawk EMBITTERED by the loss of his first quarry had become as dogged in pursuit as a weasel not to be SHAKEN  off OR   evaded or deceived	25	3	0	0	3	28	10.71	 M 
7176	88083	7176-88083-0023	he had a lot of line out and the place was none too free for a long cast but he was impatient to drop his flies again on the spot where the big fish was feeding	he had a lot of line out and the place was none too free for a long cast but he was impatient to drop his flies again on the spot where the big fish was feeding	36	0	0	0	0	36	0.0	 M 
7176	88083	7176-88083-0024	the last drop fly as luck would have it caught just in the corner of the HOCKS  angrily O THEM beak WORKING itself firmly	the last drop fly as luck would have it caught just in the corner of the HAWK'S angrily * OPEN beak HOOKING itself firmly	20	3	0	1	4	23	17.39	 M 
7176	88083	7176-88083-0025	at the sudden sharp STE   of it the great bird turned his head and noticed for the first time the fisherman standing on the bank	at the sudden sharp STING of it the great bird turned his head and noticed for the first time the fisherman standing on the bank	24	1	0	0	1	25	4.0	 M 
7176	88083	7176-88083-0026	the drag upon his beak and the light check upon his wings were inexplicable ** him and appalling	the drag upon his beak and the light check upon his wings were inexplicable TO him and appalling	17	0	1	0	1	18	5.56	 M 
7176	88083	7176-88083-0027	THAN the leader parted from the line	THEN the leader parted from the line	6	1	0	0	1	7	14.29	 M 
7176	92135	7176-92135-0000	** HE'S a welcome figure at the garden parties of the elect YOU WERE always ready to encourage him by accepting free seats for his PLATE ACTORS MANAGER  nod to him EDINER'S allow THEM to contribute without charge to SIMOS THEM      on the price of golf balls	HE IS   a welcome figure at the garden parties of the elect WHO ARE  always ready to encourage him by accepting free seats for his PLAY  ACTOR  MANAGERS nod to him EDITORS  allow HIM  to contribute without charge to A     SYMPOSIUM on the price of golf balls	36	10	1	0	11	47	23.4	 M 
7176	92135	7176-92135-0001	in short he becomes a prominent figure in ONE OF     society and if he is not careful somebody will say so	in short he becomes a prominent figure in *** LONDON society and if he is not careful somebody will say so	19	1	0	1	2	20	10.0	 M 
7176	92135	7176-92135-0002	but even the UNSUCCESSAL  DRAMAIST  has his moments	but even the UNSUCCESSFUL DRAMATIST has his moments	6	2	0	0	2	8	25.0	 M 
7176	92135	7176-92135-0003	your play must be not merely a good play but a successful ***	your play must be not merely a good play but a successful ONE	12	0	1	0	1	13	7.69	 M 
7176	92135	7176-92135-0004	frankly i cannot always say	frankly i cannot always say	5	0	0	0	0	5	0.0	 M 
7176	92135	7176-92135-0005	but suppose you said i'm BOND of writing my people always say my letters home WERE good enough OR  punch	but suppose you said i'm FOND of writing my people always say my letters home ARE  good enough FOR punch	17	3	0	0	3	20	15.0	 M 
7176	92135	7176-92135-0006	I HAVE got a little idea for a play about a MEN and a woman and another woman and but perhaps I   better keep the plot a secret for the moment	* I'VE got a little idea for a play about a MAN and a woman and another woman and but perhaps I'D better keep the plot a secret for the moment	27	3	0	1	4	30	13.33	 M 
7176	92135	7176-92135-0007	anyhow IS A    jolly exciting and i can do the dialogue *** right	anyhow ** IT'S jolly exciting and i can do the dialogue ALL right	10	1	1	1	3	12	25.0	 M 
7176	92135	7176-92135-0008	LIT  me your ear for ten minutes and you shall learn just what stagecraft is	LEND me your ear for ten minutes and you shall learn just what stagecraft is	14	1	0	0	1	15	6.67	 M 
7176	92135	7176-92135-0009	and i should begin with a short homily on SO LELOQUI	and i should begin with a short homily on ** SOLILOQUY	9	1	0	1	2	10	20.0	 M 
7176	92135	7176-92135-0010	HIM to be or not to be	HAM to be or not to be	6	1	0	0	1	7	14.29	 M 
7176	92135	7176-92135-0011	now the object of this SALEECU   is plain	now the object of this SOLILOQUY is plain	7	1	0	0	1	8	12.5	 M 
7176	92135	7176-92135-0012	indeed ************ YOURRESLEIAN MAY MCKINOT of HAMLETS AT       soliloquy a clever player could to some extent indicate *** BEHOLD thirty lines by a silent ANYTHING of the JOB but at the same time it would be idle to deny that he would miss the finer shades of the DRAMATISTS  meaning	indeed IRRESOLUTION BEING        THE KEYNOTE of ******* HAMLET'S soliloquy a clever player could to some extent indicate THE WHOLE  thirty lines by a silent WORKING  of the JAW but at the same time it would be idle to deny that he would miss the finer shades of the DRAMATIST'S meaning	39	8	2	1	11	49	22.45	 M 
7176	92135	7176-92135-0013	we moderns however see the absurdity ** **	we moderns however see the absurdity OF IT	6	0	2	0	2	8	25.0	 M 
7176	92135	7176-92135-0014	if it be granted first that the THOUGHT  of YOUR certain character should be known to the audience and secondly that A soliloquy or the habit of thinking aloud is AN opposition to modern stage ********* *** TAKEPEAKE HAMELHELLE SOLILOCUY be avoided without damage to the play	if it be granted first that the THOUGHTS of A    certain character should be known to the audience and secondly that * soliloquy or the habit of thinking aloud is IN opposition to modern stage TECHNIQUE HOW SHALL     A          SOLILOQUY be avoided without damage to the play	38	6	2	1	9	46	19.57	 M 
7176	92135	7176-92135-0015	and so ONE till you get to the end when O'BELLE might say ah yes or something NONE committal of that sort	and so ON  till you get to the end when OPHELIA might say ah yes or something NON  committal of that sort	19	3	0	0	3	22	13.64	 M 
7176	92135	7176-92135-0016	this would be an easy way of doing it but it would not be the best way for the reason that ** is too easy to call attention to HERSELF	this would be an easy way of doing it but it would not be the best way for the reason that IT is too easy to call attention to ITSELF	28	1	1	0	2	30	6.67	 M 
7176	92135	7176-92135-0017	in the old badly made play it was frequently necessary for one of the characters to take the audience into his confidence	in the old badly made play it was frequently necessary for one of the characters to take the audience into his confidence	22	0	0	0	0	22	0.0	 M 
7176	92135	7176-92135-0018	** ONLY modern AND well constructed play he simply BRINGS up an imaginary AND FERERATE    and TELL  THEM what he is going to do could anything be more natural	IN THE  modern *** well constructed play he simply RINGS  up an imaginary *** CONFEDERATE and TELLS HIM  what he is going to do could anything be more natural	21	5	1	2	8	27	29.63	 M 
7176	92135	7176-92135-0019	i want double nine *** PILLOW	i want double nine HAL LO	4	1	1	0	2	6	33.33	 M 
7176	92135	7176-92135-0020	DOUBLED nine two three OZENOUR  double NOT  yes ***** OH that YHORATIO HIM     WAS    speaking	DOUBLE  nine two three ELSINORE double NINE yes HALLO IS that YOU      HORATIO HAMLET speaking	7	7	1	0	8	15	53.33	 M 
7176	92135	7176-92135-0021	i say i've been WANDERING about this business	i say i've been WONDERING about this business	7	1	0	0	1	8	12.5	 M 
7176	92135	7176-92135-0022	to be YOU WERE not to be that is the question whether tis nobler in the mind to suffer the slings and arrows what no hamlet speaking	to be *** OR   not to be that is the question whether tis nobler in the mind to suffer the slings and arrows what no hamlet speaking	25	1	0	1	2	26	7.69	 M 
7176	92135	7176-92135-0023	you gave me double five I'M ONE  double nine HELOE is that you HOISHIA HAMLETS BE	you gave me double five I   WANT double nine HALLO is that you HORATIO HAMLET  SPEAKING	10	6	0	0	6	16	37.5	 M 
7176	92135	7176-92135-0024	to be or not to be that is the question whether THIS NOBLE	to be or not to be that is the question whether TIS  NOBLER	11	2	0	0	2	13	15.38	 M 
7176	92135	7176-92135-0025	it is to let HIMWIT if that HAPPENED DO     WE be *** MADE O  your character ***** ANGEL YOUR small dog *** PETTELKAN MONGRE'S TAM  BARE or whatever animal is most in keeping with the part and confide in this animal such sorrows hopes or secret history as the ODDS     has got to know	it is to let HAMLET if that ******** HAPPEN TO be THE NAME OF your character ENTER WITH  A    small dog PET FALCON    MONGOOSE TAME BEAR or whatever animal is most in keeping with the part and confide in this animal such sorrows hopes or secret history as the AUDIENCE has got to know	38	12	3	1	16	53	30.19	 M 
7176	92135	7176-92135-0026	enter HIMLET with his ********* FAVORITE BOREHOUND	enter HAMLET with his FAVOURITE BOAR     HOUND	3	3	1	0	4	7	57.14	 M 
7176	92135	7176-92135-0027	lady LARCE    BURSTNER suddenly and ***** TRANSWART him	lady LARKSPUR STARTS   suddenly and TURNS TOWARDS   him	4	3	1	0	4	8	50.0	 M 
7176	92135	7176-92135-0028	******** LARSPERET me again this morning for the third time	LARKSPUR BIT       me again this morning for the third time	8	1	1	0	2	10	20.0	 M 
7176	92135	7176-92135-0029	i want to get away from it all SWOON	i want to get away from it all SWOONS	8	1	0	0	1	9	11.11	 M 
7176	92135	7176-92135-0030	enter lord arthur FLUINERS	enter lord arthur FLUFFINOSE	3	1	0	0	1	4	25.0	 M 
7176	92135	7176-92135-0031	and there you HAVE you will of course appreciate that the ********** UNFINDERCENTESSES not only save time but also make the MANE RING        very much more natural	and there you ARE  you will of course appreciate that the UNFINISHED SENTENCES         not only save time but also make the **** MANOEUVRING very much more natural	22	3	1	1	5	26	19.23	 M 
7176	92135	7176-92135-0032	how you *** MAYBE wondering are you to begin your masterpiece	how you MAY BE    wondering are you to begin your masterpiece	9	1	1	0	2	11	18.18	 M 
7176	92135	7176-92135-0033	relapses IN   BESIDES for the rest of the evening	relapses INTO SILENCE for the rest of the evening	7	2	0	0	2	9	22.22	 M 
7176	92135	7176-92135-0034	the DUCHESSS of SOUTH BRIDGE      TWO lord reggie oh READY  what did you say	the DUCHESS  of ***** SOUTHBRIDGE TO  lord reggie oh REGGIE what did you say	9	4	0	1	5	13	38.46	 M 
7176	92135	7176-92135-0035	then lord TUTPPEE well ONE  OF    OUR	then lord TUPPENY well WHAT ABOUT AUCTION	3	4	0	0	4	7	57.14	 M 
7176	92135	7176-92135-0036	the crowd A DRESS  off leaving the hero and heroine alone in the middle of the stage and then you can begin	the crowd * DRIFTS off leaving the hero and heroine alone in the middle of the stage and then you can begin	20	1	0	1	2	21	9.52	 M 
7176	92135	7176-92135-0037	then is the time to introduce a meal on the stage	then is the time to introduce a meal on the stage	11	0	0	0	0	11	0.0	 M 
7176	92135	7176-92135-0038	a SAGE  meal is popular because it PROVE  to the HONOURS  OF   the ACCARS even ONE  called charles HALTTREE or **** AWINEER'S OUR real people just like you *** IN	a STAGE meal is popular because it PROVES to the AUDIENCE THAT the ACTORS even WHEN called charles HAWTREY  or OWEN NARES     ARE real people just like you AND ME	18	10	2	0	12	30	40.0	 M 
7176	92135	7176-92135-0039	tea please MATTHEW'S butler IMPRESSIVELY	tea please MATTHEWS  butler IMPASSIVELY	3	2	0	0	2	5	40.0	 M 
7176	92135	7176-92135-0040	HOSTESS'S replaces lump and INCLINE'S empty teapot over tray for a moment then ***** HANDSOME MAC UP  painted brown inside thus deceiving the gentleman WHEN the TELL OF        GOOPEN the upper circle	HOSTESS   replaces lump and INCLINES  empty teapot over tray for a moment then HANDS HIM      A   CUP painted brown inside thus deceiving the gentleman WITH the **** TELESCOPE IN     the upper circle	22	8	1	1	10	31	32.26	 M 
7176	92135	7176-92135-0041	** ***** REENTERBUTLER and three footmen who MOVED  the tea things hostess to guest	RE ENTER BUTLER        and three footmen who REMOVE the tea things hostess to guest	10	2	2	0	4	14	28.57	 M 
7176	92135	7176-92135-0042	AND novels the hero has often pushed his meals away untasted but no ***** STEEDEER would do anything so unnatural as this	IN  novels the hero has often pushed his meals away untasted but no STAGE HERO     would do anything so unnatural as this	19	2	1	0	3	22	13.64	 M 
7176	92135	7176-92135-0043	two BOARDS are made and ME  bread is crumbled with an air of great eagerness indeed one feels that in RILLE I    GUESS WHEN  TO    clutch hold O  the footman and say half a ** MOLD chap i haven't nearly finished but the ***** ACTORS better ******** SCHOOL NESS	two BITES  are made and THE bread is crumbled with an air of great eagerness indeed one feels that in REAL  LIFE THE   GUEST WOULD clutch hold OF the footman and say half a MO OLD  chap i haven't nearly finished but the ACTOR IS     better SCHOOLED THAN   THIS	34	12	3	0	15	49	30.61	 M 
7176	92135	7176-92135-0044	but it is the cigarette which chiefly has brought the ****** HONOURGED to its present state of perfection	but it is the cigarette which chiefly has brought the MODERN DRAMA     to its present state of perfection	16	1	1	0	2	18	11.11	 M 
7176	92135	7176-92135-0045	lord john taking UP  GOLDSIG RED       case from his left hand UP    WASTE     pocket	lord john taking OUT GOLD    CIGARETTE case from his left hand UPPER WAISTCOAT pocket	9	5	0	0	5	14	35.71	 M 
7729	102255	7729-102255-0000	the BULLEST LEGUCLATER  numbered thirty six members	the BOGUS   LEGISLATURE numbered thirty six members	5	2	0	0	2	7	28.57	 M 
7729	102255	7729-102255-0001	this was at the march election eighteen fifty five	this was at the march election eighteen fifty five	9	0	0	0	0	9	0.0	 M 
7729	102255	7729-102255-0002	that summer's emigration however being mainly from the free states greatly CHANGE  the relative strength of the two OR	that summer's emigration however being mainly from the free states greatly CHANGED the relative strength of the two PARTIES	17	2	0	0	2	19	10.53	 M 
7729	102255	7729-102255-0003	for general service therefore requiring no special effort the NOMERICAL strength of the factions was about equal while on EXTRA ORDINARY      occasions the two thousand ****** BORDERERPHYIAN reserve lying a little farther back from the state line could at any time easily TURNED the scale	for general service therefore requiring no special effort the NUMERICAL strength of the factions was about equal while on ***** EXTRAORDINARY occasions the two thousand BORDER RUFFIAN        reserve lying a little farther back from the state line could at any time easily TURN   the scale	39	4	1	1	6	44	13.64	 M 
7729	102255	7729-102255-0004	the free ***** STATEMAN had only their convictions their intelligence their courage and the moral support of the north the conspiracy had A   secret combination the TERRITORY   officials the LEGIS LEDER       the BOULAS laws the courts the militia officers the president and the army	the free STATE MEN      had only their convictions their intelligence their courage and the moral support of the north the conspiracy had ITS secret combination the TERRITORIAL officials the ***** LEGISLATURE the BOGUS  laws the courts the militia officers the president and the army	37	5	1	1	7	43	16.28	 M 
7729	102255	7729-102255-0005	this was a formidable AWAY  of advantages slavery was playing with loaded dice	this was a formidable ARRAY of advantages slavery was playing with loaded dice	12	1	0	0	1	13	7.69	 M 
7729	102255	7729-102255-0006	COMEIN by way of the missouri river towns he fell first among BOARD RUPHE  AND     companionship and influences and perhaps having his inclinations already MOULDED by his washington instructions his early impressions were decidedly AVERSE  to the free state cause	COMING by way of the missouri river towns he fell first among ***** BORDER RUFFIAN companionship and influences and perhaps having his inclinations already MOLDED  by his washington instructions his early impressions were decidedly ADVERSE to the free state cause	34	5	0	1	6	39	15.38	 M 
7729	102255	7729-102255-0007	his RECEPTION'S speech at WEST     in which he maintained the legality of the LEGISLAGEOR and his determination to enforce their laws delighted his pro slavery HONOURS	his RECEPTION   speech at WESTPORT in which he maintained the legality of the LEGISLATURE and his determination to enforce their laws delighted his pro slavery AUDITORS	22	4	0	0	4	26	15.38	 M 
7729	102255	7729-102255-0008	all the TERRITIOIAL dignitaries were present governor CHAN AND     presided john calhoun the surveyor general made the principal speech a denunciation of the ABOLITIONIST  supporting THAT APEK A      movement chief justice LE       CONSTIFIED the occasion with approving remarks	all the TERRITORIAL dignitaries were present governor **** SHANNON presided john calhoun the surveyor general made the principal speech a denunciation of the ABOLITIONISTS supporting **** THE  TOPEKA movement chief justice LECOMPTE DIGNIFIED  the occasion with approving remarks	29	7	0	2	9	36	25.0	 M 
7729	102255	7729-102255-0009	all DESCENT ON  ON  compliance ON  hesitation all mere silence even were in their stronghold towns like ELEVENWORTH branded as abolitionism declared to be hostility to the public welfare and punished with proscription personal violence expulsion and frequently DEAF	all DISSENT ALL NON compliance ALL hesitation all mere silence even were in their stronghold towns like LEAVENWORTH branded as abolitionism declared to be hostility to the public welfare and punished with proscription personal violence expulsion and frequently DEATH	33	6	0	0	6	39	15.38	 M 
7729	102255	7729-102255-0010	of the LENCHES   the mobs and the murders it would be impossible except in a very extended work to note the frequent and atrocious details	of the LYNCHINGS the mobs and the murders it would be impossible except in a very extended work to note the frequent and atrocious details	24	1	0	0	1	25	4.0	 M 
7729	102255	7729-102255-0011	THAT present chapters can only touch upon the more salient movements of the civil war ** CANSAS which happily OR   not sanguinary if however the individual and more isolated cases of bloodshed could be described they would show a startling aggregate of barbarity and A loss of life for opinion's sake	THE  present chapters can only touch upon the more salient movements of the civil war IN KANSAS which happily WERE not sanguinary if however the individual and more isolated cases of bloodshed could be described they would show a startling aggregate of barbarity and * loss of life for opinion's sake	46	3	1	1	5	50	10.0	 M 
7729	102255	7729-102255-0012	several hundred free ***** STATEMAN promptly responded to the summons	several hundred free STATE MEN      promptly responded to the summons	8	1	1	0	2	10	20.0	 M 
7729	102255	7729-102255-0013	it was in fact the best weapon of its day	it was in fact the best weapon of its day	10	0	0	0	0	10	0.0	 M 
7729	102255	7729-102255-0014	the leaders of the conspiracy became distrustful of their power to crush the town	the leaders of the conspiracy became distrustful of their power to crush the town	14	0	0	0	0	14	0.0	 M 
7729	102255	7729-102255-0015	one of his militia GENERAL'S suggested that the governor should require the outlaws at lawrence and elsewhere to surrender the SHARP'S rifles another wrote asking him to call out the government TRUTHS at FOUR ELEVEN WORTH	one of his militia GENERALS  suggested that the governor should require the outlaws at lawrence and elsewhere to surrender the SHARPS  rifles another wrote asking him to call out the government TROOPS at **** FORT   LEAVENWORTH	30	5	0	1	6	35	17.14	 M 
7729	102255	7729-102255-0016	the governor on his part becoming doubtful of the LITTLEITY of employing MISSOURE militia to enforce CANSA'S laws was also eager to secure the help of federal troops	the governor on his part becoming doubtful of the LEGALITY  of employing MISSOURI militia to enforce KANSAS  laws was also eager to secure the help of federal troops	25	3	0	0	3	28	10.71	 M 
7729	102255	7729-102255-0017	sheriff jones had his pockets always full of writs issued in the spirit of persecution but was often baffled by the sharp wits and ready resources of the free state people and sometimes defied outright	sheriff jones had his pockets always full of writs issued in the spirit of persecution but was often baffled by the sharp wits and ready resources of the free state people and sometimes defied outright	35	0	0	0	0	35	0.0	 M 
7729	102255	7729-102255-0018	little by little however the latter became HIMMMED and bound in the meshes of the various devices and proceedings which the TERRITORY   officials EVAD    from the BOCAS laws	little by little however the latter became HEMMED  and bound in the meshes of the various devices and proceedings which the TERRITORIAL officials EVOLVED from the BOGUS laws	24	4	0	0	4	28	14.29	 M 
7729	102255	7729-102255-0019	to EMBEARUSE this damaging exposure judge LE COMTE    issued a RIDD against the ex governor on a frivolous charge of contempt	to EMBARRASS this damaging exposure judge ** LECOMPTE issued a WRIT against the ex governor on a frivolous charge of contempt	17	3	0	1	4	20	20.0	 M 
7729	102255	7729-102255-0020	the incident was not violent nor even dramatic no PAWSY was SUMMON   no further effort MAID and READER fearing personal violence soon fled in disguise	the incident was not violent nor even dramatic no POSSE was SUMMONED no further effort MADE and REEDER fearing personal violence soon fled in disguise	21	4	0	0	4	25	16.0	 M 
7729	102255	7729-102255-0021	but the affair was MAGIFIED  as a crowning proof that the free state men were INSURRECTIONOUS  and outlaws	but the affair was MAGNIFIED as a crowning proof that the free state men were INSURRECTIONISTS and outlaws	16	2	0	0	2	18	11.11	 M 
7729	102255	7729-102255-0022	from these again sprang PRACTICED  and fortified dwellings ***** CAMPSEN'S SCOUT    parties finally culminating in roving GIRL A         bands half PARTIS AND      half predatory	from these again sprang BARRICADED and fortified dwellings CAMPS AND       SCOUTING parties finally culminating in roving **** GUERRILLA bands half ****** PARTISAN half predatory	16	5	1	2	8	22	36.36	 M 
7729	102255	7729-102255-0023	their distinctive characters however display one broad and unfailing difference	their distinctive characters however display one broad and unfailing difference	10	0	0	0	0	10	0.0	 M 
7729	102255	7729-102255-0024	the free SAINT men clung to their prairie towns and ******* PRAIRIERVES with all the obstinacy and courage of true DEERS     of their homes and firesides	the free STATE men clung to their prairie towns and PRAIRIE RAVINES     with all the obstinacy and courage of true DEFENDERS of their homes and firesides	22	3	1	0	4	26	15.38	 M 
7729	102255	7729-102255-0025	their assumed character changed with their changing opportunities or NECESITIES	their assumed character changed with their changing opportunities or NECESSITIES	9	1	0	0	1	10	10.0	 M 
7729	102255	7729-102255-0026	in the shooting of sheriff jones AND lawrence and in the refusal of ** EXCABBNER READER to allow the DEPEDY MARTIAL to arrest him DAY  discovered grave OFFENCES against the TERRIERAL   and THE united states laws	in the shooting of sheriff jones IN  lawrence and in the refusal of EX GOVERNOR  BEEDER to allow the DEPUTY MARSHAL to arrest him THEY discovered grave OFFENSES against the TERRITORIAL and *** united states laws	26	8	1	1	10	35	28.57	 M 
7729	102255	7729-102255-0027	FOOT NOTE     SOMEER to SHENDEN may TWELVE  eighteen fifty six	**** FOOTNOTE SUMNER to SHANNON may TWELFTH eighteen fifty six	5	4	0	1	5	9	55.56	 M 
7729	102255	7729-102255-0028	private persons who AT  LEAST  the free state hotel vainly BESAW    the various authorities to PRESENT the destruction of their property	private persons who HAD LEASED the free state hotel vainly BESOUGHT the various authorities to PREVENT the destruction of their property	17	4	0	0	4	21	19.05	 M 
7729	102255	7729-102255-0029	ten days were consumed in these negotiations but the spirit of vengeance refused to yield	ten days were consumed in these negotiations but the spirit of vengeance refused to yield	15	0	0	0	0	15	0.0	 M 
7729	102255	7729-102255-0030	he summoned half a dozen citizens to join his PASTY who followed obeyed and ASSIST   him	he summoned half a dozen citizens to join his POSSE who followed obeyed and ASSISTED him	14	2	0	0	2	16	12.5	 M 
7729	102255	7729-102255-0031	he continued his pretended SURGE  and to give color to his errand made TO  ARREST	he continued his pretended SEARCH and to give color to his errand made TWO ARRESTS	12	3	0	0	3	15	20.0	 M 
7729	102255	7729-102255-0032	the free state hotel a stone building AND dimensions fifty by seventy feet three stories high and handsomely furnished previously occupied only for lodging rooms on that day for the first time opened its table ACCOMMODATES   to the public and provided a free dinner AND honor of the occasion	the free state hotel a stone building IN  dimensions fifty by seventy feet three stories high and handsomely furnished previously occupied only for lodging rooms on that day for the first time opened its table ACCOMMODATIONS to the public and provided a free dinner IN  honor of the occasion	46	3	0	0	3	49	6.12	 M 
7729	102255	7729-102255-0033	as he had promised to protect the hotel the reassured citizens began SO laugh at their own fears	as he had promised to protect the hotel the reassured citizens began TO laugh at their own fears	17	1	0	0	1	18	5.56	 M 
7729	102255	7729-102255-0034	to their sorrow they were soon UNCEIVED	to their sorrow they were soon UNDECEIVED	6	1	0	0	1	7	14.29	 M 
7729	102255	7729-102255-0035	the military force HARDLY rabble partly organized had meanwhile moved into the town	the military force PARTLY rabble partly organized had meanwhile moved into the town	12	1	0	0	1	13	7.69	 M 
7729	102255	7729-102255-0036	he planted IT company before the hotel and demanded a surrender of the arms belonging to the free state military companies	he planted A  company before the hotel and demanded a surrender of the arms belonging to the free state military companies	20	1	0	0	1	21	4.76	 M 
7729	102255	7729-102255-0037	half an hour later turning a deaf YEAR to all remonstrance he gave the proprietors until five o'clock to remove their families and personal property from the free state hotel	half an hour later turning a deaf EAR  to all remonstrance he gave the proprietors until five o'clock to remove their families and personal property from the free state hotel	29	1	0	0	1	30	3.33	 M 
7729	102255	7729-102255-0038	ETCHETEN who had been HER RINGING    the mob planted his two guns before the building and trained them upon it	ATCHISON who had been *** HARANGUING the mob planted his two guns before the building and trained them upon it	17	2	0	1	3	19	15.79	 M 
7729	102255	7729-102255-0039	the inmates being removed at the appointed hour IF YOU CANON  balls were fired through the stone walls	the inmates being removed at the appointed hour A  FEW CANNON balls were fired through the stone walls	15	3	0	0	3	18	16.67	 M 
7729	102255	7729-102255-0040	in this incident contrasting the CREATED  and the destructive spirit of the factions the emigrant aid society of MASSACHUSES   finds its most HONOURABLE and triumphant BENDICATION	in this incident contrasting the CREATIVE and the destructive spirit of the factions the emigrant aid society of MASSACHUSETTS finds its most HONORABLE  and triumphant VINDICATION	22	4	0	0	4	26	15.38	 M 
7729	102255	7729-102255-0041	the whole proceeding was so childish the miserable plot so transparent the outrage so gross as to BRILLIANT disgust to the better class of border ruffians who were witnesses and ACCESSES	the whole proceeding was so childish the miserable plot so transparent the outrage so gross as to BRING     disgust to the better class of border ruffians who were witnesses and ACCESSORIES	29	2	0	0	2	31	6.45	 M 
7729	102255	7729-102255-0042	relocated footnote governor robinson being on his way east the steamboat on which he was traveling stopped at lexington ********	relocated footnote governor robinson being on his way east the steamboat on which he was traveling stopped at lexington MISSOURI	19	0	1	0	1	20	5.0	 M 
7729	102255	7729-102255-0043	in a few days an officer came with a requisition from GOVERNOR'S SHENNON and took the prisoner by land A WEST BOARD    and afterwards from there to CANSA  city and LEVENWORTH	in a few days an officer came with a requisition from GOVERNOR   SHANNON and took the prisoner by land * TO   WESTPORT and afterwards from there to KANSAS city and LEAVENWORTH	24	6	0	1	7	30	23.33	 M 
7729	102255	7729-102255-0044	**** HARRY was placed in the custody of captain MARTINE of the KICK OF WHOSE    rangers who proved a kind jailer and materially assisted AND protecting him from the dangerous intentions of the mob which at that time held LEVENWORTH  under THE RAIN  of terror	HERE HE    was placed in the custody of captain MARTIN  of the **** ** KICKAPOO rangers who proved a kind jailer and materially assisted IN  protecting him from the dangerous intentions of the mob which at that time held LEAVENWORTH under A   REIGN of terror	35	7	1	2	10	43	23.26	 M 
7729	102255	7729-102255-0045	captain martin said i shall give you a pistol to help protect yourself if worse comes to worst	captain martin said i shall give you a pistol to help protect yourself if worse comes to worst	18	0	0	0	0	18	0.0	 M 
7729	102255	7729-102255-0046	in the early morning of the next day may twenty NINE  a company of DRAGOON'S with one empty saddle came down from the fort and while the *** POST    LABOURERMAN still slept the prisoner and his escort were on their way across the prairies to THE COMPANY   in the charge of officers of the united STATES'S army	in the early morning of the next day may twenty NINTH a company of DRAGOONS  with one empty saddle came down from the fort and while the PRO SLAVERY MEN         still slept the prisoner and his escort were on their way across the prairies to *** LECOMPTON in the charge of officers of the united STATES   army	49	6	1	1	8	56	14.29	 M 
8224	274381	8224-274381-0000	though thrown into prison for this enterprise and detained some time he was not discouraged but still continued by his countenance and protection to infuse spirit into the DISTRUST   royalists	though thrown into prison for this enterprise and detained some time he was not discouraged but still continued by his countenance and protection to infuse spirit into the DISTRESSED royalists	29	1	0	0	1	30	3.33	 M 
8224	274381	8224-274381-0001	among other persons of distinction who united themselves to him was lord napier of MARCHITON  SUN of the famous inventor of the LONGER OF THEMS      the person to whom the title of a great man is more justly due than to any other whom his country ever produced	among other persons of distinction who united themselves to him was lord napier of MERCHISTON SON of the famous inventor of the ****** ** LOGARITHMS the person to whom the title of a great man is more justly due than to any other whom his country ever produced	43	3	0	2	5	46	10.87	 M 
