spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
6930	75918	6930-75918-0006	this has indeed been a HARASING  day continued the young man his eyes fixed upon his friend	this has indeed been a HARASSING day continued the young man his eyes fixed upon his friend	16	1	0	0	1	17	5.88	 M 
6930	75918	6930-75918-0007	you will be frank with me i always am	you will be frank with me i always am	9	0	0	0	0	9	0.0	 M 
6930	75918	6930-75918-0008	can you imagine MY  buckingham has been so violent i suspect	can you imagine WHY buckingham has been so violent i suspect	10	1	0	0	1	11	9.09	 M 
6930	75918	6930-75918-0009	it is you *** WERE mistaken raoul i have read his distress in his eyes in his every JEST    and action the whole day	it is you WHO ARE  mistaken raoul i have read his distress in his eyes in his every GESTURE and action the whole day	21	2	1	0	3	24	12.5	 M 
6930	75918	6930-75918-0010	i can perceive love clearly enough	i can perceive love clearly enough	6	0	0	0	0	6	0.0	 M 
6930	75918	6930-75918-0011	i am convinced of what i say said the count	i am convinced of what i say said the count	10	0	0	0	0	10	0.0	 M 
6930	75918	6930-75918-0012	it is annoyance then	it is annoyance then	4	0	0	0	0	4	0.0	 M 
6930	75918	6930-75918-0013	in those very terms i even HAD   more	in those very terms i even ADDED more	7	1	0	0	1	8	12.5	 M 
6930	75918	6930-75918-0014	but continued raoul not interrupted by this movement of his friend heaven be praised the french who are pronounced to be thoughtless IN  indiscreet reckless even are capable of bringing a calm and sound judgment to bear on matters of such high importance	but continued raoul not interrupted by this movement of his friend heaven be praised the french who are pronounced to be thoughtless AND indiscreet reckless even are capable of bringing a calm and sound judgment to bear on matters of such high importance	42	1	0	0	1	43	2.33	 M 
6930	75918	6930-75918-0015	thus it is that the honor of three is saved A   COUNTRY   ARE MASTERS  and our own	thus it is that the honor of three is saved OUR COUNTRY'S OUR MASTER'S and our own	13	4	0	0	4	17	23.53	 M 
6930	75918	6930-75918-0016	yes i need repose many things have agitated me to day both in mind and body when you return ** TOMORROW i shall no longer be the same man	yes i need repose many things have agitated me to day both in mind and body when you return TO MORROW   i shall no longer be the same man	27	1	1	0	2	29	6.9	 M 
6930	75918	6930-75918-0017	but in this FIRM     pressure ROW   could detect the MERLIEST agitation of a great internal conflict	but in this FRIENDLY pressure RAOUL could detect the NERVOUS  agitation of a great internal conflict	13	3	0	0	3	16	18.75	 M 
6930	75918	6930-75918-0018	the night was clear STARLET and splendid the tempest had passed away and the sweet influences of the evening had restored life peace and security everywhere	the night was clear STARLIT and splendid the tempest had passed away and the sweet influences of the evening had restored life peace and security everywhere	25	1	0	0	1	26	3.85	 M 
6930	75918	6930-75918-0019	upon the large square in front of the hotel the shadows of the tents intersected by the golden MOON BEAMS     formed as it were a huge mosaic ** ABJET and yellow flagstones	upon the large square in front of the hotel the shadows of the tents intersected by the golden **** MOONBEAMS formed as it were a huge mosaic OF JET   and yellow flagstones	28	2	1	1	4	31	12.9	 M 
6930	75918	6930-75918-0020	BRADELON   watched for some time the conduct of the two lovers listened to the loud and uncivil slumbers of MANIC ACCOUNT  who snored as imperiously as though he was wearing his blue IN  gold instead of his violet suit	BRAGELONNE watched for some time the conduct of the two lovers listened to the loud and uncivil slumbers of ***** MANICAMP who snored as imperiously as though he was wearing his blue AND gold instead of his violet suit	35	3	0	1	4	38	10.53	 M 
6930	76324	6930-76324-0000	GOLITH  makes another discovery	GOLIATH makes another discovery	3	1	0	0	1	4	25.0	 M 
6930	76324	6930-76324-0001	THERE were certainly NOW NEAR   the solution of their problem	THEY  were certainly NO  NEARER the solution of their problem	7	3	0	0	3	10	30.0	 M 
6930	76324	6930-76324-0002	the poor little things cried CINTHIA think of them having been turned to the wall all these years	the poor little things cried CYNTHIA think of them having been turned to the wall all these years	17	1	0	0	1	18	5.56	 M 
6930	76324	6930-76324-0003	now what IS  A   sense of it TO  innocent MANIES like that	now what WAS THE sense of it TWO innocent BABIES like that	8	4	0	0	4	12	33.33	 M 
6930	76324	6930-76324-0004	but joyce had not been listening all at once she put OUT  her candle on the table and FACE  her companion	but joyce had not been listening all at once she put DOWN her candle on the table and FACED her companion	19	2	0	0	2	21	9.52	 M 
6930	76324	6930-76324-0005	the ONE  brother did something she didn't like and she turned his picture to the wall	the TWIN brother did something she didn't like and she turned his picture to the wall	15	1	0	0	1	16	6.25	 M 
6930	76324	6930-76324-0006	hers HAPPEN   to be ON the same frame too but she evidently didn't care about IT	hers HAPPENED to be IN the same frame too but she evidently didn't care about THAT	13	3	0	0	3	16	18.75	 M 
6930	76324	6930-76324-0007	now what have you to *** ******* SAYINTHUSOG	now what have you to SAY CYNTHIA SPRAGUE	5	1	2	0	3	8	37.5	 M 
6930	76324	6930-76324-0008	i thought we were stumped again when i first saw that picture but it's SPIN of some use after all	i thought we were stumped again when i first saw that picture but it's BEEN of some use after all	19	1	0	0	1	20	5.0	 M 
6930	76324	6930-76324-0009	do you suppose the METURE    was a copy of the same thing	do you suppose the MINIATURE was a copy of the same thing	11	1	0	0	1	12	8.33	 M 
6930	76324	6930-76324-0010	WHEN in the world is **** QUERY   CHOICE	WHAT in the world is THAT QUERIED JOYCE	4	3	1	0	4	8	50.0	 M 
6930	76324	6930-76324-0011	MAY  worry ANY terribly and besides i'd like to see what this lovely furniture looks like without such quantities THE OFST all over it DID  scheme SIN	THEY worry ME  terribly and besides i'd like to see what this lovely furniture looks like without such quantities OF  DUST all over it GOOD scheme CYN	21	6	0	0	6	27	22.22	 M 
6930	76324	6930-76324-0012	WILL  come AND HEAR this afternoon with old clothes on IN  HALF a regular house cleaning	WE'LL come IN  HERE this afternoon with old clothes on AND HAVE a regular house cleaning	11	5	0	0	5	16	31.25	 M 
6930	76324	6930-76324-0013	it can't hurt ANY      i'm sure for we won't disturb things at all	it can't hurt ANYTHING i'm sure for we won't disturb things at all	12	1	0	0	1	13	7.69	 M 
6930	76324	6930-76324-0014	this thought however did not enter the heads of the enthusiastic pair	this thought however did not enter the heads of the enthusiastic pair	12	0	0	0	0	12	0.0	 M 
6930	76324	6930-76324-0015	smuggling the house cleaning paraphernalia into the cellar window unobserved that afternoon proved no easy task for cynthia had added a WHISKS ROOM  and dust pan to the outfit	smuggling the house cleaning paraphernalia into the cellar window unobserved that afternoon proved no easy task for cynthia had added a WHISK  BROOM and dust pan to the outfit	27	2	0	0	2	29	6.9	 M 
6930	76324	6930-76324-0016	the LEWER proved too much for him *** ANY came sporting after ** ** ASTHRESICALLY as a young kitten much ** CINTHIA'S delight when she caught sight of him	the LURE  proved too much for him AND HE  came sporting after IT AS FRISKILY      as a young kitten much TO CYNTHIA'S delight when she caught sight of him	21	4	4	0	8	29	27.59	 M 
6930	76324	6930-76324-0017	oh let him come along she HEARD i do love to see him about that old house	oh let him come along she URGED i do love to see him about that old house	16	1	0	0	1	17	5.88	 M 
6930	76324	6930-76324-0018	he makes it sort of cozier	he makes it sort of cozier	6	0	0	0	0	6	0.0	 M 
6930	76324	6930-76324-0019	*** WELLLETZ dust the furniture and pictures	NOW LET'S    dust the furniture and pictures	5	1	1	0	2	7	28.57	 M 
6930	76324	6930-76324-0020	yet little as it was it had already made a vast difference in the aspect of the room	yet little as it was it had already made a vast difference in the aspect of the room	18	0	0	0	0	18	0.0	 M 
6930	76324	6930-76324-0021	surface THUS at least had been removed and the fine old furniture gave a hint of its real elegance and polish	surface DUST at least had been removed and the fine old furniture gave a hint of its real elegance and polish	20	1	0	0	1	21	4.76	 M 
6930	76324	6930-76324-0022	THAN she suddenly remarked	THEN she suddenly remarked	3	1	0	0	1	4	25.0	 M 
6930	76324	6930-76324-0023	and my pocket money is getting low again and you HAVE    any left as usual	and my pocket money is getting low again and you HAVEN'T any left as usual	14	1	0	0	1	15	6.67	 M 
6930	76324	6930-76324-0024	they say illumination by candle light ** the prettiest in the world	they say illumination by candle light IS the prettiest in the world	11	0	1	0	1	12	8.33	 M 
6930	76324	6930-76324-0025	why it's GLYTH   as usual they both cried peering IT	why it's GOLIATH as usual they both cried peering IN	8	2	0	0	2	10	20.0	 M 
6930	76324	6930-76324-0026	IS ANY   he the greatest *** FORGETTING into odd corners	** ISN'T he the greatest FOR GETTING    into odd corners	6	2	1	1	4	9	44.44	 M 
6930	76324	6930-76324-0027	forgetting all their weariness they seized THE   candles *** ANDRUSED through the house finding ON occasional paper TACKED away in some odd corner	forgetting all their weariness they seized THEIR candles AND SCURRIED through the house finding AN occasional paper TUCKED away in some odd corner	18	4	1	0	5	23	21.74	 M 
6930	76324	6930-76324-0028	well AND convinced AT   the boarded up house mystery HAPPEN   not earlier than april sixteenth eighteen sixty one and probably not much later	well I'M convinced THAT the boarded up house mystery HAPPENED not earlier than april sixteenth eighteen sixty one and probably not much later	20	3	0	0	3	23	13.04	 M 
6930	81414	6930-81414-0000	no words were spoken no language was uttered SAVED OUT  of wailing IN  hissing and that somehow was indistinct as if it existed in fancy and not in reality	no words were spoken no language was uttered SAVE  THAT of wailing AND hissing and that somehow was indistinct as if it existed in fancy and not in reality	26	3	0	0	3	29	10.34	 M 
6930	81414	6930-81414-0001	i heard a noise behind i turned IN  saw CAFFER his black eyes shining WALL  in his hand he held a gleaming knife he lifted it above his head as if to strike but i had the strength of ten men and i hurled him from me	i heard a noise behind i turned AND saw KAFFAR his black eyes shining WHILE in his hand he held a gleaming knife he lifted it above his head as if to strike but i had the strength of ten men and i hurled him from me	44	3	0	0	3	47	6.38	 M 
6930	81414	6930-81414-0002	HONORWARD said a distant voice	ONWARD    said a distant voice	4	1	0	0	1	5	20.0	 M 
6930	81414	6930-81414-0003	no sound broke the stillness of the night	no sound broke the stillness of the night	8	0	0	0	0	8	0.0	 M 
6930	81414	6930-81414-0004	the story of its evil influence came back to me and in my bewildered condition i WANDERED whether there was not some truth in what had been said	the story of its evil influence came back to me and in my bewildered condition i WONDERED whether there was not some truth in what had been said	27	1	0	0	1	28	3.57	 M 
6930	81414	6930-81414-0005	what was that	what was that	3	0	0	0	0	3	0.0	 M 
6930	81414	6930-81414-0006	ONE  THAN a human hand large and shapely appeared distinctly on the surface of the pond	WHAT THEN a human hand large and shapely appeared distinctly on the surface of the pond	14	2	0	0	2	16	12.5	 M 
6930	81414	6930-81414-0007	nothing more not even the wrist to which it might be attached	nothing more not even the wrist to which it might be attached	12	0	0	0	0	12	0.0	 M 
6930	81414	6930-81414-0008	it did not BECIN  or indeed move at all it was as still as the hand of death	it did not BECKON or indeed move at all it was as still as the hand of death	17	1	0	0	1	18	5.56	 M 
6930	81414	6930-81414-0009	i awoke to consciousness fighting at first it seemed as if i was fighting with THE phantom but gradually my opponent became more real to me it was CATHERINE	i awoke to consciousness fighting at first it seemed as if i was fighting with A   phantom but gradually my opponent became more real to me it was KAFFAR	27	2	0	0	2	29	6.9	 M 
6930	81414	6930-81414-0010	AS sound of voices a flash of light	A  sound of voices a flash of light	7	1	0	0	1	8	12.5	 M 
6930	81414	6930-81414-0011	a feeling of freedom and i was awake where	a feeling of freedom and i was awake where	9	0	0	0	0	9	0.0	 M 
6930	81414	6930-81414-0012	SET  another voice which i recognized AT VOLTURES   CAER	SAID another voice which i recognized AS VOLTAIRE'S KAFFAR	5	4	0	0	4	9	44.44	 M 
6930	81414	6930-81414-0013	i had CAREFULLY known WHEN i had been saying or doing up to this time but as he spoke i looked UP my hand	i had SCARCELY  known WHAT i had been saying or doing up to this time but as he spoke i looked AT my hand	21	3	0	0	3	24	12.5	 M 
6930	81414	6930-81414-0014	in the light of the moon i saw a knife READ with blood and my hand too was also discoloured	in the light of the moon i saw a knife RED  with blood and my hand too was also discoloured	19	1	0	0	1	20	5.0	 M 
6930	81414	6930-81414-0015	i do not know i am dazed bewildered	i do not know i am dazed bewildered	8	0	0	0	0	8	0.0	 M 
6930	81414	6930-81414-0016	but that is CAFER'S  knife	but that is KAFFAR'S knife	4	1	0	0	1	5	20.0	 M 
6930	81414	6930-81414-0017	i know he had it this very evening	i know he had it this very evening	8	0	0	0	0	8	0.0	 M 
6930	81414	6930-81414-0018	i REMEMBERED saying have we been together	i REMEMBER   saying have we been together	6	1	0	0	1	7	14.29	 M 
6930	81414	6930-81414-0019	NOR CHAIR    picked up something from the ground and looked at it	*** VOLTAIRE picked up something from the ground and looked at it	10	1	0	1	2	11	18.18	 M 
6930	81414	6930-81414-0020	i say you do know what this means and you must tell us	i say you do know what this means and you must tell us	13	0	0	0	0	13	0.0	 M 
6930	81414	6930-81414-0021	a terrible thought flashed into my mind	a terrible thought flashed into my mind	7	0	0	0	0	7	0.0	 M 
6930	81414	6930-81414-0022	i had again been acting under the influence of this man's power	i had again been acting under the influence of this man's power	12	0	0	0	0	12	0.0	 M 
6930	81414	6930-81414-0023	perchance too CAPFER'S death might serve him in good stead	perchance too KAFFAR'S death might serve him in good stead	9	1	0	0	1	10	10.0	 M 
6930	81414	6930-81414-0024	my tongue refused to ARTITATE   my power of speech left me	my tongue refused to ARTICULATE my power of speech left me	10	1	0	0	1	11	9.09	 M 
6930	81414	6930-81414-0025	my position was too terrible	my position was too terrible	5	0	0	0	0	5	0.0	 M 
6930	81414	6930-81414-0026	my OVER WROUGHT     nerves yielded OUT last	my **** OVERWROUGHT nerves yielded AT  last	4	2	0	1	3	6	50.0	 M 
6930	81414	6930-81414-0027	for some time after that i remembered nothing distinctly	for some time after that i remembered nothing distinctly	9	0	0	0	0	9	0.0	 M 
7021	79730	7021-79730-0000	the three modes of management	the three modes of management	5	0	0	0	0	5	0.0	 M 
7021	79730	7021-79730-0001	to suppose that the object of this work is to aid in AFFECTING such a substitution as that is entirely to mistake its nature and design	to suppose that the object of this work is to aid in EFFECTING such a substitution as that is entirely to mistake its nature and design	25	1	0	0	1	26	3.85	 M 
7021	79730	7021-79730-0002	by reason and affection	by reason and affection	4	0	0	0	0	4	0.0	 M 
7021	79730	7021-79730-0003	as the CHASE  drives away MERRY stands bewildered and perplexed on the **** DOORSTEP her mind in THE tumult of excitement in which hatred of the doctor distrust and suspicion of her mother disappointment vexation and ill HUMOUR surge and swell among those DELEGATE organizations on which the structure and THE development of the soul so closely depend doing perhaps an *********** IRREPRABLE	as the CHAISE drives away MARY  stands bewildered and perplexed on the DOOR STEP     her mind in A   tumult of excitement in which hatred of the doctor distrust and suspicion of her mother disappointment vexation and ill HUMOR  surge and swell among those DELICATE organizations on which the structure and *** development of the soul so closely depend doing perhaps an IRREPARABLE INJURY	53	7	2	1	10	62	16.13	 M 
7021	79730	7021-79730-0004	the mother as soon as the CHASE  is so far turned that mary can no longer watch the expression of her CONFIDENCE  goes away from the door with a smile of complacency and satisfaction ON   her face at the ingenuity and success of her little artifice	the mother as soon as the CHAISE is so far turned that mary can no longer watch the expression of her COUNTENANCE goes away from the door with a smile of complacency and satisfaction UPON her face at the ingenuity and success of her little artifice	43	3	0	0	3	46	6.52	 M 
7021	79730	7021-79730-0005	so you will be a good girl i know and not make any trouble but WE   stay at home contentedly won't you	so you will be a good girl i know and not make any trouble but WILL stay at home contentedly won't you	21	1	0	0	1	22	4.55	 M 
7021	79730	7021-79730-0006	the mother in managing the case in this way LABOURES partly on convincing the reason of the child and partly on an appeal to her affection	the mother in managing the case in this way RELIES   partly on convincing the reason of the child and partly on an appeal to her affection	25	1	0	0	1	26	3.85	 M 
7021	79730	7021-79730-0007	if you should not be a good girl but should show signs of making us any trouble i shall have to send you out somewhere to the back part of the house until we are gone	if you should not be a good girl but should show signs of making us any trouble i shall have to send you out somewhere to the back part of the house until we are gone	36	0	0	0	0	36	0.0	 M 
7021	79730	7021-79730-0008	but this last supposition is almost always unnecessary for if mary has been habitually managed on this principle she will not make any trouble	but this last supposition is almost always unnecessary for if mary has been habitually managed on this principle she will not make any trouble	24	0	0	0	0	24	0.0	 M 
7021	79730	7021-79730-0009	it is indeed true that the importance of tact and skill in the training of the young and of cultivating their reason and securing their affection *** CANNOT be OVERATED	it is indeed true that the importance of tact and skill in the training of the young and of cultivating their reason and securing their affection CAN NOT    be OVERRATED	27	2	1	0	3	30	10.0	 M 
7021	79740	7021-79740-0000	to such persons these INDIREC  MODE  of training children in habits of subordination to their will or rather of yielding to their influence are SPECIAL   useful	to such persons these INDIRECT MODES of training children in habits of subordination to their will or rather of yielding to their influence are SPECIALLY useful	23	3	0	0	3	26	11.54	 M 
7021	79740	7021-79740-0001	DLA   had a ***** YOUNGER named MA'RIRIA and a cousin whose name was jane	DELLA had a YOUNG SISTER  named MARIA    and a cousin whose name was jane	10	3	1	0	4	14	28.57	 M 
7021	79740	7021-79740-0002	now DELYA CONTRIVE  to obtain a great influence AN  ascendency over the MIND  of the children by MEAN  TO these DAR	now DELIA CONTRIVED to obtain a great influence AND ascendency over the MINDS of the children by MEANS OF these DOLLS	14	7	0	0	7	21	33.33	 M 
7021	79740	7021-79740-0003	to give an idea of these conversations i will report one of them in full	to give an idea of these conversations i will report one of them in full	15	0	0	0	0	15	0.0	 M 
7021	79740	7021-79740-0004	you have come ANDDELA AND     DELA    was the name of JANE   STALL to make ROSALLY a visit	you have come ******* ANDELLA ANDELLA was the name of JANE'S DOLL  to make ROSALIE a visit	11	5	0	1	6	16	37.5	 M 
7021	79740	7021-79740-0005	i am very glad	i am very glad	4	0	0	0	0	4	0.0	 M 
7021	79740	7021-79740-0006	i expect you have been a very good girl andella since you were here last	i expect you have been a very good girl andella since you were here last	15	0	0	0	0	15	0.0	 M 
7021	79740	7021-79740-0007	then turning to jane she asked in a somewhat altered tone has *** SHEEP IN good girl jane	then turning to jane she asked in a somewhat altered tone has SHE BEEN  A  good girl jane	15	2	1	0	3	18	16.67	 M 
7021	79740	7021-79740-0008	for instance one day the children had been playing upon the piazza with blocks and other PLAYTH THINGS     and finally had gone into the house leaving all the things on the floor of the piazza instead of putting them away in their places as they ought to have done	for instance one day the children had been playing upon the piazza with blocks and other ****** PLAYTHINGS and finally had gone into the house leaving all the things on the floor of the piazza instead of putting them away in their places as they ought to have done	47	1	0	1	2	48	4.17	 M 
7021	79740	7021-79740-0009	they were now playing with their dolls in the PARLOUR	they were now playing with their dolls in the PARLOR	9	1	0	0	1	10	10.0	 M 
7021	79740	7021-79740-0010	D'ALIA came to the PARLOUR and with an air of great mystery BETHONED the children aside and said to them in a whisper leave AND DELA    and ROSILY  here and don't say a word to them	DELIA  came to the PARLOR  and with an air of great mystery BECKONED the children aside and said to them in a whisper leave *** ANDELLA and ROSALIE here and don't say a word to them	30	5	0	1	6	35	17.14	 M 
7021	79740	7021-79740-0011	so saying she led the way on tiptoe followed by the children out of the room and round by a CIRQUEEST  ROOT  to *** THEPAA there	so saying she led the way on tiptoe followed by the children out of the room and round by a CIRCUITOUS ROUTE to THE PIAZZA there	22	3	1	0	4	26	15.38	 M 
7021	79740	7021-79740-0012	said she pointing ** the playthings see	said she pointing TO the playthings see	6	0	1	0	1	7	14.29	 M 
7021	79740	7021-79740-0013	put these playthings all away quick and carefully and we will not let them know *** ANYTHING about your leaving them out	put these playthings all away quick and carefully and we will not let them know ANY THING    about your leaving them out	20	1	1	0	2	22	9.09	 M 
7021	79740	7021-79740-0014	and this method of treating the case was much more effectual in making them disposed to avoid committing a similar fault another time than any direct rebukes or expressions of displeasure addressed personally to them would have been	and this method of treating the case was much more effectual in making them disposed to avoid committing a similar fault another time than any direct rebukes or expressions of displeasure addressed personally to them would have been	38	0	0	0	0	38	0.0	 M 
7021	79759	7021-79759-0000	nature of the effect produced by early impressions	nature of the effect produced by early impressions	8	0	0	0	0	8	0.0	 M 
7021	79759	7021-79759-0001	that is comparatively nothing	that is comparatively nothing	4	0	0	0	0	4	0.0	 M 
7021	79759	7021-79759-0002	they are chiefly formed from combinations of the impressions made in childhood	they are chiefly formed from combinations of the impressions made in childhood	12	0	0	0	0	12	0.0	 M 
7021	79759	7021-79759-0003	vast importance AN  influence of this mental furnishing	vast importance AND influence of this mental furnishing	7	1	0	0	1	8	12.5	 M 
7021	79759	7021-79759-0004	without going to any such extreme as this we can easily see on reflection how vast ANY influence on the ideas and conceptions as well as on the principles of action in mature years must be exerted by the nature and character of the images which the period of infancy and childhood IMPRESS   upon the mind	without going to any such extreme as this we can easily see on reflection how vast AN  influence on the ideas and conceptions as well as on the principles of action in mature years must be exerted by the nature and character of the images which the period of infancy and childhood IMPRESSES upon the mind	54	2	0	0	2	56	3.57	 M 
7021	79759	7021-79759-0005	the pain produced by an act of hasty and angry violence to which a father subjects his son may soon pass away but the memory of it does not pass away with the pain	the pain produced by an act of hasty and angry violence to which a father subjects his son may soon pass away but the memory of it does not pass away with the pain	34	0	0	0	0	34	0.0	 M 
7021	85628	7021-85628-0000	but anders cared nothing about that	but anders cared nothing about that	6	0	0	0	0	6	0.0	 M 
7021	85628	7021-85628-0001	he made THE bow so deep that his back came near breaking and he was dumbfounded i can tell you when he saw it was nobody but anders	he made A   bow so deep that his back came near breaking and he was dumbfounded i can tell you when he saw it was nobody but anders	27	1	0	0	1	28	3.57	 M 
7021	85628	7021-85628-0002	he was such a big boy that he wore high boots and carried a jack knife	he was such a big boy that he wore high boots and carried a jack knife	16	0	0	0	0	16	0.0	 M 
7021	85628	7021-85628-0003	now this knife was a splendid one though half the blade was gone and the handle was a little cracked and ANDERS'N NEW  that one is almost a man as soon as one has a jack knife	now this knife was a splendid one though half the blade was gone and the handle was a little cracked and ANDERS   KNEW that one is almost a man as soon as one has a jack knife	35	2	0	0	2	37	5.41	 M 
7021	85628	7021-85628-0004	yes why not thought ******	yes why not thought ANDERS	4	0	1	0	1	5	20.0	 M 
7021	85628	7021-85628-0005	seeing that i am so fine i may as well go and visit the king	seeing that i am so fine i may as well go and visit the king	15	0	0	0	0	15	0.0	 M 
7021	85628	7021-85628-0006	i am going to the court BAL  answered ******	i am going to the court BALL answered ANDERS	7	1	1	0	2	9	22.22	 M 
7021	85628	7021-85628-0007	and she took ANDER'S hand and walked with him up the broad marble stairs where soldiers were posted at every third step and through the magnificent halls where courtiers in silk and velvet stood bowing WHEREEVER he went	and she took ANDERS  hand and walked with him up the broad marble stairs where soldiers were posted at every third step and through the magnificent halls where courtiers in silk and velvet stood bowing WHEREVER  he went	36	2	0	0	2	38	5.26	 M 
7021	85628	7021-85628-0008	FOUR like as not they must have thought him a prince when they saw his fine cap	FOR  like as not they must have thought him a prince when they saw his fine cap	16	1	0	0	1	17	5.88	 M 
7021	85628	7021-85628-0009	at the farther end of the largest hall a table was SAID with golden CAPS and golden plates in long ROSE	at the farther end of the largest hall a table was SET  with golden CUPS and golden plates in long ROWS	18	3	0	0	3	21	14.29	 M 
7021	85628	7021-85628-0010	on huge silver platters were pyramids of tarts and CASE  and red wine sparkled AND glittering decanters	on huge silver platters were pyramids of tarts and CAKES and red wine sparkled IN  glittering decanters	15	2	0	0	2	17	11.76	 M 
7021	85628	7021-85628-0011	the princess sat down under a blue canopy with bouquets of roses and *** SHELET ANDER  sit in a golden chair by her side	the princess sat down under a blue canopy with bouquets of roses and SHE LET    ANDERS sit in a golden chair by her side	21	2	1	0	3	24	12.5	 M 
7021	85628	7021-85628-0012	but you must not eat with your cap on your head she said and was going to DE   GET off	but you must not eat with your cap on your head she said and was going to TAKE IT  off	18	2	0	0	2	20	10.0	 M 
7021	85628	7021-85628-0013	the princess certainly was beautiful and he would have dearly LIKE  to be kissed by her but the cap which his mother had made he would not give up on any condition	the princess certainly was beautiful and he would have dearly LIKED to be kissed by her but the cap which his mother had made he would not give up on any condition	31	1	0	0	1	32	3.12	 M 
7021	85628	7021-85628-0014	he only shook his head	he only shook his head	5	0	0	0	0	5	0.0	 M 
7021	85628	7021-85628-0015	well but now said the princess and she filled his POCKET  with cakes and put her own heavy gold chain around his neck and bent down and kissed him	well but now said the princess and she filled his POCKETS with cakes and put her own heavy gold chain around his neck and bent down and kissed him	28	1	0	0	1	29	3.45	 M 
7021	85628	7021-85628-0016	that is a very fine cap you have he said	that is a very fine cap you have he said	10	0	0	0	0	10	0.0	 M 
7021	85628	7021-85628-0017	so it is said ANDREW	so it is said ANDERS	4	1	0	0	1	5	20.0	 M 
7021	85628	7021-85628-0018	and it is made of mother's best yarn and she KNIGHTTED it herself and everybody wants to get it away from me	and it is made of mother's best yarn and she KNITTED   it herself and everybody wants to get it away from me	21	1	0	0	1	22	4.55	 M 
7021	85628	7021-85628-0019	with one jump anders got out of his chair	with one jump anders got out of his chair	9	0	0	0	0	9	0.0	 M 
7021	85628	7021-85628-0020	he darted LAKE an arrow through all the halls down all the stairs and across the yard	he darted LIKE an arrow through all the halls down all the stairs and across the yard	16	1	0	0	1	17	5.88	 M 
7021	85628	7021-85628-0021	he still held on to it with both hands as he rushed into his mother's cottage	he still held on to it with both hands as he rushed into his mother's cottage	16	0	0	0	0	16	0.0	 M 
7021	85628	7021-85628-0022	and all his brothers and sisters stood round and listened with their mouths open	and all his brothers and sisters stood round and listened with their mouths open	14	0	0	0	0	14	0.0	 M 
7021	85628	7021-85628-0023	but when his big brother heard that he had refused to give his cap for a king's golden crown he said that anders was a stupid	but when his big brother heard that he had refused to give his cap for a king's golden crown he said that anders was a stupid	26	0	0	0	0	26	0.0	 M 
7021	85628	7021-85628-0024	AND'S  face grew red	ANDERS face grew red	3	1	0	0	1	4	25.0	 M 
7021	85628	7021-85628-0025	but his mother HUG    THEM close	but his mother HUGGED HIM  close	4	2	0	0	2	6	33.33	 M 
7021	85628	7021-85628-0026	no my little THAN she said	no my little SON  she said	5	1	0	0	1	6	16.67	 M 
7021	85628	7021-85628-0027	if you dressed in silk and gold from top to toe you could not look any nicer than in your little red cap	if you dressed in silk and gold from top to toe you could not look any nicer than in your little red cap	23	0	0	0	0	23	0.0	 M 
7127	75946	7127-75946-0000	at the conclusion of the banquet which was served at five o'clock the king entered his cabinet where his tailors were awaiting him for the purpose of trying on the celebrated CUSTOM  representing spring which was the result of so much imagination and had CAUSED so many efforts of thought to the designers and OR THE      workers of the court	at the conclusion of the banquet which was served at five o'clock the king entered his cabinet where his tailors were awaiting him for the purpose of trying on the celebrated COSTUME representing spring which was the result of so much imagination and had COST   so many efforts of thought to the designers and ** ORNAMENT workers of the court	56	3	0	1	4	59	6.78	 M 
7127	75946	7127-75946-0001	ah very well	ah very well	3	0	0	0	0	3	0.0	 M 
7127	75946	7127-75946-0002	let him come in then said the king and as if colbert had been listening at the door for the purpose of keeping himself ** ACORANT with the conversation he entered as soon as the king had pronounced his name to the two COURTERS	let him come in then said the king and as if colbert had been listening at the door for the purpose of keeping himself AU COURANT with the conversation he entered as soon as the king had pronounced his name to the two COURTIERS	41	2	1	0	3	44	6.82	 M 
7127	75946	7127-75946-0003	gentlemen to your posts whereupon saint ANY YON    and BUILDER I        took their leave	gentlemen to your posts whereupon saint *** AIGNAN and ******* VILLEROY took their leave	10	2	0	2	4	12	33.33	 M 
7127	75946	7127-75946-0004	certainly sire but i must have money to do that what	certainly sire but i must have money to do that what	11	0	0	0	0	11	0.0	 M 
7127	75946	7127-75946-0005	what do you mean inquired LOUISE	what do you mean inquired LOUIS	5	1	0	0	1	6	16.67	 M 
7127	75946	7127-75946-0006	he HAD given them with too much grace not to have ORDERS still to give if they are required ***** WHICHERS the case at the present moment	he HAS given them with too much grace not to have OTHERS still to give if they are required WHICH IS       the case at the present moment	23	3	1	0	4	27	14.81	 M 
7127	75946	7127-75946-0007	it is necessary therefore that he should comply the king frowned	it is necessary therefore that he should comply the king frowned	11	0	0	0	0	11	0.0	 M 
7127	75946	7127-75946-0008	does your majesty THAN no longer BELIEVED the DISLOAL  attempt	does your majesty THEN no longer BELIEVE  the DISLOYAL attempt	7	3	0	0	3	10	30.0	 M 
7127	75946	7127-75946-0009	not at all you are on the contrary most agreeable to me	not at all you are on the contrary most agreeable to me	12	0	0	0	0	12	0.0	 M 
7127	75946	7127-75946-0010	your majesty's plan then AND this affair is	your majesty's plan then IN  this affair is	7	1	0	0	1	8	12.5	 M 
