spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
7902	96591	7902-96591-0014	the kick he had received was a FORESTE   of what YOU HAD   expect and after THE little consideration he came to the conclusion that his duty was to escape and get back to the cutter as quickly as he could	the kick he had received was a FORETASTE of what HE  MIGHT expect and after A   little consideration he came to the conclusion that his duty was to escape and get back to the cutter as quickly as he could	36	4	0	0	4	40	10.0	 M 
7902	96591	7902-96591-0015	to do this he must scheme lie hid TO A    morning THAN make for the nearest point AS  signal for help unless THE CREW'S crew **** already searching for him how to escape	to do this he must scheme lie hid ** TILL morning THEN make for the nearest point AND signal for help unless A   BOAT'S crew WERE already searching for him how to escape	26	5	1	1	7	32	21.88	 M 
7902	96591	7902-96591-0016	the window was barred but he went to it and tried the bars one by one to find THE  MOTH SALUTDY fitted into the stone SO	the window was barred but he went to it and tried the bars one by one to find THEM ALL  SOLIDLY fitted into the stone SILL	22	4	0	0	4	26	15.38	 M 
7902	96591	7902-96591-0017	next WOMAN  as he felt his way about his hand touched an old fashioned marble MANTLEPIECE fireplace chimney	next MOMENT as he felt his way about his hand touched an old fashioned marble MANTELPIECE fireplace chimney	16	2	0	0	2	18	11.11	 M 
7902	96591	7902-96591-0018	yes if ANY   ways failed he could escape up the chimney	yes if OTHER ways failed he could escape up the chimney	10	1	0	0	1	11	9.09	 M 
7902	96591	7902-96591-0019	no THERE was too THAT he ***** CANNOT do that	no THAT  was too BAD  he COULD NOT    do that	6	3	1	0	4	10	40.0	 M 
7902	96591	7902-96591-0020	sympathy and pity for the dwellers AND the HOSE were completely gone now and he set his TEA   fast and mentally called himself a WEEK idiot *** FOREVER thinking about such people	sympathy and pity for the dwellers IN  the HOZE were completely gone now and he set his TEETH fast and mentally called himself a WEAK idiot FOR EVER    thinking about such people	26	5	1	0	6	32	18.75	 M 
7902	96591	7902-96591-0021	a narrow table against the wall AND two places	a narrow table against the wall IN  two places	8	1	0	0	1	9	11.11	 M 
7902	96591	7902-96591-0022	he went and tried to force his head through recalling as YOU did that where a person's head would go the rest of the **** BODYMEN pass	he went and tried to force his head through recalling as HE  did that where a person's head would go the rest of the BODY WOULD   pass	24	2	1	0	3	27	11.11	 M 
7902	96591	7902-96591-0023	but there was no chance for his body there *** THAT would not go first	but there was no chance for his body there THE HEAD would not go first	13	1	1	0	2	15	13.33	 M 
7902	96591	7902-96591-0024	THE fellow who HAS shut up in prison for life MAY   do it he said but not in * case **** this	A   fellow who WAS shut up in prison for life MIGHT do it he said but not in A case LIKE this	17	3	2	0	5	22	22.73	 M 
7902	96592	7902-96592-0000	SHOULD YOU    LOOK   round everywhere boy yes father quite	SURE   YOU'VE LOOKED round everywhere boy yes father quite	6	3	0	0	3	9	33.33	 M 
7902	96592	7902-96592-0001	IM  going home THE breakfast	I'M going home TO  breakfast	3	2	0	0	2	5	40.0	 M 
7902	96592	7902-96592-0002	shall i come TWO father no	shall i come TOO father no	5	1	0	0	1	6	16.67	 M 
7902	96592	7902-96592-0003	stop here till sir ****** RISKZ'DOM'D down and tell THEM ON  very sorry that we should have cleared THAT last night only IN born fool *** SAWGERIAN ANDY'S  lobster boat coming into the cove and came ANY     to say it was a party from the KENER  yes father	stop here till sir RISDON COMES       down and tell HIM  I'M very sorry that we should have cleared OUT  last night only A  born fool SAW JERRY     NANDY'S lobster boat coming into the cove and came RUNNING to say it was a party from the CUTTER yes father	37	9	2	0	11	48	22.92	 M 
7902	96592	7902-96592-0004	**** YOU not to be uneasy TO  all right and i'll WHATEVER YOU        clear away to night	TELL HIM not to be uneasy TIS all right and i'll HAVE     EVERYTHING clear away to night	12	4	1	0	5	17	29.41	 M 
7902	96592	7902-96592-0005	the dull sound of THE departing steps and a low whistling sound coming down through the SKY LIGHT    window into the cabin where ARCHIE RACEDRALLY lay with his heavy EYELETS pressed down OUR sleep	the dull sound of *** departing steps and a low whistling sound coming down through the *** SKYLIGHT window into the cabin where ARCHY  RAYSTOKE   lay with his heavy EYELIDS pressed down BY  sleep	27	5	0	2	7	32	21.88	 M 
7902	96592	7902-96592-0006	WOULD a queer dream YOU thought to himself	WHAT  a queer dream HE  thought to himself	6	2	0	0	2	8	25.0	 M 
7902	96592	7902-96592-0007	but how queer for mister GUERRT to be talking like that to YOUR   TAIL the boy who HOPE   the cook	but how queer for mister GURR   to be talking like that to ANDREW TEAL the boy who HELPED the cook	16	4	0	0	4	20	20.0	 M 
7902	96592	7902-96592-0008	and why did **** ANYDY mister YOUR father	and why did ANDY CALL  mister GURR father	5	2	1	0	3	8	37.5	 M 
7902	96592	7902-96592-0009	there was an interval of thinking over this NODDEDDY question during which the low whistling went on	there was an interval of thinking over this KNOTTY   question during which the low whistling went on	16	1	0	0	1	17	5.88	 M 
7902	96592	7902-96592-0010	and i'm WILL   YOU TWO  TELLER was up THE BRUCE	and i'm HUNGRY TOO TIME I      was up I   SUPPOSE	4	6	0	0	6	10	60.0	 M 
7902	96592	7902-96592-0011	no he was not dreaming for he was looking out on the sea over which a faint mist hung THE  READAVES of smoke	no he was not dreaming for he was looking out on the sea over which a faint mist hung LIKE WREATHS  of smoke	21	2	0	0	2	23	8.7	 M 
7902	96592	7902-96592-0012	what did they say false alarm TILL SERVANT THAN   they would clear all OVER away ** night see if ANY      had been left about lobster ****	what did they say false alarm TELL SIR     RISDON they would clear all **** away TO night see if ANYTHING had been left about lobster BOAT	19	4	2	1	7	25	28.0	 M 
7902	96592	7902-96592-0013	once out of that room he could ran and by DAY LATE     the SMUISH'S  DAR  not hunt THEM down	once out of that room he could ran and by *** DAYLIGHT the SMUGGLERS DARE not hunt HIM  down	14	4	0	1	5	18	27.78	 M 
7902	96592	7902-96592-0014	oh those bars I  MEANTLY  exclaimed THAT he was advancing TOWARDS them **** MEANT as he drew near there was a rustling noise under the window THE couple of hands seized the bars there was a scratching of **** BOOTTOS against DON   work and ram's face appeared to gaze into the room MY intention but into the astonished countenance of the young MANSHIPMAN SAID	oh those bars HE MENTALLY exclaimed AND  he was advancing TOWARD  them WHEN JUST  as he drew near there was a rustling noise under the window A   couple of hands seized the bars there was a scratching of BOOT TOES    against STONE work and ram's face appeared to gaze into the room BY intention but into the astonished countenance of the young MIDSHIPMAN INSTEAD	51	11	2	0	13	64	20.31	 M 
7902	96592	7902-96592-0015	ROOM was the first to OVER    FOR  his surprise	RAM  was the first to RECOVER FROM his surprise	6	3	0	0	3	9	33.33	 M 
7902	96592	7902-96592-0016	WHO   he said who *** you	HULLO he said who ARE you	4	1	1	0	2	6	33.33	 M 
7902	96592	7902-96592-0017	go GO    OPEN open the door i was SHOULD in last MADE  MY mistake	go ROUND AND  open the door i was SHUT   in last NIGHT BY mistake	9	5	0	0	5	14	35.71	 M 
7902	96592	7902-96592-0018	i saw you last night IN  ONE      whose boy *** was	i saw you last night AND WONDERED whose boy YOU was	8	2	1	0	3	11	27.27	 M 
7902	96592	7902-96592-0019	it was YOUR father KICK   for JERKING  and my well i hardly KNOW   you	it was YOU  father KICKED for SHIRKING and my well i hardly KNOWED you	10	4	0	0	4	14	28.57	 M 
7902	96592	7902-96592-0020	nonsense	nonsense	1	0	0	0	0	1	0.0	 M 
7902	96592	7902-96592-0021	WILL'T do said ram JOURNEY	WON'T  do said ram GRINNING	3	2	0	0	2	5	40.0	 M 
7902	96592	7902-96592-0022	think i don't know you mister WORKER	think i don't know you mister ORFICER	6	1	0	0	1	7	14.29	 M 
7902	96592	7902-96592-0023	WILL'T do said ROOM quickly i know you	WON'T  do said RAM  quickly i know you	6	2	0	0	2	8	25.0	 M 
7902	96592	7902-96592-0024	THE  playing the spy that's WHERE YOU    been doing who LAUGHED you **	BEEN playing the spy that's WHAT  YOU'VE been doing who LOCKED  you IN	8	4	1	0	5	13	38.46	 M 
7902	96592	7902-96592-0025	MARCHTY stepped back to the door listening but there was not THE sound	ARCHY   stepped back to the door listening but there was not A   sound	11	2	0	0	2	13	15.38	 M 
7902	96592	7902-96592-0026	he IS  gone to give the alarm thought the prisoner and he looked EXCEPT    round for * way TO escape	he HAS gone to give the alarm thought the prisoner and he looked EXCITEDLY round for A way OF escape	16	3	1	0	4	20	20.0	 M 
7902	96592	7902-96592-0027	nothing but the chimney presented HIMSELF	nothing but the chimney presented ITSELF	5	1	0	0	1	6	16.67	 M 
7902	96592	7902-96592-0028	THAT INSPIRATION inspiration had come and placing one hand upon his CHEST  he thrust in the other gave a tug and drew out his little CURVE  DER  glanced at the edge ran to the window and began to cut IT one of the BOERS LABOR  in vain	A    HAPPY       inspiration had come and placing one hand upon his BREAST he thrust in the other gave a tug and drew out his little CURVED DIRK glanced at the edge ran to the window and began to cut AT one of the BARS  LABOUR in vain	39	8	0	0	8	47	17.02	 M 
7902	96592	7902-96592-0029	he divided the PAIN  and produced a few squeaks and grating sounds as YOU REALI AS       that the attempt was MAD	he divided the PAINT and produced a few squeaks and grating sounds as *** HE    REALISED that the attempt was MADNESS	16	4	0	1	5	20	25.0	 M 
7902	96592	7902-96592-0030	the ISOR   was not very satisfactory but sufficiently so to make him essay the bar of the window once more producing * AGGRATING ear AS ANY       sound as he found that now he did make THE little impression so little though that the probability was if he kept on working ONE  for twenty four hours WHO would not get through	the RESULT was not very satisfactory but sufficiently so to make him essay the bar of the window once more producing A GRATING   ear ** ASSAILING sound as he found that now he did make A   little impression so little though that the probability was if he kept on working WELL for twenty four hours HE  would not get through	52	6	1	1	8	59	13.56	 M 
7902	96592	7902-96592-0031	but at the end of five minutes ** stopped and thrust back the NOR  into THE sheath	but at the end of five minutes HE stopped and thrust back the DIRK into ITS sheath	14	2	1	0	3	17	17.65	 M 
7902	96592	7902-96592-0032	no i can't part with that ha ha ha LEFT    the *** BOYERINGLY	no i can't part with that ha ha ha LAUGHED the BOY JEERINGLY	10	2	1	0	3	13	23.08	 M 
7902	96592	7902-96592-0033	*** BELOW yes i'll give you a guinea if you will let me out	BUT I'LL  yes i'll give you a guinea if you will let me out	12	1	1	0	2	14	14.29	 M 
7902	96592	7902-96592-0034	GETDY  said the boy think I'LL do ** AT  HER guinea WILL then TOO	GUINEA said the boy think I'D  do IT FOR A   guinea WELL then TWO	7	6	1	0	7	14	50.0	 M 
7902	96592	7902-96592-0035	be quick THERE IS      a good fellow i want to get away at once	be quick ***** THERE'S a good fellow i want to get away at once	12	1	0	1	2	13	15.38	 M 
7902	96592	7902-96592-0036	not you only * SHA	not you only A SHAM	3	1	1	0	2	5	40.0	 M 
7902	96592	7902-96592-0037	why your clothes don't fit you and your ***** *** KEPTS PENONAL S    YOU	why your clothes don't fit you and your CAP'S PUT ON    ALL     SKEW REW	8	4	2	0	6	14	42.86	 M 
7902	96592	7902-96592-0038	never mind about that let me out of this place	never mind about that let me out of this place	10	0	0	0	0	10	0.0	 M 
7902	96592	7902-96592-0039	i told you a fisher boy ***** PRAYINERISH impatiently but trying not to offend his visitor who POSSESS   the power of conferring freedom by speaking SHORTLY	i told you a fisher boy CRIED ARCHY       impatiently but trying not to offend his visitor who POSSESSED the power of conferring freedom by speaking SHARPLY	22	3	1	0	4	26	15.38	 M 
7902	96592	7902-96592-0040	not you look like a wild beast IS a cage like a monkey you insolent	not you look like a wild beast IN a cage like a monkey you insolent	14	1	0	0	1	15	6.67	 M 
7902	96592	7902-96592-0041	ARE TO    CHECK   himself and the boy laughed	*** ARCHY CHECKED himself and the boy laughed	5	2	0	1	3	7	42.86	 M 
7902	96592	7902-96592-0042	it was your turn yesterday ITS  MIND A  day **** WOULD AGAIN	it was your turn yesterday IT'S MINE TO day WHAT A     GAME	6	5	1	0	6	12	50.0	 M 
7902	96592	7902-96592-0043	you laughed and CLEARER at me when i was on the ******** CUTTERS	you laughed and FLEERED at me when i was on the CUTTER'S DECK	10	2	1	0	3	13	23.08	 M 
7902	96592	7902-96592-0044	i say you do THE  LIGHT THE ROMAN just like a big monkey ** TO show	i say you do LOOK A     RUM UN    just like a big monkey IN A  show	10	5	1	0	6	16	37.5	 M 
7902	96592	7902-96592-0045	ram showed his white teeth as he burst out with a long low fit of laughter	ram showed his white teeth as he burst out with a long low fit of laughter	16	0	0	0	0	16	0.0	 M 
7902	96592	7902-96592-0046	you ROPE   SEND me he said	you ROPE'S END  me he said	4	2	0	0	2	6	33.33	 M 
7902	96592	7902-96592-0047	why i could tie you ** OPEN TO NIGHT IN  HEAV  you O'TH IT  WAS   any day what * AGAIN	why i could tie you UP IN   A  KNOT  AND HEAVE you OFF  THE CLIFF any day what A GAME	9	9	2	0	11	20	55.0	 M 
7902	96592	7902-96592-0048	bit of a middy FET on A salt tack and REALLY   biscuit talk ** ****** IS GIVINGLY ROPE	bit of a middy FED on * salt tack and WEEVILLY biscuit talk OF GIVING ME ROPE'S   END	10	5	2	1	8	17	47.06	 M 
7902	96592	7902-96592-0049	once more will you come and let me out no	once more will you come and let me out no	10	0	0	0	0	10	0.0	 M 
7902	96592	7902-96592-0050	to his astonishment the boy did not FLINCHED but thrust his own ORANGE THE     REPLACING them about the middy's waist CLUNCHING his HAND  behind and UTTER    a sharp whistle	to his astonishment the boy did not FLINCH   but thrust his own ARMS   THROUGH PLACING   them about the middy's waist CLENCHING his HANDS behind and UTTERING a sharp whistle	22	7	0	0	7	29	24.14	 M 
7902	96594	7902-96594-0000	****** SOON good SPURS   last night WAS TO     GUER K	SEEMED IN   good SPIRITS last night *** MISTER GURR EH	3	5	1	1	7	9	77.78	 M 
7902	96594	7902-96594-0001	yes sir but ** *** YOU  MAKES YOUR ONLY cliff at any moment	yes sir but HE MAY TURN UP    ON   THE  cliff at any moment	7	4	2	0	6	13	46.15	 M 
7902	96594	7902-96594-0002	yes men quite ready yes sir	yes men quite ready yes sir	6	0	0	0	0	6	0.0	 M 
7902	96594	7902-96594-0003	THE    THREAD of course **** ALONE	THAT'S RIGHT  of course WELL ARMED	2	3	1	0	4	6	66.67	 M 
7902	96594	7902-96594-0004	soon as the signal comes we shall **** PROVE	soon as the signal comes we shall PUSH OFF	7	1	1	0	2	9	22.22	 M 
7902	96594	7902-96594-0005	OH WERE    bit THE country sir six miles ROBE FOR    you COULD find * place to land	** AWKWARD bit O   country sir six miles ROW  BEFORE you CAN   find A place to land	10	5	1	1	7	16	43.75	 M 
7902	96594	7902-96594-0006	so shall ** *** YES	so shall WE YET SIR	2	1	2	0	3	5	60.0	 M 
7902	96594	7902-96594-0007	you don't think mister GUER that they would dare to injure him THAT he was so THAT HE      IS to be ******	you don't think mister GURR that they would dare to injure him IF   he was so **** UNLUCKY AS to be CAUGHT	16	4	1	1	6	21	28.57	 M 
7902	96594	7902-96594-0008	well sir said the master hesitating SMALL     WAS SMUGGERS	well sir said the master hesitating SMUGGLERS ARE SMUGGLERS	6	3	0	0	3	9	33.33	 M 
7902	96594	7902-96594-0009	certainly sir SMOTLERS THAT      SMOT WAS       indeed	certainly sir ******** SMUGGLERS ARE  SMUGGLERS indeed	3	3	0	1	4	6	66.67	 M 
7902	96594	7902-96594-0010	THEIR CURTAIN sir didn't mean any HOME	BEG   PARDON  sir didn't mean any HARM	4	3	0	0	3	7	42.86	 M 
7902	96594	7902-96594-0011	AND getting very anxious OF    THAT   ISARROPE start at once sir	I'M getting very anxious ABOUT MISTER RAYSTOKE start at once sir	7	4	0	0	4	11	36.36	 M 
7902	96594	7902-96594-0012	no WHERE THERE   HAVE OVER	no WAIT  ANOTHER HALF HOUR	1	4	0	0	4	5	80.0	 M 
7902	96594	7902-96594-0013	very *** LITTLE  thing to do	very ILL ADVISED thing to do	4	1	1	0	2	6	33.33	 M 
7902	96594	7902-96594-0014	**** THAT must request that you will not make it again very true	THEN I    must request that you will not make it again very true	11	1	1	0	2	13	15.38	 M 
7902	96594	7902-96594-0015	*** AWKWARD mister GIRL awkward	AWK WARD    mister GURR awkward	2	2	1	0	3	5	60.0	 M 
7902	96594	7902-96594-0016	yes sir of course	yes sir of course	4	0	0	0	0	4	0.0	 M 
7902	96594	7902-96594-0017	say *** AWKWARD in THE USUAL  not UP	say AWK WARD    in *** FUTURE not AWK'ARD	3	3	1	1	5	7	71.43	 M 
7902	96594	7902-96594-0018	WHEN WE   MORE alone BE YOURSELF sir	I    MEAN ALL  alone BY MYSELF   sir	2	5	0	0	5	7	71.43	 M 
7902	96594	7902-96594-0019	what for there IS     a public ***** USE YOUR miles didn't mean that	what for there AREN'T a public HOUSE FOR TEN  miles didn't mean that	9	3	1	0	4	13	30.77	 M 
7902	96594	7902-96594-0020	THAN what *** you WANT YOU  speak out and ***** UNTO the ****** ******* DOUBLESHVEL over ON THE LIKE  deck ** KNOWS	THEN what DID you **** MEAN speak out and DON'T DO   the DOUBLE SHUFFLE ALL         over ** MY  CLEAN deck NO SIR	8	7	5	2	14	20	70.0	 M 
7902	96594	7902-96594-0021	HAVING THE     AMOUNT THAT GET KEN on HUT bricks	****** HOPPING ABOUT  LIKE A   CAT on HOT bricks	2	6	0	1	7	8	87.5	 M 
7902	96594	7902-96594-0022	now then why do you want to go ashore	now then why do you want to go ashore	9	0	0	0	0	9	0.0	 M 
7902	96594	7902-96594-0023	THEY pardon didn't mean NOW  sir said the ****** ******** *** CERLETTOESE	BEG  pardon didn't mean NOWT sir said the SAILOR TOUCHING HIS FORELOCK	6	3	3	0	6	12	50.0	 M 
7902	96594	7902-96594-0024	yes sir said the man HUMLY  shall YOU go at ONE  sir	yes sir said the man HUMBLY shall I   go at ONCE sir	9	3	0	0	3	12	25.0	 M 
7902	96594	7902-96594-0025	no wait	no wait	2	0	0	0	0	2	0.0	 M 
7902	96594	7902-96594-0026	YOU'D BE sharp TO look out WHEN YOU CLICK to see THE TO'TH  UP       HIS making signals for * ABOUT	KEEP  A  sharp ** look out ON   THE CLIFF to see IF  MISTER RAYSTOKE IS  making signals for A BOAT	8	10	1	1	12	19	63.16	 M 
7902	96594	7902-96594-0027	he swung round WERE   DEATH and began sweeping the shore again with his glass while the master and dick EXCHANGE ONCE      HIS     WAS   MET   a great VIEW	he swung round WALKED AFT   and began sweeping the shore again with his glass while the master and dick ******** EXCHANGED GLANCES WHICH MEANT a great DEAL	19	7	0	1	8	26	30.77	 M 
7902	96594	7902-96594-0028	THAT last the little ANY        could bear the anxiety no longer	AT   last the little LIEUTENANT could bear the anxiety no longer	9	2	0	0	2	11	18.18	 M 
7902	96594	7902-96594-0029	**** PUT  the WITH THE BIT that **** BOTHER he said IT  IS the CREWS sprang **	PIPE AWAY the **** MEN TO  that BOAT THERE  he said AND AS the CREW  sprang IN	6	7	3	1	11	16	68.75	 M 
7902	96594	7902-96594-0030	now mister GUER he said i'm only going to say one thing to you in the WAVE of instructions yes sir	now mister GURR he said i'm only going to say one thing to you in the WAY  of instructions yes sir	19	2	0	0	2	21	9.52	 M 
7902	96594	7902-96594-0031	BIG APPEARANCE sir said the master deprecatingly	BEG PARDON     sir said the master deprecatingly	5	2	0	0	2	7	28.57	 M 
7902	96594	7902-96594-0032	steady ** MELANN'TH steady PRE   the MINISTER keep stroke and THAT he began to make PLAN  as to his first proceedings on getting ashore	steady MY LADS      steady CRIED the MASTER   keep stroke and THEN he began to make PLANS as to his first proceedings on getting ashore	18	5	1	0	6	24	25.0	 M 
7902	96595	7902-96595-0000	say MISTER GURRK said dick after one of these searches he wouldn't RID away what	say MESTER GURR  said dick after one of these searches he wouldn't RUN away what	12	3	0	0	3	15	20.0	 M 
7902	96595	7902-96595-0001	mister RACE OAK      sir don't be * fool	mister **** RAYSTOKE sir don't be A fool	5	1	1	1	3	7	42.86	 M 
7902	96595	7902-96595-0002	what ******* TURTLEUM OF  yonder	what CHUCKED HIM      OFF yonder	2	2	1	0	3	5	60.0	 M 
7902	96595	7902-96595-0003	**** GUERGGLIND round to *** ** SEETH THEM AND  WILL'NY and then said LETTER huskily *** ******	GURR GLANCED    round to SEE IF THE   MEN  WERE LOOKING and then said RATHER huskily BUT KINDLY	6	6	5	0	11	17	64.71	 M 
7902	96595	7902-96595-0004	ah HAD JACOB YOU        HAD  EXACTLY	ah *** ***** EJACULATED DICK SADLY	1	3	0	2	5	4	125.0	 M 
7902	96595	7902-96595-0005	say ****** MISTER GURSEER which thankful i am FOR you for speaking so but *** YOU'D TRULYLY think as he has come to HOME	say MESTER GURR   SIR     which thankful i am TO  you for speaking so but YOU DON'T REALLY  think as he has come to HARM	16	6	2	0	8	24	33.33	 M 
7902	96595	7902-96595-0006	i hope not dick i **** OPEN BU'TH MONKLESS  don't stand at anything sometimes	i hope not dick i HOPE NOT  BUT   SMUGGLERS don't stand at anything sometimes	10	3	1	0	4	14	28.57	 M 
7902	96595	7902-96595-0007	BUT YOU assure you THERE   nothing **** NOTHING WHERE you may see	I   DO  assure you THERE'S nothing HERE BUT     WHAT  you may see	6	5	1	0	6	12	50.0	 M 
7902	96595	7902-96595-0008	if YOU   let me finish you'd know said **** GURRIFTLY one of our boys is missing seen him ** APPEAR	if YOU'D let me finish you'd know said GURR GRUFFLY   one of our boys is missing seen him UP HERE	15	3	2	0	5	20	25.0	 M 
7902	96595	7902-96595-0009	boy ABOUT seventeen OF   THE red cap no sir indeed OF   MOUNT	boy BOUT  seventeen WITH A   red cap no sir indeed I'VE NOT	7	5	0	0	5	12	41.67	 M 
7902	96595	7902-96595-0010	don't know as he has been seen about YOU  TO you said GIRL looking at her CERTAINLY   no sir	don't know as he has been seen about HERE DO you said GURR looking at her SEARCHINGLY no sir	15	4	0	0	4	19	21.05	 M 
7902	96595	7902-96595-0011	if she knew evil had come to the poor lad her face would tell TAILS THAT print	if she knew evil had come to the poor lad her face would tell TALES LIKE print	15	2	0	0	2	17	11.76	 M 
7902	96595	7902-96595-0012	* THE  SETTLE lad BUT  seventeen ** * NOR HAD CAPITAL yours said **** **** GIVEALLY	I SAID A      lad BOUT seventeen IN A RED CAP LIKE    yours said GURR VERY SHORTLY	4	7	5	0	12	16	75.0	 M 
7902	96595	7902-96595-0013	the man shook his **** HAND stared as if YOU didn't half understand the ***** ** DRIFTER was said	the man shook his HEAD AND  stared as if HE  didn't half understand the DRIFT OF WHAT    was said	13	3	3	0	6	19	31.58	 M 
7902	96595	7902-96595-0014	here ** MILAD WAS     your master	here MY LAD   WHERE'S your master	3	2	1	0	3	6	50.0	 M 
7902	96595	7902-96595-0015	THERE THE say WAS     your master	EH    I   say WHERE'S your master	3	3	0	0	3	6	50.0	 M 
7902	96595	7902-96595-0016	**** BEERTUR'D away impatiently again and SUNNY   to his men to follow **** THEY'LL BEGIN to TRIP  AT the steep CHECK leading toward the VOTES with the RABBIT  SCUDLING  away among the furze YOU'T SHOW YOU     their WEIGHT CUNNING TENTHS for * MOVEMENT as they darted down into their holes	GURR TURNED    away impatiently again and SIGNING to his men to follow THEY ALL     BEGAN to TRAMP UP the steep TRACK leading toward the HOZE  with the RABBITS SCUTTLING away among the furze ***** AND  SHOWING their WHITE  COTTONY TAILS  for A MOMENT   as they darted down into their holes	30	16	3	1	20	49	40.82	 M 
7902	96595	7902-96595-0017	i DON'T KNOW A     WIDOW    dick and YOUR MEN CARE  YOU sure	i ***** **** DUNNO MUTTERED dick and A    MAN CAN'T BE  sure	4	6	0	2	8	10	80.0	 M 
7902	96595	7902-96595-0018	YOUR SALUT'D and STAY'D his business while the baronet who had turned ******** SALERN more careworn than his *** LOT'ER BREATH'TH OF     full of relief *** ** **** **** **** ONE'ERISH SHIPBOY	GURR SALUTED and STATED his business while the baronet who had turned SALLOWER AND    more careworn than his LOT DREW   A         BREATH full of relief ONE OF YOUR SHIP BOYS HE        SAID	16	9	7	0	16	32	50.0	 M 
7902	96595	7902-96595-0019	THE LIGHT looking THE  CAP ACCOUNT sailor and WHERE   YOUR red cap no SINCE I   HAD	A   LAD   looking LIKE A   COMMON  sailor and WEARING A    red cap no SAID  SIR RISDON	6	10	0	0	10	16	62.5	 M 
7902	96595	7902-96595-0020	BUT have seen no one ANSWER    to the description here	I   have seen no one ANSWERING to the description here	8	2	0	0	2	10	20.0	 M 
7902	96595	7902-96595-0021	*** ****** *** but PURPOSERICAL you IS a gentleman TO SHOW   me that he WAS not here certainly **** SINCE IRRESISTIBL	BEG PARDON SIR but CAN          you AS a gentleman ** ASSURE me that he IS  not here certainly SAID SIR   RISDON	10	6	4	1	11	20	55.0	 M 
7902	96595	7902-96595-0022	surely cried SERVANT IS     ACCEPTED	surely cried SIR     RISDON EXCITEDLY	2	3	0	0	3	5	60.0	 M 
7902	96595	7902-96595-0023	sir MISTER was ******	sir RISDON was SILENT	2	1	1	0	2	4	50.0	 M 
7902	96595	7902-96595-0024	LIDDY ROOM   looked ghastly	LADY  GRAEME looked ghastly	2	2	0	0	2	4	50.0	 M 
7902	96595	7902-96595-0025	you do not know no	you do not know no	5	0	0	0	0	5	0.0	 M 
7975	280057	7975-280057-0000	these HATRED  were SENT to MY   trouble for me of which i had never dreamed	these HATREDS were SOON to MAKE trouble for me of which i had never dreamed	12	3	0	0	3	15	20.0	 M 
7975	280057	7975-280057-0001	henry washington younger my father represented jackson CANDY  three times in the legislature and was also A judge of the county court	henry washington younger my father represented jackson COUNTY three times in the legislature and was also * judge of the county court	20	1	0	1	2	21	9.52	 M 
7975	280057	7975-280057-0002	my mother who was PERCEIVETH FOR      STOL    of INDEPENDENT  was the daughter of richard FORTO   who FOUND  under ******* GENERALANDER jackson THAT new ORANS   jackson county having been so named IN my grandfather FOR THOSE     INSIST	my mother who was ********** BURSHEBA FRISTOE of INDEPENDENCE was the daughter of richard FRISTOE who FOUGHT under GENERAL ANDREW       jackson AT   new ORLEANS jackson county having been so named AT my grandfather *** FRISTOE'S INSISTENCE	22	11	1	2	14	34	41.18	 M 
7975	280057	7975-280057-0003	i cannot remember when i did not know how to shoot	i cannot remember when i did not know how to shoot	11	0	0	0	0	11	0.0	 M 
7975	280057	7975-280057-0004	my brother james was born TO ANY     FIFTEEN   eighteen forty eight john in eighteen fifty one and robert AND december eighteen fifty three	my brother james was born ** JANUARY FIFTEENTH eighteen forty eight john in eighteen fifty one and robert IN  december eighteen fifty three	19	3	0	1	4	22	18.18	 M 
7975	280057	7975-280057-0005	my OLDEST brother RICHER  died in eighteen sixty	my ELDEST brother RICHARD died in eighteen sixty	6	2	0	0	2	8	25.0	 M 
7975	280057	7975-280057-0006	my father was ANY the EMPLOYED BUT the united states government and had the MALE contract for five hundred miles	my father was IN  the EMPLOY   OF  the united states government and had the MAIL contract for five hundred miles	16	4	0	0	4	20	20.0	 M 
7975	280057	7975-280057-0007	he had started back to ************* HAIRSONVILLE a buggy but was waylaid one MOUSE HOUSE of westport THE suburb of KANSA  city and BROADLY  murdered falling out of his buggy into the road with three mortal ****** BILLOLAND	he had started back to HARRISONVILLE IN           a buggy but was waylaid one MILE  SOUTH of westport A   suburb of KANSAS city and BRUTALLY murdered falling out of his buggy into the road with three mortal BULLET WOUNDS	29	7	2	0	9	38	23.68	 M 
7975	280057	7975-280057-0008	MISS WASH ING    TON        WHALEES and *** HERSONE samuel on the road home from KANSA  city to LEAVE summit recognized the body IS that of my father	**** **** MISSUS WASHINGTON WELLS   and HER SON     samuel on the road home from KANSAS city to LEE'S summit recognized the body AS that of my father	17	7	1	2	10	25	40.0	 M 
7975	280057	7975-280057-0009	MISS   WILL  STATE  to guard the remains while her son carried the news of the murder to colonel PEADY   of the federal command who was then in camp at CANS OF     city	MISSUS WELLS STAYED to guard the remains while her son carried the news of the murder to colonel PEABODY of the federal command who was then in camp at **** KANSAS city	26	5	0	1	6	31	19.35	 M 
7975	280057	7975-280057-0010	****** ** MISS   MA'CICALL from the window of the house and ESCAPE	MISSUS MC CORKLE JUMPED    from the window of the house and ESCAPED	7	3	2	0	5	12	41.67	 M 
7975	280057	7975-280057-0011	as the READERS LIVED one of them shouted	as the RAIDERS LEFT  one of them shouted	6	2	0	0	2	8	25.0	 M 
