spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
6930	75918	6930-75918-0004	she taught her daughter then by her own affection for it that love for a country where they had both been hospitably received and WERE  a brilliant future opened FOR    them	she taught her daughter then by her own affection for it that love for a country where they had both been hospitably received and WHERE a brilliant future opened BEFORE them	29	2	0	0	2	31	6.45	 M 
6930	75918	6930-75918-0005	the count had thrown himself back on his seat leaning his shoulders against the partition of the tent and remained thus his face buried in his hands with heaving chest and restless limbs	the count had thrown himself back on his seat leaning his shoulders against the partition of the tent and remained thus his face buried in his hands with heaving chest and restless limbs	33	0	0	0	0	33	0.0	 M 
6930	75918	6930-75918-0006	this has indeed been a harassing day continued the young man his eyes fixed upon his friend	this has indeed been a harassing day continued the young man his eyes fixed upon his friend	17	0	0	0	0	17	0.0	 M 
6930	75918	6930-75918-0007	you will be frank with me i always am	you will be frank with me i always am	9	0	0	0	0	9	0.0	 M 
6930	75918	6930-75918-0008	can you imagine MY  buckingham has been so violent i suspect	can you imagine WHY buckingham has been so violent i suspect	10	1	0	0	1	11	9.09	 M 
6930	75918	6930-75918-0009	it is you who *** mistaken NOW   i have read his distress in his eyes in his every gesture and action the whole day	it is you who ARE mistaken RAOUL i have read his distress in his eyes in his every gesture and action the whole day	22	1	1	0	2	24	8.33	 M 
6930	75918	6930-75918-0010	i can perceive love clearly enough	i can perceive love clearly enough	6	0	0	0	0	6	0.0	 M 
6930	75918	6930-75918-0011	i am convinced of what i say said the count	i am convinced of what i say said the count	10	0	0	0	0	10	0.0	 M 
6930	75918	6930-75918-0012	it is annoyance then	it is annoyance then	4	0	0	0	0	4	0.0	 M 
6930	75918	6930-75918-0013	in those very terms i even added more	in those very terms i even added more	8	0	0	0	0	8	0.0	 M 
6930	75918	6930-75918-0014	but continued ROW   not interrupted by this MOMENT   of his friend heaven be praised the french who are pronounced to be thoughtless IN  indiscreet reckless even are capable of bringing a **** COMMON sound judgment to **** BARREL matters of such high importance	but continued RAOUL not interrupted by this MOVEMENT of his friend heaven be praised the french who are pronounced to be thoughtless AND indiscreet reckless even are capable of bringing a CALM AND    sound judgment to BEAR ON     matters of such high importance	36	5	2	0	7	43	16.28	 M 
6930	75918	6930-75918-0015	thus it is that the honor of three is saved our COUNTRY   ARM MASTERS  and our own	thus it is that the honor of three is saved our COUNTRY'S OUR MASTER'S and our own	14	3	0	0	3	17	17.65	 M 
6930	75918	6930-75918-0016	yes i need repose many things have agitated me ** TODAY both in mind and body when you return to morrow i shall no longer be the same man	yes i need repose many things have agitated me TO DAY   both in mind and body when you return to morrow i shall no longer be the same man	27	1	1	0	2	29	6.9	 M 
6930	75918	6930-75918-0017	but in this friendly pressure ROW   could detect the nervous agitation of a great internal conflict	but in this friendly pressure RAOUL could detect the nervous agitation of a great internal conflict	15	1	0	0	1	16	6.25	 M 
6930	75918	6930-75918-0018	the night was clear starlit and splendid the tempest had passed away and the sweet influences of the evening had restored life peace and security everywhere	the night was clear starlit and splendid the tempest had passed away and the sweet influences of the evening had restored life peace and security everywhere	26	0	0	0	0	26	0.0	 M 
6930	75918	6930-75918-0019	upon THEIR large square in front of the hotel the shadows of the tents INSECTED    by the golden moonbeams formed as it were a huge mosaic of jet and yellow FLAGSTONE	upon THE   large square in front of the hotel the shadows of the tents INTERSECTED by the golden moonbeams formed as it were a huge mosaic of jet and yellow FLAGSTONES	28	3	0	0	3	31	9.68	 M 
6930	75918	6930-75918-0020	BRAGELONE  watched for some time the conduct of the two lovers listened to the loud and uncivil slumbers of MEN IN CAMP     who snored as imperiously as though he was wearing his blue IN  gold instead of his violet suit	BRAGELONNE watched for some time the conduct of the two lovers listened to the loud and uncivil slumbers of *** ** MANICAMP who snored as imperiously as though he was wearing his blue AND gold instead of his violet suit	35	3	0	2	5	38	13.16	 M 
6930	76324	6930-76324-0000	goliath makes another discovery	goliath makes another discovery	4	0	0	0	0	4	0.0	 M 
6930	76324	6930-76324-0001	they were certainly no NEAR   the solution of their problem	they were certainly no NEARER the solution of their problem	9	1	0	0	1	10	10.0	 M 
6930	76324	6930-76324-0002	the poor little things cried cynthia think of them having been turned to the wall all these years	the poor little things cried cynthia think of them having been turned to the wall all these years	18	0	0	0	0	18	0.0	 M 
6930	76324	6930-76324-0003	now what IS  the sense of it two innocent BAYIES like that	now what WAS the sense of it two innocent BABIES like that	10	2	0	0	2	12	16.67	 M 
6930	76324	6930-76324-0004	but joyce had not been listening all at once she put down her candle on *** table and faced her companion	but joyce had not been listening all at once she put down her candle on THE table and faced her companion	20	0	1	0	1	21	4.76	 M 
6930	76324	6930-76324-0005	the twin brother did something she didn't like and she turned his picture to the LAW	the twin brother did something she didn't like and she turned his picture to the WALL	15	1	0	0	1	16	6.25	 M 
6930	76324	6930-76324-0006	hers happened to be ON the same frame too but she evidently didn't care about IT	hers happened to be IN the same frame too but she evidently didn't care about THAT	14	2	0	0	2	16	12.5	 M 
6930	76324	6930-76324-0007	now what have you to say ******* CYNTHIUS	now what have you to say CYNTHIA SPRAGUE	6	1	1	0	2	8	25.0	 M 
6930	76324	6930-76324-0008	i thought we were stumped again when i first saw that picture but IT   SPEND of some use after all	i thought we were stumped again when i first saw that picture but IT'S BEEN  of some use after all	18	2	0	0	2	20	10.0	 M 
6930	76324	6930-76324-0009	do you suppose the MINETURE  was a copy of the same thing	do you suppose the MINIATURE was a copy of the same thing	11	1	0	0	1	12	8.33	 M 
6930	76324	6930-76324-0010	WHEN ON the world is IT   QUERI   CHOICE	WHAT IN the world is THAT QUERIED JOYCE	3	5	0	0	5	8	62.5	 M 
6930	76324	6930-76324-0011	MAY  worry me terribly AM  besides i'd like to see what this lovely furniture looks like without such quantities of dust all over it good scheme SIN	THEY worry me terribly AND besides i'd like to see what this lovely furniture looks like without such quantities of dust all over it good scheme CYN	24	3	0	0	3	27	11.11	 M 
6930	76324	6930-76324-0012	WILL  come in here this afternoon with old clothes on and HALF a regular house cleaning	WE'LL come in here this afternoon with old clothes on and HAVE a regular house cleaning	14	2	0	0	2	16	12.5	 M 
6930	76324	6930-76324-0013	HE can't hurt anything i'm sure for we won't disturb things at all	IT can't hurt anything i'm sure for we won't disturb things at all	12	1	0	0	1	13	7.69	 M 
6930	76324	6930-76324-0014	this thought however did not enter the heads of the enthusiastic pair	this thought however did not enter the heads of the enthusiastic pair	12	0	0	0	0	12	0.0	 M 
6930	76324	6930-76324-0015	SMUCLING  the house GLEAMING paraphernalia into the cellar window unobserved that afternoon proved no easy task for cynthia had added a WHISKED broom and dust pan to the outfit	SMUGGLING the house CLEANING paraphernalia into the cellar window unobserved that afternoon proved no easy task for cynthia had added a WHISK   broom and dust pan to the outfit	26	3	0	0	3	29	10.34	 M 
6930	76324	6930-76324-0016	*** LAURE proved too much for him and he came sporting after it ASKED friskily as a young kitten much to cynthia's delight when she caught sight of him	THE LURE  proved too much for him and he came sporting after it AS    friskily as a young kitten much to cynthia's delight when she caught sight of him	26	2	1	0	3	29	10.34	 M 
6930	76324	6930-76324-0017	oh let him come along she urged i do love to see him about that old house	oh let him come along she urged i do love to see him about that old house	17	0	0	0	0	17	0.0	 M 
6930	76324	6930-76324-0018	he makes it sort of COSIER	he makes it sort of COZIER	5	1	0	0	1	6	16.67	 M 
6930	76324	6930-76324-0019	now IT'ST JUST the furniture and pictures	now LET'S DUST the furniture and pictures	5	2	0	0	2	7	28.57	 M 
6930	76324	6930-76324-0020	yet little as it was it had already made a vast difference in *** aspect of the room	yet little as it was it had already made a vast difference in THE aspect of the room	17	0	1	0	1	18	5.56	 M 
6930	76324	6930-76324-0021	surface US   at least had been removed and the fine old furniture gave a hint of its real elegance and polish	surface DUST at least had been removed and the fine old furniture gave a hint of its real elegance and polish	20	1	0	0	1	21	4.76	 M 
6930	76324	6930-76324-0022	then she suddenly remarked	then she suddenly remarked	4	0	0	0	0	4	0.0	 M 
6930	76324	6930-76324-0023	and my pocket money is getting low again and you HAVE IT      any left as usual	and my pocket money is getting low again and you **** HAVEN'T any left as usual	14	1	0	1	2	15	13.33	 M 
6930	76324	6930-76324-0024	they say illumination by candle light is the prettiest in *** world	they say illumination by candle light is the prettiest in THE world	11	0	1	0	1	12	8.33	 M 
6930	76324	6930-76324-0025	why it's CALIATH IS usual they both cried peering in	why it's GOLIATH AS usual they both cried peering in	8	2	0	0	2	10	20.0	 M 
6930	76324	6930-76324-0026	IS IT    he THAT greatest for getting into odd corners	** ISN'T he THE  greatest for getting into odd corners	7	2	0	1	3	9	33.33	 M 
6930	76324	6930-76324-0027	forgetting all their weariness TO SEIZE IN     their candles and STREET   through the house finding ON occasional paper tucked away in some odd corner	forgetting all their weariness ** THEY  SEIZED their candles and SCURRIED through the house finding AN occasional paper tucked away in some odd corner	19	4	0	1	5	23	21.74	 M 
6930	76324	6930-76324-0028	well AND convinced that the boarded up house mystery HAPPEN   not earlier than april sixteenth eighteen sixty one and probably not much later	well I'M convinced that the boarded up house mystery HAPPENED not earlier than april sixteenth eighteen sixty one and probably not much later	21	2	0	0	2	23	8.7	 M 
6930	81414	6930-81414-0000	no words were spoken no language was uttered SAVED ON   of wailing IN  hissing and that somehow was indistinct as if it existed in fancy and not in reality	no words were spoken no language was uttered SAVE  THAT of wailing AND hissing and that somehow was indistinct as if it existed in fancy and not in reality	26	3	0	0	3	29	10.34	 M 
6930	81414	6930-81414-0001	i heard a noise behind i turned and saw KAFFER his black eyes shining WALL  in his hand he held a gleaming knife he lifted ** above his head as if to strike but i had the strength of ten men and i hurled him from me	i heard a noise behind i turned and saw KAFFAR his black eyes shining WHILE in his hand he held a gleaming knife he lifted IT above his head as if to strike but i had the strength of ten men and i hurled him from me	44	2	1	0	3	47	6.38	 M 
6930	81414	6930-81414-0002	onward said a distant voice	onward said a distant voice	5	0	0	0	0	5	0.0	 M 
6930	81414	6930-81414-0003	no sound broke THIS stillness of *** night	no sound broke THE  stillness of THE night	6	1	1	0	2	8	25.0	 M 
6930	81414	6930-81414-0004	the story of its evil influence came back to me and in my bewildered condition i wondered whether there was not some truth in what had been said	the story of its evil influence came back to me and in my bewildered condition i wondered whether there was not some truth in what had been said	28	0	0	0	0	28	0.0	 M 
6930	81414	6930-81414-0005	what was that	what was that	3	0	0	0	0	3	0.0	 M 
6930	81414	6930-81414-0006	what then a human hand large and shapely APPEAR   distinctly on the surface of the pond	what then a human hand large and shapely APPEARED distinctly on the surface of the pond	15	1	0	0	1	16	6.25	 M 
6930	81414	6930-81414-0007	nothing more not even the REST  to which it might be attached	nothing more not even the WRIST to which it might be attached	11	1	0	0	1	12	8.33	 M 
6930	81414	6930-81414-0008	it did not BE IN     or indeed move at all it was as still as the hand of death	it did not ** BECKON or indeed move at all it was as still as the hand of death	17	1	0	1	2	18	11.11	 M 
6930	81414	6930-81414-0009	i awoke to consciousness fighting at first it seemed as if i was fighting with THE phantom but gradually my opponent became more real to me it was CATHERINE	i awoke to consciousness fighting at first it seemed as if i was fighting with A   phantom but gradually my opponent became more real to me it was KAFFAR	27	2	0	0	2	29	6.9	 M 
6930	81414	6930-81414-0010	a sound of voices a flash of light	a sound of voices a flash of light	8	0	0	0	0	8	0.0	 M 
6930	81414	6930-81414-0011	a feeling of freedom and i was awake where	a feeling of freedom and i was awake where	9	0	0	0	0	9	0.0	 M 
6930	81414	6930-81414-0012	said another voice which i recognized as VOLIERES   KAFFER	said another voice which i recognized as VOLTAIRE'S KAFFAR	7	2	0	0	2	9	22.22	 M 
6930	81414	6930-81414-0013	i had scarcely known WHEN i had been saying or doing up to this time but as he spoke i looked UP my hand	i had scarcely known WHAT i had been saying or doing up to this time but as he spoke i looked AT my hand	22	2	0	0	2	24	8.33	 M 
6930	81414	6930-81414-0014	in the light of the moon i saw a knife READ with blood and my hand too was also discoloured	in the light of the moon i saw a knife RED  with blood and my hand too was also discoloured	19	1	0	0	1	20	5.0	 M 
6930	81414	6930-81414-0015	i do not know i am dazed bewildered	i do not know i am dazed bewildered	8	0	0	0	0	8	0.0	 M 
6930	81414	6930-81414-0016	but that is KAFFIR'S LIFE	but that is KAFFAR'S KNIFE	3	2	0	0	2	5	40.0	 M 
6930	81414	6930-81414-0017	i know he had ** this very evening	i know he had IT this very evening	7	0	1	0	1	8	12.5	 M 
6930	81414	6930-81414-0018	i REMEMBERED saying have we been together	i REMEMBER   saying have we been together	6	1	0	0	1	7	14.29	 M 
6930	81414	6930-81414-0019	WHILE CHAIR    picked up something from the ground and looked at it	***** VOLTAIRE picked up something from the ground and looked at it	10	1	0	1	2	11	18.18	 M 
6930	81414	6930-81414-0020	i say you do know what this means and you must tell us	i say you do know what this means and you must tell us	13	0	0	0	0	13	0.0	 M 
6930	81414	6930-81414-0021	a terrible thought flashed into my mind	a terrible thought flashed into my mind	7	0	0	0	0	7	0.0	 M 
6930	81414	6930-81414-0022	i had again been acting under the influence of this man's power	i had again been acting under the influence of this man's power	12	0	0	0	0	12	0.0	 M 
6930	81414	6930-81414-0023	perchance too KAFFER'S death might serve him in **** GOODSTEAD	perchance too KAFFAR'S death might serve him in GOOD STEAD	7	2	1	0	3	10	30.0	 M 
6930	81414	6930-81414-0024	my tongue refused to articulate my power of speech LAUGHED me	my tongue refused to articulate my power of speech LEFT    me	10	1	0	0	1	11	9.09	 M 
6930	81414	6930-81414-0025	my position was too terrible	my position was too terrible	5	0	0	0	0	5	0.0	 M 
6930	81414	6930-81414-0026	my OVER WROUGHT     nerves yielded OUT last	my **** OVERWROUGHT nerves yielded AT  last	4	2	0	1	3	6	50.0	 M 
6930	81414	6930-81414-0027	for some time after that i remembered nothing distinctly	for some time after that i remembered nothing distinctly	9	0	0	0	0	9	0.0	 M 
7021	79730	7021-79730-0000	the three modes of management	the three modes of management	5	0	0	0	0	5	0.0	 M 
7021	79730	7021-79730-0001	to suppose that the object of this work is to aid in AFFECTING such a substitution as that is entirely to mistake its nature and design	to suppose that the object of this work is to aid in EFFECTING such a substitution as that is entirely to mistake its nature and design	25	1	0	0	1	26	3.85	 M 
7021	79730	7021-79730-0002	by reason and affection	by reason and affection	4	0	0	0	0	4	0.0	 M 
7021	79730	7021-79730-0003	as the CHASE  drives away mary stands bewildered and perplexed on the door step her mind in a tumult of excitement in which hatred of the doctor distrust and suspicion of her mother disappointment vexation and ill humor surge and swell among those delicate organizations on which the structure and development of the soul so closely depend doing perhaps an irreparable injury	as the CHAISE drives away mary stands bewildered and perplexed on the door step her mind in a tumult of excitement in which hatred of the doctor distrust and suspicion of her mother disappointment vexation and ill humor surge and swell among those delicate organizations on which the structure and development of the soul so closely depend doing perhaps an irreparable injury	61	1	0	0	1	62	1.61	 M 
7021	79730	7021-79730-0004	the mother as soon as the CHASE  is so far turned that mary can no longer watch the expression of her CONFIDENCE  goes away from the door with a smile of complacency and satisfaction ON   her face at the ingenuity and success of her little artifice	the mother as soon as the CHAISE is so far turned that mary can no longer watch the expression of her COUNTENANCE goes away from the door with a smile of complacency and satisfaction UPON her face at the ingenuity and success of her little artifice	43	3	0	0	3	46	6.52	 M 
7021	79730	7021-79730-0005	so you will be a good girl i know and not make any trouble but will stay at home contentedly won't you	so you will be a good girl i know and not make any trouble but will stay at home contentedly won't you	22	0	0	0	0	22	0.0	 M 
7021	79730	7021-79730-0006	the mother in MANNERING the case in this way REALIZE partly on convincing the reason of the child and partly on an appeal to her affection	the mother in MANAGING  the case in this way RELIES  partly on convincing the reason of the child and partly on an appeal to her affection	24	2	0	0	2	26	7.69	 M 
7021	79730	7021-79730-0007	if you should not be a good girl WHAT should show signs of making us any trouble i shall have to send you out somewhere to the back part of the house until we are gone	if you should not be a good girl BUT  should show signs of making us any trouble i shall have to send you out somewhere to the back part of the house until we are gone	35	1	0	0	1	36	2.78	 M 
7021	79730	7021-79730-0008	but this last supposition is almost always unnecessary for if mary has been habitually managed on this principle she will not make any trouble	but this last supposition is almost always unnecessary for if mary has been habitually managed on this principle she will not make any trouble	24	0	0	0	0	24	0.0	 M 
7021	79730	7021-79730-0009	it is indeed true that the importance of tact and skill in the training of the young and of cultivating their reason and securing their affection *** CANNOT be ALLERATED	it is indeed true that the importance of tact and skill in the training of the young and of cultivating their reason and securing their affection CAN NOT    be OVERRATED	27	2	1	0	3	30	10.0	 M 
7021	79740	7021-79740-0000	to such persons these INTRACT  modes of training children in habits of subordination to their will or rather of yielding to their influence are specially useful	to such persons these INDIRECT modes of training children in habits of subordination to their will or rather of yielding to their influence are specially useful	25	1	0	0	1	26	3.85	 M 
7021	79740	7021-79740-0001	DELA  had a young sister named AMA   and a cousin whose name was jane	DELLA had a young sister named MARIA and a cousin whose name was jane	12	2	0	0	2	14	14.29	 M 
7021	79740	7021-79740-0002	now JOLLA contrived to obtain a great influence and ascendency over the minds of the children by means of these DOALS	now DELIA contrived to obtain a great influence and ascendency over the minds of the children by means of these DOLLS	19	2	0	0	2	21	9.52	 M 
7021	79740	7021-79740-0003	to give an idea of these conversations i will report one of them in full	to give an idea of these conversations i will report one of them in full	15	0	0	0	0	15	0.0	 M 
7021	79740	7021-79740-0004	you have come MELLA AND     DELA    was the name of JANE'ST THOU to make rosalie a visit	you have come ***** ANDELLA ANDELLA was the name of JANE'S  DOLL to make rosalie a visit	12	4	0	1	5	16	31.25	 M 
7021	79740	7021-79740-0005	i am very glad	i am very glad	4	0	0	0	0	4	0.0	 M 
7021	79740	7021-79740-0006	i expect you have been a very good girl ANDDELA since you were here last	i expect you have been a very good girl ANDELLA since you were here last	14	1	0	0	1	15	6.67	 M 
7021	79740	7021-79740-0007	then turning to jane she asked in a somewhat altered tone has she **** IN good girl jane	then turning to jane she asked in a somewhat altered tone has she BEEN A  good girl jane	16	1	1	0	2	18	11.11	 M 
7021	79740	7021-79740-0008	for instance one day the children had been playing upon the piazza with blocks and other playthings and finally had gone into the house leaving all the things on the floor of the piazza instead of putting them away in their places as they ought to have done	for instance one day the children had been playing upon the piazza with blocks and other playthings and finally had gone into the house leaving all the things on the floor of the piazza instead of putting them away in their places as they ought to have done	48	0	0	0	0	48	0.0	 M 
7021	79740	7021-79740-0009	they were now playing with their dolls in the PARLOUR	they were now playing with their dolls in the PARLOR	9	1	0	0	1	10	10.0	 M 
7021	79740	7021-79740-0010	DALIA came to the PARLOUR and with an air of great mystery beckoned the children aside and said to them in a whisper leave AND DELA    and rosalie here and don't say a word to them	DELIA came to the PARLOR  and with an air of great mystery beckoned the children aside and said to them in a whisper leave *** ANDELLA and rosalie here and don't say a word to them	32	3	0	1	4	35	11.43	 M 
7021	79740	7021-79740-0011	so saying she led the way on tiptoe followed by the children out of the room and round by a SERUCOUS   route to the piazza there	so saying she led the way on tiptoe followed by the children out of the room and round by a CIRCUITOUS route to the piazza there	25	1	0	0	1	26	3.85	 M 
7021	79740	7021-79740-0012	said she pointing to the playthings see	said she pointing to the playthings see	7	0	0	0	0	7	0.0	 M 
7021	79740	7021-79740-0013	put these PLAYINGS   all away quick and carefully and we will not let them know *** ANYTHING about your leaving them out	put these PLAYTHINGS all away quick and carefully and we will not let them know ANY THING    about your leaving them out	19	2	1	0	3	22	13.64	 M 
7021	79740	7021-79740-0014	and this method of treating the case was much more effectual in making them disposed to avoid committing a similar fault another time than any direct rebukes or expressions of displeasure addressed personally to them would have been	and this method of treating the case was much more effectual in making them disposed to avoid committing a similar fault another time than any direct rebukes or expressions of displeasure addressed personally to them would have been	38	0	0	0	0	38	0.0	 M 
7021	79759	7021-79759-0000	nature of the effect produced by early impressions	nature of the effect produced by early impressions	8	0	0	0	0	8	0.0	 M 
7021	79759	7021-79759-0001	that is comparatively nothing	that is comparatively nothing	4	0	0	0	0	4	0.0	 M 
7021	79759	7021-79759-0002	they are chiefly formed from combinations of the impressions made in childhood	they are chiefly formed from combinations of the impressions made in childhood	12	0	0	0	0	12	0.0	 M 
7021	79759	7021-79759-0003	vast importance and influence of this mental furnishing	vast importance and influence of this mental furnishing	8	0	0	0	0	8	0.0	 M 
7021	79759	7021-79759-0004	without going to any such extreme as this we can easily see on REFLEXION  how vast AND influence on the ideas and conceptions as well as on the principles of action in mature years must be exerted by the nature and character of the images which the period of infancy and childhood IMPRESS   upon the mind	without going to any such extreme as this we can easily see on REFLECTION how vast AN  influence on the ideas and conceptions as well as on the principles of action in mature years must be exerted by the nature and character of the images which the period of infancy and childhood IMPRESSES upon the mind	53	3	0	0	3	56	5.36	 M 
7021	79759	7021-79759-0005	the pain produced by an act of hasty and angry violence to which a father subjects his son may soon pass away but the memory of it does not pass away with *** pain	the pain produced by an act of hasty and angry violence to which a father subjects his son may soon pass away but the memory of it does not pass away with THE pain	33	0	1	0	1	34	2.94	 M 
7021	85628	7021-85628-0000	but ENDERS cared nothing about that	but ANDERS cared nothing about that	5	1	0	0	1	6	16.67	 M 
7021	85628	7021-85628-0001	he made * ABOUT so deep that his back came near breaking and he was dumbfounded i can tell you when he saw it was nobody but ANDREWS	he made A BOW   so deep that his back came near breaking and he was dumbfounded i can tell you when he saw it was nobody but ANDERS	25	2	1	0	3	28	10.71	 M 
7021	85628	7021-85628-0002	he was such a big boy that he wore high boots and carried a jack knife	he was such a big boy that he wore high boots and carried a jack knife	16	0	0	0	0	16	0.0	 M 
7021	85628	7021-85628-0003	now this knife was a splendid one though half the BLAME was gone and the handle was a little cracked and ENDERS knew that one is almost a man as soon as one has a jack knife	now this knife was a splendid one though half the BLADE was gone and the handle was a little cracked and ANDERS knew that one is almost a man as soon as one has a jack knife	35	2	0	0	2	37	5.41	 M 
7021	85628	7021-85628-0004	yes why not thought anders	yes why not thought anders	5	0	0	0	0	5	0.0	 M 
7021	85628	7021-85628-0005	seeing **** i am so fine i may as well go and visit the king	seeing THAT i am so fine i may as well go and visit the king	14	0	1	0	1	15	6.67	 M 
7021	85628	7021-85628-0006	i am going to the court ball answered anders	i am going to the court ball answered anders	9	0	0	0	0	9	0.0	 M 
7021	85628	7021-85628-0007	and she took ENTER'S hand and walked with him up the broad marble stairs where soldiers were posted at every third step and through the magnificent halls where courtiers in silk and velvet stood bowing wherever he went	and she took ANDERS  hand and walked with him up the broad marble stairs where soldiers were posted at every third step and through the magnificent halls where courtiers in silk and velvet stood bowing wherever he went	37	1	0	0	1	38	2.63	 M 
7021	85628	7021-85628-0008	for like IS not they must have thought him a prince when they saw his fine cap	for like AS not they must have thought him a prince when they saw his fine cap	16	1	0	0	1	17	5.88	 M 
7021	85628	7021-85628-0009	at the farther end of the largest hall a table was set with golden cups and golden plates in long ROSE	at the farther end of the largest hall a table was set with golden cups and golden plates in long ROWS	20	1	0	0	1	21	4.76	 M 
7021	85628	7021-85628-0010	on huge silver platters were pyramids of tarts and CASE  and red wine sparkled in glittering decanters	on huge silver platters were pyramids of tarts and CAKES and red wine sparkled in glittering decanters	16	1	0	0	1	17	5.88	 M 
7021	85628	7021-85628-0011	the princess sat down under a blue canopy with BOQUETS  of roses and she let HONOR  sit in a golden chair by her side	the princess sat down under a blue canopy with BOUQUETS of roses and she let ANDERS sit in a golden chair by her side	22	2	0	0	2	24	8.33	 M 
7021	85628	7021-85628-0012	but you must not eat with your cap on your head she said and was going to DAY  GET off	but you must not eat with your cap on your head she said and was going to TAKE IT  off	18	2	0	0	2	20	10.0	 M 
7021	85628	7021-85628-0013	THEIR princess certainly was beautiful and he would have dearly liked to be kissed by her but the cap which his mother had made he would not give up on any condition	THE   princess certainly was beautiful and he would have dearly liked to be kissed by her but the cap which his mother had made he would not give up on any condition	31	1	0	0	1	32	3.12	 M 
7021	85628	7021-85628-0014	he only shook his head	he only shook his head	5	0	0	0	0	5	0.0	 M 
7021	85628	7021-85628-0015	well but now said the princess and she filled his pockets with cakes and put her own heavy gold chain around his neck and bent down and kissed him	well but now said the princess and she filled his pockets with cakes and put her own heavy gold chain around his neck and bent down and kissed him	29	0	0	0	0	29	0.0	 M 
7021	85628	7021-85628-0016	that is a very fine cap you HAS  he said	that is a very fine cap you HAVE he said	9	1	0	0	1	10	10.0	 M 
7021	85628	7021-85628-0017	so it is said anders	so it is said anders	5	0	0	0	0	5	0.0	 M 
7021	85628	7021-85628-0018	and it is made of mother's best yarn and she knitted it herself and everybody ONCE  to get it away from me	and it is made of mother's best yarn and she knitted it herself and everybody WANTS to get it away from me	21	1	0	0	1	22	4.55	 M 
7021	85628	7021-85628-0019	with one jump ANDREWS got out of his chair	with one jump ANDERS  got out of his chair	8	1	0	0	1	9	11.11	 M 
7021	85628	7021-85628-0020	he darted like an arrow through all the halls down all the stairs and across the yard	he darted like an arrow through all the halls down all the stairs and across the yard	17	0	0	0	0	17	0.0	 M 
7021	85628	7021-85628-0021	he still held on ** it with both hands as he rushed into his mother's cottage	he still held on TO it with both hands as he rushed into his mother's cottage	15	0	1	0	1	16	6.25	 M 
7021	85628	7021-85628-0022	and all his brothers and sisters stood round and listened with their mouths open	and all his brothers and sisters stood round and listened with their mouths open	14	0	0	0	0	14	0.0	 M 
7021	85628	7021-85628-0023	but when his big brother heard that he had refused to give his cap for a king's golden crown he said that anders was a stupid	but when his big brother heard that he had refused to give his cap for a king's golden crown he said that anders was a stupid	26	0	0	0	0	26	0.0	 M 
7021	85628	7021-85628-0024	AND'S  face grew red	ANDERS face grew red	3	1	0	0	1	4	25.0	 M 
7021	85628	7021-85628-0025	but his mother hugged him close	but his mother hugged him close	6	0	0	0	0	6	0.0	 M 
7021	85628	7021-85628-0026	no my little son she said	no my little son she said	6	0	0	0	0	6	0.0	 M 
7021	85628	7021-85628-0027	if you dressed in silk and gold from top to toe you could not look any nicer than in your little red cap	if you dressed in silk and gold from top to toe you could not look any nicer than in your little red cap	23	0	0	0	0	23	0.0	 M 
7127	75946	7127-75946-0000	at the conclusion of the BANQUEST which was served at five o'clock the king entered his cabinet where his tailors were awaiting him for the purpose of trying on the celebrated costume representing spring which was the result of so much imagination and had cost so many efforts of thought to the designers and ornament workers of the court	at the conclusion of the BANQUET  which was served at five o'clock the king entered his cabinet where his tailors were awaiting him for the purpose of trying on the celebrated costume representing spring which was the result of so much imagination and had cost so many efforts of thought to the designers and ornament workers of the court	58	1	0	0	1	59	1.69	 M 
7127	75946	7127-75946-0001	ah very well	ah very well	3	0	0	0	0	3	0.0	 M 
7127	75946	7127-75946-0002	let him come in then said the king and as if colbert had been listening at the door for the purpose of keeping himself ** ACORENT with the conversation he entered as soon as the king had pronounced his name to the two courtiers	let him come in then said the king and as if colbert had been listening at the door for the purpose of keeping himself AU COURANT with the conversation he entered as soon as the king had pronounced his name to the two courtiers	42	1	1	0	2	44	4.55	 M 
7127	75946	7127-75946-0003	gentlemen to your posts THEREUPON SAN       AND   YON    and BEULER I        took their leave	gentlemen to your posts ********* WHEREUPON SAINT AIGNAN and ****** VILLEROY took their leave	8	4	0	2	6	12	50.0	 M 
7127	75946	7127-75946-0004	certainly sire but i must have money to do that what	certainly sire but i must have money to do that what	11	0	0	0	0	11	0.0	 M 
7127	75946	7127-75946-0005	what do you mean inquired LOUISE	what do you mean inquired LOUIS	5	1	0	0	1	6	16.67	 M 
7127	75946	7127-75946-0006	he has given them with too much grace not to have others still to give if they are required which is the case at the present moment	he has given them with too much grace not to have others still to give if they are required which is the case at the present moment	27	0	0	0	0	27	0.0	 M 
7127	75946	7127-75946-0007	it is necessary therefore that he should comply the king frowned	it is necessary therefore that he should comply the king frowned	11	0	0	0	0	11	0.0	 M 
7127	75946	7127-75946-0008	does your majesty then no longer believe the DISLOAL  attempt	does your majesty then no longer believe the DISLOYAL attempt	9	1	0	0	1	10	10.0	 M 
7127	75946	7127-75946-0009	not at all you are on the contrary most agreeable to me	not at all you are on the contrary most agreeable to me	12	0	0	0	0	12	0.0	 M 
7127	75946	7127-75946-0010	your MAJESTY IS        plan then in this affair is	your ******* MAJESTY'S plan then in this affair is	7	1	0	1	2	8	25.0	 M 
