spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
7975	280057	7975-280057-0016	i have always felt that the exposure to which HE  was subjected IN this cruel journey too hard even for a man to take was A   direct cause of *** death	i have always felt that the exposure to which SHE was subjected ON this cruel journey too hard even for a man to take was THE direct cause of HER death	27	3	1	0	4	31	12.9	 M 
7975	280057	7975-280057-0017	from HARRISON BILL          she went to WAVERLEY where she *** WASHOUNDED continually	from ******** HARRISONVILLE she went to WAVERLY  where she WAS HOUNDED    continually	7	3	1	1	5	11	45.45	 M 
7975	280057	7975-280057-0018	one of the conditions upon which her life was BARED  was that she ***** WAS    REPORTED LEFFINGTON WEEPLY	one of the conditions upon which her life was SPARED was that she WOULD REPORT AT       LEXINGTON  WEEKLY	12	5	1	0	6	18	33.33	 M 
7975	280057	7975-280057-0019	one of ** MORAL school TEACHER  whom i have never seen SAYS  the spring OF summer of eighteen sixty two is stephen THEE ELKAN  senator from west virginia	one of MY OLD   school TEACHERS whom i have never seen SINCE the spring OR summer of eighteen sixty two is stephen B    ELKINS senator from west virginia	21	6	1	0	7	28	25.0	 M 
7975	280057	7975-280057-0020	when i was taken prisoner i expected to be shot without ceremony	when i was taken prisoner i expected to be shot without ceremony	12	0	0	0	0	12	0.0	 M 
7975	280063	7975-280063-0000	we took the oath perhaps three hundred of us down on WITH THEIR  mason's farm a few miles from ONE   ARE now RIGHT where colonel HAZE had encamped after INDEPENDENT	we took the oath perhaps three hundred of us down on **** LUTHER mason's farm a few miles from WHERE I   now WRITE where colonel HAYS had encamped after INDEPENDENCE	23	6	0	1	7	29	24.14	 M 
7975	280063	7975-280063-0001	VOM   YOU  and myself met coffee IN  the rest below rose hill on grand river	BOONE MUIR and myself met coffee AND the rest below rose hill on grand river	12	3	0	0	3	15	20.0	 M 
7975	280063	7975-280063-0002	accordingly i was shortly awakened to COME TO        HAND to LONG jack where he WAS   PERSONALCY MIGHT known the situation to the other CARNS	accordingly i was shortly awakened to **** ACCOMPANY HIM  to LONE jack where he WOULD PERSONALLY MAKE  known the situation to the other COLONELS	16	7	0	1	8	23	34.78	 M 
7975	280063	7975-280063-0003	foster had nearly one thousand CAVERN     IN  two pieces of RI'S INDIAN OF      battery that had already MAY  for itself IN name for hard fighting	foster had nearly one thousand CAVALRYMEN AND two pieces of **** RABB'S INDIANA battery that had already MADE for itself A  name for hard fighting	18	6	0	1	7	24	29.17	 M 
7975	280063	7975-280063-0004	**** ** COMMANDAL HAZE exclaimed colonel COCK	COME IN COLONEL   HAYS exclaimed colonel COCKRELL	2	3	2	0	5	7	71.43	 M 
7975	280063	7975-280063-0005	i think YOU'LL be rather TOOK  ME   for breakfast OR replied he might be all right for dinner	i think HE'LL  be rather TOUGH MEAT for breakfast I  replied he might be all right for dinner	14	4	0	0	4	18	22.22	 M 
7975	280063	7975-280063-0006	JAGMA   with THE party of thirty seasoned men charged the indiana guns and captured them but major FALSE TO     LIT a gallant charge against the invaders and RECAPTED   the pieces	JACKMAN with A   party of thirty seasoned men charged the indiana guns and captured them but major ***** FOSTER LED a gallant charge against the invaders and RECAPTURED the pieces	24	5	0	1	6	29	20.69	 M 
7975	280063	7975-280063-0007	we were out of ammunition and MORE helpless had the ***** FIGHTMAN pressed	we were out of ammunition and WERE helpless had the FIGHT BEEN     pressed	10	2	1	0	3	13	23.08	 M 
7975	280063	7975-280063-0008	they did mark my clothes in one or two places however	they did mark my clothes in one or two places however	11	0	0	0	0	11	0.0	 M 
7975	280063	7975-280063-0009	MEASURE foster in a letter to ***** JOS    GEORGIAN BED     of MINNEAPS    said	MAJOR   foster in a letter to JUDGE GEORGE M        BENNETT of MINNEAPOLIS said	7	5	1	0	6	13	46.15	 M 
7975	280063	7975-280063-0010	i was told THAT some of *** ARMIAN from the western BOYER  of the state that they RECOGNIZE  the daring young WRITER as CO   younger	i was told BY   some of OUR MEN    from the western BORDER of the state that they RECOGNIZED the daring young RIDER  as COLE younger	18	6	1	0	7	25	28.0	 M 
7975	280063	7975-280063-0011	about **** ****** * NANTHIAUM i was shot down	about NINE THIRTY A M         i was shot down	5	1	3	0	4	9	44.44	 M 
7975	280063	7975-280063-0012	the ONE     of both forces were gathered up and were placed in houses	the WOUNDED of both forces were gathered up and were placed in houses	12	1	0	0	1	13	7.69	 M 
7975	280076	7975-280076-0000	although every book REPORTING  IN THEIR   EVERY lives of the younger brothers has told of the liberty robbery and implied that we had * APART in it the youngers were not suspected at that time nor for a long time afterward	although every book PURPORTING TO NARRATE THE   lives of the younger brothers has told of the liberty robbery and implied that we had A PART  in it the youngers were not suspected at that time nor for a long time afterward	35	5	1	0	6	41	14.63	 M 
7975	280076	7975-280076-0001	it was PLAYING ABOUT people of liberty that they PAUSED TILL WE         recognized among the robbers ALL shepherd red ******* MOCKER'S IN  BEDPENCE who had seen service with QUANT TRAIL	it was CLAIMED BY    people of liberty that they ****** **** POSITIVELY recognized among the robbers OLL shepherd red MONKERS AND      BUD PENCE    who had seen service with ***** QUANTRELL	18	8	1	3	12	27	44.44	 M 
7975	280076	7975-280076-0002	this RAY  was A COME YE          BALBLOCH HAD       JOE   mc LAING the banker being shot though not FATAL	this RAID was * **** ACCOMPANIED BY       BLOODSHED JUDGE mc LAIN  the banker being shot though not FATALLY	9	7	0	2	9	16	56.25	 M 
7975	280076	7975-280076-0003	THE WARM    was ISSUE  for the youngers but subsequent historians HAD  INFERENTALLY  at least accused us of taking part but as i said before there is no truth in the accusation	NO  WARRANT was ISSUED for the youngers but subsequent historians HAVE INFERENTIALLY at least accused us of taking part but as i said before there is no truth in the accusation	26	5	0	0	5	31	16.13	 M 
7975	280076	7975-280076-0004	JEAN third eighteen seventy one UPBIART BROTHER'S bank at CROYED AN      HOUR was robbed of forty thousand dollars A  seven MAN in broad daylight	JUNE third eighteen seventy one OBOCOCK BROTHERS  bank at ****** CORYDON IOWA was robbed of forty thousand dollars BY seven MEN in broad daylight	16	7	0	1	8	23	34.78	 M 
7975	280076	7975-280076-0005	it was charged that ****** ** OF  MORTIMELOY ORE c mc KOOY IN  myself had been POTITPMENTS  in THEIR GADS  hill AFFAIRE and the two STAYED ROBBERS	it was charged that ARTHUR MC COY OR         A   c mc COY  AND myself had been PARTICIPANTS in THE   GAD'S hill AFFAIR  and the two STAGE  ROBBERIES	14	11	2	0	13	27	48.15	 M 
7975	280076	7975-280076-0006	the parts of this letter NO  relevant OUR as follows	the parts of this letter NOW relevant ARE as follows	8	2	0	0	2	10	20.0	 M 
7975	280076	7975-280076-0007	you may use this letter in your own way	you may use this letter in your own way	9	0	0	0	0	9	0.0	 M 
7975	280076	7975-280076-0008	i will give you this outline and sketch of my WAREABOUTS  and actions at the time of certain ROBBERAGE with which * ON M	i will give you this outline and sketch of my WHEREABOUTS and actions at the time of certain ROBBERIES with which I AM CHARGED	19	4	1	0	5	24	20.83	 M 
7975	280076	7975-280076-0009	IT'S the time of the YOLTON   bank robbery i was GATHER IN        cattle in IT WAS   county TEXES CAN'T  IT   UP ABOUT  from PLAY'S TAILOR IN  rector	AT   the time of the GALLATIN bank robbery i was ****** GATHERING cattle in ** ELLIS county TEXAS CATTLE THAT I  BOUGHT from PLEAS  TAYLOR AND rector	13	12	0	2	14	25	56.0	 M 
7975	280076	7975-280076-0010	this can be PROVE  OF both of them also LESS HERE    PARTLY  and FIT THE   other respectable men of that county	this can be PROVED BY both of them also BY   SHERIFF BARKLEY and *** FIFTY other respectable men of that county	14	6	0	1	7	20	35.0	 M 
7975	280076	7975-280076-0011	i brought the COLDLY TIMES OF     SET  fall and remained in saint CLAIRE county until february	i brought the CATTLE TO    KANSAS THAT fall and remained in saint CLAIR  county until february	11	5	0	0	5	16	31.25	 M 
7975	280076	7975-280076-0012	HAD then went to ORANSAS  IN  returned to saint CLAIRE county about the first of may	I   then went to ARKANSAS AND returned to saint CLAIR  county about the first of may	12	4	0	0	4	16	25.0	 M 
7975	280076	7975-280076-0013	AND went to kansas where *** cattle THEIR WOODS AND     TOWN   HAD colonel RIDGES	I   went to kansas where OUR cattle WERE  IN    WOODSON COUNTY AT  colonel RIDGE'S	6	7	1	0	8	14	57.14	 M 
7975	280076	7975-280076-0014	DUR IN     the summer THAT was either in saint CLARE jackson or kansas but as there was no ROBARY  committed that summer it makes no difference where * was	*** DURING the summer I    was either in saint CLAIR jackson or kansas but as there was no ROBBERY committed that summer it makes no difference where I was	23	4	1	1	6	28	21.43	 M 
7975	280076	7975-280076-0015	AND went THEIR   independence and from THEIR TWO A   WHIS	I   went THROUGH independence and from THERE TO  ACE WEBB'S	4	6	0	0	6	10	60.0	 M 
7975	280076	7975-280076-0016	there i took dinner and then went THE doctor OLD OF YOU TWILIGHT	there i took dinner and then went TO  doctor *** L  W   TWYMAN'S	8	4	0	1	5	12	41.67	 M 
7975	280076	7975-280076-0017	HER business there was to see * EPE WHIST he was not at home but the family will remember that we were there	OUR business there was to see E P   WEST  he was not at home but the family will remember that we were there	19	3	1	0	4	23	17.39	 M 
7975	280076	7975-280076-0018	we crossed on the BROOD  STATE  in the city all night IN  the next morning we rode up through the city	we crossed on the BRIDGE STAYED in the city all night AND the next morning we rode up through the city	18	3	0	0	3	21	14.29	 M 
7975	280076	7975-280076-0019	AND IT  several IN my friends among them was BAR PUT	I   MET several OF my friends among them was BOB HUDSPETH	6	5	0	0	5	11	45.45	 M 
7975	280076	7975-280076-0020	we were not on THEIR terms at the time nor have we been for several years	we were not on GOOD  terms at the time nor have we been for several years	15	1	0	0	1	16	6.25	 M 
7975	280076	7975-280076-0021	poor DOWN he has been HANDSOME down and shot like a wild beast and never was a boy more innocent	poor JOHN he has been HUNTED   down and shot like a wild beast and never was a boy more innocent	18	2	0	0	2	20	10.0	 M 
7975	280076	7975-280076-0022	doctor l LOUIS was his physician	doctor l LEWIS was his physician	5	1	0	0	1	6	16.67	 M 
7975	280076	7975-280076-0023	there were fifty ** YOUR hundred persons there who will testify in any court that john and i were there	there were fifty OR A    hundred persons there who will testify in any court that john and i were there	18	1	1	0	2	20	10.0	 M 
7975	280076	7975-280076-0024	HELD IN     fickle and wife of greenton valley were attending the springs at that time and either of **** THEIR MENESTIFY to the above for john and i SAID in front of mister SMITHE'S while he was preaching and was in his company for a few moments together with his wife and mister *** ****** MESHICKLE after service	**** HELVIN fickle and wife of greenton valley were attending the springs at that time and either of THEM WILL  TESTIFY   to the above for john and i SAT  in front of mister SMITH    while he was preaching and was in his company for a few moments together with his wife and mister AND MISSUS FICKLE    after service	48	6	3	1	10	57	17.54	 M 
7975	280076	7975-280076-0025	about THEIR last of december eighteen seventy three i arrived in CAROL   parish LOUISA	about THE   last of december eighteen seventy three i arrived in CARROLL parish LOUISIANA	11	3	0	0	3	14	21.43	 M 
7975	280076	7975-280076-0026	i stayed there until the YAH    of february eighteen seventy four	i stayed there until the EIGHTH of february eighteen seventy four	10	1	0	0	1	11	9.09	 M 
7975	280076	7975-280076-0027	i had not heard of that **** ONE AWOKE the letter of eighteen seventy four and to correct any misapprehension that might be created BOW MEETINGTING it i will say that at THE  time i was at NE JOEL   kansas with a drove of cattle which ARE SO   to major ray	i had not heard of that WHEN I   WROTE the letter of eighteen seventy four and to correct any misapprehension that might be created BY  OMITTING    it i will say that at THAT time i was at ** NEOSHO kansas with a drove of cattle which I   SOLD to major ray	41	8	1	1	10	50	20.0	 M 
7975	280076	7975-280076-0028	it was immediately following the rock island robbery IN THEIR iowa that THEIR first appeared a deliberate AND LISTMENT   of some local papers in missouri to connect us with this robbery	it was immediately following the rock island robbery AT ADAIR iowa that THERE first appeared a deliberate *** ENLISTMENT of some local papers in missouri to connect us with this robbery	26	4	0	1	5	30	16.67	 M 
7975	280084	7975-280084-0000	* HARDER'ST on the boys that whatever HAPPEN   we should not shoot any one	I URGED     on the boys that whatever HAPPENED we should not shoot any one	11	2	1	0	3	14	21.43	 M 
7975	280084	7975-280084-0001	when ****** *** MILLERONA crossed the bridge the three **** WERESOMES AND  dry GOOD  boxes at the corner near the bank and as soon as they saw us WHEN RIDE  TO   the bank instead of WEDDING for us to get there	when MILLER AND I         crossed the bridge the three WERE ON        SOME dry GOODS boxes at the corner near the bank and as soon as they saw us WENT RIGHT INTO the bank instead of WAITING for us to get there	30	8	3	0	11	41	26.83	 M 
7975	280084	7975-280084-0002	when we came up A TOE  miller to shut the bank door which they had left open in their hurry	when we came up I TOLD miller to shut the bank door which they had left open in their hurry	18	2	0	0	2	20	10.0	 M 
7975	280084	7975-280084-0003	* JE YES   HALLEN'S HARD     WORSE ALWAYS near TRY   to YOU into the bank but miller ordered him away and he ran around the corner shouting	J S  ALLEN WHOSE    HARDWARE STORE WAS    near TRIED to GO  into the bank but miller ordered him away and he ran around the corner shouting	17	8	1	0	9	26	34.62	 M 
7975	280084	7975-280084-0004	get your GUN'S boys THEIR   robbing the bank	get your GUNS  boys THEY'RE robbing the bank	6	2	0	0	2	8	25.0	 M 
7975	280084	7975-280084-0005	and i called to him to get inside at the same time FARING a pistol shot in the air as THE SIGNALS OF the three boys at the bridge that we had been discovered	and i called to him to get inside at the same time FIRING a pistol shot in the air as A   SIGNAL  TO the three boys at the bridge that we had been discovered	30	4	0	0	4	34	11.76	 M 
7975	280084	7975-280084-0006	almost at this instant * heard OF pistol shot in THEIR bank	almost at this instant I heard A  pistol shot in THE   bank	9	2	1	0	3	12	25.0	 M 
7975	280084	7975-280084-0007	JADWELL  woods and jim rode ** *** OPEN   JONAS shouting to THE people in the street to get inside and FARING their pistols to OFFICERS  their commands	CHADWELL woods and jim rode UP AND JOINED US    shouting to *** people in the street to get inside and FIRING their pistols to EMPHASIZE their commands	19	5	2	1	8	26	30.77	 M 
7975	280084	7975-280084-0008	if any of our party shot him it must have been woods	if any of our party shot him it must have been woods	12	0	0	0	0	12	0.0	 M 
7975	280084	7975-280084-0009	meantime the street was getting UNCELSTABLY   hot	meantime the street was getting UNCOMFORTABLY hot	6	1	0	0	1	7	14.29	 M 
7975	280084	7975-280084-0010	every time i saw any one with a bead on me i would drop UP  my horse and *** TROTTED RATHER'ST SHEETER IN      SIGHT  but i could not see in every direction	every time i saw any one with a bead on me i would drop OFF my horse and TRY TO      DRIVE     THE     SHOOTER INSIDE but i could not see in every direction	25	6	1	0	7	32	21.88	 M 
7975	280084	7975-280084-0011	doctor wheeler who had gone upstairs in the hotel shot miller and he lay dying in the street	doctor wheeler who had gone upstairs in the hotel shot miller and he lay dying in the street	18	0	0	0	0	18	0.0	 M 
7975	280084	7975-280084-0012	CONTAINING his pistol to his LIVED hand BAR ran out and mounted MILLER   MAY	CHANGING   his pistol to his LEFT  hand BOB ran out and mounted MILLER'S MARE	9	5	0	0	5	14	35.71	 M 
7975	280084	7975-280084-0013	what kept you so long i IS    PIT	what kept you so long i ASKED PITTS	6	2	0	0	2	8	25.0	 M 
7975	280084	7975-280084-0014	as to the rest of the affair inside the bank i take the account of a northfield NEARER	as to the rest of the affair inside the bank i take the account of a northfield NARRATOR	17	1	0	0	1	18	5.56	 M 
7975	280084	7975-280084-0015	where's the money outside TO  safe bob *****	where's the money outside THE safe bob ASKED	6	1	1	0	2	8	25.0	 M 
7975	280084	7975-280084-0016	the SHOULDERS WAS  closed IN  this CAUSE  BUCKER IN INSTANCE'S delay that was almost fatal THIS  chased him with a bullet	the SHUTTERS  WERE closed AND this CAUSED BUNKER AN INSTANT'S  delay that was almost fatal PITTS chased him with a bullet	13	8	0	0	8	21	38.1	 M 
7975	280084	7975-280084-0017	the first one ****** MISSING but the second went through his right shoulder	the first one MISSED HIM     but the second went through his right shoulder	11	1	1	0	2	13	15.38	 M 
7975	280085	7975-280085-0000	that night HAD started to rain and we wore out HER horses	that night IT  started to rain and we wore out OUR horses	10	2	0	0	2	12	16.67	 M 
7975	280085	7975-280085-0001	friday YOU MOVE  toward waterville and friday night we CAN'T  between THE LASION  IN  german LIKE	friday WE  MOVED toward waterville and friday night we CAMPED between *** ELYSIAN AND german LAKE	9	6	0	1	7	15	46.67	 M 
7975	280085	7975-280085-0002	***** BOB       SATAIL BOW'S requiring frequent attention and that night we made only nine miles and monday monday night IN  tuesday we spent in a deserted farm house close to MAINE	BOB'S SHATTERED ELBOW  WAS   requiring frequent attention and that night we made only nine miles and monday monday night AND tuesday we spent in a deserted farm house close to MANKATO	25	5	1	0	6	31	19.35	 M 
7975	280085	7975-280085-0003	that *** THEIR man THEY  DONENING discovered us WHEN we took him prisoner	that DAY A     man NAMED DUNNING  discovered us AND  we took him prisoner	8	4	1	0	5	13	38.46	 M 
7975	280085	7975-280085-0004	finally we ADMINISTER   to him an oath not to betray our whereabouts until we had time to make our escape and he agreed not to	finally we ADMINISTERED to him an oath not to betray our whereabouts until we had time to make our escape and he agreed not to	24	1	0	0	1	25	4.0	 M 
7975	280085	7975-280085-0005	no sooner however was he released than he MAY POST TASTE     IN   MANCATO to announce our presence and in a few minutes another PARSE was looking *** FORCE	no sooner however was he released than he *** MADE POSTHASTE INTO MANKATO to announce our presence and in a few minutes another POSSE was looking FOR US	20	6	1	1	8	27	29.63	 M 
7975	280085	7975-280085-0006	the whistle on the OLD mill blew and we feared that it was a signal that had been agreed upon to alarm the town in case we were observed THOUGH we were not MOIST	the whistle on the OIL mill blew and we feared that it was a signal that had been agreed upon to alarm the town in case we were observed BUT    we were not MOLESTED	31	3	0	0	3	34	8.82	 M 
7975	280085	7975-280085-0007	he had to sleep with it ******** PILLOW my breast jim being also CRIPPLE  with a wound in his shoulder and we could not get much sleep	he had to sleep with it PILLOWED ON     my breast jim being also CRIPPLED with a wound in his shoulder and we could not get much sleep	24	2	1	0	3	27	11.11	 M 
7975	280085	7975-280085-0008	but they soon after got close enough so that one of them broke my walking stick with a shot	but they soon after got close enough so that one of them broke my walking stick with a shot	19	0	0	0	0	19	0.0	 M 
7975	280085	7975-280085-0009	we were in sight of our long SOLID  horses when they COULD us ALL from the animals and our last hope was gone	we were in sight of our long SOUGHT horses when they CUT   us OFF from the animals and our last hope was gone	20	3	0	0	3	23	13.04	 M 
7975	280085	7975-280085-0010	six STEP    to the front sheriff ******* ******* * * CLIFFIN CARTIELE WALD THEE MIRICE GEEA BREDFORD SAE a POLOROY and s j CERSON	six STEPPED to the front sheriff GLISPIN COLONEL T L VOUGHT  B        M    RICE G      A    BRADFORD C   a POMEROY and s j SEVERSON	9	11	4	0	15	24	62.5	 M 
7975	280085	7975-280085-0011	forming in LAW  FOR  paces apart he ordered them to advance rapidly and concentrate the fire of the whole line the instant the robbers were discovered	forming in LINE FOUR paces apart he ordered them to advance rapidly and concentrate the fire of the whole line the instant the robbers were discovered	24	2	0	0	2	26	7.69	 M 
7975	280085	7975-280085-0012	make for the horses i said every man for himself	make for the horses i said every man for himself	10	0	0	0	0	10	0.0	 M 
7975	280085	7975-280085-0013	***** THERE'S no use stopping to pick up a comrade here THOUGH we can't get him through the line YOU  STARS  IN   and make it IT WITH can	THERE IS      no use stopping to pick up a comrade here FOR    we can't get him through the line JUST CHARGE THEM and make it IF WE   can	20	7	1	0	8	28	28.57	 M 
7975	280085	7975-280085-0014	i got up IS the signal for the charge WHOM we fired one VALLEY	i got up AS the signal for the charge AND  we fired one VOLLEY	11	3	0	0	3	14	21.43	 M 
7975	280085	7975-280085-0015	one of the fellows in the outer LION not brave OF     himself to join the volunteers who had come in to beat us out was not disposed to believe in the surrender and had his gun LEVEL    on bob in spite of the handkerchief OF which was waving as a flag of TRUTH	one of the fellows in the outer LINE not brave ENOUGH himself to join the volunteers who had come in to beat us out was not disposed to believe in the surrender and had his gun LEVELLED on bob in spite of the handkerchief ** which was waving as a flag of TRUCE	48	4	0	1	5	52	9.62	 M 
7975	280085	7975-280085-0016	sheriff GLIPIN  of WATER ONE      county who was taking bob's pistol from him was also shouting to the fellow	sheriff GLISPIN of ***** WATONWAN county who was taking bob's pistol from him was also shouting to the fellow	16	2	0	1	3	18	16.67	 M 
7975	280085	7975-280085-0017	including those received in and on *** way from NORFIELD   i had eleven ONE	including those received in and on THE way from NORTHFIELD i had eleven WOUNDS	11	2	1	0	3	14	21.43	 M 
7975	280085	7975-280085-0018	IN CHAIR OF      GRIFFIN'S order OUT to shoot was the beginning of the PROTECTOR    that minnesota people established over us	** AND   SHERIFF GLISPIN'S order NOT to shoot was the beginning of the PROTECTORATE that minnesota people established over us	14	5	0	1	6	19	31.58	 M 
8131	117016	8131-117016-0000	captain MEROC	captain MURDOCH	1	1	0	0	1	2	50.0	 M 
8131	117016	8131-117016-0001	but marsport had flourished enough to kill it off	but marsport had flourished enough to kill it off	9	0	0	0	0	9	0.0	 M 
8131	117016	8131-117016-0002	some of mars laws dated from the time when law IN FORCEMENT   had been HAMED    by lack of men rather than by the type of men	some of mars laws dated from the time when law ** ENFORCEMENT had been HAMPERED by lack of men rather than by the type of men	23	2	0	1	3	25	12.0	 M 
8131	117016	8131-117016-0003	the STERN WALL      gang numbered perhaps five hundred	the ***** STONEWALL gang numbered perhaps five hundred	6	1	0	1	2	7	28.57	 M 
8131	117016	8131-117016-0004	even DEAR      ALLESON FAILS    had to BE  there were STORIES and shops throughout the district which eked out some kind of a marginal living	even DERELICTS AND     FAILURES had to EAT there were STORES  and shops throughout the district which eked out some kind of a marginal living	19	5	0	0	5	24	20.83	 M 
8131	117016	8131-117016-0005	they were safe from protection RAGGEDEERS there none BOTHER   to come so far out	they were safe from protection RACKETEERS there none BOTHERED to come so far out	12	2	0	0	2	14	14.29	 M 
8131	117016	8131-117016-0006	THIS SHOP KEEPERS     IN  some of the less unfortunate people there had protested loud enough to reach clear back to earth	**** THE  SHOPKEEPERS AND some of the less unfortunate people there had protested loud enough to reach clear back to earth	17	3	0	1	4	20	20.0	 M 
8131	117016	8131-117016-0007	captain MURDOCK was an unknown factor and now was asking for more men	captain MURDOCH was an unknown factor and now was asking for more men	12	1	0	0	1	13	7.69	 M 
8131	117016	8131-117016-0008	the pressure was enough to get them for him	the pressure was enough to get them for him	9	0	0	0	0	9	0.0	 M 
8131	117016	8131-117016-0009	GARON  reported for work with a sense of the bottom falling out FIXED with a vague relief	GORDON reported for work with a sense of the bottom falling out MIXED with a vague relief	15	2	0	0	2	17	11.76	 M 
8131	117016	8131-117016-0010	i've got * AFRAID hand and we're going to run this the way we WENT  on earth	i've got A FREE   hand and we're going to run this the way we WOULD on earth	14	2	1	0	3	17	17.65	 M 
8131	117016	8131-117016-0011	your job is to protect the citizens here and that means EVERY ONE      not breaking the laws whether you feel like it or not no graft	your job is to protect the citizens here and that means ***** EVERYONE not breaking the laws whether you feel like it or not no graft	24	1	0	1	2	25	8.0	 M 
8131	117016	8131-117016-0012	the first man making a SHAKE DOWN      will get the same treatment WE    going to use on THEIR STERN WALL      boys you'll get double pay here and you can live on it	the first man making a ***** SHAKEDOWN will get the same treatment WE'RE going to use on ***** THE   STONEWALL boys you'll get double pay here and you can live on it	26	4	0	2	6	30	20.0	 M 
8131	117016	8131-117016-0013	he picked out five of the men INCLUDE IN        gordon you five will come with me	he picked out five of the men ******* INCLUDING gordon you five will come with me	14	1	0	1	2	15	13.33	 M 
8131	117016	8131-117016-0014	the rest IF you can team up any way you want TO NIGHT   pick IN YOU RUBBED THAT   open YOU CAME IN  LET'ST go	the rest OF you can team up any way you want ** TONIGHT pick ** ANY ROUTE  THAT'S open *** OKAY MEN LET'S  go	13	8	0	3	11	21	52.38	 M 
8131	117016	8131-117016-0015	BRITISH gordon grinned slowly as he swung the stick and MEDOCK'S  eyes fell on him earth CUT	BRUCE   gordon grinned slowly as he swung the stick and MURDOCH'S eyes fell on him earth COP	14	3	0	0	3	17	17.65	 M 
8131	117016	8131-117016-0016	two years gordon admitted	two years gordon admitted	4	0	0	0	0	4	0.0	 M 
8131	117016	8131-117016-0017	for a second GARDON cursed himself	for a second GORDON cursed himself	5	1	0	0	1	6	16.67	 M 
8131	117016	8131-117016-0018	he began ONE       about security then	he began WONDERING about security then	5	1	0	0	1	6	16.67	 M 
8131	117016	8131-117016-0019	nobody had tried to get in touch with him	nobody had tried to get in touch with him	9	0	0	0	0	9	0.0	 M 
8131	117016	8131-117016-0020	there was a crude lighting system here put up by the citizens at the front of each building a dim phosphor BOB  glowed when darkness fell they would have nothing else to see by	there was a crude lighting system here put up by the citizens at the front of each building a dim phosphor BULB glowed when darkness fell they would have nothing else to see by	33	1	0	0	1	34	2.94	 M 
8131	117016	8131-117016-0021	moving in two groups of threes at opposite sides of the street they began their beat	moving in two groups of threes at opposite sides of the street they began their beat	16	0	0	0	0	16	0.0	 M 
8131	117016	8131-117016-0022	there was no chance to save the citizen who was dying from **** ** LACKA	there was no chance to save the citizen who was dying from LACK OF AIR	12	1	2	0	3	15	20.0	 M 
8131	117016	8131-117016-0023	gordon felt the solid pleasure of the FINALLY turned club in his hands	gordon felt the solid pleasure of the FINELY  turned club in his hands	12	1	0	0	1	13	7.69	 M 
8131	117016	8131-117016-0024	GOON'S   eyes popped at that	GORDON'S eyes popped at that	4	1	0	0	1	5	20.0	 M 
8131	117016	8131-117016-0025	he swallowed the sentiment his own club was moving now	he swallowed the sentiment his own club was moving now	10	0	0	0	0	10	0.0	 M 
8131	117016	8131-117016-0026	THEIR other four CAPS had come in reluctantly	THE   other four COPS had come in reluctantly	6	2	0	0	2	8	25.0	 M 
8131	117016	8131-117016-0027	he brought him to the ground with a single blow across the KIDNEY	he brought him to the ground with a single blow across the KIDNEYS	12	1	0	0	1	13	7.69	 M 
8131	117016	8131-117016-0028	they WROTE   up THEIR men of the gang and one of the CUP  started off	they ROUNDED up THE   men of the gang and one of the COPS started off	12	3	0	0	3	15	20.0	 M 
8131	117016	8131-117016-0029	to find a phone and call the wagon	to find a phone and call the wagon	8	0	0	0	0	8	0.0	 M 
8131	117016	8131-117016-0030	WERE  not using WAG AND SERDEN UP      TOWARD him LYING them up	WE'RE not using *** *** WAGONS MURDOCH TOLD   him LINE  them up	5	5	0	2	7	10	70.0	 M 
8131	117016	8131-117016-0031	if they tried to run they were hit from behind if they stood still they were clubbed carefully	if they tried to run they were hit from behind if they stood still they were clubbed carefully	18	0	0	0	0	18	0.0	 M 
8131	117016	8131-117016-0032	MEDOCK  indicated one who stood with his shoulders shaking IN  tears running down his cheeks	MURDOCH indicated one who stood with his shoulders shaking AND tears running down his cheeks	13	2	0	0	2	15	13.33	 M 
8131	117016	8131-117016-0033	the captain's face was as sick as GORDONS felt	the captain's face was as sick as GORDON  felt	8	1	0	0	1	9	11.11	 M 
8131	117016	8131-117016-0034	i want the name of every man ** AND gang you can remember he told the man	i want the name of every man IN THE gang you can remember he told the man	15	1	1	0	2	17	11.76	 M 
8131	117016	8131-117016-0035	colonel they'd kill me i don't know	colonel they'd kill me i don't know	7	0	0	0	0	7	0.0	 M 
8131	117016	8131-117016-0036	MEDOCK  took his nod IS evidence enough and turned to the wretched TOUGH	MURDOCH took his nod AS evidence enough and turned to the wretched TOUGHS	10	3	0	0	3	13	23.08	 M 
8131	117016	8131-117016-0037	if he should turn up dead i'll know you boys are responsible and I    find you	if he should turn up dead i'll know you boys are responsible and I'LL find you	15	1	0	0	1	16	6.25	 M 
8131	117016	8131-117016-0038	trouble began brewing shortly after though	trouble began brewing shortly after though	6	0	0	0	0	6	0.0	 M 
8131	117016	8131-117016-0039	MOROCCK sent one of the men to pick up a second squad of six and then a third	MURDOCH sent one of the men to pick up a second squad of six and then a third	17	1	0	0	1	18	5.56	 M 
8131	117016	8131-117016-0040	AND the third one bruce WARD IN     spotted one of the men HAD   been beaten before	IN  the third one bruce **** GORDON spotted one of the men WHO'D been beaten before	12	3	0	1	4	15	26.67	 M 
8131	117016	8131-117016-0041	get a stretcher and take him wherever he belongs he ordered	get a stretcher and take him wherever he belongs he ordered	11	0	0	0	0	11	0.0	 M 
