spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
8131	117016	8131-117016-0060	this could lead to ABUSE US     as he'd seen on earth	this could lead to ***** ABUSES as he'd seen on earth	9	1	0	1	2	10	20.0	 M 
8131	117016	8131-117016-0061	but THEIR probably wouldn't be time for ** if MAY THEIR WAINE was REE ELECT	but THERE probably wouldn't be time for IT if *** MAYOR WAYNE was RE  ELECTED	8	5	1	1	7	14	50.0	 M 
8131	117017	8131-117017-0000	it was night outside and the phosphor BOBBS at the CORNER'S GLOW   dimly giving him barely enough light by which to locate the way to the extemporized PRECING  house	it was night outside and the phosphor BULBS at the CORNERS  GLOWED dimly giving him barely enough light by which to locate the way to the extemporized PRECINCT house	25	4	0	0	4	29	13.79	 M 
8131	117017	8131-117017-0001	it had probably been years since any had dared risk GETTING after the sun went down	it had probably been years since any had dared risk IT      after the sun went down	15	1	0	0	1	16	6.25	 M 
8131	117017	8131-117017-0002	and the slow doubtful respect on the faces of the citizens as they nodded to him was even more proof that HALEY   system was working	and the slow doubtful respect on the faces of the citizens as they nodded to him was even more proof that HALEY'S system was working	24	1	0	0	1	25	4.0	 M 
8131	117017	8131-117017-0003	gordon hit the signal switch and the MARS SPEAKER    LED out a shrill whistle	gordon hit the signal switch and the **** MARSPEAKER LET out a shrill whistle	11	2	0	1	3	13	23.08	 M 
8131	117017	8131-117017-0004	GUN  suddenly seemed to be flourishing everywhere	GUNS suddenly seemed to be flourishing everywhere	6	1	0	0	1	7	14.29	 M 
8131	117017	8131-117017-0005	you can't do it ** me	you can't do it TO me	5	0	1	0	1	6	16.67	 M 
8131	117017	8131-117017-0006	I AM  FORMED   i'm going straight	* I'M REFORMED i'm going straight	3	2	0	1	3	5	60.0	 M 
8131	117017	8131-117017-0007	you damned COPSE can't ON I       was blubbering	you damned COPS  can't ** O'NEILL was blubbering	5	2	0	1	3	7	42.86	 M 
8131	117017	8131-117017-0008	one look was enough the **** WORKPAERS had the TELL TAIL     over thickening of the signature THEY had showed up on other papers obviously forgeries	one look was enough the WORK PAPERS    had the **** TELLTALE over thickening of the signature THAT had showed up on other papers obviously forgeries	20	3	1	1	5	24	20.83	 M 
8131	117017	8131-117017-0009	some turned away as gordon IN  the other CUP went to work but most of them weren't SQUIISH	some turned away as gordon AND the other COP went to work but most of them weren't SQUEAMISH	15	3	0	0	3	18	16.67	 M 
8131	117017	8131-117017-0010	when it was over the two picked up their WINDERING  captive	when it was over the two picked up their WHIMPERING captive	10	1	0	0	1	11	9.09	 M 
8131	117017	8131-117017-0011	jenkins the other TOP had been holding the wallet	jenkins the other COP had been holding the wallet	8	1	0	0	1	9	11.11	 M 
8131	117017	8131-117017-0012	must HAVE been making a big contact in something fifty FIFTEEN	must OF   been making a big contact in something fifty FIFTY	9	2	0	0	2	11	18.18	 M 
8131	117017	8131-117017-0013	there must have been over two thousand credits in *** WALL	there must have been over two thousand credits in THE WALLET	9	1	1	0	2	11	18.18	 M 
8131	117017	8131-117017-0014	when gordon and JENKES  came back MEDOC   tossed the money to them split **	when gordon and JENKINS came back MURDOCH tossed the money to them split IT	11	2	1	0	3	14	21.43	 M 
8131	117017	8131-117017-0015	whatever comes to hand GOVERNOR	whatever comes to hand GOV'NOR	4	1	0	0	1	5	20.0	 M 
8131	117017	8131-117017-0016	like THE  social call JODON  asked him	like THIS social call GORDON asked him	5	2	0	0	2	7	28.57	 M 
8131	117017	8131-117017-0017	the little man shook his head his ancient eighteen year old face turning sober NO	the little man shook his head his ancient eighteen year old face turning sober NOPE	14	1	0	0	1	15	6.67	 M 
8131	117017	8131-117017-0018	you *** me some bills GARVNA	you OWE me some bills GOV'NOR	4	1	1	0	2	6	33.33	 M 
8131	117017	8131-117017-0019	eleven hundred fifty credits	eleven hundred fifty credits	4	0	0	0	0	4	0.0	 M 
8131	117017	8131-117017-0020	you didn't pay up your pledge to the CAPTAIN  FOND so i HAD A     PHIL in	you didn't pay up your pledge to the CAMPAIGN FUND so i *** HADDA FILL in	11	4	0	1	5	15	33.33	 M 
8131	117017	8131-117017-0021	a thousand interest at ten per cent a week standard right	a thousand interest at ten per cent a week standard right	11	0	0	0	0	11	0.0	 M 
8131	117017	8131-117017-0022	gordon had heard of the friendly interest CHARGE  on the side here but he shook his head wrong IS HE	gordon had heard of the friendly interest CHARGED on the side here but he shook his head wrong ** IZZY	17	2	0	1	3	19	15.79	 M 
8131	117017	8131-117017-0023	HA IS  HE   turned it over and shook his head	** HUH IZZY turned it over and shook his head	7	2	0	1	3	9	33.33	 M 
8131	117017	8131-117017-0024	now show me where i signed any agreement saying I   pay you back	now show me where i signed any agreement saying I'D pay you back	12	1	0	0	1	13	7.69	 M 
8131	117017	8131-117017-0025	for a second IS'S   face went blank then he chuckled	for a second IZZY'S face went blank then he chuckled	9	1	0	0	1	10	10.0	 M 
8131	117017	8131-117017-0026	he pulled out the bills and handed them over	he pulled out the bills and handed them over	9	0	0	0	0	9	0.0	 M 
8131	117017	8131-117017-0027	thanks IS HE   thanks yourself	thanks ** IZZY thanks yourself	3	1	0	1	2	4	50.0	 M 
8131	117017	8131-117017-0028	the kid pocketed the money cheerfully nodding	the kid pocketed the money cheerfully nodding	7	0	0	0	0	7	0.0	 M 
8131	117017	8131-117017-0029	the little GUINE YOU  mars IS few others did apparently from all sides	the little GUY   KNEW mars AS few others did apparently from all sides	10	3	0	0	3	13	23.08	 M 
8131	117017	8131-117017-0030	and if any of the other cops HE had private rackets of their own IS HE   was undoubtedly the man to find it out and USED the information with a beat such as that even going halves and with all the graft to the upper brackets he'd still be able to make his pile in a matter of months	and if any of the other cops ** had private rackets of their own ** IZZY was undoubtedly the man to find it out and USE  the information with a beat such as that even going halves and with all the graft to the upper brackets he'd still be able to make his pile in a matter of months	55	2	0	2	4	57	7.02	 M 
8131	117017	8131-117017-0031	the captain looked completely beaten as he came into the room and dropped UNTO the bench	the captain looked completely beaten as he came into the room and dropped ONTO the bench	15	1	0	0	1	16	6.25	 M 
8131	117017	8131-117017-0032	go on ****** EXCEPT DI	go on ACCEPT DAMN   IT	2	2	1	0	3	5	60.0	 M 
8131	117029	8131-117029-0000	there was a man coming from earth on a second ship who HAD   see him	there was a man coming from earth on a second ship who WOULD see him	14	1	0	0	1	15	6.67	 M 
8131	117029	8131-117029-0001	THEIR little publisher was back at the CRUSADEER again	THE   little publisher was back at the CRUSADER  again	7	2	0	0	2	9	22.22	 M 
8131	117029	8131-117029-0002	only gordon *** IN     SHELOA left	only gordon AND SHEILA WERE   left	3	2	1	0	3	6	50.0	 M 
8131	117029	8131-117029-0003	credit had been established again and the businesses were open	credit had been established again and the businesses were open	10	0	0	0	0	10	0.0	 M 
8131	117029	8131-117029-0004	gordon came to a row of temporary bubbles individual dwellings DONET like the DOE  but opaque for privacy	gordon came to a row of temporary bubbles individual dwellings BUILT like the DOME but opaque for privacy	16	2	0	0	2	18	11.11	 M 
8131	117029	8131-117029-0005	they had been lucky	they had been lucky	4	0	0	0	0	4	0.0	 M 
8131	117029	8131-117029-0006	*********** SHOOLBER'SVOLUNTARYS were official now	SCHULBERG'S VOLUNTEERS           were official now	3	1	1	0	2	5	40.0	 M 
8131	117029	8131-117029-0007	FAT'S place was still open though the KERKED  tables had been removed gordon dropped to a stool slipping off his helmet	FATS  place was still open though the CROOKED tables had been removed gordon dropped to a stool slipping off his helmet	19	2	0	0	2	21	9.52	 M 
8131	117029	8131-117029-0008	he reached automatically for the glass of EITHER THEIR   beer	he reached automatically for the glass of ETHER  NEEDLED beer	8	2	0	0	2	10	20.0	 M 
8131	117029	8131-117029-0009	thought you'd be in *** CHIER	thought you'd be in THE CHIPS	4	1	1	0	2	6	33.33	 M 
8131	117029	8131-117029-0010	that's **** ****** MORE'S GORDENAC'D other's COMMENTS why don't you pull off the PLANE ON     THAT'S you could go back to earth i'd guess the ***** nodded	that's MARS GORDON ECHOED THE        other's COMMENT  why don't you pull off the ***** PLANET FATS   you could go back to earth i'd guess the OTHER nodded	18	5	3	1	9	26	34.62	 M 
8131	117029	8131-117029-0011	JUST IN    ME YOU'LL GET'S USE  to anything hell maybe i can hire some BUMBS to sit around and WHO   it up when the ships come in and bill this IS a real old martian den of sin	**** GUESS A  MAN    GETS  USED to anything hell maybe i can hire some BUMS  to sit around and WHOOP it up when the ships come in and bill this AS a real old martian den of sin	29	8	0	1	9	37	24.32	 M 
8131	117029	8131-117029-0012	there was a grin on the other's face	there was a grin on the other's face	8	0	0	0	0	8	0.0	 M 
8131	117029	8131-117029-0013	finally got our orders for you it's mercury	finally got our orders for you it's mercury	8	0	0	0	0	8	0.0	 M 
8131	117029	8131-117029-0014	we sent twenty others the same way THAN they FEEL	we sent twenty others the same way AND  they FAILED	8	2	0	0	2	10	20.0	 M 
8131	117029	8131-117029-0015	***** LET SAVE   shifted some of the misery around a bit and given them a chance to do better	LET'S SAY YOU'VE shifted some of the misery around a bit and given them a chance to do better	16	2	1	0	3	19	15.79	 M 
8131	117029	8131-117029-0016	you CANNOT stay here	you CAN'T  stay here	3	1	0	0	1	4	25.0	 M 
8131	117029	8131-117029-0017	there's a rocket waiting to TRAINSHIP you to the MEN  on the way to mercury right now gordon sighed	there's a rocket waiting to TRANSSHIP you to the MOON on the way to mercury right now gordon sighed	17	2	0	0	2	19	10.53	 M 
8131	117029	8131-117029-0018	and I    paid her the *** ** PAYWEO you from the time you began using your badge she's out shopping	and I'VE paid her the PAY WE OWE    you from the time you began using your badge she's out shopping	16	2	2	0	4	20	20.0	 M 
8131	117029	8131-117029-0019	but his old eyes **** WERELINTING	but his old eyes WERE GLINTING	4	1	1	0	2	6	33.33	 M 
8131	117029	8131-117029-0020	did you think we'd let you go without ****** SINGING off YOUR   he asked	did you think we'd let you go without SEEING YOU     off COBBER he asked	11	2	1	0	3	14	21.43	 M 
8131	117029	8131-117029-0021	i i oh drat it i'm getting old IS YOU  you tell him	i i oh drat it i'm getting old ** IZZY you tell him	11	1	0	1	2	12	16.67	 M 
8131	117029	8131-117029-0022	he grabbed GARON'S  hand and waddled down the landing plank IS HE   shook his head	he grabbed GORDON'S hand and waddled down the landing plank ** IZZY shook his head	12	2	0	1	3	14	21.43	 M 
8188	269288	8188-269288-0000	ANY   colchester had begun to make PRINCE  with LIZZLY	ANNIE colchester had begun to make FRIENDS with LESLIE	6	3	0	0	3	9	33.33	 M 
8188	269288	8188-269288-0001	leslie determined to *** TRIFLE honors AND english language and literature	leslie determined to TRY FOR    honors IN  english language and literature	8	2	1	0	3	11	27.27	 M 
8188	269288	8188-269288-0002	her tastes all lay in THE  STRETCH   her idea being by and by to follow her mother's profession of GEERDISM   for which HE  ALWAYS  showed considerable aptitude	her tastes all lay in THIS DIRECTION her idea being by and by to follow her mother's profession of JOURNALISM for which SHE ALREADY showed considerable aptitude	22	5	0	0	5	27	18.52	 M 
8188	269288	8188-269288-0003	she had no idea of allowing herself to break down	she had no idea of allowing herself to break down	10	0	0	0	0	10	0.0	 M 
8188	269288	8188-269288-0004	what do you mean replied LEAST	what do you mean replied LESLIE	5	1	0	0	1	6	16.67	 M 
8188	269288	8188-269288-0005	why you will be PARTY   from me you know	why you will be PARTING from me you know	8	1	0	0	1	9	11.11	 M 
8188	269288	8188-269288-0006	i WOULD be the constant worry and plague of your life	i WON'T be the constant worry and plague of your life	10	1	0	0	1	11	9.09	 M 
8188	269288	8188-269288-0007	THIS is this if by any chance you don't leave ***** SAINTWOOD'S annie i hope you will allow me to be your ROOM PILLOW     again next ****	IT   is this if by any chance you don't leave SAINT WODE'S      annie i hope you will allow me to be your **** ROOMFELLOW again next TERM	21	3	2	1	6	26	23.08	 M 
8188	269288	8188-269288-0008	said annie a flash of light coming **** her eyes and IN   leaving HIM	said annie a flash of light coming INTO her eyes and THEN leaving THEM	11	2	1	0	3	14	21.43	 M 
8188	269288	8188-269288-0009	but she added abruptly you speak of something which must not take place	but she added abruptly you speak of something which must not take place	13	0	0	0	0	13	0.0	 M 
8188	269288	8188-269288-0010	i must PAREN ON US     if i DID   i shall die	i must PASS  IN HONORS if i DON'T i shall die	7	4	0	0	4	11	36.36	 M 
8188	269288	8188-269288-0011	a few moments later there came a CAP at the door	a few moments later there came a TAP at the door	10	1	0	0	1	11	9.09	 M 
8188	269288	8188-269288-0012	leslie opened the door	leslie opened the door	4	0	0	0	0	4	0.0	 M 
8188	269288	8188-269288-0013	jane HERE   stood without	jane HERIOT stood without	3	1	0	0	1	4	25.0	 M 
8188	269288	8188-269288-0014	these letters HAD  just come for you and ANY   COLDCHES   she said and as i was COME UP     STAIRS   i thought i would leave HIM  with you	these letters HAVE just come for you and ANNIE COLCHESTER she said and as i was **** COMING UPSTAIRS i thought i would leave THEM with you	20	6	0	1	7	26	26.92	 M 
8188	269288	8188-269288-0015	MISSILY thanked her and eagerly grasped the little PASS	LESLIE  thanked her and eagerly grasped the little PARCEL	7	2	0	0	2	9	22.22	 M 
8188	269288	8188-269288-0016	her eyes shone with pleasure at the anticipation of the delightful time she would have REVELLING in the home USE  the other letter was directed to ANY   colchester	her eyes shone with pleasure at the anticipation of the delightful time she would have REVELING  in the home NEWS the other letter was directed to ANNIE colchester	25	3	0	0	3	28	10.71	 M 
8188	269288	8188-269288-0017	here is a letter for you ***** ANY   CRIEDLEY	here is a letter for you ANNIE CRIED LESLIE	6	2	1	0	3	9	33.33	 M 
8188	269288	8188-269288-0018	her face grew suddenly WHAT  IS death what is THE BEER	her face grew suddenly WHITE AS death what is IT  DEAR	7	4	0	0	4	11	36.36	 M 
8188	269288	8188-269288-0019	i have been STARING  or rather i have been thirsting	i have been STARVING or rather i have been thirsting	9	1	0	0	1	10	10.0	 M 
8188	269288	8188-269288-0020	well read it in peace said LEESLEY i WANT TO    STEP    you	well read it in peace said LESLIE  i **** WON'T DISTURB you	8	3	0	1	4	11	36.36	 M 
8188	269288	8188-269288-0021	i am truly glad it has come	i am truly glad it has come	7	0	0	0	0	7	0.0	 M 
8188	269288	8188-269288-0022	leslie seated herself with her back to her companion and opened her *** letters	leslie seated herself with her back to her companion and opened her OWN letters	13	0	1	0	1	14	7.14	 M 
8188	269288	8188-269288-0023	don't notice me replied ANY	don't notice me replied ANNIE	4	1	0	0	1	5	20.0	 M 
8188	269288	8188-269288-0024	i must go into the grounds the *** HERO'ST SIFLING	i must go into the grounds the AIR IS      STIFLING	7	2	1	0	3	10	30.0	 M 
8188	269288	8188-269288-0025	but they HAD just shutting up	but they ARE just shutting up	5	1	0	0	1	6	16.67	 M 
8188	269288	8188-269288-0026	i shall go i know * AWAY	i shall go i know A WAY	5	1	1	0	2	7	28.57	 M 
8188	269288	8188-269288-0027	just after midnight she rose with a sigh to ******* APPEAR FORBID	just after midnight she rose with a sigh to PREPARE FOR    BED	9	2	1	0	3	12	25.0	 M 
8188	269288	8188-269288-0028	she looked round *** room	she looked round THE room	4	0	1	0	1	5	20.0	 M 
8188	269288	8188-269288-0029	now * remember she got a letter which upset her very much and went out	now I remember she got a letter which upset her very much and went out	14	0	1	0	1	15	6.67	 M 
8188	269288	8188-269288-0030	LIZZLEY WINNT to the window and flung it open she put her head out and tried to peer into the darkness but the moon had already SIT and she could not see more than a couple of yards in front of her	LESLIE  WENT  to the window and flung it open she put her head out and tried to peer into the darkness but the moon had already SET and she could not see more than a couple of yards in front of her	39	3	0	0	3	42	7.14	 M 
8188	269288	8188-269288-0031	she is a very QUEERER RATTIC  creature and that letter there was bad USE  in THEIR WINTER	she is a very QUEER   ERRATIC creature and that letter there was bad NEWS in THAT  LETTER	12	5	0	0	5	17	29.41	 M 
8188	269288	8188-269288-0032	what can *** YOU doing out by YOURSELF	what can SHE BE  doing out by HERSELF	5	2	1	0	3	8	37.5	 M 
8188	269288	8188-269288-0033	THISLY LIVED the room but she had scarcely gone a dozen PLACES down the corridor before she MADE ANY   returning	LESLIE LEFT  the room but she had scarcely gone a dozen PACES  down the corridor before she MET  ANNIE returning	15	5	0	0	5	20	25.0	 M 
8188	269288	8188-269288-0034	ANY     eyes were very bright her cheeks were no longer pale and there was a brilliant color in them	ANNIE'S eyes were very bright her cheeks were no longer pale and there was a brilliant color in them	18	1	0	0	1	19	5.26	 M 
8188	269288	8188-269288-0035	she did not take the least notice of BLESSING but going into the room shut the door	she did not take the least notice of LESLIE   but going into the room shut the door	16	1	0	0	1	17	5.88	 M 
8188	269288	8188-269288-0036	DO'T  begin said ANY	DON'T begin said ANNIE	2	2	0	0	2	4	50.0	 M 
8188	269288	8188-269288-0037	DEAR  begin what do you mean	DON'T begin what do you mean	5	1	0	0	1	6	16.67	 M 
8188	269288	8188-269288-0038	i mean that i don't want you to begin to ask questions	i mean that i don't want you to begin to ask questions	12	0	0	0	0	12	0.0	 M 
8188	269288	8188-269288-0039	i walked up and down as fast as ever i could outside in order to make myself sleepy	i walked up and down as fast as ever i could outside in order to make myself sleepy	18	0	0	0	0	18	0.0	 M 
8188	269288	8188-269288-0040	YOU   talk ** me MISSLY DON'TI say a single word	DON'T talk TO me LESLIE DON'T  say a single word	6	3	1	0	4	10	40.0	 M 
8188	269288	8188-269288-0041	i shall go off to sleep that is *** * ONLY LIKE	i shall go off to sleep that is ALL I CARE FOR	8	2	2	0	4	12	33.33	 M 
8188	269288	8188-269288-0042	DOST  said ANY	DON'T said ANNIE	1	2	0	0	2	3	66.67	 M 
8188	269288	8188-269288-0043	now drink US   at once she said in a voice of A THOUGHT   if you really wish to sleep	now drink THIS at once she said in a voice of * AUTHORITY if you really wish to sleep	16	2	0	1	3	18	16.67	 M 
8188	269288	8188-269288-0044	ANY STEED VAKE   ME       at the COOKER then YOU uttered a laugh	*** ANNIE STARED VACANTLY at the COCOA  then SHE uttered a laugh	6	5	0	1	6	11	54.55	 M 
8188	269288	8188-269288-0045	drink that she said	drink that she said	4	0	0	0	0	4	0.0	 M 
8188	269288	8188-269288-0046	do you want to kill me don't talk any ****	do you want to kill me don't talk any MORE	9	0	1	0	1	10	10.0	 M 
8188	269288	8188-269288-0047	i am WHOLLY i shall sleep	i am SLEEPY i shall sleep	5	1	0	0	1	6	16.67	 M 
8188	269288	8188-269288-0048	she got into bed as she spoke and wrapped the clothes TIGHT ME      round her	she got into bed as she spoke and wrapped the clothes ***** TIGHTLY round her	13	1	0	1	2	14	14.29	 M 
8188	269288	8188-269288-0049	COULD you manage with THE candle just *** once	CAN'T you manage with A   candle just FOR once	6	2	1	0	3	9	33.33	 M 
8188	269288	8188-269288-0050	certainly **** SIT	certainly SAID LESLIE	1	1	1	0	2	3	66.67	 M 
8188	269288	8188-269288-0051	she turned off the light and LET a candle which YOU put behind YOUR screen then REPEATED DIG IT  AND  BEARD	she turned off the light and LIT a candle which SHE put behind HER  screen then PREPARED TO  GET INTO BED	13	8	0	0	8	21	38.1	 M 
8188	269288	8188-269288-0052	ANY     manner was very mysterious	ANNIE'S manner was very mysterious	4	1	0	0	1	5	20.0	 M 
8188	269288	8188-269288-0053	annie did not mean to CONFINE in ANY ONE    that night and the kindest thing was to LEAP  her alone	annie did not mean to CONFIDE in *** ANYONE that night and the kindest thing was to LEAVE her alone	16	3	0	1	4	19	21.05	 M 
8188	269288	8188-269288-0054	TIE IT    out GENTLY herself dropped asleep	*** TIRED out LESLIE herself dropped asleep	4	2	0	1	3	6	50.0	 M 
8188	269288	8188-269288-0055	annie is that you she called out	annie is that you she called out	7	0	0	0	0	7	0.0	 M 
8188	269288	8188-269288-0056	there was no reply but the sound of hurrying steps came quicker and quicker now and then they **** interrupted by a groan	there was no reply but the sound of hurrying steps came quicker and quicker now and then they WERE interrupted by a groan	22	0	1	0	1	23	4.35	 M 
8188	269288	8188-269288-0057	oh this will kill me my heart will break this will kill me	oh this will kill me my heart will break this will kill me	13	0	0	0	0	13	0.0	 M 
8188	269290	8188-269290-0000	the GOLD  of saint elizabeth	the GUILD of saint elizabeth	4	1	0	0	1	5	20.0	 M 
8188	269290	8188-269290-0001	immediately after THITHER that evening leslie ran up to her room to make preparations for *** THAT  to east ****	immediately after DINNER  that evening leslie ran up to her room to make preparations for HER VISIT to east HALL	16	2	2	0	4	20	20.0	 M 
8188	269290	8188-269290-0002	i'm not coming said ANY	i'm not coming said ANNIE	4	1	0	0	1	5	20.0	 M 
8188	269290	8188-269290-0003	every student is to be in east HOLE at half past eight	every student is to be in east HALL at half past eight	11	1	0	0	1	12	8.33	 M 
8188	269290	8188-269290-0004	it doesn't matter replied ANY   whether it is an order or not I AM  not coming say nothing about me please	it doesn't matter replied ANNIE whether it is an order or not * I'M not coming say nothing about me please	18	2	0	1	3	20	15.0	 M 
8188	269290	8188-269290-0005	it burned as ** with fever	it burned as IF with fever	5	0	1	0	1	6	16.67	 M 
8188	269290	8188-269290-0006	you don't know what a ***** CHILD is for me to have you here	you don't know what a TRIAL IT    is for me to have you here	12	1	1	0	2	14	14.29	 M 
8188	269290	8188-269290-0007	i want to be ALLOWED go	i want to be ALONE   go	5	1	0	0	1	6	16.67	 M 
8188	269290	8188-269290-0008	YOU know you don't quite ME   what you say said MISSILY but of HORSE  if you really wish me	I   know you don't quite MEAN what you say said LESLIE  but of COURSE if you really wish me	15	4	0	0	4	19	21.05	 M 
8188	269290	8188-269290-0009	you FRIT me BE UN     endurance	you FRET me ** BEYOND endurance	3	2	0	1	3	5	60.0	 M 
8188	269290	8188-269290-0010	WEREING  a pretty blue shawl ***** *** AROUND HIDDEN shoulders she turned to ANY	WRAPPING a pretty blue shawl ROUND HER HEAD   AND    shoulders she turned to ANNIE	8	4	2	0	6	14	42.86	 M 
8188	269290	8188-269290-0011	leslie was just CLOSE IN      the door behind her when ***** ANYCY  OUT   her	leslie was just ***** CLOSING the door behind her when ANNIE CALLED AFTER her	9	3	1	1	5	13	38.46	 M 
8188	269290	8188-269290-0012	i took it out said PLEASELEY took it out	i took it out said LESLIE    took it out	8	1	0	0	1	9	11.11	 M 
8188	269290	8188-269290-0013	have the CUTEST   to find it and put it back	have the GOODNESS to find it and put it back	9	1	0	0	1	10	10.0	 M 
8188	269290	8188-269290-0014	but don't LOOK me out please ANY	but don't LOCK me out please ANNIE	5	2	0	0	2	7	28.57	 M 
8188	269290	8188-269290-0015	oh i WILL  ASK  you out she said but i must have the key	oh i WON'T LOCK you out she said but i must have the key	12	2	0	0	2	14	14.29	 M 
8188	269290	8188-269290-0016	jane HERORI'S voice was heard in the passage	jane HERIOT'S voice was heard in the passage	7	1	0	0	1	8	12.5	 M 
8188	269290	8188-269290-0017	as she walked ON   the corridor she heard AT being turned TO the lock	as she walked DOWN the corridor she heard IT being turned IN the lock	11	3	0	0	3	14	21.43	 M 
8188	269290	8188-269290-0018	what can this mean she said to herself	what can this mean she said to herself	8	0	0	0	0	8	0.0	 M 
8188	269290	8188-269290-0019	oh i WOULD PLEASE you replied jane	oh i WON'T PRESS  you replied jane	5	2	0	0	2	7	28.57	 M 
8188	269290	8188-269290-0020	oh i shall never TO that ******* REPLIEDLEY	oh i shall never DO that REPLIED LESLIE	5	2	1	0	3	8	37.5	 M 
8188	269290	8188-269290-0021	you see all the girls except ****** AILEEN INGERIE  laugh at her and IT   seems to me to make her WORTH	you see all the girls except EILEEN AND    MARJORIE laugh at her and THAT seems to me to make her WORSE	16	4	1	0	5	21	23.81	 M 
8188	269290	8188-269290-0022	some day jane you must see her	some day jane you must see her	7	0	0	0	0	7	0.0	 M 
8188	269290	8188-269290-0023	if you *** in london during the summer you must come and *** PAIR THE visit will you	if you ARE in london during the summer you must come and PAY US   A   visit will you	14	2	2	0	4	18	22.22	 M 
8188	269290	8188-269290-0024	that is if you CAN  to COMP IT      in me	that is if you CARE to **** CONFIDE in me	7	2	0	1	3	9	33.33	 M 
8188	269290	8188-269290-0025	i believe POUR ANY   is DREADFUL   unhappy	i believe POOR ANNIE is DREADFULLY unhappy	4	3	0	0	3	7	42.86	 M 
8188	269290	8188-269290-0026	BED'S  just THAT jane that is what PRACTICES me she refuses to come	THAT'S just IT   jane that is what FRIGHTENS me she refuses to come	10	3	0	0	3	13	23.08	 M 
8188	269290	8188-269290-0027	REFUSEST to come she cried	REFUSES  to come she cried	4	1	0	0	1	5	20.0	 M 
8188	269290	8188-269290-0028	*** SHE'LL get IN   HER awful scrape	SHE WILL   get INTO AN  awful scrape	3	3	1	0	4	7	57.14	 M 
8188	269290	8188-269290-0029	i am sure HE  is ill she WORK'S too HEART and she AM  BUTIER i DID   HER  that * ought to say any more	i am sure SHE is ill she WORKS  too HARD  and she BUT THERE  i DON'T KNOW that I ought to say any more	16	7	1	0	8	24	33.33	 M 
8188	269290	8188-269290-0030	i'll wait for you here said leslie	i'll wait for you here said leslie	7	0	0	0	0	7	0.0	 M 
8188	269290	8188-269290-0031	do come ANY   do	do come ANNIE do	3	1	0	0	1	4	25.0	 M 
8188	269290	8188-269290-0032	scarcely likely replied leslie she told me she was determined *** ** NOTHING to the meeting	scarcely likely replied leslie she told me she was determined NOT TO COME    to the meeting	13	1	2	0	3	16	18.75	 M 
8188	269290	8188-269290-0033	but MACGER   IN  IDILEEN had already departed and LIZZLEY and jane found themselves among the last JUNE     to arrive at the great east hall	but MARJORIE AND EILEEN  had already departed and LESLIE  and jane found themselves among the last STUDENTS to arrive at the great east hall	19	5	0	0	5	24	20.83	 M 
8188	269290	8188-269290-0034	miss LAUDDERDELE was standing with the other tutors and PRINCIPLES of the different halls ARE a raised platform	miss LAUDERDALE  was standing with the other tutors and PRINCIPALS of the different halls ON  a raised platform	15	3	0	0	3	18	16.67	 M 
8188	269290	8188-269290-0035	then a **** ROKLE was gone through by one of the tutors the only absentee was ANY   colchester	then a ROLL CALL  was gone through by one of the tutors the only absentee was ANNIE colchester	15	2	1	0	3	18	16.67	 M 
8188	269290	8188-269290-0036	the physical part of THE OR   training and also the ****** MINAPART I   abundantly supplied in this great house of learning she continued but the spiritual part it seems to me ought now to be strengthened	the physical part of *** YOUR training and also the MENTAL PART     ARE abundantly supplied in this great house of learning she continued but the spiritual part it seems to me ought now to be strengthened	31	3	1	1	5	35	14.29	 M 
8188	269290	8188-269290-0037	HERE HERE and once again HERE	HEAR HEAR and once again HEAR	3	3	0	0	3	6	50.0	 M 
8188	269290	8188-269290-0038	she uttered A   STREAM  remark standing up	she uttered HER STRANGE remark standing up	5	2	0	0	2	7	28.57	 M 
8188	269290	8188-269290-0039	LAGERRIE and ****** AILEEN WAS   to her	MARJORIE and EILEEN WERE   CLOSE to her	3	3	1	0	4	7	57.14	 M 
8188	269290	8188-269290-0040	i will talk with you BELL  OUTSON  presently she said	i will talk with you BELLE ACHESON presently she said	8	2	0	0	2	10	20.0	 M 
8188	269290	8188-269290-0041	the names of THE proposed members are to be submitted ** me before this day week	the names of *** proposed members are to be submitted TO me before this day week	14	0	1	1	2	15	13.33	 M 
8188	269290	8188-269290-0042	am i my BROTHERS  keeper	am i my BROTHER'S keeper	4	1	0	0	1	5	20.0	 M 
8188	269290	8188-269290-0043	you ask she continued	you ask she continued	4	0	0	0	0	4	0.0	 M 
8188	269290	8188-269290-0044	god ******* ALICE'ST each of you you are	god ANSWERS TO       each of you you are	6	1	1	0	2	8	25.0	 M 
8188	269290	8188-269290-0045	the world IS   NOR i am not but god SAY  IS  you are	the world SAYS NO  i am not but god SAYS YES you are	9	4	0	0	4	13	30.77	 M 
8188	269290	8188-269290-0046	OLD men are your brothers	ALL men are your brothers	4	1	0	0	1	5	20.0	 M 
8188	269290	8188-269290-0047	for all LOOSE IN  all who suffer you are to * ASSERT  extent responsible	for all WHO   SIN all who suffer you are to A CERTAIN extent responsible	10	3	1	0	4	14	28.57	 M 
8188	269290	8188-269290-0048	after the address the GILDS HIMSELF    were IN KISHD      to speak and a very animated discussion followed	after the address the GIRLS THEMSELVES were ** ENCOURAGED to speak and a very animated discussion followed	13	3	0	1	4	16	25.0	 M 
