spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
7127	75947	7127-75947-0007	she then rose humming the air to which she was presently going to dance	she then rose humming the air to which she was presently going to dance	14	0	0	0	0	14	0.0	 M 
7127	75947	7127-75947-0008	the ERROR pierced his heart and wounded him mortally	the ARROW pierced his heart and wounded him mortally	8	1	0	0	1	9	11.11	 M 
7127	75947	7127-75947-0009	a quarter of an hour afterwards he returned to the THEATRE but it will be readily believed that it was only a powerful effort of reason over his great excitement that enabled him to go back or perhaps for love is thus strangely constituted he found it impossible even to remain much longer separated from THEIR presence of one who had broken his heart	a quarter of an hour afterwards he returned to the THEATER but it will be readily believed that it was only a powerful effort of reason over his great excitement that enabled him to go back or perhaps for love is thus strangely constituted he found it impossible even to remain much longer separated from THE   presence of one who had broken his heart	62	2	0	0	2	64	3.12	 M 
7127	75947	7127-75947-0010	when she perceived the young man she rose like a woman surprised in A   midst of ideas she was desirous of concealing from herself	when she perceived the young man she rose like a woman surprised in THE midst of ideas she was desirous of concealing from herself	23	1	0	0	1	24	4.17	 M 
7127	75947	7127-75947-0011	remain i implore you the evening is most lovely	remain i implore you the evening is most lovely	9	0	0	0	0	9	0.0	 M 
7127	75947	7127-75947-0012	indeed **	indeed AH	1	0	1	0	1	2	50.0	 M 
7127	75947	7127-75947-0013	i remember now and i congratulate myself do you love *** ANYONE	i remember now and i congratulate myself do you love ANY ONE	10	1	1	0	2	12	16.67	 M 
7127	75947	7127-75947-0014	forgive me i hardly know what i am saying a thousand times forgive me madame was right quite right this brutal exile has completely turned my brain	forgive me i hardly know what i am saying a thousand times forgive me madame was right quite right this brutal exile has completely turned my brain	27	0	0	0	0	27	0.0	 M 
7127	75947	7127-75947-0015	there cannot be a doubt he received you kindly for in fact you returned without his permission	there cannot be a doubt he received you kindly for in fact you returned without his permission	17	0	0	0	0	17	0.0	 M 
7127	75947	7127-75947-0016	oh mademoiselle why have i not a devoted sister or a true friend such as yourself	oh mademoiselle why have i not a devoted sister or a true friend such as yourself	16	0	0	0	0	16	0.0	 M 
7127	75947	7127-75947-0017	what already here they said to her	what already here they said to her	7	0	0	0	0	7	0.0	 M 
7127	75947	7127-75947-0018	i have been here this quarter of an hour replied ** LAVALIER	i have been here this quarter of an hour replied LA VALLIERE	10	1	1	0	2	12	16.67	 M 
7127	75947	7127-75947-0019	did not the dancing amuse you no	did not the dancing amuse you no	7	0	0	0	0	7	0.0	 M 
7127	75947	7127-75947-0020	no more than THAT dancing	no more than THE  dancing	4	1	0	0	1	5	20.0	 M 
7127	75947	7127-75947-0021	la VALIER   is quite a POETES  said TON A      SHA	la VALLIERE is quite a POETESS said *** TONNAY CHARENTE	5	4	0	1	5	9	55.56	 M 
7127	75947	7127-75947-0022	i am a woman and there are few like me whoever loves me flatters me whoever flatters me pleases me and WHO EVER    pleases well said montalais you do not finish	i am a woman and there are few like me whoever loves me flatters me whoever flatters me pleases me and *** WHOEVER pleases well said montalais you do not finish	29	1	0	1	2	30	6.67	 M 
7127	75947	7127-75947-0023	it is too difficult replied mademoiselle ** D'ARTAGNAN SHALL    laughing loudly	it is too difficult replied mademoiselle DE TONNAY     CHARENTE laughing loudly	8	2	1	0	3	11	27.27	 M 
7127	75947	7127-75947-0024	look yonder do you not see the moon slowly rising silvering the topmost branches of the chestnuts and the YOKS	look yonder do you not see the moon slowly rising silvering the topmost branches of the chestnuts and the OAKS	19	1	0	0	1	20	5.0	 M 
7127	75947	7127-75947-0025	exquisite soft turf of the woods the happiness which your friendship confers upon me	exquisite soft turf of the woods the happiness which your friendship confers upon me	14	0	0	0	0	14	0.0	 M 
7127	75947	7127-75947-0026	well said mademoiselle ** DETONESH ON       i also think a good deal but i take care	well said mademoiselle DE TONNAY   CHARENTE i also think a good deal but i take care	13	2	1	0	3	16	18.75	 M 
7127	75947	7127-75947-0027	to say nothing said montalais so that when mademoiselle DETONIC YOUR   AUNT     thinks ATHENE   is the only one who knows it	to say nothing said montalais so that when mademoiselle DE      TONNAY CHARENTE thinks ATHENAIS is the only one who knows it	17	4	0	0	4	21	19.05	 M 
7127	75947	7127-75947-0028	quick quick then among the high READ GRASSE said montalais stoop ATHENE   you are so tall	quick quick then among the high REED GRASS  said montalais stoop ATHENAIS you are so tall	13	3	0	0	3	16	18.75	 M 
7127	75947	7127-75947-0029	the young girls had indeed made themselves small indeed invisible	the young girls had indeed made themselves small indeed invisible	10	0	0	0	0	10	0.0	 M 
7127	75947	7127-75947-0030	she was here just now said the count	she was here just now said the count	8	0	0	0	0	8	0.0	 M 
7127	75947	7127-75947-0031	you are positive then	you are positive then	4	0	0	0	0	4	0.0	 M 
7127	75947	7127-75947-0032	yes but perhaps i frightened her in what way	yes but perhaps i frightened her in what way	9	0	0	0	0	9	0.0	 M 
7127	75947	7127-75947-0033	how is it la VALEIER  said mademoiselle de ****** INNISHARD that THEIR VECOMPA BRAG ALONE      spoke of you as louise	how is it la VALLIERE said mademoiselle de TONNAY CHARENTE  that THE   VICOMTE DE   BRAGELONNE spoke of you as louise	13	6	1	0	7	20	35.0	 M 
7127	75947	7127-75947-0034	it seems the king will not consent to it	it seems the king will not consent to it	9	0	0	0	0	9	0.0	 M 
7127	75947	7127-75947-0035	good gracious has the king any right to interfere in matters of that kind	good gracious has the king any right to interfere in matters of that kind	14	0	0	0	0	14	0.0	 M 
7127	75947	7127-75947-0036	i give my consent	i give my consent	4	0	0	0	0	4	0.0	 M 
7127	75947	7127-75947-0037	oh i am speaking seriously replied montalais and my opinion in this case is quite as good as the KINGS  i suppose is it not LOUIS	oh i am speaking seriously replied montalais and my opinion in this case is quite as good as the KING'S i suppose is it not LOUISE	24	2	0	0	2	26	7.69	 M 
7127	75947	7127-75947-0038	let us run then said all three and gracefully lifting up THEIR long SPIRITSS of their silk dresses they lightly ran across the open space between the lake and the thickest COVERED of the park	let us run then said all three and gracefully lifting up THE   long SKIRTS   of their silk dresses they lightly ran across the open space between the lake and the thickest COVERT  of the park	32	3	0	0	3	35	8.57	 M 
7127	75947	7127-75947-0039	in fact the sound of MADAMS   and the queen's carriages could be heard in the distance upon the hard dry ground of the roads followed by the MOUNTAIN cavaliers	in fact the sound of MADAME'S and the queen's carriages could be heard in the distance upon the hard dry ground of the roads followed by the MOUNTED  cavaliers	27	2	0	0	2	29	6.9	 M 
7127	75947	7127-75947-0040	in this way the fete of the whole court was a fete also for the mysterious inhabitants of the forest for certainly the deer in the BREAK the pheasant on the branch the fox in its hole were all listening	in this way the fete of the whole court was a fete also for the mysterious inhabitants of the forest for certainly the deer in the BRAKE the pheasant on the branch the fox in its hole were all listening	39	1	0	0	1	40	2.5	 M 
7176	88083	7176-88083-0000	all about him was a tumult of bright and broken color scattered in broad splashes	all about him was a tumult of bright and broken color scattered in broad splashes	15	0	0	0	0	15	0.0	 M 
7176	88083	7176-88083-0001	the MIGAZER   had a crested head of EAR DECENT     green black a broad collar of LOSTOUS  white black back black and white wings white belly sides finely pencilled in black and white and * HERREST of rich chestnut READ streaked with black	the MERGANSER had a crested head of *** IRIDESCENT green black a broad collar of LUSTROUS white black back black and white wings white belly sides finely pencilled in black and white and A BREAST  of rich chestnut RED  streaked with black	35	5	1	1	7	41	17.07	 M 
7176	88083	7176-88083-0002	his feet were READ his long narrow beak with its saw toothed edges and sharp hooked tip was bright red	his feet were RED  his long narrow beak with its saw toothed edges and sharp hooked tip was bright red	19	1	0	0	1	20	5.0	 M 
7176	88083	7176-88083-0003	but here he was at a terrible disadvantage as compared with the owls hawks and eagles he had no rending LAWS	but here he was at a terrible disadvantage as compared with the owls hawks and eagles he had no rending CLAWS	20	1	0	0	1	21	4.76	 M 
7176	88083	7176-88083-0004	but suddenly straight and swift IS a DIVE   INCORMANT he shot down into the torrent and disappeared beneath the surface	but suddenly straight and swift AS a DIVING CORMORANT he shot down into the torrent and disappeared beneath the surface	17	3	0	0	3	20	15.0	 M 
7176	88083	7176-88083-0005	once fairly a wing however he wheeled and made back hurriedly for his perch	once fairly a wing however he wheeled and made back hurriedly for his perch	14	0	0	0	0	14	0.0	 M 
7176	88083	7176-88083-0006	AND might have seemed that a trout of this size was a fairly substantial meal	IT  might have seemed that a trout of this size was a fairly substantial meal	14	1	0	0	1	15	6.67	 M 
7176	88083	7176-88083-0007	but such was his keenness that even while the wide flukes of his INGO'ST  victim were still sticking out ON the QUARRELS of his BEECKE his fierce red eyes were once more peering downward into the torrent in search of fresh prey	but such was his keenness that even while the wide flukes of his ENGORGED victim were still sticking out AT the CORNERS  of his BEAK   his fierce red eyes were once more peering downward into the torrent in search of fresh prey	38	4	0	0	4	42	9.52	 M 
7176	88083	7176-88083-0008	in despair he hurled himself downward too soon	in despair he hurled himself downward too soon	8	0	0	0	0	8	0.0	 M 
7176	88083	7176-88083-0009	the great hawk followed hurriedly to retrieve his prey from the ground	the great hawk followed hurriedly to retrieve his prey from the ground	12	0	0	0	0	12	0.0	 M 
7176	88083	7176-88083-0010	the cat growled softly picked up the prize in her jaws and trotted into the bushes to devour it	the cat growled softly picked up the prize in her jaws and trotted into the bushes to devour it	19	0	0	0	0	19	0.0	 M 
7176	88083	7176-88083-0011	in fact he had just finished it the LASS of the trout's tail had just THEN     with a spasm down his strained gullet when the baffled hawk caught sight of him and SWOPPED	in fact he had just finished it the LAST of the trout's tail had just VANISHED with a spasm down his strained gullet when the baffled hawk caught sight of him and SWOOPED	30	3	0	0	3	33	9.09	 M 
7176	88083	7176-88083-0012	the hawk alighted on the dead branch and sat upright motionless as if surprised	the hawk alighted on the dead branch and sat upright motionless as if surprised	14	0	0	0	0	14	0.0	 M 
7176	88083	7176-88083-0013	like his unfortunate little cousin the TALE he too had felt the fear of death smitten into his heart and was heading desperately for the refuge of some dark overhanging bank deep fringed with weeds where the dreadful eye of the hawk should not discern him	like his unfortunate little cousin the TEAL he too had felt the fear of death smitten into his heart and was heading desperately for the refuge of some dark overhanging bank deep fringed with weeds where the dreadful eye of the hawk should not discern him	45	1	0	0	1	46	2.17	 M 
7176	88083	7176-88083-0014	the hawk sat upon the branch and watched his quarry swimming beneath HIS surface	the hawk sat upon the branch and watched his quarry swimming beneath THE surface	13	1	0	0	1	14	7.14	 M 
7176	88083	7176-88083-0015	almost instantly ** was forced to the top	almost instantly HE was forced to the top	7	0	1	0	1	8	12.5	 M 
7176	88083	7176-88083-0016	straightway the hawk glided from his perch and darted after him	straightway the hawk glided from his perch and darted after him	11	0	0	0	0	11	0.0	 M 
7176	88083	7176-88083-0017	but at this point in the RAPID  it was impossible for him to stay down	but at this point in the RAPIDS it was impossible for him to stay down	14	1	0	0	1	15	6.67	 M 
7176	88083	7176-88083-0018	but this frequenter of the heights of air for all his savage valor was troubled at the leaping waves IN  THEIR tossing foam of these mad rapids he did not understand them	but this frequenter of the heights of air for all his savage valor was troubled at the leaping waves AND THE   tossing foam of these mad rapids he did not understand them	30	2	0	0	2	32	6.25	 M 
7176	88083	7176-88083-0019	as he flew his down reaching clutching talons were not half a yard ABOUT the FUGITIVES  head	as he flew his down reaching clutching talons were not half a yard ABOVE the FUGITIVE'S head	15	2	0	0	2	17	11.76	 M 
7176	88083	7176-88083-0020	where the WAY IS    for an instant sank they came closer but not quite within GRASSING reach	where the *** WAVES for an instant sank they came closer but not quite within GRASPING reach	14	2	0	1	3	16	18.75	 M 
7176	88083	7176-88083-0021	but as before the leaping waves of the rapids were too much for his pursuer and he WERE able to flap his way onward in a cloud of foam while doom hung low above his head yet hesitated to strike	but as before the leaping waves of the rapids were too much for his pursuer and he WAS  able to flap his way onward in a cloud of foam while doom hung low above his head yet hesitated to strike	39	1	0	0	1	40	2.5	 M 
7176	88083	7176-88083-0022	the hawk embittered by the loss of his first quarry had become as DOGSGED in pursuit as a weasel not to be shaken off or evaded or deceived	the hawk embittered by the loss of his first quarry had become as DOGGED  in pursuit as a weasel not to be shaken off or evaded or deceived	27	1	0	0	1	28	3.57	 M 
7176	88083	7176-88083-0023	he had a lot of line out and the place was none too free for a long cast but he was impatient to drop his flies again on the spot where the big fish was feeding	he had a lot of line out and the place was none too free for a long cast but he was impatient to drop his flies again on the spot where the big fish was feeding	36	0	0	0	0	36	0.0	 M 
7176	88083	7176-88083-0024	the last DROPPED fly as luck would have it GOT    just in the corner of the hawk's angrily open beak hooking itself firmly	the last DROP    fly as luck would have it CAUGHT just in the corner of the hawk's angrily open beak hooking itself firmly	21	2	0	0	2	23	8.7	 M 
7176	88083	7176-88083-0025	at the sudden sharp sting of it the great bird turned his head and noticed for the first time the fisherman standing on the bank	at the sudden sharp sting of it the great bird turned his head and noticed for the first time the fisherman standing on the bank	25	0	0	0	0	25	0.0	 M 
7176	88083	7176-88083-0026	the DRAGG upon his beak and the light check upon his wings were inexplicable ** him and appalling	the DRAG  upon his beak and the light check upon his wings were inexplicable TO him and appalling	16	1	1	0	2	18	11.11	 M 
7176	88083	7176-88083-0027	then the leader parted from the line	then the leader parted from the line	7	0	0	0	0	7	0.0	 M 
7176	92135	7176-92135-0000	he is a welcome figure at the garden parties of the elect who are always ready to encourage him by accepting free seats for his play actor managers nod to him IN YEARS   allow him to contribute without charge to HIS AMOSIUM   on the price of golf balls	he is a welcome figure at the garden parties of the elect who are always ready to encourage him by accepting free seats for his play actor managers nod to him ** EDITORS allow him to contribute without charge to A   SYMPOSIUM on the price of golf balls	44	3	0	1	4	47	8.51	 M 
7176	92135	7176-92135-0001	AND short he becomes a prominent figure in london society and if he is not careful somebody will say so	IN  short he becomes a prominent figure in london society and if he is not careful somebody will say so	19	1	0	0	1	20	5.0	 M 
7176	92135	7176-92135-0002	but even the UNSUCCESSEL  DRAMAST   has his MOMENT	but even the UNSUCCESSFUL DRAMATIST has his MOMENTS	5	3	0	0	3	8	37.5	 M 
7176	92135	7176-92135-0003	your play must be not merely a good play but a successful one	your play must be not merely a good play but a successful one	13	0	0	0	0	13	0.0	 M 
7176	92135	7176-92135-0004	frankly i cannot always say	frankly i cannot always say	5	0	0	0	0	5	0.0	 M 
7176	92135	7176-92135-0005	but suppose you said i'm fond of writing my people always say my letters WHOM YOU good ****** ENOUGHER punch	but suppose you said i'm fond of writing my people always say my letters HOME ARE good ENOUGH FOR      punch	16	3	1	0	4	20	20.0	 M 
7176	92135	7176-92135-0006	i've got a little idea for a play about a MEN and a woman and another woman and but perhaps I   better keep the **** PLOTTI secret for the moment	i've got a little idea for a play about a MAN and a woman and another woman and but perhaps I'D better keep the PLOT A      secret for the moment	26	3	1	0	4	30	13.33	 M 
7176	92135	7176-92135-0007	ANY WHETHER IS   jolly JOLLY    and * LIKE YOU the dialogue all right	*** ANYHOW  IT'S jolly EXCITING and I CAN  DO  the dialogue all right	6	5	1	1	7	12	58.33	 M 
7176	92135	7176-92135-0008	LYNDE me your ear for ten minutes and you shall learn just what STAGECRAF  is	LEND  me your ear for ten minutes and you shall learn just what STAGECRAFT is	13	2	0	0	2	15	13.33	 M 
7176	92135	7176-92135-0009	and i should begin with a short HUMBLELY on soliloquy	and i should begin with a short HOMILY   on soliloquy	9	1	0	0	1	10	10.0	 M 
7176	92135	7176-92135-0010	HIM to be or not ** **	HAM to be or not TO BE	4	1	2	0	3	7	42.86	 M 
7176	92135	7176-92135-0011	now the object of this SOUL LEQUI     is plain	now the object of this **** SOLILOQUY is plain	7	1	0	1	2	8	25.0	 M 
7176	92135	7176-92135-0012	indeed ************ IRRESUSIONMA the LEENOTE of hamlet's soliloquy a clever player could to some extent indicate the whole thirty lines by a SILENCE working of the JOB but at the same time it would be idle to deny that he would miss the finer shades of the DRAMATIST   meaning	indeed IRRESOLUTION BEING        the KEYNOTE of hamlet's soliloquy a clever player could to some extent indicate the whole thirty lines by a SILENT  working of the JAW but at the same time it would be idle to deny that he would miss the finer shades of the DRAMATIST'S meaning	43	5	1	0	6	49	12.24	 M 
7176	92135	7176-92135-0013	we moderns however see the absurdity of it	we moderns however see the absurdity of it	8	0	0	0	0	8	0.0	 M 
7176	92135	7176-92135-0014	if it be granted first that the thoughts of a certain character should be known to the audience and secondly that soliloquy or the habit of thinking aloud is in opposition to THE modern stage TYPE PINK      how LUCAL WAS INLOICALLY be avoided without damage to the play	if it be granted first that the thoughts of a certain character should be known to the audience and secondly that soliloquy or the habit of thinking aloud is in opposition to *** modern stage **** TECHNIQUE how SHALL A   SOLILOQUY  be avoided without damage to the play	42	4	0	2	6	46	13.04	 M 
7176	92135	7176-92135-0015	and so on till you get ** the end when YO'IL YOU     might say ah yes or something non committal of that sort	and so on till you get TO the end when ***** OPHELIA might say ah yes or something non committal of that sort	20	1	1	1	3	22	13.64	 M 
7176	92135	7176-92135-0016	this would be IN easy way of doing it but it would not be the best way for the reason that it is too easy to call attention to itself	this would be AN easy way of doing it but it would not be the best way for the reason that it is too easy to call attention to itself	29	1	0	0	1	30	3.33	 M 
7176	92135	7176-92135-0017	in the old badly made play it was frequently necessary for one of the characters to take the audience into his confidence	in the old badly made play it was frequently necessary for one of the characters to take the audience into his confidence	22	0	0	0	0	22	0.0	 M 
7176	92135	7176-92135-0018	in the modern WHILE constructed play he simply rings up an imaginary confederate and tells IN  what he is going to do could anything be more natural	in the modern WELL  constructed play he simply rings up an imaginary confederate and tells HIM what he is going to do could anything be more natural	25	2	0	0	2	27	7.41	 M 
7176	92135	7176-92135-0019	i want double nine *** PELO	i want double nine HAL LO	4	1	1	0	2	6	33.33	 M 
7176	92135	7176-92135-0020	double nine two three AZENOR THAT     double NOT  yes HELLO is that you horatio HAND   speaking	double nine two three ****** ELSINORE double NINE yes HALLO is that you horatio HAMLET speaking	11	4	0	1	5	15	33.33	 M 
7176	92135	7176-92135-0021	i say I    been WANDERING about this business	i say I'VE been WONDERING about this business	6	2	0	0	2	8	25.0	 M 
7176	92135	7176-92135-0022	to be YOU not to be that is the question whether tis nobler in the mind YOU suffer the slings and arrows what no hamlet speaking	to be OR  not to be that is the question whether tis nobler in the mind TO  suffer the slings and arrows what no hamlet speaking	24	2	0	0	2	26	7.69	 M 
7176	92135	7176-92135-0023	you gave me double five i want double nine hallo is that you horatio hamlet speaking	you gave me double five i want double nine hallo is that you horatio hamlet speaking	16	0	0	0	0	16	0.0	 M 
7176	92135	7176-92135-0024	to be or not to be that is the question whether IS  NOBLE	to be or not to be that is the question whether TIS NOBLER	11	2	0	0	2	13	15.38	 M 
7176	92135	7176-92135-0025	it is to let hamlet if that HAPPENED to be the name of your character enter **** a small dog pet ****** FALCAN   MONGOE'S TAM  BEARER EVER     animal is most in keeping with the part and confide in this animal such sorrows hopes or secret history as the audience has got to know	it is to let hamlet if that HAPPEN   to be the name of your character enter WITH a small dog pet FALCON MONGOOSE TAME     BEAR OR     WHATEVER animal is most in keeping with the part and confide in this animal such sorrows hopes or secret history as the audience has got to know	45	6	2	0	8	53	15.09	 M 
7176	92135	7176-92135-0026	***** INTERHAMLET with his favourite **** BOREHOUND	ENTER HAMLET      with his favourite BOAR HOUND	3	2	2	0	4	7	57.14	 M 
7176	92135	7176-92135-0027	lady LARSBUR'ST HEART  suddenly *** IN    TURNWART him	lady LARKSPUR   STARTS suddenly AND TURNS TOWARDS  him	3	4	1	0	5	8	62.5	 M 
7176	92135	7176-92135-0028	LASPER   bit me again this morning for the third time	LARKSPUR bit me again this morning for the third time	9	1	0	0	1	10	10.0	 M 
7176	92135	7176-92135-0029	i want to get away from it all SWOON	i want to get away from it all SWOONS	8	1	0	0	1	9	11.11	 M 
7176	92135	7176-92135-0030	ENTERED lord arthur LEFFENOW	ENTER   lord arthur FLUFFINOSE	2	2	0	0	2	4	50.0	 M 
7176	92135	7176-92135-0031	and there you are you will of course appreciate that the UNFENDER   CYNCESES  not only save time MIGHT also make the MANEU RING        very much more natural	and there you are you will of course appreciate that the UNFINISHED SENTENCES not only save time BUT   also make the ***** MANOEUVRING very much more natural	22	4	0	1	5	26	19.23	 M 
7176	92135	7176-92135-0032	how you may be wondering are you to begin your masterpiece	how you may be wondering are you to begin your masterpiece	11	0	0	0	0	11	0.0	 M 
7176	92135	7176-92135-0033	relapses IN   DECIDED for the rest of the IN	relapses INTO SILENCE for the rest of the EVENING	6	3	0	0	3	9	33.33	 M 
7176	92135	7176-92135-0034	the duchess of southbridge to lord reggie oh READY  what did you say	the duchess of southbridge to lord reggie oh REGGIE what did you say	12	1	0	0	1	13	7.69	 M 
7176	92135	7176-92135-0035	then lord UPTANY  WILL what about auction	then lord TUPPENY WELL what about auction	5	2	0	0	2	7	28.57	 M 
7176	92135	7176-92135-0036	the crowd drifts off LEOPING the hero and heroine alone in *** middle of the stage and then you can begin	the crowd drifts off LEAVING the hero and heroine alone in THE middle of the stage and then you can begin	19	1	1	0	2	21	9.52	 M 
7176	92135	7176-92135-0037	then is *** time to introduce a meal on the stage	then is THE time to introduce a meal on the stage	10	0	1	0	1	11	9.09	 M 
7176	92135	7176-92135-0038	a stage meal is popular because it PROVED to the audience that the actors even when called charles HALLTRIE ORE     ORE IN   NE'ERES are real people just like you IN  me	a stage meal is popular because it PROVES to the audience that the actors even when called charles ******** HAWTREY OR  OWEN NARES   are real people just like you AND me	24	6	0	1	7	30	23.33	 M 
7176	92135	7176-92135-0039	tea please matthews butler impassively	tea please matthews butler impassively	5	0	0	0	0	5	0.0	 M 
7176	92135	7176-92135-0040	hostess replaces lump and INCLINE'S empty teapot over tray for a moment then hands AND MAKE UP  painted brown inside thus deceiving the gentleman with the telescope in the upper circle	hostess replaces lump and INCLINES  empty teapot over tray for a moment then hands HIM A    CUP painted brown inside thus deceiving the gentleman with the telescope in the upper circle	27	4	0	0	4	31	12.9	 M 
7176	92135	7176-92135-0041	** REENTER butler and three FOOT MEN     who MOVED  the tea things hostess to guest	RE ENTER   butler and three **** FOOTMEN who REMOVE the tea things hostess to guest	10	3	1	1	5	14	35.71	 M 
7176	92135	7176-92135-0042	AND novels the hero has often pushed his meals away untasted but no STEEDE HEARER would do anything so unnatural as this	IN  novels the hero has often pushed his meals away untasted but no STAGE  HERO   would do anything so unnatural as this	19	3	0	0	3	22	13.64	 M 
7176	92135	7176-92135-0043	two WHITES are made and *** MEBRA is crumbled with an air of great eagerness indeed one feels that in **** REALIZE the ***** GUESTS'ST clutch hold of the FOOTMEN and say half a ** MOULD chap i HAVE IT      nearly finished but the ***** ACTORS better SCHOOL   IN   this	two BITES  are made and THE BREAD is crumbled with an air of great eagerness indeed one feels that in REAL LIFE    the GUEST WOULD     clutch hold of the FOOTMAN and say half a MO OLD   chap i **** HAVEN'T nearly finished but the ACTOR IS     better SCHOOLED THAN this	34	10	5	1	16	49	32.65	 M 
7176	92135	7176-92135-0044	but it is the cigarette which chiefly has brought the ****** MONERDISH to its present state of perfection	but it is the cigarette which chiefly has brought the MODERN DRAMA     to its present state of perfection	16	1	1	0	2	18	11.11	 M 
7176	92135	7176-92135-0045	lord john taking out **** GOLDSICKER case from his left hand upper waistcoat pocket	lord john taking out GOLD CIGARETTE  case from his left hand upper waistcoat pocket	12	1	1	0	2	14	14.29	 M 
7729	102255	7729-102255-0000	the BUGEST legislature numbered thirty six members	the BOGUS  legislature numbered thirty six members	6	1	0	0	1	7	14.29	 M 
7729	102255	7729-102255-0001	this was at the march election eighteen fifty five	this was at the march election eighteen fifty five	9	0	0	0	0	9	0.0	 M 
7729	102255	7729-102255-0002	that summer's EMIGATION  however being mainly from the free states greatly changed the relative strength of the two parties	that summer's EMIGRATION however being mainly from the free states greatly changed the relative strength of the two parties	18	1	0	0	1	19	5.26	 M 
7729	102255	7729-102255-0003	for general service therefore requiring no special effort the numerical strength of the factions was about equal while on ORDINARY      occasions the two thousand BOARD  ruffian reserve lying a little farther back from the state line could at any time easily turn the scale	for general service therefore requiring no special effort the numerical strength of the factions was about equal while on EXTRAORDINARY occasions the two thousand BORDER ruffian reserve lying a little farther back from the state line could at any time easily turn the scale	42	2	0	0	2	44	4.55	 M 
7729	102255	7729-102255-0004	the free state men had only their convictions their intelligence their CARRIAGE and the moral support of the north the conspiracy had its secret combination the territorial officials the legislature the bogus laws the courts the militia officers the president and the army	the free state men had only their convictions their intelligence their COURAGE  and the moral support of the north the conspiracy had its secret combination the territorial officials the legislature the bogus laws the courts the militia officers the president and the army	42	1	0	0	1	43	2.33	 M 
7729	102255	7729-102255-0005	this was a formidable array of advantages slavery was playing with loaded dice	this was a formidable array of advantages slavery was playing with loaded dice	13	0	0	0	0	13	0.0	 M 
7729	102255	7729-102255-0006	COME IN     by way of the missouri river towns he fell first among BOARD  ruffian companionship and influences and perhaps having his inclinations already MOULDED by his washington instructions his early impressions were decidedly adverse to the free state cause	**** COMING by way of the missouri river towns he fell first among BORDER ruffian companionship and influences and perhaps having his inclinations already MOLDED  by his washington instructions his early impressions were decidedly adverse to the free state cause	36	3	0	1	4	39	10.26	 M 
7729	102255	7729-102255-0007	his reception speech at westport in which he maintained the legality of the legislature and his determination to enforce their laws delighted his pro LABOR   auditors	his reception speech at westport in which he maintained the legality of the legislature and his determination to enforce their laws delighted his pro SLAVERY auditors	25	1	0	0	1	26	3.85	 M 
7729	102255	7729-102255-0008	all the territorial dignitaries were present governor SHAN AND     presided john calhoun the surveyor general made the principal speech a denunciation of the ABOLITIONIST  supporting THAT TO PEE A      movement chief justice ******** LECONSTIFIED the occasion with approving remarks	all the territorial dignitaries were present governor **** SHANNON presided john calhoun the surveyor general made the principal speech a denunciation of the ABOLITIONISTS supporting **** ** THE TOPEKA movement chief justice LECOMPTE DIGNIFIED    the occasion with approving remarks	30	5	1	3	9	36	25.0	 M 
7729	102255	7729-102255-0009	all DESCENT all IN  compliance all hesitation all mere silence even were in their stronghold towns like LEVIN WITH        branded as abolitionism declared to be hostility to the public welfare and punished with proscription personal violence expulsion and frequently death	all DISSENT all NON compliance all hesitation all mere silence even were in their stronghold towns like ***** LEAVENWORTH branded as abolitionism declared to be hostility to the public welfare and punished with proscription personal violence expulsion and frequently death	36	3	0	1	4	39	10.26	 M 
7729	102255	7729-102255-0010	of the LENCHINGS the mobs and *** murders it would be impossible except in a very EXTENTED work to note the frequent and atrocious details	of the LYNCHINGS the mobs and THE murders it would be impossible except in a very EXTENDED work to note the frequent and atrocious details	22	2	1	0	3	25	12.0	 M 
7729	102255	7729-102255-0011	the present chapters can only touch upon the more SAIL IN      movements of the civil war in kansas which happily ARE  not SAYINGUINARY if however the individual and more isolated cases of bloodshed could be described they would show a startling aggregate of barbarity IN A   loss of life for opinion's sake	the present chapters can only touch upon the more **** SALIENT movements of the civil war in kansas which happily WERE not SANGUINARY   if however the individual and more isolated cases of bloodshed could be described they would show a startling aggregate of barbarity ** AND loss of life for opinion's sake	46	4	0	2	6	50	12.0	 M 
7729	102255	7729-102255-0012	several hundred free state men promptly responded to the summons	several hundred free state men promptly responded to the summons	10	0	0	0	0	10	0.0	 M 
7729	102255	7729-102255-0013	it was in fact the best weapon of its day	it was in fact the best weapon of its day	10	0	0	0	0	10	0.0	 M 
7729	102255	7729-102255-0014	the leaders of the conspiracy became distrustful of their power to crush the town	the leaders of the conspiracy became distrustful of their power to crush the town	14	0	0	0	0	14	0.0	 M 
7729	102255	7729-102255-0015	one ** his militia generals suggested that the governor should require the outlaws at LAURENCE and elsewhere to surrender the SHARP'S rifles another ROAD  asking him to call out the government troops at fort LEVIN	one OF his militia generals suggested that the governor should require the outlaws at LAWRENCE and elsewhere to surrender the SHARPS  rifles another WROTE asking him to call out the government troops at fort LEAVENWORTH	30	4	1	0	5	35	14.29	 M 
7729	102255	7729-102255-0016	the governor on his part becoming doubtful of the legality of employing missouri militia to enforce kansas laws was also eager to secure the help of federal troops	the governor on his part becoming doubtful of the legality of employing missouri militia to enforce kansas laws was also eager to secure the help of federal troops	28	0	0	0	0	28	0.0	 M 
