spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
7975	280063	7975-280063-0009	MEASURE FALSTER AND a letter to ***** CHOSE  GEORGIAN THEM    INTO MINAPOLIS   said	MAJOR   FOSTER  IN  a letter to JUDGE GEORGE M        BENNETT OF   MINNEAPOLIS said	4	8	1	0	9	13	69.23	 M 
7975	280063	7975-280063-0010	i was told THAT some of our MAN from the western border of the state that they RECOGNIZE  the daring young MARE  HIS CO   younger	i was told BY   some of our MEN from the western border of the state that they RECOGNIZED the daring young RIDER AS  COLE younger	19	6	0	0	6	25	24.0	 M 
7975	280063	7975-280063-0011	about nine thirty * AY i was shot down	about nine thirty A M  i was shot down	7	1	1	0	2	9	22.22	 M 
7975	280063	7975-280063-0012	the wounded of both forces were gathered up and were placed in houses	the wounded of both forces were gathered up and were placed in houses	13	0	0	0	0	13	0.0	 M 
7975	280076	7975-280076-0000	although every book PROPORTIONING to narrate the lives of the younger brothers HIS told of the liberty robbery and implied that we had a part in it the youngers were not suspected at that time nor *** * PROLONGED THEM afterward	although every book PURPORTING    to narrate the lives of the younger brothers HAS told of the liberty robbery and implied that we had a part in it the youngers were not suspected at that time nor FOR A LONG      TIME afterward	35	4	2	0	6	41	14.63	 M 
7975	280076	7975-280076-0001	it was CLAIM   ABOUT people of liberty that they PLOUGHS AT TILLY      recognized among the robbers ALL SHEPARD  READ MOCKERS and bud PENEDS who had seen service with QUANTREAL	it was CLAIMED BY    people of liberty that they ******* ** POSITIVELY recognized among the robbers OLL SHEPHERD RED  MONKERS and bud PENCE  who had seen service with QUANTRELL	18	9	0	2	11	27	40.74	 M 
7975	280076	7975-280076-0002	this RAY  was A           COMING BALBLOY   SAID  JOE MACCLIN the banker being shot though not FAINTLY	this RAID was ACCOMPANIED BY     BLOODSHED JUDGE MC  LAIN    the banker being shot though not FATALLY	8	8	0	0	8	16	50.0	 M 
7975	280076	7975-280076-0003	THE WAR     was issued for the youngers but subsequent historians have inferentially at least ACCUSES us of taking part but as i said before there is no truth in the accusation	NO  WARRANT was issued for the youngers but subsequent historians have inferentially at least ACCUSED us of taking part but as i said before there is no truth in the accusation	28	3	0	0	3	31	9.68	 M 
7975	280076	7975-280076-0004	june third eighteen seventy one OBLICART BROTHER'S bank IT CROWDED AN      HOUR was robbed of forty thousand dollars by seven men in broad daylight	june third eighteen seventy one OBOCOCK  BROTHERS  bank ** AT      CORYDON IOWA was robbed of forty thousand dollars by seven men in broad daylight	18	5	0	1	6	23	26.09	 M 
7975	280076	7975-280076-0005	it was CHARGE  that ****** ** *** AUTHOR MACOYE ORE SEA MACCOY and myself had been PARTICIPANT  in the gad's hill affair and the two STATE ROBBERS	it was CHARGED that ARTHUR MC COY OR     A      C   MC  COY    and myself had been PARTICIPANTS in the gad's hill affair and the two STAGE ROBBERIES	15	9	3	0	12	27	44.44	 M 
7975	280076	7975-280076-0006	the parts of this letter *** ******** IRRELEVANT OR follows	the parts of this letter NOW RELEVANT ARE        AS follows	6	2	2	0	4	10	40.0	 M 
7975	280076	7975-280076-0007	you may use this letter in your own way	you may use this letter in your own way	9	0	0	0	0	9	0.0	 M 
7975	280076	7975-280076-0008	i will give you this outline and sketch of ** MAWAREABOUTS and actions IT'S A   time of certain ROBBERS   with which * IM CHARGE	i will give you this outline and sketch of MY WHEREABOUTS  and actions AT   THE time of certain ROBBERIES with which I AM CHARGED	16	6	2	0	8	24	33.33	 M 
7975	280076	7975-280076-0009	IT'S the time of the GALLLETON bank robbery i was TOGETHER IN        cattle in ILLY  county ***** ****** TAKESES CATTLEED ABOUT  from PLAY'S TAILOR and rector	AT   the time of the GALLATIN  bank robbery i was ******** GATHERING cattle in ELLIS county TEXAS CATTLE THAT    I        BOUGHT from PLEAS  TAYLOR and rector	14	9	2	1	12	25	48.0	 M 
7975	280076	7975-280076-0010	this can be proved OF both of them also LESS HERE OF      PARTLY  and fifty other respectable men of that county	this can be proved BY both of them also **** BY   SHERIFF BARKLEY and fifty other respectable men of that county	16	4	0	1	5	20	25.0	 M 
7975	280076	7975-280076-0011	i BROMPED the ****** CATTLELY kansas SET  fall and remained in saint clair county until february	i BROUGHT the CATTLE TO       kansas THAT fall and remained in saint clair county until february	12	3	1	0	4	16	25.0	 M 
7975	280076	7975-280076-0012	i then went to ARCHANSAS and returned to saint CLEAR county about the first of may	i then went to ARKANSAS  and returned to saint CLAIR county about the first of may	14	2	0	0	2	16	12.5	 M 
7975	280076	7975-280076-0013	AND went to kansas where our ****** KETTLEBURNED WOOD AND     county at colonel RIDGES	I   went to kansas where our CATTLE WERE         IN   WOODSON county at colonel RIDGE'S	8	5	1	0	6	14	42.86	 M 
7975	280076	7975-280076-0014	during the summer i was either AT saint clair JACKSON jackson or kansas but as there was no robbery committed that summer it makes no DIFFERENT  where OUR WORDS	during the summer i was either IN saint clair ******* jackson or kansas but as there was no robbery committed that summer it makes no DIFFERENCE where I   WAS	24	4	0	1	5	28	17.86	 M 
7975	280076	7975-280076-0015	AND went THEIR   independence and from THEIR to A   WIS	I   went THROUGH independence and from THERE to ACE WEBB'S	5	5	0	0	5	10	50.0	 M 
7975	280076	7975-280076-0016	there i took dinner and then went to doctor * ILL DUBAYS	there i took dinner and then went to doctor L W   TWYMAN'S	9	2	1	0	3	12	25.0	 M 
7975	280076	7975-280076-0017	our business there was to see YE HE west he was not at home but the family will remember that we were there	our business there was to see E  P  west he was not at home but the family will remember that we were there	21	2	0	0	2	23	8.7	 M 
7975	280076	7975-280076-0018	we crossed on the bridge STAY   in the city all night and the next morning we rode up TO      the city	we crossed on the bridge STAYED in the city all night and the next morning we rode up THROUGH the city	19	2	0	0	2	21	9.52	 M 
7975	280076	7975-280076-0019	AMID OF  HIM     of ** friends among them was bob HUSBAND	I    MET SEVERAL of MY friends among them was bob HUDSPETH	6	4	1	0	5	11	45.45	 M 
7975	280076	7975-280076-0020	we were not on THE  terms at the time nor have we been for several years	we were not on GOOD terms at the time nor have we been for several years	15	1	0	0	1	16	6.25	 M 
7975	280076	7975-280076-0021	poor DAWN he has been hunted down and shot like a wild beast and never was a boy more innocent	poor JOHN he has been hunted down and shot like a wild beast and never was a boy more innocent	19	1	0	0	1	20	5.0	 M 
7975	280076	7975-280076-0022	doctor ILL LOOSE was his physician	doctor L   LEWIS was his physician	4	2	0	0	2	6	33.33	 M 
7975	280076	7975-280076-0023	there were fifty or ONE hundred persons there who will testify ** any court that john and * ARE  there	there were fifty or A   hundred persons there who will testify IN any court that john and I WERE there	16	2	2	0	4	20	20.0	 M 
7975	280076	7975-280076-0024	HELVEN fickle and wife of GRAINTON valley were ATTENDANTING the springs at that time AN  EVA    of them will testify to the above for john and i SAID in front of mister SMITH'S while he was preaching and was in his company for a few moments together with his wife and mister *** MISS   fickle after THE service	HELVIN fickle and wife of GREENTON valley were ATTENDING    the springs at that time AND EITHER of them will testify to the above for john and i SAT  in front of mister SMITH   while he was preaching and was in his company for a few moments together with his wife and mister AND MISSUS fickle after *** service	48	8	1	1	10	57	17.54	 M 
7975	280076	7975-280076-0025	about the last of december eighteen seventy three i arrived in CAROL   parish LITTLEIAN	about the last of december eighteen seventy three i arrived in CARROLL parish LOUISIANA	12	2	0	0	2	14	14.29	 M 
7975	280076	7975-280076-0026	i stayed there until the ATE    of february eighteen seventy four	i stayed there until the EIGHTH of february eighteen seventy four	10	1	0	0	1	11	9.09	 M 
7975	280076	7975-280076-0027	i had not heard of that when i wrote the letter of eighteen seventy four and to correct any misapprehension that might be created by omitting it i will say that at THE  time i was at NEE YOJO   kansas with a drove of cattle which ARE sold to major ray	i had not heard of that when i wrote the letter of eighteen seventy four and to correct any misapprehension that might be created by omitting it i will say that at THAT time i was at *** NEOSHO kansas with a drove of cattle which I   sold to major ray	47	3	0	1	4	50	8.0	 M 
7975	280076	7975-280076-0028	it was immediately following the rock island robbery at ATE AIR   iowa that THEIR first appeared a deliberate enlistment of some local papers in missouri to connect us with this robbery	it was immediately following the rock island robbery at *** ADAIR iowa that THERE first appeared a deliberate enlistment of some local papers in missouri to connect us with this robbery	28	2	0	1	3	30	10.0	 M 
7975	280084	7975-280084-0000	* OUT   on the boys AT   whatever happened we should not SHE   any one	I URGED on the boys THAT whatever happened we should not SHOOT any one	10	3	1	0	4	14	28.57	 M 
7975	280084	7975-280084-0001	**** ****** BUT MILERINA crossed the bridge the three were on some dry GOOD  boxes at the corner near the bank and as soon as I    saw us went right into the bank instead of WEDDING for us to GI  there	WHEN MILLER AND I        crossed the bridge the three were on some dry GOODS boxes at the corner near the bank and as soon as THEY saw us went right into the bank instead of WAITING for us to GET there	33	6	2	0	8	41	19.51	 M 
7975	280084	7975-280084-0002	when we came ON BY TILL miller to shut the bank door which they had left open ** their hurry	when we came UP I  TOLD miller to shut the bank door which they had left open IN their hurry	16	3	1	0	4	20	20.0	 M 
7975	280084	7975-280084-0003	JAY YES HELEN HE'S  HARD     WORST ALWAYS near CRIED YOU go into the bank but miller ordered him away and YOU ran ROUND  the corner shouting	J   S   ALLEN WHOSE HARDWARE STORE WAS    near TRIED TO  go into the bank but miller ordered him away and HE  ran AROUND the corner shouting	15	11	0	0	11	26	42.31	 M 
7975	280084	7975-280084-0004	get your guns boys THEIR   robbing the bank	get your guns boys THEY'RE robbing the bank	7	1	0	0	1	8	12.5	 M 
7975	280084	7975-280084-0005	THAT i called to him to get inside at the same time firing a pistol shot in the air as THE signal to the three boys at the bridge that we had been discovered	AND  i called to him to get inside at the same time firing a pistol shot in the air as A   signal to the three boys at the bridge that we had been discovered	32	2	0	0	2	34	5.88	 M 
7975	280084	7975-280084-0006	almost at this instant i heard a pistol shot in the bank	almost at this instant i heard a pistol shot in the bank	12	0	0	0	0	12	0.0	 M 
7975	280084	7975-280084-0007	******** CHEDWELLWOOD and jim **** ** WROTE OPEN   JAUNTIS shouting to THE people in the STRAIGHT to get inside and firing their pistols to emphasize their commands	CHADWELL WOODS        and jim RODE UP AND   JOINED US      shouting to *** people in the STREET   to get inside and firing their pistols to emphasize their commands	18	5	3	1	9	26	34.62	 M 
7975	280084	7975-280084-0008	if any of our party shot him it must have been woods	if any of our party shot him it must have been woods	12	0	0	0	0	12	0.0	 M 
7975	280084	7975-280084-0009	meantime the street was getting UNCULTABLY    hot	meantime the street was getting UNCOMFORTABLY hot	6	1	0	0	1	7	14.29	 M 
7975	280084	7975-280084-0010	every time i saw any one with a bead on me i would drop OUT my horse and CRAWL to drive the SHEATER inside but i could not see in every direction	every time i saw any one with a bead on me i would drop OFF my horse and TRY   to drive the SHOOTER inside but i could not see in every direction	29	3	0	0	3	32	9.38	 M 
7975	280084	7975-280084-0011	doctor wheeler who had gone upstairs ON the hotel shot MILER  and he lay dying in the street	doctor wheeler who had gone upstairs IN the hotel shot MILLER and he lay dying in the street	16	2	0	0	2	18	11.11	 M 
7975	280084	7975-280084-0012	CHASE    his pistol to his left hand bob ran out and mounted miller's MAYOR	CHANGING his pistol to his left hand bob ran out and mounted miller's MARE	12	2	0	0	2	14	14.29	 M 
7975	280084	7975-280084-0013	WOULD kept you so long i ***** PIT	WHAT  kept you so long i ASKED PITTS	5	2	1	0	3	8	37.5	 M 
7975	280084	7975-280084-0014	as to the rest of the affair inside the bank i take the account of a NORTH FIELD NEAR       WRITER	as to the rest of the affair inside the bank i take the account of a ***** ***** NORTHFIELD NARRATOR	16	2	0	2	4	18	22.22	 M 
7975	280084	7975-280084-0015	where's *** money outside the **** *** SAFEBABA	where's THE money outside the SAFE BOB ASKED	4	1	3	0	4	8	50.0	 M 
7975	280084	7975-280084-0016	the SHOULDERS were closed and this CAUSE  BUCKER an instant's LAY   THERE was almost fatal ***** FITZATED him with a bullet	the SHUTTERS  were closed and this CAUSED BUNKER an instant's DELAY THAT  was almost fatal PITTS CHASED   him with a bullet	14	6	1	0	7	21	33.33	 M 
7975	280084	7975-280084-0017	the first one ****** MISTING but the second went through his right shoulder	the first one MISSED HIM     but the second went through his right shoulder	11	1	1	0	2	13	15.38	 M 
7975	280085	7975-280085-0000	that night ** started to rain and we wore out our horses	that night IT started to rain and we wore out our horses	11	0	1	0	1	12	8.33	 M 
7975	280085	7975-280085-0001	FRAUGHTY we moved TOWARDS waterville and FRAY   night we CAMP'T between E LESIAN  and german lake	FRIDAY   we moved TOWARD  waterville and FRIDAY night we CAMPED between * ELYSIAN and german lake	10	5	0	1	6	15	40.0	 M 
7975	280085	7975-280085-0002	BOB   shattered ***** ELBOWS requiring frequent attention and that night we made only nine miles and monday MONEY  night IN  tuesday we spent in a deserted farm house close to MANTATO	BOB'S shattered ELBOW WAS    requiring frequent attention and that night we made only nine miles and monday MONDAY night AND tuesday we spent in a deserted farm house close to MANKATO	25	5	1	0	6	31	19.35	 M 
7975	280085	7975-280085-0003	that THEY a man named dunning discovered us WHEN we took him prisoner	that DAY  a man named dunning discovered us AND  we took him prisoner	11	2	0	0	2	13	15.38	 M 
7975	280085	7975-280085-0004	finally WE'D MINISTERED   to him an oath not ** TOATORY our whereabouts until we had time to make HER escape and he agreed not to	finally WE   ADMINISTERED to him an oath not TO BETRAY  our whereabouts until we had time to make OUR escape and he agreed not to	20	4	1	0	5	25	20.0	 M 
7975	280085	7975-280085-0005	no sooner however was he released than he made POST TASTE     into MANATO  to announce our presence and in a few minutes another posse was looking for **	no sooner however was he released than he made **** POSTHASTE into MANKATO to announce our presence and in a few minutes another posse was looking for US	24	2	1	1	4	27	14.81	 M 
7975	280085	7975-280085-0006	the whistle on the OLD MEAL BLUE and we feared that it was a signal that had been agreed upon to alarm the town in case we were observed THOUGH we were not MALIST	the whistle on the OIL MILL BLEW and we feared that it was a signal that had been agreed upon to alarm the town in case we were observed BUT    we were not MOLESTED	29	5	0	0	5	34	14.71	 M 
7975	280085	7975-280085-0007	he had to sleep with it WITH THAT     on my breast jim being also CRIPPLE  with a wound in his shoulder and we could not get much sleep	he had to sleep with it **** PILLOWED on my breast jim being also CRIPPLED with a wound in his shoulder and we could not get much sleep	25	2	0	1	3	27	11.11	 M 
7975	280085	7975-280085-0008	but they soon after got close enough so that one of them broke my walking stick with a shot	but they soon after got close enough so that one of them broke my walking stick with a shot	19	0	0	0	0	19	0.0	 M 
7975	280085	7975-280085-0009	we were ** INSIDE of our long SALT   horses when they COULD us off from the animals and our last hope was gone	we were IN SIGHT  of our long SOUGHT horses when they CUT   us off from the animals and our last hope was gone	19	3	1	0	4	23	17.39	 M 
7975	280085	7975-280085-0010	six STEPS   to the front sheriff ******* ******* * CLISPIN COLONELTY OF ALL THE  EMYCE JEEE bradford SEE a pomeroy and s JA SEERS	six STEPPED to the front sheriff GLISPIN COLONEL T L       VOUGHT    B  M   RICE G     A    bradford C   a pomeroy and s J  SEVERSON	10	11	3	0	14	24	58.33	 M 
7975	280085	7975-280085-0011	forming ON line four paces apart he ordered them to advance rapidly and concentrate the fire of the whole line the instant the robbers were discovered	forming IN line four paces apart he ordered them to advance rapidly and concentrate the fire of the whole line the instant the robbers were discovered	25	1	0	0	1	26	3.85	 M 
7975	280085	7975-280085-0012	make for the horses i said every man for himself	make for the horses i said every man for himself	10	0	0	0	0	10	0.0	 M 
7975	280085	7975-280085-0013	***** THERE'S no use stopping to pick up a comrade here for we can't get him through the line TO   JARS   them and make it if we can	THERE IS      no use stopping to pick up a comrade here for we can't get him through the line JUST CHARGE them and make it if we can	24	3	1	0	4	28	14.29	 M 
7975	280085	7975-280085-0014	i got up as the signal for the charge THEN we fired one ******	i got up as the signal for the charge AND  we fired one VOLLEY	12	1	1	0	2	14	14.29	 M 
7975	280085	7975-280085-0015	one of the fellows in the outer LAD  not brave OF     himself to join the volunteers who had come in to beat us out was not disposed to believe in the surrender and had his GONE LEVEL    on bob in spite of the handkerchief OF which was waving as a flag of TRUTH	one of the fellows in the outer LINE not brave ENOUGH himself to join the volunteers who had come in to beat us out was not disposed to believe in the surrender and had his GUN  LEVELLED on bob in spite of the handkerchief ** which was waving as a flag of TRUCE	47	5	0	1	6	52	11.54	 M 
7975	280085	7975-280085-0016	sheriff GLISBIN of WATER ONE      county who was taking bob's pistol from him was also SHOUT    to the fellow	sheriff GLISPIN of ***** WATONWAN county who was taking bob's pistol from him was also SHOUTING to the fellow	15	3	0	1	4	18	22.22	 M 
7975	280085	7975-280085-0017	including those received in and on the way from NORFIELD   i had eleven ONE	including those received in and on the way from NORTHFIELD i had eleven WOUNDS	12	2	0	0	2	14	14.29	 M 
7975	280085	7975-280085-0018	IN CHAIR OF      glispin's order not to shoot was the beginning of the protectorate that minnesota people established over us	** AND   SHERIFF glispin's order not to shoot was the beginning of the protectorate that minnesota people established over us	17	2	0	1	3	19	15.79	 M 
8131	117016	8131-117016-0000	captain MU HONOUR	captain ** MURDOCH	1	1	0	1	2	2	100.0	 M 
8131	117016	8131-117016-0001	but marsport had flourished enough to kill it off	but marsport had flourished enough to kill it off	9	0	0	0	0	9	0.0	 M 
8131	117016	8131-117016-0002	some of mars laws dated from the time when law enforcement had been hampered by lack of men rather than by the type of men	some of mars laws dated from the time when law enforcement had been hampered by lack of men rather than by the type of men	25	0	0	0	0	25	0.0	 M 
8131	117016	8131-117016-0003	the STERN WAL       gang numbered perhaps five hundred	the ***** STONEWALL gang numbered perhaps five hundred	6	1	0	1	2	7	28.57	 M 
8131	117016	8131-117016-0004	even ********* DEARLEXON failures had to BE  there were STORIES and shops throughout the district which eked out some kind of a marginal living	even DERELICTS AND       failures had to EAT there were STORES  and shops throughout the district which eked out some kind of a marginal living	20	3	1	0	4	24	16.67	 M 
8131	117016	8131-117016-0005	they were safe from protection WRECKETEERS there none bothered to come so far out	they were safe from protection RACKETEERS  there none bothered to come so far out	13	1	0	0	1	14	7.14	 M 
8131	117016	8131-117016-0006	the SHOP KEEPERS     and some of the less unfortunate people there had protested loud enough to reach clear back to earth	the **** SHOPKEEPERS and some of the less unfortunate people there had protested loud enough to reach clear back to earth	19	1	0	1	2	20	10.0	 M 
8131	117016	8131-117016-0007	captain MARDOK  was an unknown factor and now was asking for more men	captain MURDOCH was an unknown factor and now was asking for more men	12	1	0	0	1	13	7.69	 M 
8131	117016	8131-117016-0008	the pressure was enough to get them for him	the pressure was enough to get them for him	9	0	0	0	0	9	0.0	 M 
8131	117016	8131-117016-0009	GOURON reported for work with a sense of the bottom falling out NEXT  with a vague relief	GORDON reported for work with a sense of the bottom falling out MIXED with a vague relief	15	2	0	0	2	17	11.76	 M 
8131	117016	8131-117016-0010	i've got a free hand and we're going to run this the way we would on earth	i've got a free hand and we're going to run this the way we would on earth	17	0	0	0	0	17	0.0	 M 
8131	117016	8131-117016-0011	your job is to protect the citizens here and that means EVERY ONE      not breaking the laws whether you feel like it or not ** NOGRAFT	your job is to protect the citizens here and that means ***** EVERYONE not breaking the laws whether you feel like it or not NO GRAFT	22	2	1	1	4	25	16.0	 M 
8131	117016	8131-117016-0012	the first man making a SHAKE DOWN      WE'LL get the same treatment we're going to use on the STERN WALL      boys you'll get double pay here and you can live on it	the first man making a ***** SHAKEDOWN WILL  get the same treatment we're going to use on the ***** STONEWALL boys you'll get double pay here and you can live on it	27	3	0	2	5	30	16.67	 M 
8131	117016	8131-117016-0013	SHE picked out five of the men INCLUDE IN        gordon you five will come with MEAN	HE  picked out five of the men ******* INCLUDING gordon you five will come with ME	12	3	0	1	4	15	26.67	 M 
8131	117016	8131-117016-0014	the rest of you can team up any way you want TO      NIGHT PICKINY LOVED IT     open **** OH  KAY   MAN	the rest of you can team up any way you want TONIGHT PICK  ANY     ROUTE THAT'S open OKAY MEN LET'S GO	12	8	1	0	9	21	42.86	 M 
8131	117016	8131-117016-0015	BRISK gordon grinned slowly as he swung the stick and MARDOCK'S eyes fell on him earth CAP	BRUCE gordon grinned slowly as he swung the stick and MURDOCH'S eyes fell on him earth COP	14	3	0	0	3	17	17.65	 M 
8131	117016	8131-117016-0016	two years gordon admitted	two years gordon admitted	4	0	0	0	0	4	0.0	 M 
8131	117016	8131-117016-0017	for a second gordon cursed himself	for a second gordon cursed himself	6	0	0	0	0	6	0.0	 M 
8131	117016	8131-117016-0018	he began wondering about security then	he began wondering about security then	6	0	0	0	0	6	0.0	 M 
8131	117016	8131-117016-0019	nobody had tried to get in touch with him	nobody had tried to get in touch with him	9	0	0	0	0	9	0.0	 M 
8131	117016	8131-117016-0020	there was a crude lighting system here put up by the citizens at the front of each building a dim FOSPHO   BALB glowed when darkness fell they would have nothing else to see by	there was a crude lighting system here put up by the citizens at the front of each building a dim PHOSPHOR BULB glowed when darkness fell they would have nothing else to see by	32	2	0	0	2	34	5.88	 M 
8131	117016	8131-117016-0021	moving in two groups of threes at opposite sides of the street THERE began their beat	moving in two groups of threes at opposite sides of the street THEY  began their beat	15	1	0	0	1	16	6.25	 M 
8131	117016	8131-117016-0022	there was no chance to save the citizen who was dying from lack of air	there was no chance to save the citizen who was dying from lack of air	15	0	0	0	0	15	0.0	 M 
8131	117016	8131-117016-0023	gordon felt the solid pleasure of the finely turned club in his hands	gordon felt the solid pleasure of the finely turned club in his hands	13	0	0	0	0	13	0.0	 M 
8131	117016	8131-117016-0024	GOUR'S   eyes popped at that	GORDON'S eyes popped at that	4	1	0	0	1	5	20.0	 M 
8131	117016	8131-117016-0025	he swallowed the sentiment his own club was moving now	he swallowed the sentiment his own club was moving now	10	0	0	0	0	10	0.0	 M 
8131	117016	8131-117016-0026	the other four cops had come in reluctantly	the other four cops had come in reluctantly	8	0	0	0	0	8	0.0	 M 
8131	117016	8131-117016-0027	he brought him to the ground with a single blow across the kidneys	he brought him to the ground with a single blow across the kidneys	13	0	0	0	0	13	0.0	 M 
8131	117016	8131-117016-0028	they rounded up the men of the gang and one of the CUP  started off	they rounded up the men of the gang and one of the COPS started off	14	1	0	0	1	15	6.67	 M 
8131	117016	8131-117016-0029	to find a THRONEE and call the wagon	to find a PHONE   and call the wagon	7	1	0	0	1	8	12.5	 M 
8131	117016	8131-117016-0030	we're not using WAY AGAINST MARDOCK told him line them up	we're not using *** WAGONS  MURDOCH told him line them up	8	2	0	1	3	10	30.0	 M 
8131	117016	8131-117016-0031	if they tried to run they were hit from behind if they stood still they were CLUBED  carefully	if they tried to run they were hit from behind if they stood still they were CLUBBED carefully	17	1	0	0	1	18	5.56	 M 
8131	117016	8131-117016-0032	MUDOK   indicated one who stood with his SHOULDER  shaking IN  tears running down his cheeks	MURDOCH indicated one who stood with his SHOULDERS shaking AND tears running down his cheeks	12	3	0	0	3	15	20.0	 M 
8131	117016	8131-117016-0033	the captain's face was as sick as GORDONS felt	the captain's face was as sick as GORDON  felt	8	1	0	0	1	9	11.11	 M 
8131	117016	8131-117016-0034	i want the name of every man ** the MANNG you can remember he told the man	i want the name of every man IN the GANG  you can remember he told the man	15	1	1	0	2	17	11.76	 M 
8131	117016	8131-117016-0035	colonel they'd kill me i don't know	colonel they'd kill me i don't know	7	0	0	0	0	7	0.0	 M 
8131	117016	8131-117016-0036	MUDOT   took his nod IS evidence enough and turned to the wretched TUFTS	MURDOCH took his nod AS evidence enough and turned to the wretched TOUGHS	10	3	0	0	3	13	23.08	 M 
8131	117016	8131-117016-0037	if he should turn up dead i'll know you boys are responsible and i'll find you	if he should turn up dead i'll know you boys are responsible and i'll find you	16	0	0	0	0	16	0.0	 M 
8131	117016	8131-117016-0038	trouble began brewing shortly after though	trouble began brewing shortly after though	6	0	0	0	0	6	0.0	 M 
8131	117016	8131-117016-0039	MARDOCK sent one of the men to pick up a second squad of six and then a third	MURDOCH sent one of the men to pick up a second squad of six and then a third	17	1	0	0	1	18	5.56	 M 
8131	117016	8131-117016-0040	AND the third one bruce SCORNRED spotted one of the men HAD   been beaten before	IN  the third one bruce GORDON   spotted one of the men WHO'D been beaten before	12	3	0	0	3	15	20.0	 M 
8131	117016	8131-117016-0041	get a stretcher AN  take him wherever he belongs he ordered	get a stretcher AND take him wherever he belongs he ordered	10	1	0	0	1	11	9.09	 M 
8131	117016	8131-117016-0042	but the captain stirred finally sighing	but the captain stirred finally sighing	6	0	0	0	0	6	0.0	 M 
8131	117016	8131-117016-0043	no the cops ARE     giving me AN we're covered gordon	no the cops THEY'RE giving me ** we're covered gordon	8	1	0	1	2	9	22.22	 M 
8131	117016	8131-117016-0044	but the STERN WALL      gang HIS backing WA	but the ***** STONEWALL gang IS  backing WAYNE	4	3	0	1	4	7	57.14	 M 
8131	117016	8131-117016-0045	but IS   going to be tough on them	but IT'S going to be tough on them	7	1	0	0	1	8	12.5	 M 
8131	117016	8131-117016-0046	BRISK gordon GRIMEST  i've got a yellow ticket from security	BRUCE gordon GRIMACED i've got a yellow ticket from security	8	2	0	0	2	10	20.0	 M 
8131	117016	8131-117016-0047	MARDOT  BLANKED he dropped his eyes slowly	MURDOCH BLINKED he dropped his eyes slowly	5	2	0	0	2	7	28.57	 M 
8131	117016	8131-117016-0048	what makes you think WAIN  will be re elected	what makes you think WAYNE will be re elected	8	1	0	0	1	9	11.11	 M 
8131	117016	8131-117016-0049	nobody wants him except THE gang of COOKS  and those in power	nobody wants him except A   gang of CROOKS and those in power	10	2	0	0	2	12	16.67	 M 
8131	117016	8131-117016-0050	ever see a martian election	ever see a martian election	5	0	0	0	0	5	0.0	 M 
8131	117016	8131-117016-0051	no YOU ARE    FIRST HER     he can't lose	no *** YOU'RE A     FIRSTER he can't lose	4	3	0	1	4	7	57.14	 M 
8131	117016	8131-117016-0052	and THAT hell is going to pop and this whole planet may be blown wide open	and THEN hell is going to pop and this whole planet may be blown wide open	15	1	0	0	1	16	6.25	 M 
8131	117016	8131-117016-0053	YET fitted with the DYRE predictions of security and with the spying gordon was going to do according to them	IT  fitted with the DIRE predictions of security and with the spying gordon was going to do according to them	18	2	0	0	2	20	10.0	 M 
8131	117016	8131-117016-0054	he was getting even fatter now that he was eating better food from the FEAR restaurant ROUND  the corner	he was getting even fatter now that he was eating better food from the FAIR restaurant AROUND the corner	17	2	0	0	2	19	10.53	 M 
8131	117016	8131-117016-0055	cost THEM more but THEY   be respectable	cost EM   more but THEY'D be respectable	5	2	0	0	2	7	28.57	 M 
8131	117016	8131-117016-0056	because ISIE is always honest according to how he sees it	because IZZY is always honest according to how he sees it	10	1	0	0	1	11	9.09	 M 
8131	117016	8131-117016-0057	but you got earth ideas of the stuff like i had once	but you got earth ideas of the stuff like i had once	12	0	0	0	0	12	0.0	 M 
8131	117016	8131-117016-0058	the groups grew more experienced and MUDOCK  was training a new squad every KNIGHT	the groups grew more experienced and MURDOCH was training a new squad every NIGHT	12	2	0	0	2	14	14.29	 M 
8131	117016	8131-117016-0059	it wasn't exactly legal but nothing was here	it wasn't exactly legal but nothing was here	8	0	0	0	0	8	0.0	 M 
8131	117016	8131-117016-0060	this could lead to abuses as HEED seen on earth	this could lead to abuses as HE'D seen on earth	9	1	0	0	1	10	10.0	 M 
8131	117016	8131-117016-0061	but there probably wouldn't be time for it if mayor WAIN  was re elected	but there probably wouldn't be time for it if mayor WAYNE was re elected	13	1	0	0	1	14	7.14	 M 
8131	117017	8131-117017-0000	it was night outside and the phosphor BOBS  at the corners glowed dimly giving him barely enough light by which to locate the way to the EXTEMPORISED precinct *****	it was night outside and the phosphor BULBS at the corners glowed dimly giving him barely enough light by which to locate the way to the EXTEMPORIZED precinct HOUSE	26	2	1	0	3	29	10.34	 M 
8131	117017	8131-117017-0001	it had probably been years since any had dared risk YET after the sun went down	it had probably been years since any had dared risk IT  after the sun went down	15	1	0	0	1	16	6.25	 M 
8131	117017	8131-117017-0002	and the slow doubtful respect on the faces of the citizens as they nodded to him was even more proof that HEY     system was working	and the slow doubtful respect on the faces of the citizens as they nodded to him was even more proof that HALEY'S system was working	24	1	0	0	1	25	4.0	 M 
