spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
7105	2340	7105-2340-0022	IS   the only thing to do	IT'S the only thing to do	5	1	0	0	1	6	16.67	 M 
7105	2340	7105-2340-0023	WILFRED was LAID in coming down to breakfast and his manner showed plainly that something was amiss	WILFRID was LATE in coming down to breakfast and his manner showed plainly that something was amiss	15	2	0	0	2	17	11.76	 M 
7105	2340	7105-2340-0024	HERE'S AND  an PLEASANT   thing to have to say he blurted out presently but i'm afraid you must have a thief among your servants SOMETIMES'S been taken out of my APARTMENTMAN	****** IT'S an UNPLEASANT thing to have to say he blurted out presently but i'm afraid you must have a thief among your servants SOMETHING'S been taken out of my PORTMANTEAU	26	4	0	1	5	30	16.67	 M 
7105	2340	7105-2340-0025	it was a little present from A  mother and myself BE  your silver wedding	it was a little present from MY mother and myself FOR your silver wedding	12	2	0	0	2	14	14.29	 M 
7105	2340	7105-2340-0026	i should have given ** A  TEA last night after dinner only IT'S happened to be a GREEN CHILD and you seemed AN IDE     at having so many TO QUICKS     so i felt BETTER awkward OF    giving you another	i should have given IT TO YOU last night after dinner only IT   happened to be a CREAM JUG   and you seemed ** ANNOYED at having so many ** DUPLICATES so i felt RATHER awkward ABOUT giving you another	27	9	1	2	12	37	32.43	 M 
7105	2340	7105-2340-0027	THIS NATURE   had been an OFFER THAN   THIS  many years	THE  SNATCHER had been an ***** ORPHAN THESE many years	5	4	0	1	5	9	55.56	 M 
7105	2340	7105-2340-0028	lady EARNESTNI'S BEEON     CALLED     KISS'S mother moved in CIRCLE'S which were entirely BE ON     their COMPASS'S or ambitions and the son would probably one day be an ambassador	lady *********** ERNESTINE PIGEONCOTE HIS    mother moved in CIRCLES  which were entirely ** BEYOND their COMPASS   or ambitions and the son would probably one day be an ambassador	20	6	0	2	8	26	30.77	 M 
7105	2340	7105-2340-0029	husband and wife looked blankly and desperately at one another	husband and wife looked blankly and desperately at one another	10	0	0	0	0	10	0.0	 M 
7105	2340	7105-2340-0030	it was missus peter who arrived first at an inspiration how dreadful THE THING there are thieves in the house we GIVE the drawing room locked up at night of course but anything CAN   be carried off while we are at breakfast	it was missus peter who arrived first at an inspiration how dreadful TO  THINK there are thieves in the house we KEEP the drawing room locked up at night of course but anything MIGHT be carried off while we are at breakfast	38	4	0	0	4	42	9.52	 M 
7105	2340	7105-2340-0031	she rose and went out hurriedly as though to ASCERTAIN herself that the drawing room was not BY    stripped of its SILVER WAR        and returned a moment later BURY    a QUEEN CHUG in her hands	she rose and went out hurriedly as though to ASSURE    herself that the drawing room was not BEING stripped of its ****** SILVERWARE and returned a moment later BEARING a CREAM JUG  in her hands	28	6	0	1	7	34	20.59	 M 
7105	2340	7105-2340-0032	the PAGEENT COATS       had turned BETTER than ever missus peter had a final inspiration	the ******* PIGEONCOTES had turned PALER  than ever missus peter had a final inspiration	11	2	0	1	3	13	23.08	 M 
7105	2340	7105-2340-0033	BID   dashed out of the room with BLOOD relief he had LIVES so long during the last few minutes that a golden wedding seemed WITH A      measurable distance	PETER dashed out of the room with GLAD  relief he had LIVED so long during the last few minutes that a golden wedding seemed **** WITHIN measurable distance	23	4	0	1	5	27	18.52	 M 
7105	2340	7105-2340-0034	missus peter turned to her GUESTS with confidential KINDNESS	missus peter turned to her GUEST  with confidential COYNESS	7	2	0	0	2	9	22.22	 M 
7105	2340	7105-2340-0035	peter's LATE OF THE    weakness ** A    TRANSCEND the family good lord	peter's **** ** LITTLE weakness IT RUNS IN        the family good lord	6	3	1	2	6	10	60.0	 M 
7105	2340	7105-2340-0036	BUT you mean to say he's AT CLAPPAMENIA  like COUSIN'S NATURE	DO  you mean to say he's A  KLEPTOMANIAC like COUSIN   SNATCHER	6	5	0	0	5	11	45.45	 M 
7105	2340	7105-2340-0037	VERY  little woman said BITTER with a gasp of relief i could never have done it	BRAVE little woman said PETER  with a gasp of relief i could never have done it	14	2	0	0	2	16	12.5	 M 
7902	96591	7902-96591-0000	* AND from the CAREER lying off the coast	I AM  from the CUTTER lying off the coast	6	2	1	0	3	9	33.33	 M 
7902	96591	7902-96591-0001	***** ONCRY he said i was obliged to come	DON'T CRY   he said i was obliged to come	7	1	1	0	2	9	22.22	 M 
7902	96591	7902-96591-0002	and and you have not found out anything came in quick frightened tones	and and you have not found out anything came in quick frightened tones	13	0	0	0	0	13	0.0	 M 
7902	96591	7902-96591-0003	i wish you would believe me that i am in as great trouble about ** ** you ***	i wish you would believe me that i am in as great trouble about IT AS you ARE	15	0	3	0	3	18	16.67	 M 
7902	96591	7902-96591-0004	that my FATHER'S sir ****** WRYNS  GRAIN'S smuggled ***** GOODZ	that my FATHER   sir RISDON GRAEME HAS     smuggled GOODS HERE	4	4	2	0	6	10	60.0	 M 
7902	96591	7902-96591-0005	he could not help it he HATE  the SMALLRS   you shall not tell	he could not help it he HATES the SMUGGLERS you shall not tell	11	2	0	0	2	13	15.38	 M 
7902	96591	7902-96591-0006	pray pray say you will not ARE   YOU SOME	pray pray say you will not ARCHY WAS SILENT	6	3	0	0	3	9	33.33	 M 
7902	96591	7902-96591-0007	then as ARCHIE stood in the dark literally AGAS   with astonishment ** HERE  the faint rustling once more and again all was silent	then as ARCHY  stood in the dark literally AGHAST with astonishment HE HEARD the faint rustling once more and again all was silent	19	3	1	0	4	23	17.39	 M 
7902	96591	7902-96591-0008	he laughed but it was a curious kind of laugh full of vexation IN'D    A'R'R'R'S PROPER as the french **** CALLER love of THEIR own DAINITY AND which ARCHIPALLED WRASTROKE AND the full flush of his young belief AND his importance as a british officer had a pretty good stock	he laughed but it was a curious kind of laugh full of vexation INJURED AMOUR     PROPRE as the french CALL OUR    love of OUR   own DIGNITY OF  which ARCHIBALD   RAYSTOKE  IN  the full flush of his young belief IN  his importance as a british officer had a pretty good stock	38	11	1	0	12	50	24.0	 M 
7902	96591	7902-96591-0009	AND all comes ** ADDRESSING up in THE  stupid way like THE rough FISHERMAN lad	IT  all comes OF DRESSING   up in THIS stupid way like A   rough FISHER    lad	9	5	1	0	6	15	40.0	 M 
7902	96591	7902-96591-0010	cold water came on this idea directly as he recalled the fact that the darkness was intense and CILIA could not have seen him	cold water came on this idea directly as he recalled the fact that the darkness was intense and CELIA could not have seen him	23	1	0	0	1	24	4.17	 M 
7902	96591	7902-96591-0011	i'll soon show them THAN i am not going to be played with	i'll soon show them THAT i am not going to be played with	12	1	0	0	1	13	7.69	 M 
7902	96591	7902-96591-0012	for it suddenly occurred to him that he was not only a prisoner but a prisoner AND the power of a very reckless THAT of people who would stop at nothing	for it suddenly occurred to him that he was not only a prisoner but a prisoner IN  the power of a very reckless SET  of people who would stop at nothing	29	2	0	0	2	31	6.45	 M 
7902	96591	7902-96591-0013	no YOU thought to himself i don't believe **** THEY'S kill me but they would knock me about	no HE  thought to himself i don't believe THEY WOULD  kill me but they would knock me about	15	2	1	0	3	18	16.67	 M 
7902	96591	7902-96591-0014	the kick YE had received was a FORTASTE  of what YOU might expect and after a little consideration he came to the conclusion that his duty was to escape and get back to the cutter as quickly as he could	the kick HE had received was a FORETASTE of what HE  might expect and after a little consideration he came to the conclusion that his duty was to escape and get back to the cutter as quickly as he could	37	3	0	0	3	40	7.5	 M 
7902	96591	7902-96591-0015	to do this YOU must scheme lie hid till morning THAN make for the nearest point *** signal for HEALTH MOST   OF THOSE  crew **** ROARS   CERTAIN   for him how to escape	to do this HE  must scheme lie hid till morning THEN make for the nearest point AND signal for HELP   UNLESS A  BOAT'S crew WERE ALREADY SEARCHING for him how to escape	22	8	2	0	10	32	31.25	 M 
7902	96591	7902-96591-0016	the window was barred but he went to it and tried the bars one by one to find THE  MORE SUBTLELY fitted into the stone SO	the window was barred but he went to it and tried the bars one by one to find THEM ALL  SOLIDLY  fitted into the stone SILL	22	4	0	0	4	26	15.38	 M 
7902	96591	7902-96591-0017	next moment as he felt his way about his hand touched an old FASHION'S marble MANTLE PIECE       fireplace chimney	next moment as he felt his way about his hand touched an old FASHIONED marble ****** MANTELPIECE fireplace chimney	16	2	0	1	3	18	16.67	 M 
7902	96591	7902-96591-0018	yes if other ways failed he could escape up the chimney	yes if other ways failed he could escape up the chimney	11	0	0	0	0	11	0.0	 M 
7902	96591	7902-96591-0019	no that was too bad he ***** CANNOT do that	no that was too bad he COULD NOT    do that	8	1	1	0	2	10	20.0	 M 
7902	96591	7902-96591-0020	sympathy and pity for the dwellers AND the HOSE were completely gone now and he set his TEA   fast and mentally called himself a weak idiot for ever thinking about such people	sympathy and pity for the dwellers IN  the HOZE were completely gone now and he set his TEETH fast and mentally called himself a weak idiot for ever thinking about such people	29	3	0	0	3	32	9.38	 M 
7902	96591	7902-96591-0021	a narrow table against the wall AND two places	a narrow table against the wall IN  two places	8	1	0	0	1	9	11.11	 M 
7902	96591	7902-96591-0022	he went and tried to force his head AND     recalling AND he did that where a person's head would go the rest of the body would pass	he went and tried to force his head THROUGH recalling AS  he did that where a person's head would go the rest of the body would pass	25	2	0	0	2	27	7.41	 M 
7902	96591	7902-96591-0023	but there was no chance for his body there AND THAT HAD   not go first	but there was no chance for his body there THE HEAD WOULD not go first	12	3	0	0	3	15	20.0	 M 
7902	96591	7902-96591-0024	a fellow who was shut up AND PRISON'S for life AND   IDO it he said but not in a case like this	a fellow who was shut up IN  PRISON   for life MIGHT DO  it he said but not in a case like this	18	4	0	0	4	22	18.18	 M 
7902	96592	7902-96592-0000	sure YOU    LOOK   round everywhere boy yes father quite	sure YOU'VE LOOKED round everywhere boy yes father quite	7	2	0	0	2	9	22.22	 M 
7902	96592	7902-96592-0001	i'm going home THE breakfast	i'm going home TO  breakfast	4	1	0	0	1	5	20.0	 M 
7902	96592	7902-96592-0002	shall i come TO  father no	shall i come TOO father no	5	1	0	0	1	6	16.67	 M 
7902	96592	7902-96592-0003	stop here till sir WISDOM'S ON    THEDO and tell him IM  very sorry that we should have cleared out last night only AND born fool SO  jerry ANNIE'S lobster boat coming TO   the cove and came running to say it was a party from the CUT    yes MOTHER	stop here till sir RISDON   COMES DOWN  and tell him I'M very sorry that we should have cleared out last night only A   born fool SAW jerry NANDY'S lobster boat coming INTO the cove and came running to say it was a party from the CUTTER yes FATHER	38	10	0	0	10	48	20.83	 M 
7902	96592	7902-96592-0004	tell YOU not to be uneasy tis all right and i'll have everything clear away to night	tell HIM not to be uneasy tis all right and i'll have everything clear away to night	16	1	0	0	1	17	5.88	 M 
7902	96592	7902-96592-0005	the DULLS sound of departing steps and a low whistling sound coming down through the SKY LIGHT    window AND TO   the cabin ***** AND   ARCHIE   WRASTROGULY with his heavy ISLANDS pressed down by sleep	the DULL  sound of departing steps and a low whistling sound coming down through the *** SKYLIGHT window *** INTO the cabin WHERE ARCHY RAYSTOKE LAY         with his heavy EYELIDS pressed down by sleep	24	7	1	2	10	32	31.25	 M 
7902	96592	7902-96592-0006	what a queer dream BE CALLED  to himself	what a queer dream HE THOUGHT to himself	6	2	0	0	2	8	25.0	 M 
7902	96592	7902-96592-0007	but how queer for mister GOR  to be talking like that ** ANGEL  DEAL the boy who HOPES  the cook	but how queer for mister GURR to be talking like that TO ANDREW TEAL the boy who HELPED the cook	15	4	1	0	5	20	25.0	 M 
7902	96592	7902-96592-0008	and why did AND YOU  call mister DEAR father	and why did *** ANDY call mister GURR father	6	2	0	1	3	8	37.5	 M 
7902	96592	7902-96592-0009	there was an interval of thinking over this NAUGHTY question during which the low WHISTLES  went on	there was an interval of thinking over this KNOTTY  question during which the low WHISTLING went on	15	2	0	0	2	17	11.76	 M 
7902	96592	7902-96592-0010	and ONE WILL BE     too TILL i was up * MISTER	and *** I'M  HUNGRY too TIME i was up I SUPPOSE	5	4	1	1	6	10	60.0	 M 
7902	96592	7902-96592-0011	no he was not dreaming for he was looking out on the sea over which a faint MISTS hung THAT wreaths of smoke	no he was not dreaming for he was looking out on the sea over which a faint MIST  hung LIKE wreaths of smoke	21	2	0	0	2	23	8.7	 M 
7902	96592	7902-96592-0012	what did they say FAULT'S ALARM'S TILL SIR'S AND    they would clear all away to night see if anything had been left about MOBSTER boat	what did they say FALSE   ALARM   TELL SIR   RISDON they would clear all away to night see if anything had been left about LOBSTER boat	19	6	0	0	6	25	24.0	 M 
7902	96592	7902-96592-0013	once out of that room he could ran and by DEAR LATE     the SMOGGLERS dare *** **** *** NOTUND	once out of that room he could ran and by **** DAYLIGHT the SMUGGLERS dare NOT HUNT HIM DOWN	12	3	3	1	7	18	38.89	 M 
7902	96592	7902-96592-0014	oh those BOSS YOU mentally exclaimed and he was advancing TOWARDS them BUT  just as he drew near there was a rustling noise under the window THE couple of hands seized the bars there was a scratching of **** BOOTTA'S against stone work and RAHAM'S face appeared to gaze into the room by intention but into the astonished countenance of the young MENTION'S MEN        STOOD	oh those BARS HE  mentally exclaimed and he was advancing TOWARD  them WHEN just as he drew near there was a rustling noise under the window A   couple of hands seized the bars there was a scratching of BOOT TOES     against stone work and RAM'S   face appeared to gaze into the room by intention but into the astonished countenance of the young ********* MIDSHIPMAN INSTEAD	54	9	1	1	11	64	17.19	 M 
7902	96592	7902-96592-0015	ROOM was the first to recover from his surprise	RAM  was the first to recover from his surprise	8	1	0	0	1	9	11.11	 M 
7902	96592	7902-96592-0016	WHO   he said who *** you	HULLO he said who ARE you	4	1	1	0	2	6	33.33	 M 
7902	96592	7902-96592-0017	go AROUND and OPENED the door i was shut AND LESS night FROM A  STAKE	go ROUND  and OPEN   the door i was shut IN  LAST night **** BY MISTAKE	8	6	0	1	7	14	50.0	 M 
7902	96592	7902-96592-0018	i saw you last night and wondered whose boy *** was	i saw you last night and wondered whose boy YOU was	10	0	1	0	1	11	9.09	 M 
7902	96592	7902-96592-0019	it IS  YOUR father KICK   for shirking and my well i hardly KNOW   you	it WAS YOU  father KICKED for shirking and my well i hardly KNOWED you	10	4	0	0	4	14	28.57	 M 
7902	96592	7902-96592-0020	nonsense	nonsense	1	0	0	0	0	1	0.0	 M 
7902	96592	7902-96592-0021	WON'S do said ram BETWEEN	WON'T do said ram GRINNING	3	2	0	0	2	5	40.0	 M 
7902	96592	7902-96592-0022	***** YOU don't know you mister THORPE'S	THINK I   don't know you mister ORFICER	4	2	1	0	3	7	42.86	 M 
7902	96592	7902-96592-0023	won't do said ROOM quickly i know you	won't do said RAM  quickly i know you	7	1	0	0	1	8	12.5	 M 
7902	96592	7902-96592-0024	THERE'S playing the SPIN that's what YOU    BE   doing who locked you in	BEEN    playing the SPY  that's what YOU'VE BEEN doing who locked you in	9	4	0	0	4	13	30.77	 M 
7902	96592	7902-96592-0025	ARCHIE stepped back ** the door listening but there was not a sound	ARCHY  stepped back TO the door listening but there was not a sound	11	1	1	0	2	13	15.38	 M 
7902	96592	7902-96592-0026	he IS  gone to give the ALARMS BUT     the prisoner and he looked OUTSIDELY round for * way TO escape	he HAS gone to give the ALARM  THOUGHT the prisoner and he looked EXCITEDLY round for A way OF escape	14	5	1	0	6	20	30.0	 M 
7902	96592	7902-96592-0027	nothing but the chimney presented itself	nothing but the chimney presented itself	6	0	0	0	0	6	0.0	 M 
7902	96592	7902-96592-0028	a happy *********** INSPRASION HADCOMB and placing one hand upon his CHEST  he THRUSTS in the other gave a tug and drew out his little CURVE  dirk glanced at the edge ran to the window and began to cut at one ** the BOWS LABOR  AND vain	a happy INSPIRATION HAD        COME    and placing one hand upon his BREAST he THRUST  in the other gave a tug and drew out his little CURVED dirk glanced at the edge ran to the window and began to cut at one OF the BARS LABOUR IN  vain	37	8	2	0	10	47	21.28	 M 
7902	96592	7902-96592-0029	he divided the PAIN  and produced a few SCREWS  and grating sounds as YOU realised that the attempt was madness	he divided the PAINT and produced a few SQUEAKS and grating sounds as HE  realised that the attempt was madness	17	3	0	0	3	20	15.0	 M 
7902	96592	7902-96592-0030	the result was not very satisfactory but sufficiently so to make him essay the bar of the window once more PURSUCING a ******* GRADING ARASSING  sound as he found that now he did make a little impression so little though that the probability was if he kept on working ONE  for twenty four hours he would not get through	the result was not very satisfactory but sufficiently so to make him essay the bar of the window once more PRODUCING a GRATING EAR     ASSAILING sound as he found that now he did make a little impression so little though that the probability was if he kept on working WELL for twenty four hours he would not get through	54	4	1	0	5	59	8.47	 M 
7902	96592	7902-96592-0031	but at the *** UNDER five minutes he stopped and thrust back the DEARRK into A   CHIEFA	but at the END OF    five minutes he stopped and thrust back the DIRK   into ITS SHEATH	12	4	1	0	5	17	29.41	 M 
7902	96592	7902-96592-0032	no i can't part with that ha ha ha LEFT    the *** BOYGERINGLY	no i can't part with that ha ha ha LAUGHED the BOY JEERINGLY	10	2	1	0	3	13	23.08	 M 
7902	96592	7902-96592-0033	but YES  yes i'll give you a guinea ** you will let me out	but I'LL yes i'll give you a guinea IF you will let me out	12	1	1	0	2	14	14.29	 M 
7902	96592	7902-96592-0034	GUINEAS said the boy ***** THINK'S do ** OF  HER guinea well THAN TOO	GUINEA  said the boy THINK I'D     do IT FOR A   guinea well THEN TWO	6	6	2	0	8	14	57.14	 M 
7902	96592	7902-96592-0035	be quick there's a good fellow i want to get away at once	be quick there's a good fellow i want to get away at once	13	0	0	0	0	13	0.0	 M 
7902	96592	7902-96592-0036	not you only a SHARE	not you only a SHAM	4	1	0	0	1	5	20.0	 M 
7902	96592	7902-96592-0037	why your clothes don't fit you and your CAPS  put on *** **** YOSKEWOO	why your clothes don't fit you and your CAP'S put on ALL SKEW REW	10	2	2	0	4	14	28.57	 M 
7902	96592	7902-96592-0038	never mind about that let me out of this place	never mind about that let me out of this place	10	0	0	0	0	10	0.0	 M 
7902	96592	7902-96592-0039	i told you a ****** FISSURE BOYD  PRADOCHCY impatiently but trying not to offend his visitor who possessed the power of conferring freedom by speaking sharply	i told you a FISHER BOY     CRIED ARCHY     impatiently but trying not to offend his visitor who possessed the power of conferring freedom by speaking sharply	22	3	1	0	4	26	15.38	 M 
7902	96592	7902-96592-0040	not you WHO  THINK a wild beast in a cage AND like a monkey you insolent	not you LOOK LIKE  a wild beast in a cage *** like a monkey you insolent	13	2	0	1	3	15	20.0	 M 
7902	96592	7902-96592-0041	ARCHIE checked himself and the boy laughed	ARCHY  checked himself and the boy laughed	6	1	0	0	1	7	14.29	 M 
7902	96592	7902-96592-0042	it was **** RETURNED yesterday it's MINDS to *** what YOU AGAIN	it was YOUR TURN     yesterday it's MINE  to DAY what A   GAME	6	4	2	0	6	12	50.0	 M 
7902	96592	7902-96592-0043	you laughed and FLEW    at me when i was on the ******** CUTTERS	you laughed and FLEERED at me when i was on the CUTTER'S DECK	10	2	1	0	3	13	23.08	 M 
7902	96592	7902-96592-0044	i say you do THE  LIKE TO  ROMAN just like THE big monkey ** AND show	i say you do LOOK A    RUM UN    just like A   big monkey IN A   show	9	6	1	0	7	16	43.75	 M 
7902	96592	7902-96592-0045	ram showed his white teeth as he burst out OF   a long low fit of laughter	ram showed his white teeth as he burst out WITH a long low fit of laughter	15	1	0	0	1	16	6.25	 M 
7902	96592	7902-96592-0046	you ROPES  AND me he said	you ROPE'S END me he said	4	2	0	0	2	6	33.33	 M 
7902	96592	7902-96592-0047	why i CAN   tie you OPEN AND a NIGHT and HE    you off IT  WITH  A   day **** * WHAT'S	why i COULD tie you UP   IN  a KNOT  and HEAVE you off THE CLIFF ANY day WHAT A GAME	9	9	2	0	11	20	55.0	 M 
7902	96592	7902-96592-0048	bit of * AMIDI fed on A    SALTAK and BEALLYILY biscuit talk of giving me ****** ROPES	bit of A MIDDY fed on SALT TACK   and WEEVILLY  biscuit talk of giving me ROPE'S END	10	5	2	0	7	17	41.18	 M 
7902	96592	7902-96592-0049	once more will you come and let me out no	once more will you come and let me out no	10	0	0	0	0	10	0.0	 M 
7902	96592	7902-96592-0050	to his astonishment the boy did not flinch but thrust his own arms through placing them about the middy's waist PLUNGEING his HAND  behind and uttering a sharp whistle	to his astonishment the boy did not flinch but thrust his own arms through placing them about the middy's waist CLENCHING his HANDS behind and uttering a sharp whistle	27	2	0	0	2	29	6.9	 M 
7902	96594	7902-96594-0000	****** SEWING good SPEARS  last night mister **** GAR	SEEMED IN     good SPIRITS last night mister GURR EH	4	3	2	0	5	9	55.56	 M 
7902	96594	7902-96594-0001	yes sir but YOU ONLY turn ** UPON the cliff ** TO  ANYTHING	yes sir but HE  MAY  turn UP ON   the cliff AT ANY MOMENT	6	5	2	0	7	13	53.85	 M 
7902	96594	7902-96594-0002	yes *** MADEMOISELLE ready yes ***	yes MEN QUITE        ready yes SIR	3	1	2	0	3	6	50.0	 M 
7902	96594	7902-96594-0003	THE    THREAT of course **** ALARM	THAT'S RIGHT  of course WELL ARMED	2	3	1	0	4	6	66.67	 M 
7902	96594	7902-96594-0004	soon ** the signal comes we shall push ***	soon AS the signal comes we shall push OFF	7	0	2	0	2	9	22.22	 M 
7902	96594	7902-96594-0005	OB A       bit A CONTRARY sir six miles ROWS FOR    you can **** * FOUND THE LEND	** AWKWARD bit O COUNTRY  sir six miles ROW  BEFORE you can FIND A PLACE TO  LAND	6	8	2	1	11	16	68.75	 M 
7902	96594	7902-96594-0006	so shall we *** YES	so shall we YET SIR	3	1	1	0	2	5	40.0	 M 
7902	96594	7902-96594-0007	you don't think mister GOR  that they would dare to injure him THAT he was so AND UGLY HE      IS to be CALLED	you don't think mister GURR that they would dare to injure him IF   he was so *** **** UNLUCKY AS to be CAUGHT	16	5	0	2	7	21	33.33	 M 
7902	96594	7902-96594-0008	well sir said the master hesitating SMOKES    HER SMOKERS	well sir said the master hesitating SMUGGLERS ARE SMUGGLERS	6	3	0	0	3	9	33.33	 M 
7902	96594	7902-96594-0009	certainly sir smugglers THEIR SMOKERS   indeed	certainly sir smugglers ARE   SMUGGLERS indeed	4	2	0	0	2	6	33.33	 M 
7902	96594	7902-96594-0010	THEY'S GARDENS sir didn't mean any harm	BEG    PARDON  sir didn't mean any harm	5	2	0	0	2	7	28.57	 M 
7902	96594	7902-96594-0011	AND getting very anxious about THE    RESTARIC'S WORD  at once ***	I'M getting very anxious about MISTER RAYSTOKE   START at once SIR	6	4	1	0	5	11	45.45	 M 
7902	96594	7902-96594-0012	no ONE  another IT HAVE HEARD	no WAIT another ** HALF HOUR	2	3	0	1	4	5	80.0	 M 
7902	96594	7902-96594-0013	very YOUR FIRST   thing to do	very ILL  ADVISED thing to do	4	2	0	0	2	6	33.33	 M 
7902	96594	7902-96594-0014	THAT AT MOST request **** THE will not make it again very true	THEN I  MUST request THAT YOU will not make it again very true	8	4	1	0	5	13	38.46	 M 
7902	96594	7902-96594-0015	*** AWKWARD mister GOR  awkward	AWK WARD    mister GURR awkward	2	2	1	0	3	5	60.0	 M 
7902	96594	7902-96594-0016	yes sir of course	yes sir of course	4	0	0	0	0	4	0.0	 M 
7902	96594	7902-96594-0017	say *** AWKWARD AND EASIER not UP	say AWK WARD    IN  FUTURE not AWK'ARD	2	4	1	0	5	7	71.43	 M 
7902	96594	7902-96594-0018	BUT WE   WERE alone by ****** YOURSELF	I   MEAN ALL  alone by MYSELF SIR	2	4	1	0	5	7	71.43	 M 
7902	96594	7902-96594-0019	BUT  for there ARE    TO public US    for ten miles didn't mean ****	WHAT for there AREN'T A  public HOUSE for ten miles didn't mean THAT	8	4	1	0	5	13	38.46	 M 
7902	96594	7902-96594-0020	then **** WHAT'S you DO HERE speak out and ***** ** ON'T A      DOUBLE'S CHAREL OFFER AND AUCLY deck no ***	then WHAT DID    you ** MEAN speak out and DON'T DO THE  DOUBLE SHUFFLE  ALL    OVER  MY  CLEAN deck no SIR	7	9	4	1	14	20	70.0	 M 
7902	96594	7902-96594-0021	HAVE YOU     about THE  YOU CAN on *** HUTS	**** HOPPING about LIKE A   CAT on HOT BRICKS	2	5	1	1	7	8	87.5	 M 
7902	96594	7902-96594-0022	now THAN why do you want to go SURE	now THEN why do you want to go ASHORE	7	2	0	0	2	9	22.22	 M 
7902	96594	7902-96594-0023	THEY PARDONED didn't BE   NOT  sir said the ****** SOLITARY CHEESE FOR	BEG  PARDON   didn't MEAN NOWT sir said the SAILOR TOUCHING HIS    FORELOCK	4	7	1	0	8	12	66.67	 M 
7902	96594	7902-96594-0024	yes sir said the *** MADHAMLY shall YOU go at once sir	yes sir said the MAN HUMBLY   shall I   go at once sir	9	2	1	0	3	12	25.0	 M 
7902	96594	7902-96594-0025	no wait	no wait	2	0	0	0	0	2	0.0	 M 
7902	96594	7902-96594-0026	YOU  BE SHARP'S look out on the cliff to see if YOU WISH   YOUR     HOPES making signals for * boat	KEEP A  SHARP   look out on the cliff to see if *** MISTER RAYSTOKE IS    making signals for A boat	12	6	1	1	8	19	42.11	 M 
7902	96594	7902-96594-0027	he swung round WARD   DEARF and began sweeping the shore again OF   his glass while the master OF THE EXCHANGE ONE'S     AS      which ***** * WERE  DEGREE	he swung round WALKED AFT   and began sweeping the shore again WITH his glass while the master ** AND DICK     EXCHANGED GLANCES which MEANT A GREAT DEAL	15	9	2	1	12	26	46.15	 M 
7902	96594	7902-96594-0028	at last the little TILL IT         could bear the EXCITING A  longer	at last the little **** LIEUTENANT could bear the ANXIETY  NO longer	8	3	0	1	4	11	36.36	 M 
7902	96594	7902-96594-0029	PET  away the *** WITCH that boat there he said and IS the **** ****** CRUSPEEN	PIPE away the MEN TO    that boat there he said and AS the CREW SPRANG IN	9	4	3	0	7	16	43.75	 M 
7902	96594	7902-96594-0030	NOT mister **** BERRY said i'm only going to say one thing to you in the way AND instructions yes sir	NOW mister GURR HE    said i'm only going to say one thing to you in the way OF  instructions yes sir	17	3	1	0	4	21	19.05	 M 
7902	96594	7902-96594-0031	beg PARENTS sir said the master deprecatingly	beg PARDON  sir said the master deprecatingly	6	1	0	0	1	7	14.29	 M 
7902	96594	7902-96594-0032	steady ** MARYLAND'S steady cried the master **** KEEPSTROKE and THAT he began to make plans as to his first proceedings on getting ashore	steady MY LADS       steady cried the master KEEP STROKE     and THEN he began to make plans as to his first proceedings on getting ashore	19	3	2	0	5	24	20.83	 M 
7902	96595	7902-96595-0000	say MISTER BIRK said dick after one of these SEARCHS  he wouldn't RID away what	say MESTER GURR said dick after one of these SEARCHES he wouldn't RUN away what	11	4	0	0	4	15	26.67	 M 
7902	96595	7902-96595-0001	mister RACES HOPE     sir don't be * fool	mister ***** RAYSTOKE sir don't be A fool	5	1	1	1	3	7	42.86	 M 
7902	96595	7902-96595-0002	what TOOK    THEM OF  yonder	what CHUCKED HIM  OFF yonder	2	3	0	0	3	5	60.0	 M 
7902	96595	7902-96595-0003	GOR  GLEN'S  round to *** SAFE THEM AND were looking HERE THAN said ****** WHETHER ASSLY BEACLY	GURR GLANCED round to SEE IF   THE  MEN were looking AND  THEN said RATHER HUSKILY BUT   KINDLY	5	10	2	0	12	17	70.59	 M 
7902	96595	7902-96595-0004	ah HERE'S     YOU  WANTEDLY	ah EJACULATED DICK SADLY	1	3	0	0	3	4	75.0	 M 
7902	96595	7902-96595-0005	say MISTER GOR'S HER which thankful i am FOR you for speaking so but you CAN   ONLY   think as he IS  come to harm	say MESTER GURR  SIR which thankful i am TO  you for speaking so but you DON'T REALLY think as he HAS come to harm	17	7	0	0	7	24	29.17	 M 
7902	96595	7902-96595-0006	i hope not dick i **** OPEN BUT'S LOOK'S    don't ***** STANDS anything sometimes	i hope not dick i HOPE NOT  BUT   SMUGGLERS don't STAND AT     anything sometimes	8	4	2	0	6	14	42.86	 M 
7902	96595	7902-96595-0007	BUT YOU assure you there's nothing here but what you may see	I   DO  assure you there's nothing here but what you may see	10	2	0	0	2	12	16.67	 M 
7902	96595	7902-96595-0008	if YOU   let me finish you'd NO   said **** GORUSHLY one of our BOY'S is missing **** SEE AND APPEAR	if YOU'D let me finish you'd KNOW said GURR GRUFFLY  one of our BOYS  is missing SEEN HIM UP  HERE	11	7	2	0	9	20	45.0	 M 
