spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
8455	210777	8455-210777-0053	were i to comply with your orders without expressing my own opinion i should seem to have done so willingly hereafter	were i to comply with your orders without expressing my own opinion i should seem to have done so willingly hereafter	21	0	0	0	0	21	0.0	 M 
8455	210777	8455-210777-0054	the letter ran as follows	the letter ran as follows	5	0	0	0	0	5	0.0	 M 
8455	210777	8455-210777-0055	sir i **** HAVEN'T in command to inform your excellency that you have been appointed governor of the crown CONE   which is called BRITON NUA	sir i HAVE IT      in command to inform your excellency that you have been appointed governor of the crown COLONY which is called ****** BRITANNULA	20	3	1	1	5	24	20.83	 M 
8455	210777	8455-210777-0056	the peculiar circumstances of the colony are within your ABSOLUTECES  knowledge	the peculiar circumstances of the colony are within your EXCELLENCY'S knowledge	10	1	0	0	1	11	9.09	 M 
8455	210777	8455-210777-0057	but in their selection of a constitution THEIR BRITON ULES          have unfortunately allowed themselves but one DELIBERATE   assembly and hence HAS  FROM   their present difficulties	but in their selection of a constitution ***** THE    BRITANNULISTS have unfortunately allowed themselves but one DELIBERATIVE assembly and hence HAVE SPRUNG their present difficulties	19	5	0	1	6	24	25.0	 M 
8455	210777	8455-210777-0058	it is FOUND IN      on the ACKNOWLEDGE  weakness of those who SURVIV  that period of life at which men cease to work	it is ***** FOUNDED on the ACKNOWLEDGED weakness of those who SURVIVE that period of life at which men cease to work	18	3	0	1	4	21	19.05	 M 
8455	210777	8455-210777-0059	but it is VERMI    that you will find difficulties in the way of your entering at once upon your GOVERNOR	but it is SURMISED that you will find difficulties in the way of your entering at once upon your GOVERNMENT	18	2	0	0	2	20	10.0	 M 
8455	210777	8455-210777-0060	the john bright is ARM   with THE weapon of great power against which it is impossible that the people of BRITON INA        should prevail	the john bright is ARMED with A   weapon of great power against which it is impossible that the people of ****** BRITANNULA should prevail	20	3	0	1	4	23	17.39	 M 
8455	210777	8455-210777-0061	you will carry out with you one hundred men of the ***** north NORTHWEST VERMINGHAM regiment which will probably suffice for your own SCURDY   as it is thought that if MISER NEVER  THEN      be withdrawn the people will revert easily to their old habits of obedience	you will carry out with you one hundred men of the NORTH north WEST      BIRMINGHAM regiment which will probably suffice for your own SECURITY as it is thought that if ***** MISTER NEVERBEND be withdrawn the people will revert easily to their old habits of obedience	39	5	1	1	7	45	15.56	 M 
8455	210777	8455-210777-0062	when ** you intend that the john RIGHT  shall start	when DO you intend that the john BRIGHT shall start	8	1	1	0	2	10	20.0	 M 
8455	210777	8455-210777-0063	** TODAY i shouted	TO DAY   i shouted	2	1	1	0	2	4	50.0	 M 
8455	210777	8455-210777-0064	and i have no one ready to whom i can give up the ARCHIES  of the government	and i have no one ready to whom i can give up the ARCHIVES of the government	16	1	0	0	1	17	5.88	 M 
8455	210777	8455-210777-0065	i shall be happy to take charge of them said sir FERNLAND	i shall be happy to take charge of them said sir FERDINANDO	11	1	0	0	1	12	8.33	 M 
8455	210777	8455-210777-0066	they of course must all THE ALTAR	they of course must all BE  ALTERED	5	2	0	0	2	7	28.57	 M 
8455	210777	8455-210777-0067	or of the habits of our people it is quite impossible	or of the habits of our people it is quite impossible	11	0	0	0	0	11	0.0	 M 
8455	210777	8455-210777-0068	your power is sufficient i said	your power is sufficient i said	6	0	0	0	0	6	0.0	 M 
8455	210777	8455-210777-0069	if you will give us your promise to meet captain OUTSTACX here at this time to morrow we will stretch a point and delay the departure of the john bright for twenty four hours	if you will give us your promise to meet captain BATTLEAX here at this time to morrow we will stretch a point and delay the departure of the john bright for twenty four hours	33	1	0	0	1	34	2.94	 M 
8455	210777	8455-210777-0070	and this plan was adopted too in order to extract from me a promise that i WAS   depart in peace	and this plan was adopted too in order to extract from me a promise that i WOULD depart in peace	19	1	0	0	1	20	5.0	 M 
8463	287645	8463-287645-0000	this was what did the mischief so far as the running away was concerned	this was what did the mischief so far as the running away was concerned	14	0	0	0	0	14	0.0	 F 
8463	287645	8463-287645-0001	it is hardly necessary to say more of them here	it is hardly necessary to say more of them here	10	0	0	0	0	10	0.0	 F 
8463	287645	8463-287645-0002	from the manner in which SHE expressed himself with regard to robert HOLLAND no man in the whole range of his recollections will be longer remembered than he his INTHROMENT  while under HOLLAND will hardly ever be forgotten	from the manner in which HE  expressed himself with regard to robert HOLLAN  no man in the whole range of his recollections will be longer remembered than he his ENTHRALMENT while under HOLLAN  will hardly ever be forgotten	34	4	0	0	4	38	10.53	 F 
8463	287645	8463-287645-0003	of this party edward a boy of seventeen called forth much sympathy he too was claimed by HELEN	of this party edward a boy of seventeen called forth much sympathy he too was claimed by HOLLAN	17	1	0	0	1	18	5.56	 F 
8463	287645	8463-287645-0004	john WESTLEY COMBAT  jacob taylor and thomas edward skinner	john WESLEY  COMBASH jacob taylor and thomas edward skinner	7	2	0	0	2	9	22.22	 F 
8463	287645	8463-287645-0005	a few years back one of their slaves a coachman was kept on the coach box one cold night when they were out at a ball until he became almost frozen to death in fact he did die in the INFIMARY  from the effects of the frost about one week afterwards	a few years back one of their slaves a coachman was kept on the coach box one cold night when they were out at a ball until he became almost frozen to death in fact he did die in the INFIRMARY from the effects of the frost about one week afterwards	50	1	0	0	1	51	1.96	 F 
8463	287645	8463-287645-0006	the doctor who attended the injured creature in this case was simply told that she slipped and fell down stairs as she was coming ****	the doctor who attended the injured creature in this case was simply told that she slipped and fell down stairs as she was coming DOWN	24	0	1	0	1	25	4.0	 F 
8463	287645	8463-287645-0007	another case said john WESTLEY was a little girl half GROUND who was washing windows ** UPSTAIRS one day and UNLUCILY  fell asleep in the window and in this position was found by her mistress in a rage the mistress HITHER her a heavy slap knocked her out of the window and she fell to the pavement and died in a few hours from the effects thereof	another case said john WESLEY  was a little girl half GROWN  who was washing windows UP STAIRS   one day and UNLUCKILY fell asleep in the window and in this position was found by her mistress in a rage the mistress HIT    her a heavy slap knocked her out of the window and she fell to the pavement and died in a few hours from the effects thereof	61	5	1	0	6	67	8.96	 F 
8463	287645	8463-287645-0008	as YOU WROTE nothing was done in THEIR way of punishment	as *** USUAL nothing was done in THE   way of punishment	8	2	0	1	3	10	30.0	 F 
8463	287645	8463-287645-0009	AND EVER  knew of but one man who could ever please him	I   NEVER knew of but one man who could ever please him	10	2	0	0	2	12	16.67	 F 
8463	287645	8463-287645-0010	he worked me very hard he wanted to be beating me all the time	he worked me very hard he wanted to be beating me all the time	14	0	0	0	0	14	0.0	 F 
8463	287645	8463-287645-0011	she was a large homely woman they were common white people with no reputation in the community	she was a large homely woman they were common white people with no reputation in the community	17	0	0	0	0	17	0.0	 F 
8463	287645	8463-287645-0012	substantially this was jacob's UN VANISHED    description of his master and mistress	substantially this was jacob's ** UNVARNISHED description of his master and mistress	10	1	0	1	2	11	18.18	 F 
8463	287645	8463-287645-0013	as to his age and also the NIGHT of his master jacob's statement BURIED somewhat from the advertisement	as to his age and also the NAME  of his master jacob's statement VARIED somewhat from the advertisement	16	2	0	0	2	18	11.11	 F 
8463	287645	8463-287645-0014	of starting i didn't know the way to come	of starting i didn't know the way to come	9	0	0	0	0	9	0.0	 F 
8463	294825	8463-294825-0000	IS   almost beyond conjecture	IT'S almost beyond conjecture	3	1	0	0	1	4	25.0	 F 
8463	294825	8463-294825-0001	this reality begins to explain the dark power and OTHER WORLDLY      fascination of twenty thousand leagues under *** SEA	this reality begins to explain the dark power and ***** OTHERWORLDLY fascination of twenty thousand leagues under THE SEAS	15	2	1	1	4	18	22.22	 F 
8463	294825	8463-294825-0002	first as IN paris THOUGHT BROKEER     later as a celebrated author and yachtsman he went on frequent FORAGES to britain america the mediterranean	first as A  paris ******* STOCKBROKER later as a celebrated author and yachtsman he went on frequent VOYAGES to britain america the mediterranean	19	3	0	1	4	22	18.18	 F 
8463	294825	8463-294825-0003	nemo builds a fabulous FUTUREISTIC SAMARINE  the nautilus then conducts IN UNDER WATER      campaign of vengeance against his imperialist oppressor	nemo builds a fabulous FUTURISTIC  SUBMARINE the nautilus then conducts ** AN    UNDERWATER campaign of vengeance against his imperialist oppressor	15	4	0	1	5	19	26.32	 F 
8463	294825	8463-294825-0004	in OUT the novel had a difficult JUSTATION	in ALL the novel had a difficult GESTATION	6	2	0	0	2	8	25.0	 F 
8463	294825	8463-294825-0005	other subtleties occur inside each episode the textures sparkling with wit information and IN SIGHT	other subtleties occur inside each episode the textures sparkling with wit information and ** INSIGHT	13	1	0	1	2	14	14.29	 F 
8463	294825	8463-294825-0006	YOUR specifications for an open sea submarine and a self ********* CONTAININGTIING suit were decades before their time yet modern technology WHERE IS    THEIR MOUNT triumphantly	HIS  specifications for an open sea submarine and a self CONTAINED DIVING          suit were decades before their time yet modern technology ***** BEARS THEM  OUT   triumphantly	19	5	1	1	7	25	28.0	 F 
8463	294825	8463-294825-0007	even the supporting cast is shrewdly drawn professor aronnax the career scientist caught in an ethical conflict conseil the COMPOSIVE  classifier who SUPPLY IS       humorous tag lines for VERN'ST fast facts the harpooner ned land a creature of constant appetites man as heroic animal	even the supporting cast is shrewdly drawn professor aronnax the career scientist caught in an ethical conflict conseil the COMPULSIVE classifier who ****** SUPPLIES humorous tag lines for VERNE'S fast facts the harpooner ned land a creature of constant appetites man as heroic animal	40	3	0	1	4	43	9.3	 F 
8463	294825	8463-294825-0008	but much of the NOVELS  brooding power COST  from captain nemo	but much of the NOVEL'S brooding power COMES from captain nemo	9	2	0	0	2	11	18.18	 F 
8463	294825	8463-294825-0009	this compulsion LEAD'S nemo into ugly contradictions HE IS   a fighter for freedom yet all who BOARDE his ship OR  imprisoned there for good he works to save lives both human and animal yet he himself creates a HOLOCOST  he DETEST'S imperialism yet he lays personal claim to the south pole	this compulsion LEADS  nemo into ugly contradictions ** HE'S a fighter for freedom yet all who BOARD  his ship ARE imprisoned there for good he works to save lives both human and animal yet he himself creates a HOLOCAUST he DETESTS  imperialism yet he lays personal claim to the south pole	44	6	0	1	7	50	14.0	 F 
8463	294825	8463-294825-0010	and in this last action he falls into the classic IN  of pride	and in this last action he falls into the classic SIN of pride	12	1	0	0	1	13	7.69	 F 
8463	294825	8463-294825-0011	HE IS   swiftly punished	** HE'S swiftly punished	2	1	0	1	2	3	66.67	 F 
8463	294825	8463-294825-0012	the nautilus nearly PARISHES in the ANTITARTIC and nemo sinks into a growing depression	the nautilus nearly PERISHES in the ANTARCTIC  and nemo sinks into a growing depression	12	2	0	0	2	14	14.29	 F 
8463	294825	8463-294825-0013	FROM many then this book has been a source of fascination surely one of the most INFLAUENTIAL novels ever written AND inspiration for such scientists and discoverers as engineer simon LIKE O SHOULD AGRAFFER      william BE B     polar TRAVELERS THEIR EARNEST shackleton	FOR  many then this book has been a source of fascination surely one of the most INFLUENTIAL  novels ever written AN  inspiration for such scientists and discoverers as engineer simon **** * LAKE   OCEANOGRAPHER william ** BEEBE polar TRAVELER  SIR   ERNEST  shackleton	30	9	0	3	12	39	30.77	 F 
8463	294825	8463-294825-0014	****** FATHOMICK feet	FATHOM SIX       feet	1	1	1	0	2	3	66.67	 F 
8463	294825	8463-294825-0015	GRAHAM roughly one twenty EIGHT  of an ounce	GRAM   roughly one twenty EIGHTH of an ounce	6	2	0	0	2	8	25.0	 F 
8463	294825	8463-294825-0016	MELOGRAM  roughly one twenty eight thousand of an ounce	MILLIGRAM roughly one twenty eight thousand of an ounce	8	1	0	0	1	9	11.11	 F 
8463	294825	8463-294825-0017	LEADER roughly one COURT	LITER  roughly one QUART	2	2	0	0	2	4	50.0	 F 
8463	294825	8463-294825-0018	MEER  roughly one yard three inches	METER roughly one yard three inches	5	1	0	0	1	6	16.67	 F 
8463	294825	8463-294825-0019	MILLER MATER      roughly one twenty fifth of an inch	****** MILLIMETER roughly one twenty fifth of an inch	7	1	0	1	2	8	25.0	 F 
8463	294828	8463-294828-0000	chapter three as master wishes	chapter three as master wishes	5	0	0	0	0	5	0.0	 F 
8463	294828	8463-294828-0001	three seconds before the arrival of j b hobson's letter i KNOW more dreamed of chasing the unicorn than of trying for the northwest passage	three seconds before the arrival of j b hobson's letter i NO   more dreamed of chasing the unicorn than of trying for the northwest passage	24	1	0	0	1	25	4.0	 F 
8463	294828	8463-294828-0002	even so i had just returned from an arduous journey exhausted and ***** ******* BADLYATING ARREST	even so i had just returned from an arduous journey exhausted and BADLY NEEDING A          REST	12	2	2	0	4	16	25.0	 F 
8463	294828	8463-294828-0003	i wanted nothing more than to see my country again my friends my modest quarters by the POTENTICAL gardens BY dearly beloved COLLECTION	i wanted nothing more than to see my country again my friends my modest quarters by the BOTANICAL  gardens MY dearly beloved COLLECTIONS	20	3	0	0	3	23	13.04	 F 
8463	294828	8463-294828-0004	but now nothing could hold me back	but now nothing could hold me back	7	0	0	0	0	7	0.0	 F 
8463	294828	8463-294828-0005	KASEA   was my LAND SERVANT	CONSEIL was my **** MANSERVANT	2	2	0	1	3	4	75.0	 F 
8463	294828	8463-294828-0006	from rubbing shoulders with scientists in our little universe by the PAENTICAL gardens the boy had come to know a thing or two	from rubbing shoulders with scientists in our little universe by the BOTANICAL gardens the boy had come to know a thing or two	22	1	0	0	1	23	4.35	 F 
8463	294828	8463-294828-0007	classifying was everything to him so he knew nothing else well versed in the theory of classification he was poorly versed in THIS practical application and i doubt that he could tell a sperm whale from a BALLEN whale	classifying was everything to him so he knew nothing else well versed in the theory of classification he was poorly versed in ITS  practical application and i doubt that he could tell a sperm whale from a BALEEN whale	37	2	0	0	2	39	5.13	 F 
8463	294828	8463-294828-0008	and yet what a fine gallant lad	and yet what a fine gallant lad	7	0	0	0	0	7	0.0	 F 
8463	294828	8463-294828-0009	not once did he comment on *** length OF the hardships of THE journey	not once did he comment on THE length OR the hardships of A   journey	11	2	1	0	3	14	21.43	 F 
8463	294828	8463-294828-0010	never did he object to buckling up his SUIT CASE     for any country whatever china or the congo no matter how far off it was	never did he object to buckling up his **** SUITCASE for any country whatever china or the congo no matter how far off it was	23	1	0	1	2	24	8.33	 F 
8463	294828	8463-294828-0011	he went here there and everywhere in perfect contentment	he went here there and everywhere in perfect contentment	9	0	0	0	0	9	0.0	 F 
8463	294828	8463-294828-0012	please forgive me for this underhanded PLAY of admitting THAT i had turned forty	please forgive me for this underhanded WAY  of admitting **** i had turned forty	12	1	0	1	2	13	15.38	 F 
8463	294828	8463-294828-0013	he was a fanatic on formality and he only addressed me in the third person to the point where it got HIGHERSOME	he was a fanatic on formality and he only addressed me in the third person to the point where it got TIRESOME	21	1	0	0	1	22	4.55	 F 
8463	294828	8463-294828-0014	there was good reason to stop and think even for the world's most emotionless man	there was good reason to stop and think even for the world's most emotionless man	15	0	0	0	0	15	0.0	 F 
8463	294828	8463-294828-0015	KOSEIL  i called a third time conseil appeared	CONSEIL i called a third time conseil appeared	7	1	0	0	1	8	12.5	 F 
8463	294828	8463-294828-0016	DEAD master SEEMED me he said ENTER	DID  master SUMMON me he said ENTERING	4	3	0	0	3	7	42.86	 F 
8463	294828	8463-294828-0017	pack as much into my trunk as you can my TRAVA IN        YOUR my SUIT'S shirts and socks don't bother counting just squeeze it all in and hurry	pack as much into my trunk as you can my ***** TRAVELING KIT  my SUITS  shirts and socks don't bother counting just squeeze it all in and hurry	24	3	0	1	4	27	14.81	 F 
8463	294828	8463-294828-0018	we'll deal with them later what	we'll deal with them later what	6	0	0	0	0	6	0.0	 F 
8463	294828	8463-294828-0019	anyhow we'll leave instructions to ship the whole menagerie to france	anyhow we'll leave instructions to ship the whole menagerie to france	11	0	0	0	0	11	0.0	 F 
8463	294828	8463-294828-0020	yes we are certainly i replied evasively but after we make a detour	yes we are certainly i replied evasively but after we make a detour	13	0	0	0	0	13	0.0	 F 
8463	294828	8463-294828-0021	a route slightly less direct that's all	a route slightly less direct that's all	7	0	0	0	0	7	0.0	 F 
8463	294828	8463-294828-0022	WERE  leaving on the abraham lincoln	WE'RE leaving on the abraham lincoln	5	1	0	0	1	6	16.67	 F 
8463	294828	8463-294828-0023	you see my friend it's an issue of the monster the notorious LAWA	you see my friend it's an issue of the monster the notorious NARWHALE	12	1	0	0	1	13	7.69	 F 
8463	294828	8463-294828-0024	we don't know where ** will take us	we don't know where IT will take us	7	0	1	0	1	8	12.5	 F 
8463	294828	8463-294828-0025	but WERE  going just the same	but WE'RE going just the same	5	1	0	0	1	6	16.67	 F 
8463	294828	8463-294828-0026	we have a commander WHOSE game *** ********	we have a commander WHO'S game FOR ANYTHING	5	1	2	0	3	8	37.5	 F 
8463	294828	8463-294828-0027	i left IN instructions for shipping my containers of stuffed animals and dried plants to paris france	i left ** instructions for shipping my containers of stuffed animals and dried plants to paris france	16	0	0	1	1	16	6.25	 F 
8463	294828	8463-294828-0028	i opened THE line of credit sufficient to cover the BARBARUSA and conseil at my heels A jumped into THE carriage	i opened A   line of credit sufficient to cover the BABIRUSA  and conseil at my heels I jumped into A   carriage	17	4	0	0	4	21	19.05	 F 
8463	294828	8463-294828-0029	our baggage was immediately carried to the deck of the frigate i rushed BOARD	our baggage was immediately carried to the deck of the frigate i rushed ABOARD	13	1	0	0	1	14	7.14	 F 
8463	294828	8463-294828-0030	i asked HER commander FARGAGE	i asked FOR commander FARRAGUT	3	2	0	0	2	5	40.0	 F 
8463	294828	8463-294828-0031	one of the sailors led me to THEIR AFTER JACK      where i stood in THEIR presence of a smart looking officer who extended his hand to me	one of the sailors led me to ***** THE   AFTERDECK where i stood in THE   presence of a smart looking officer who extended his hand to me	23	3	0	1	4	26	15.38	 F 
8463	294828	8463-294828-0032	in person welcome AVOID  professor your cabin is waiting for you	in person welcome ABOARD professor your cabin is waiting for you	10	1	0	0	1	11	9.09	 F 
8463	294828	8463-294828-0033	i was well satisfied with my cabin which was located in THEIR stern and opened into the officers MASS	i was well satisfied with my cabin which was located in THE   stern and opened into the officers MESS	17	2	0	0	2	19	10.53	 F 
8463	294828	8463-294828-0034	we'll be quite comfortable here i told CONCY	we'll be quite comfortable here i told CONSEIL	7	1	0	0	1	8	12.5	 F 
8463	294828	8463-294828-0035	and so if I HAD been delayed by a quarter of an hour or even less the frigate would have gone without me and i would have missed out on this unearthly extraordinary and inconceivable expedition whose true story might well meet with some SCAPTICISM	and so if * I'D been delayed by a quarter of an hour or even less the frigate would have gone without me and i would have missed out on this unearthly extraordinary and inconceivable expedition whose true story might well meet with some SKEPTICISM	42	2	0	1	3	44	6.82	 F 
8463	294828	8463-294828-0036	the wharves of BROOKLANN and every part of new york bordering the east river were crowded with curiosity seekers	the wharves of BROOKLYN  and every part of new york bordering the east river were crowded with curiosity seekers	18	1	0	0	1	19	5.26	 F 
8463	294828	8463-294828-0037	departing from five hundred thousand throats three TEARS  burst forth in succession	departing from five hundred thousand throats three CHEERS burst forth in succession	11	1	0	0	1	12	8.33	 F 
8463	294828	8463-294828-0038	thousands of handkerchiefs were waving above these tightly PAED   masses hailing the abraham lincoln until it reached the waters of the hudson river at the tip of the long PENNULA   that forms new york city	thousands of handkerchiefs were waving above these tightly PACKED masses hailing the abraham lincoln until it reached the waters of the hudson river at the tip of the long PENINSULA that forms new york city	33	2	0	0	2	35	5.71	 F 
8555	284447	8555-284447-0000	then he rushed **** DOWNSTAIRS into the courtyard shouting loudly for his soldiers IN  threatening to patch everybody in his dominions THAT the sailorman was not REAPTURED	then he rushed DOWN STAIRS     into the courtyard shouting loudly for his soldiers AND threatening to patch everybody in his dominions IF   the sailorman was not RECAPTURED	22	4	1	0	5	27	18.52	 F 
8555	284447	8555-284447-0001	hold him fast TO my men and as soon as i've had my coffee IN  OGEL    i'll take *** INTO the room of the great knife and patch him	hold him fast ** my men and as soon as i've had my coffee AND OATMEAL i'll take HIM TO   the room of the great knife and patch him	24	3	1	1	5	28	17.86	 F 
8555	284447	8555-284447-0002	i wouldn't mind THE KAB OF coffee myself said ***** KELMVILLE i've had CONSIDERABLE exercise this MORLAND and AM  all ready for BREAKFAST	i wouldn't mind A   CUP O  coffee myself said CAP'N BILL      i've had CONSID'BLE   exercise this MORNIN  and I'M all ready for BREAKFAS	14	8	1	0	9	23	39.13	 F 
8555	284447	8555-284447-0003	PA  cap'n bill made no such attempt knowing it would be useless	BUT cap'n bill made no such attempt knowing it would be useless	11	1	0	0	1	12	8.33	 F 
8555	284447	8555-284447-0004	as soon as they entered the room of the great knife the BOOLOROO  gave a yell of disappointment	as soon as they entered the room of the great knife the BOOLOOROO gave a yell of disappointment	17	1	0	0	1	18	5.56	 F 
8555	284447	8555-284447-0005	the room of the great knife was high and big and around it ran rows of benches for the spectators to sit upon	the room of the great knife was high and big and around it ran rows of benches for the spectators to sit upon	23	0	0	0	0	23	0.0	 F 
8555	284447	8555-284447-0006	in one BLAZE at the head of the room was a raised platform for the royal family with elegant throne JAYS   for the king and queen and six MOREER  but richly UPPOSTSTERED chairs for the SNUB NOSED     princesses	in one PLACE at the head of the room was a raised platform for the royal family with elegant throne CHAIRS for the king and queen and six SMALLER but richly UPHOLSTERED  chairs for the **** SNUBNOSED princesses	32	5	0	1	6	37	16.22	 F 
8555	284447	8555-284447-0007	therefore her majesty KATE no attention to anyone and no one paid any attention to her	therefore her majesty PAID no attention to anyone and no one paid any attention to her	15	1	0	0	1	16	6.25	 F 
8555	284447	8555-284447-0008	WRIT jewels of blue stones glittered upon their persons and the royal ladies were fully as COURTS   as THERE were HALTY   and overbearing	RICH jewels of blue stones glittered upon their persons and the royal ladies were fully as GORGEOUS as THEY  were HAUGHTY and overbearing	19	4	0	0	4	23	17.39	 F 
8555	284447	8555-284447-0009	MORNING GARALES HAVE YOU feel as well as YOU look	MORNIN  GIRLS   HOPE YE  feel as well as YE  look	5	5	0	0	5	10	50.0	 F 
8555	284447	8555-284447-0010	control yourselves IN my dears replied the BOOLOROO  the WORSE punishment i know how to inflict on ANY ONE    this prisoner is about to suffer YOU WILL   see a very pretty patching my royal daughters	control yourselves ** my dears replied the BOOLOOROO the WORST punishment i know how to inflict on *** ANYONE this prisoner is about to suffer *** YOU'LL see a very pretty patching my royal daughters	28	4	0	3	7	32	21.88	 F 
8555	284447	8555-284447-0011	******* SUPPOSE'S a BRAND	SUPPOSE IT'S      a FRIEND	1	2	1	0	3	4	75.0	 F 
8555	284447	8555-284447-0012	the captain shook his head	the captain shook his head	5	0	0	0	0	5	0.0	 F 
8555	284447	8555-284447-0013	why you SIT  to VE'ST the first living CRITURE  we met and that was THE SPILE OUT       replied the captain panting hard as he held THAT to one of the goat's horns	why you SAID to FETCH the first living CREATURE we met and that was *** THIS  BILLYGOAT replied the captain panting hard as he held FAST to one of the goat's horns	25	6	0	1	7	31	22.58	 F 
8555	284447	8555-284447-0014	the idea of patching cap'n bill to a goat was vastly amusing to him and AND more he thought of it THAN more he roared with laughter	the idea of patching cap'n bill to a goat was vastly amusing to him and THE more he thought of it THE  more he roared with laughter	25	2	0	0	2	27	7.41	 F 
8555	284447	8555-284447-0015	they LOOKED something alike you know suggested the captain of the guards looking from one to the other doubtfully and THEN    nearly the same size if HE'S DONE  A   goat on his HIGH legs they've both got the same style of whiskers and ******* THEIR BOTHER THEM obstinate and dangerous so they ought to make a good PATCHS splendid	they LOOK   something alike you know suggested the captain of the guards looking from one to the other doubtfully and THEY'RE nearly the same size if YOU  STAND THE goat on his HIND legs they've both got the same style of whiskers and THEY'RE BOTH  OF     EM   obstinate and dangerous so they ought to make a good PATCH  splendid	48	10	1	0	11	59	18.64	 F 
8555	284447	8555-284447-0016	fine glorious	fine glorious	2	0	0	0	0	2	0.0	 F 
8555	284447	8555-284447-0017	when this had been accomplished the boolooroo leaned over to try to A discover LIE the frame rolled away seemingly of its own accord and he was the more PUZZLE  because it had never done such a thing before	when this had been accomplished the boolooroo leaned over to try to * discover WHY the frame rolled away seemingly of its own accord and he was the more PUZZLED because it had never done such a thing before	36	2	0	1	3	38	7.89	 F 
8555	284447	8555-284447-0018	at once the goat gave a LEAF ESCAPE  from THEIR soldiers and with bowed head rushed upon the boolooroo	at once the goat gave a LEAP ESCAPED from THE   soldiers and with bowed head rushed upon the boolooroo	16	3	0	0	3	19	15.79	 F 
8555	284447	8555-284447-0019	before any could stop him he BUDDED his majesty so furiously that the KING'S SWORD  far into the air and tumbled in a heap among the benches where he lay moaning and groaning	before any could stop him he BUTTED his majesty so furiously that the KING   SOARED far into the air and tumbled in a heap among the benches where he lay moaning and groaning	30	3	0	0	3	33	9.09	 F 
8555	284447	8555-284447-0020	the GOATS WORE   LIKE    spirit was roused by this successful TAP	the ***** GOAT'S WARLIKE spirit was roused by this successful ATTACK	7	3	0	1	4	10	40.0	 F 
8555	284447	8555-284447-0021	then they sped in great haste for the door and the GIRL gave a final BUT  that sent the ROAD of royal ladies all diving into the corridor in another tangle WHEREOFON they shrieked in a manner that terrified everyone within sound of their voices	then they sped in great haste for the door and the GOAT gave a final BUTT that sent the ROW  of royal ladies all diving into the corridor in another tangle WHEREUPON they shrieked in a manner that terrified everyone within sound of their voices	41	4	0	0	4	45	8.89	 F 
8555	284447	8555-284447-0022	i IN  a notion it was you **** MAY SAY   me from the knife	i HAD a notion it was you MATE AS  SAVED me from the knife	10	3	1	0	4	14	28.57	 F 
8555	284447	8555-284447-0023	i GOT IN       shiver much BEING bound so tight but when I   LOSE  I'M mean to have JUST one good shiver to relieve my FEELINGS	i *** COULDN'T shiver much BEIN  bound so tight but when I'M LOOSE I   mean to have JUS  one good shiver to relieve my FEELIN'S	17	7	0	1	8	24	33.33	 F 
8555	284447	8555-284447-0024	**** COMING IN  the BALLOLOO  she said going toward the benches	COME AND    GET the BOOLOOROO she said going toward the benches	7	3	1	0	4	11	36.36	 F 
8555	284449	8555-284449-0000	so they were quite willing to obey THEIR orders of their girl queen and in a short time the BLAST  of trumpets and roll of drums and clashing of SERBBLES told trot and cap'n bill that THEIR blue bands had assembled before THEIR palace	so they were quite willing to obey THE   orders of their girl queen and in a short time the BLASTS of trumpets and roll of drums and clashing of CYMBALS  told trot and cap'n bill that THE   blue bands had assembled before THE   palace	39	5	0	0	5	44	11.36	 F 
8555	284449	8555-284449-0001	then they all marched out a little way into the fields and found that the army of TINCY   had already formed and was advancing steadily toward them	then they all marched out a little way into the fields and found that the army of PINKIES had already formed and was advancing steadily toward them	26	1	0	0	1	27	3.7	 F 
8555	284449	8555-284449-0002	at the head of the pinkies were **** KHISIZZLE and BUT IN     bright who had the PARRIT on his shoulder and they were supported by captain QUARRELLEY and captain TEN TENT    and rosalie the witch	at the head of the pinkies were GHIP GHISIZZLE and *** BUTTON bright who had the PARROT on his shoulder and they were supported by captain CORALIE    and captain *** TINTINT and rosalie the witch	27	5	1	2	8	33	24.24	 F 
8555	284449	8555-284449-0003	when the BLUES CAN       saw GET  KERSONZZLE they raised another great shout for he was THEIR FAVOURITE of the soldiers and very popular with all the people	when the ***** BLUESKINS saw GHIP GHISIZZLE  they raised another great shout for he was THE   FAVORITE  of the soldiers and very popular with all the people	21	5	0	1	6	26	23.08	 F 
8555	284449	8555-284449-0004	since last THURSAY  i KHIP KISSES ALL       YOU'VE been the lawful boolooroo of the blue country but now that you are conquered by queen trot i suppose i am CONQUERE  TO  and you have no BOOLOROO  at all	since last THURSDAY i **** GHIP   GHISIZZLE HAVE   been the lawful boolooroo of the blue country but now that you are conquered by queen trot i suppose i am CONQUERED TOO and you have no BOOLOOROO at all	30	7	0	1	8	37	21.62	 F 
8555	284449	8555-284449-0005	when he finished she said cheerfully	when he finished she said cheerfully	6	0	0	0	0	6	0.0	 F 
8555	284449	8555-284449-0006	don't WISH YOU IS    OH     dear IT    all come right pretty soon	don't **** *** WORRY SIZZLE dear IT'LL all come right pretty soon	7	3	0	2	5	10	50.0	 F 
