spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
7127	75947	7127-75947-0036	i give my consent	i give my consent	4	0	0	0	0	4	0.0	 M 
7127	75947	7127-75947-0037	oh i am speaking seriously replied montalais and my opinion in this case is quite as good as the KINGS  i suppose is it not LOUIS	oh i am speaking seriously replied montalais and my opinion in this case is quite as good as the KING'S i suppose is it not LOUISE	24	2	0	0	2	26	7.69	 M 
7127	75947	7127-75947-0038	let us run then SET  all three and gracefully lifting up the long skirts of their silk dresses they lightly ran across the open space between the lake and the thickest COVERED of the park	let us run then SAID all three and gracefully lifting up the long skirts of their silk dresses they lightly ran across the open space between the lake and the thickest COVERT  of the park	33	2	0	0	2	35	5.71	 M 
7127	75947	7127-75947-0039	in fact the sound of MADAMES  and the queen's carriages could be heard in the distance upon the hard dry ground ** the roads followed by the MOUNTAIN cavaliers	in fact the sound of MADAME'S and the queen's carriages could be heard in the distance upon the hard dry ground OF the roads followed by the MOUNTED  cavaliers	26	2	1	0	3	29	10.34	 M 
7127	75947	7127-75947-0040	in this way the FET  of the whole court was a fete also for the mysterious inhabitants of the forest for certainly the deer in the BREAK the pheasant on the branch the fox AND its WHOLE were all listening	in this way the FETE of the whole court was a fete also for the mysterious inhabitants of the forest for certainly the deer in the BRAKE the pheasant on the branch the fox IN  its HOLE  were all listening	36	4	0	0	4	40	10.0	 M 
7176	88083	7176-88083-0000	all about THEM was a tumult of bright and broken COLOUR scattered AND broad splashes	all about HIM  was a tumult of bright and broken COLOR  scattered IN  broad splashes	12	3	0	0	3	15	20.0	 M 
7176	88083	7176-88083-0001	the MORGANSER had a CRESTTED head of IDESENT    green black a broad collar of lustrous white black back black and white wings white belly sides finely PENCILED  AND black and white and * ABREAST of rich chestnut red streaked with black	the MERGANSER had a CRESTED  head of IRIDESCENT green black a broad collar of lustrous white black back black and white wings white belly sides finely PENCILLED IN  black and white and A BREAST  of rich chestnut red streaked with black	34	6	1	0	7	41	17.07	 M 
7176	88083	7176-88083-0002	his feet were READ his long narrow beak with HIS SALT toothed edges and sharp hooked tip was bright red	his feet were RED  his long narrow beak with ITS SAW  toothed edges and sharp hooked tip was bright red	17	3	0	0	3	20	15.0	 M 
7176	88083	7176-88083-0003	but here he was at THE terrible disadvantage as compared with the owls hawks and eagles he had no rending FLOWERS	but here he was at A   terrible disadvantage as compared with the owls hawks and eagles he had no rending CLAWS	19	2	0	0	2	21	9.52	 M 
7176	88083	7176-88083-0004	but suddenly straight and swift as a ****** DAAVINORMANT he shot down into the torrent and disappeared beneath the surface	but suddenly straight and swift as a DIVING CORMORANT    he shot down into the torrent and disappeared beneath the surface	18	1	1	0	2	20	10.0	 M 
7176	88083	7176-88083-0005	once fairly a wing however he wheeled THEM made back hurriedly for his perch	once fairly a wing however he wheeled AND  made back hurriedly for his perch	13	1	0	0	1	14	7.14	 M 
7176	88083	7176-88083-0006	AND might have seemed that a trout of this EYES was a fairly substantial meal	IT  might have seemed that a trout of this SIZE was a fairly substantial meal	13	2	0	0	2	15	13.33	 M 
7176	88083	7176-88083-0007	but such was his keenness that even while the wide flukes of his INGORGED victim were still sticking out OF the QUARTERS of his beak his fierce red eyes were once more peering downward into the torrent in search A  fresh prey	but such was his keenness that even while the wide flukes of his ENGORGED victim were still sticking out AT the CORNERS  of his beak his fierce red eyes were once more peering downward into the torrent in search OF fresh prey	38	4	0	0	4	42	9.52	 M 
7176	88083	7176-88083-0008	in despair he hurled himself downward too soon	in despair he hurled himself downward too soon	8	0	0	0	0	8	0.0	 M 
7176	88083	7176-88083-0009	the great hawk FOWL     hurriedly to RETRIVE  his prey from the ground	the great hawk FOLLOWED hurriedly to RETRIEVE his prey from the ground	10	2	0	0	2	12	16.67	 M 
7176	88083	7176-88083-0010	the cat growled softly picked up the prize AND her jaws and trotted into *** bushes to devour it	the cat growled softly picked up the prize IN  her jaws and trotted into THE bushes to devour it	17	1	1	0	2	19	10.53	 M 
7176	88083	7176-88083-0011	in fact he had just finished it the last of the trout's tail had just vanished with THE spasm down his STRANGE  GODET  when the baffled hawk caught sight of him and swooped	in fact he had just finished it the last of the trout's tail had just vanished with A   spasm down his STRAINED GULLET when the baffled hawk caught sight of him and swooped	30	3	0	0	3	33	9.09	 M 
7176	88083	7176-88083-0012	the hawk alighted on the dead branch and sat upright motionless as if surprised	the hawk alighted on the dead branch and sat upright motionless as if surprised	14	0	0	0	0	14	0.0	 M 
7176	88083	7176-88083-0013	like his unfortunate little cousin the TAIL he too had felt the fear of death smitten into his heart and was heading desperately for the refuge of some dark overhanging bank deep fringed with weeds where the dreadful eye of the hawk should not discern him	like his unfortunate little cousin the TEAL he too had felt the fear of death smitten into his heart and was heading desperately for the refuge of some dark overhanging bank deep fringed with weeds where the dreadful eye of the hawk should not discern him	45	1	0	0	1	46	2.17	 M 
7176	88083	7176-88083-0014	the hawk sat upon the branch and watched his quarry swimming beneath the surface	the hawk sat upon the branch and watched his quarry swimming beneath the surface	14	0	0	0	0	14	0.0	 M 
7176	88083	7176-88083-0015	almost instantly YOU was forced to the top	almost instantly HE  was forced to the top	7	1	0	0	1	8	12.5	 M 
7176	88083	7176-88083-0016	straightway the HOOK glided from his perch and darted after him	straightway the HAWK glided from his perch and darted after him	10	1	0	0	1	11	9.09	 M 
7176	88083	7176-88083-0017	but at this point in the rapids it was impossible for him to stay down	but at this point in the rapids it was impossible for him to stay down	15	0	0	0	0	15	0.0	 M 
7176	88083	7176-88083-0018	but this frequenter of the heights of air for all his savage valor was troubled at the leaping waves and the tossing foam of these mad rapids he did not understand them	but this frequenter of the heights of air for all his savage valor was troubled at the leaping waves and the tossing foam of these mad rapids he did not understand them	32	0	0	0	0	32	0.0	 M 
7176	88083	7176-88083-0019	as he flew his down reaching clutching talons were not HAMMER a yard above the FUGITIVES  head	as he flew his down reaching clutching talons were not HALF   a yard above the FUGITIVE'S head	15	2	0	0	2	17	11.76	 M 
7176	88083	7176-88083-0020	where the waves for an instant sank they came closer but not quite within grasping reach	where the waves for an instant sank they came closer but not quite within grasping reach	16	0	0	0	0	16	0.0	 M 
7176	88083	7176-88083-0021	but as before the leaping waves of the rapids were too much for his pursuer and he was able to flap his way onward AND a cloud of foam while doom hung low OF    his head yet hesitated to strike	but as before the leaping waves of the rapids were too much for his pursuer and he was able to flap his way onward IN  a cloud of foam while doom hung low ABOVE his head yet hesitated to strike	38	2	0	0	2	40	5.0	 M 
7176	88083	7176-88083-0022	the hawk embittered by the loss of his first quarry had become as dogged AND pursuit as a weasel not to be shaken off or EVAED  or deceived	the hawk embittered by the loss of his first quarry had become as dogged IN  pursuit as a weasel not to be shaken off or EVADED or deceived	26	2	0	0	2	28	7.14	 M 
7176	88083	7176-88083-0023	he had a lot of line out and the place was none too free for a long cast but he was impatient to drop his flies again on the spot where the big fish was feeding	he had a lot of line out and the place was none too free for a long cast but he was impatient to drop his flies again on the spot where the big fish was feeding	36	0	0	0	0	36	0.0	 M 
7176	88083	7176-88083-0024	the last drop fly as luck would have it caught just ** the corner of the hawk's angrily open beak hooking itself firmly	the last drop fly as luck would have it caught just IN the corner of the hawk's angrily open beak hooking itself firmly	22	0	1	0	1	23	4.35	 M 
7176	88083	7176-88083-0025	at the sudden sharp sting of it the great bird turned his head and noticed for the first time the fisherman standing on the bank	at the sudden sharp sting of it the great bird turned his head and noticed for the first time the fisherman standing on the bank	25	0	0	0	0	25	0.0	 M 
7176	88083	7176-88083-0026	the drag upon his beak and the light check upon his wings were inexplicable to him and appalling	the drag upon his beak and the light check upon his wings were inexplicable to him and appalling	18	0	0	0	0	18	0.0	 M 
7176	88083	7176-88083-0027	THAN the leader parted from the line	THEN the leader parted from the line	6	1	0	0	1	7	14.29	 M 
7176	92135	7176-92135-0000	he is a welcome figure at the garden parties of the elect who WERE always ready to encourage him by accepting free seats for his play actor MANAGER'S nod to him editors allow him to contribute without charge to HIS COMPOSIUM on the price of golf balls	he is a welcome figure at the garden parties of the elect who ARE  always ready to encourage him by accepting free seats for his play actor MANAGERS  nod to him editors allow him to contribute without charge to A   SYMPOSIUM on the price of golf balls	43	4	0	0	4	47	8.51	 M 
7176	92135	7176-92135-0001	AND short he becomes a prominent figure ** INLAND society and if he is not careful somebody will say so	IN  short he becomes a prominent figure IN LONDON society and if he is not careful somebody will say so	17	2	1	0	3	20	15.0	 M 
7176	92135	7176-92135-0002	but even the UNSUCCESSAL  DRAMAST   has his moments	but even the UNSUCCESSFUL DRAMATIST has his moments	6	2	0	0	2	8	25.0	 M 
7176	92135	7176-92135-0003	your play must be not merely a good play but a successful one	your play must be not merely a good play but a successful one	13	0	0	0	0	13	0.0	 M 
7176	92135	7176-92135-0004	frankly i cannot always say	frankly i cannot always say	5	0	0	0	0	5	0.0	 M 
7176	92135	7176-92135-0005	but suppose you said i'm fond of writing my people always say my letters home OR  good enough for punch	but suppose you said i'm fond of writing my people always say my letters home ARE good enough for punch	19	1	0	0	1	20	5.0	 M 
7176	92135	7176-92135-0006	i've got a little idea for a play about * AMEN and a woman and another woman and but perhaps THEY'VE better keep the plot a secret for the moment	i've got a little idea for a play about A MAN  and a woman and another woman and but perhaps I'D     better keep the plot a secret for the moment	27	2	1	0	3	30	10.0	 M 
7176	92135	7176-92135-0007	anyhow IT IS   jolly exciting and i can do the dialogue all right	anyhow ** IT'S jolly exciting and i can do the dialogue all right	11	1	0	1	2	12	16.67	 M 
7176	92135	7176-92135-0008	LIN  me your ear for ten minutes and you shall learn just what stagecraft is	LEND me your ear for ten minutes and you shall learn just what stagecraft is	14	1	0	0	1	15	6.67	 M 
7176	92135	7176-92135-0009	and i should begin with a short homily on SOLILOU	and i should begin with a short homily on SOLILOQUY	9	1	0	0	1	10	10.0	 M 
7176	92135	7176-92135-0010	*** to be or not to be	HAM to be or not to be	6	0	1	0	1	7	14.29	 M 
7176	92135	7176-92135-0011	now the object of this SOLEQUI   is plain	now the object of this SOLILOQUY is plain	7	1	0	0	1	8	12.5	 M 
7176	92135	7176-92135-0012	indeed IRRESLUTION  MEAN  the keynote of HANDLET'S soliloquy a CLUB   player could to some extent indicate the whole thirty lines by a SILENCE WERE    of the JOB but at the same time it would be idle to deny that he would miss the finer shades of the DRAMATIST   meaning	indeed IRRESOLUTION BEING the keynote of HAMLET'S  soliloquy a CLEVER player could to some extent indicate the whole thirty lines by a SILENT  WORKING of the JAW but at the same time it would be idle to deny that he would miss the finer shades of the DRAMATIST'S meaning	41	8	0	0	8	49	16.33	 M 
7176	92135	7176-92135-0013	we moderns however see the absurdity of it	we moderns however see the absurdity of it	8	0	0	0	0	8	0.0	 M 
7176	92135	7176-92135-0014	if it be granted first that the thoughts of a certain character should be known to the audience and secondly that soliloquy or the HABITS of thinking aloud is AN opposition to THE modern stage TYPE      PINK HAMOST THE ALOLOQUY  be avoided without damage to the play	if it be granted first that the thoughts of a certain character should be known to the audience and secondly that soliloquy or the HABIT  of thinking aloud is IN opposition to *** modern stage TECHNIQUE HOW  SHALL  A   SOLILOQUY be avoided without damage to the play	39	7	0	1	8	46	17.39	 M 
7176	92135	7176-92135-0015	AN  so I'M till you get to the end when O'LEI   might say ah yes or something *** NONCOMETAL of that sort	AND so ON  till you get to the end when OPHELIA might say ah yes or something NON COMMITTAL  of that sort	17	4	1	0	5	22	22.73	 M 
7176	92135	7176-92135-0016	this would be an easy way of doing it but it would not be the best way for the reason that it is too easy to call attention to itself	this would be an easy way of doing it but it would not be the best way for the reason that it is too easy to call attention to itself	30	0	0	0	0	30	0.0	 M 
7176	92135	7176-92135-0017	AND the old badly MAID play it was frequently necessary for one of the characters to take the audience into his confidence	IN  the old badly MADE play it was frequently necessary for one of the characters to take the audience into his confidence	20	2	0	0	2	22	9.09	 M 
7176	92135	7176-92135-0018	in the modern WHILE constructed play he simply rings up an imaginary confederate and tells THEM what he is going to do could anything be more natural	in the modern WELL  constructed play he simply rings up an imaginary confederate and tells HIM  what he is going to do could anything be more natural	25	2	0	0	2	27	7.41	 M 
7176	92135	7176-92135-0019	i want double nine *** PILLOW	i want double nine HAL LO	4	1	1	0	2	6	33.33	 M 
7176	92135	7176-92135-0020	double nine two three AZINAR THE      double NOT  yes HELLO is that you HORAIO  HAMLESS speaking	double nine two three ****** ELSINORE double NINE yes HALLO is that you HORATIO HAMLET  speaking	10	5	0	1	6	15	40.0	 M 
7176	92135	7176-92135-0021	i say i've been WANDERING about this business	i say i've been WONDERING about this business	7	1	0	0	1	8	12.5	 M 
7176	92135	7176-92135-0022	to be YOU or not to be that AS the question whether tis nobler in the mind to suffer the slings and arrows what no hamlet speaking	to be *** or not to be that IS the question whether tis nobler in the mind to suffer the slings and arrows what no hamlet speaking	25	1	0	1	2	26	7.69	 M 
7176	92135	7176-92135-0023	you gave me double five i want double nine HOLLOWO is that you HOISTIO hamlet speaking	you gave me double five i want double nine HALLO   is that you HORATIO hamlet speaking	14	2	0	0	2	16	12.5	 M 
7176	92135	7176-92135-0024	to be or not to be that is the question whether tis nobler	to be or not to be that is the question whether tis nobler	13	0	0	0	0	13	0.0	 M 
7176	92135	7176-92135-0025	it is to let hamlet if that HAPPENED to be the name of your character ENGINE with a small dog pet ****** FALCONMONGER'S tame BARE or OTHER    animal is most in keeping with the part and confide in this animal such sorrows hopes or secret history as the audience has got to know	it is to let hamlet if that HAPPEN   to be the name of your character ENTER  with a small dog pet FALCON MONGOOSE       tame BEAR or WHATEVER animal is most in keeping with the part and confide in this animal such sorrows hopes or secret history as the audience has got to know	47	5	1	0	6	53	11.32	 M 
7176	92135	7176-92135-0026	INTER hamlet with his FAVORITE  POOR hound	ENTER hamlet with his FAVOURITE BOAR hound	4	3	0	0	3	7	42.86	 M 
7176	92135	7176-92135-0027	lady ******** LARK'SPERSTER suddenly and ***** TURNSWARD him	lady LARKSPUR STARTS        suddenly and TURNS TOWARDS   him	4	2	2	0	4	8	50.0	 M 
7176	92135	7176-92135-0028	LONGSPER bit me again this morning for the third time	LARKSPUR bit me again this morning for the third time	9	1	0	0	1	10	10.0	 M 
7176	92135	7176-92135-0029	i want to get away from it all SWOON	i want to get away from it all SWOONS	8	1	0	0	1	9	11.11	 M 
7176	92135	7176-92135-0030	ENTERED lord arthur FLUFFIN	ENTER   lord arthur FLUFFINOSE	2	2	0	0	2	4	50.0	 M 
7176	92135	7176-92135-0031	and there you are you will of course appreciate that the UNFINTER   SENSESES  not only save time but also make the MANEUVRING  very much more natural	and there you are you will of course appreciate that the UNFINISHED SENTENCES not only save time but also make the MANOEUVRING very much more natural	23	3	0	0	3	26	11.54	 M 
7176	92135	7176-92135-0032	how you may be wondering are you to begin your masterpiece	how you may be wondering are you to begin your masterpiece	11	0	0	0	0	11	0.0	 M 
7176	92135	7176-92135-0033	relapses into silence for the rest of the evening	relapses into silence for the rest of the evening	9	0	0	0	0	9	0.0	 M 
7176	92135	7176-92135-0034	the duchess of SOUTHRIDGE  TWO lord reggie oh reggie what did you say	the duchess of SOUTHBRIDGE TO  lord reggie oh reggie what did you say	11	2	0	0	2	13	15.38	 M 
7176	92135	7176-92135-0035	then lord TOPPINNY WHILE what ***** auction	then lord TUPPENY  WELL  what ABOUT auction	4	2	1	0	3	7	42.86	 M 
7176	92135	7176-92135-0036	the crowd drifts off leaving the hero and heroine alone in the middle of the stage and then you can begin	the crowd drifts off leaving the hero and heroine alone in the middle of the stage and then you can begin	21	0	0	0	0	21	0.0	 M 
7176	92135	7176-92135-0037	then is the time to PRODUCE   a meal on the stage	then is the time to INTRODUCE a meal on the stage	10	1	0	0	1	11	9.09	 M 
7176	92135	7176-92135-0038	a ***** STAGEME is popular because it PROVED to the audience that the actors even when called charles HOLTRY  or owen NE'ER'S OUR real people just like you AN  me	a STAGE MEAL    is popular because it PROVES to the audience that the actors even when called charles HAWTREY or owen NARES   ARE real people just like you AND me	23	6	1	0	7	30	23.33	 M 
7176	92135	7176-92135-0039	T   please matthews butler impassively	TEA please matthews butler impassively	4	1	0	0	1	5	20.0	 M 
7176	92135	7176-92135-0040	hostess REPLACEST lump and INCLINE'S empty teapot **** OVERTREY for a moment then ***** HANDSOME MAY cup painted brown inside thus deceiving the gentleman with the telescope in the upper circle	hostess REPLACES  lump and INCLINES  empty teapot OVER TRAY     for a moment then HANDS HIM      A   cup painted brown inside thus deceiving the gentleman with the telescope in the upper circle	24	5	2	0	7	31	22.58	 M 
7176	92135	7176-92135-0041	** ***** REENTERBULER and three footmen who MOVED  the tea things HOSES   to guest	RE ENTER BUTLER       and three footmen who REMOVE the tea things HOSTESS to guest	9	3	2	0	5	14	35.71	 M 
7176	92135	7176-92135-0042	AND novels the hero has often pushed his meals away untasted but no STEED hero would do anything so unnatural as this	IN  novels the hero has often pushed his meals away untasted but no STAGE hero would do anything so unnatural as this	20	2	0	0	2	22	9.09	 M 
7176	92135	7176-92135-0043	two MIGHTES are made and the bread is crumbled with an air of great eagerness indeed one feels IT   in **** RELY the guest would clutch hold of the FOOTMEN and say half a ** MOULD chap i haven't nearly finished but the actor is better SCHOOL   THEM this	two BITES   are made and the bread is crumbled with an air of great eagerness indeed one feels THAT in REAL LIFE the guest would clutch hold of the FOOTMAN and say half a MO OLD   chap i haven't nearly finished but the actor is better SCHOOLED THAN this	40	7	2	0	9	49	18.37	 M 
7176	92135	7176-92135-0044	but it is the cigarette which chiefly has DROPPED the modern drama to its present state A  perfection	but it is the cigarette which chiefly has BROUGHT the modern drama to its present state OF perfection	16	2	0	0	2	18	11.11	 M 
7176	92135	7176-92135-0045	LUUR john taking out OLD  SACREDETTE case from his left hand upper waistcoat pocket	LORD john taking out GOLD CIGARETTE  case from his left hand upper waistcoat pocket	11	3	0	0	3	14	21.43	 M 
7729	102255	7729-102255-0000	the BOCUST legislature numbered thirty six members	the BOGUS  legislature numbered thirty six members	6	1	0	0	1	7	14.29	 M 
7729	102255	7729-102255-0001	this was at the march election eighteen fifty five	this was at the march election eighteen fifty five	9	0	0	0	0	9	0.0	 M 
7729	102255	7729-102255-0002	that summer's emigration however being mainly from the free states greatly changed the relative strength of the two parties	that summer's emigration however being mainly from the free states greatly changed the relative strength of the two parties	19	0	0	0	0	19	0.0	 M 
7729	102255	7729-102255-0003	for general service therefore requiring no special effort the numerical strength of the factions was about equal while on extraordinary occasions the two thousand border ruffian reserve lying a little farther back from the state line could at any time easily TURNED the scale	for general service therefore requiring no special effort the numerical strength of the factions was about equal while on extraordinary occasions the two thousand border ruffian reserve lying a little farther back from the state line could at any time easily TURN   the scale	43	1	0	0	1	44	2.27	 M 
7729	102255	7729-102255-0004	the free ***** STATEMEN had only their convictions their intelligence their courage and the moral support of the north the conspiracy had IT  secret combination the territorial officials the legislature the BOGAST laws the courts the militia officers the president and the army	the free STATE MEN      had only their convictions their intelligence their courage and the moral support of the north the conspiracy had ITS secret combination the territorial officials the legislature the BOGUS  laws the courts the militia officers the president and the army	39	3	1	0	4	43	9.3	 M 
7729	102255	7729-102255-0005	this was a formidable array of advantages slavery was playing with loaded dice	this was a formidable array of advantages slavery was playing with loaded dice	13	0	0	0	0	13	0.0	 M 
7729	102255	7729-102255-0006	coming by way of the missouri river towns he fell first among border ruffian companionship and influences and perhaps having his inclinations already molded by his washington instructions his early impressions were decidedly ADVERS  to the free state cause	coming by way of the missouri river towns he fell first among border ruffian companionship and influences and perhaps having his inclinations already molded by his washington instructions his early impressions were decidedly ADVERSE to the free state cause	38	1	0	0	1	39	2.56	 M 
7729	102255	7729-102255-0007	his PERCEPTION speech IT westport in which he maintained the legality of the legislature and his determination to enforce their laws delighted his pro slavery auditors	his RECEPTION  speech AT westport in which he maintained the legality of the legislature and his determination to enforce their laws delighted his pro slavery auditors	24	2	0	0	2	26	7.69	 M 
7729	102255	7729-102255-0008	all the territorial dignitaries were present governor SHAN AND     presided john calhoun the surveyor general made the principal speech a denunciation of the ABOLITIONIST  supporting THAT TO PEAK A      movement chief justice LE COMF     dignified the occasion with approving remarks	all the territorial dignitaries were present governor **** SHANNON presided john calhoun the surveyor general made the principal speech a denunciation of the ABOLITIONISTS supporting **** ** THE  TOPEKA movement chief justice ** LECOMPTE dignified the occasion with approving remarks	31	5	0	4	9	36	25.0	 M 
7729	102255	7729-102255-0009	all DESCENT ON  non compliance all hesitation all mere silence even were in their STRONG HOLD       towns like LEVINWORTH  branded as abolitionism declared to be hostility to the public welfare and punished with PRESCRIPTION personal violence EXPLOSION and frequently death	all DISSENT ALL non compliance all hesitation all mere silence even were in their ****** STRONGHOLD towns like LEAVENWORTH branded as abolitionism declared to be hostility to the public welfare and punished with PROSCRIPTION personal violence EXPULSION and frequently death	33	6	0	1	7	39	17.95	 M 
7729	102255	7729-102255-0010	of the LENCHINGS the mobs and the murders it would be impossible except in a very extended work to note the frequent and atrocious details	of the LYNCHINGS the mobs and the murders it would be impossible except in a very extended work to note the frequent and atrocious details	24	1	0	0	1	25	4.0	 M 
7729	102255	7729-102255-0011	the present chapters can only touch upon the more salient movements of the civil war AND kansas which happily OR   not sanguinary if however the individual and more isolated cases of bloodshed could be described they would show a startling aggregate of barbarity and A loss of life for opinion's sake	the present chapters can only touch upon the more salient movements of the civil war IN  kansas which happily WERE not sanguinary if however the individual and more isolated cases of bloodshed could be described they would show a startling aggregate of barbarity and * loss of life for opinion's sake	48	2	0	1	3	50	6.0	 M 
7729	102255	7729-102255-0012	several hundred free state men promptly responded to the summons	several hundred free state men promptly responded to the summons	10	0	0	0	0	10	0.0	 M 
7729	102255	7729-102255-0013	it was in fact the best weapon of IT  day	it was in fact the best weapon of ITS day	9	1	0	0	1	10	10.0	 M 
7729	102255	7729-102255-0014	the leaders of the conspiracy became distrustful of their power to crush the town	the leaders of the conspiracy became distrustful of their power to crush the town	14	0	0	0	0	14	0.0	 M 
7729	102255	7729-102255-0015	one of his militia generals suggested that the governor should require the outlaws at LAURENCE and elsewhere to surrender the SHARP'S rifles another wrote asking him to call out the government TRUTHS at fort ELEVENWORTH	one of his militia generals suggested that the governor should require the outlaws at LAWRENCE and elsewhere to surrender the SHARPS  rifles another wrote asking him to call out the government TROOPS at fort LEAVENWORTH	31	4	0	0	4	35	11.43	 M 
7729	102255	7729-102255-0016	the governor on his part becoming doubtful of the legality of employing missouri militia to enforce kansas laws was also EASIER to secure the help A  federal troops	the governor on his part becoming doubtful of the legality of employing missouri militia to enforce kansas laws was also EAGER  to secure the help OF federal troops	26	2	0	0	2	28	7.14	 M 
7729	102255	7729-102255-0017	sheriff jones had his pockets always full of writs issued in the spirit of persecution but was often baffled by the sharp wits and ready resources of the free state people and sometimes defied outright	sheriff jones had his pockets always full of writs issued in the spirit of persecution but was often baffled by the sharp wits and ready resources of the free state people and sometimes defied outright	35	0	0	0	0	35	0.0	 M 
7729	102255	7729-102255-0018	little by little however the latter became HUMMED and bound in the meshes of the various devices and proceedings which the territorial officials evolved from the BOCUST laws	little by little however the latter became HEMMED and bound in the meshes of the various devices and proceedings which the territorial officials evolved from the BOGUS  laws	26	2	0	0	2	28	7.14	 M 
7729	102255	7729-102255-0019	to embarrass this damaging exposure judge LECOMNT  issued a writ against the ex governor on a frivolous charge of contempt	to embarrass this damaging exposure judge LECOMPTE issued a writ against the ex governor on a frivolous charge of contempt	19	1	0	0	1	20	5.0	 M 
7729	102255	7729-102255-0020	the incident was not violent nor even dramatic no PATSY was summoned no further effort made and READER fearing personal violence soon fled in disguise	the incident was not violent nor even dramatic no POSSE was summoned no further effort made and REEDER fearing personal violence soon fled in disguise	23	2	0	0	2	25	8.0	 M 
7729	102255	7729-102255-0021	but the affair was magnified as a crowning proof that the free state men were INSURRECTIONNESS and outlaws	but the affair was magnified as a crowning proof that the free state men were INSURRECTIONISTS and outlaws	17	1	0	0	1	18	5.56	 M 
7729	102255	7729-102255-0022	from these again sprang barricaded and fortified dwellings CAMP'S and SCOUT    parties finally culminating AND roving GARRLE    ABANDONS half partisan half predatory	from these again sprang barricaded and fortified dwellings CAMPS  and SCOUTING parties finally culminating IN  roving GUERRILLA BANDS    half partisan half predatory	17	5	0	0	5	22	22.73	 M 
7729	102255	7729-102255-0023	their distinctive characters however display one broad and unfailing difference	their distinctive characters however display one broad and unfailing difference	10	0	0	0	0	10	0.0	 M 
7729	102255	7729-102255-0024	the free ***** STATEMEN clung to their prairie towns and ******* PRAIRIEVENS with all the obstinacy and courage of true defenders of their homes and firesides	the free STATE MEN      clung to their prairie towns and PRAIRIE RAVINES     with all the obstinacy and courage of true defenders of their homes and firesides	22	2	2	0	4	26	15.38	 M 
7729	102255	7729-102255-0025	THERE assumed character changed with their changing opportunities or NECESITIES	THEIR assumed character changed with their changing opportunities or NECESSITIES	8	2	0	0	2	10	20.0	 M 
7729	102255	7729-102255-0026	in the shooting of sheriff jones AND LORENCE  and in the refusal of ex governor READER to allow the deputy MARSAL  to arrest him they discovered grave offenses against the TERRITORIO  and THE united states laws	in the shooting of sheriff jones IN  LAWRENCE and in the refusal of ex governor BEEDER to allow the deputy MARSHAL to arrest him they discovered grave offenses against the TERRITORIAL and *** united states laws	30	5	0	1	6	35	17.14	 M 
7729	102255	7729-102255-0027	footnote SOMENER TIS shannon may TWELVE  eighteen fifty six	footnote SUMNER  TO  shannon may TWELFTH eighteen fifty six	6	3	0	0	3	9	33.33	 M 
7729	102255	7729-102255-0028	private persons who AT  LEAST  the free state hotel vainly besought the various authorities to PRESENT the destruction of their property	private persons who HAD LEASED the free state hotel vainly besought the various authorities to PREVENT the destruction of their property	18	3	0	0	3	21	14.29	 M 
7729	102255	7729-102255-0029	ten days were consumed in these negotiations but the spirit of vengeance refused to yield	ten days were consumed in these negotiations but the spirit of vengeance refused to yield	15	0	0	0	0	15	0.0	 M 
7729	102255	7729-102255-0030	he summoned half a dozen citizens to join his PARTI who followed obeyed and assisted him	he summoned half a dozen citizens to join his POSSE who followed obeyed and assisted him	15	1	0	0	1	16	6.25	 M 
7729	102255	7729-102255-0031	he continued his pretended search and to give color to his errand made TO  ARREST	he continued his pretended search and to give color to his errand made TWO ARRESTS	13	2	0	0	2	15	13.33	 M 
7729	102255	7729-102255-0032	the free state hotel a stone building AND dimensions fifty by seventy feet three stories high and handsomely furnished previously occupied only for lodging rooms on that day for the first time opened its table accommodations to the public and provided a free dinner AND HONOUR of the occasion	the free state hotel a stone building IN  dimensions fifty by seventy feet three stories high and handsomely furnished previously occupied only for lodging rooms on that day for the first time opened its table accommodations to the public and provided a free dinner IN  HONOR  of the occasion	46	3	0	0	3	49	6.12	 M 
7729	102255	7729-102255-0033	as he had promised to protect the hotel the reassured citizens began to laugh at their own fears	as he had promised to protect the hotel the reassured citizens began to laugh at their own fears	18	0	0	0	0	18	0.0	 M 
7729	102255	7729-102255-0034	to their sorrow they were soon UNDYCED	to their sorrow they were soon UNDECEIVED	6	1	0	0	1	7	14.29	 M 
7729	102255	7729-102255-0035	the military force partly rabble partly ORGANISED had meanwhile moved into the town	the military force partly rabble partly ORGANIZED had meanwhile moved into the town	12	1	0	0	1	13	7.69	 M 
7729	102255	7729-102255-0036	he PLANET  IT company before the hotel and demanded a surrender of the arms belonging to the free state military companies	he PLANTED A  company before the hotel and demanded a surrender of the arms belonging to the free state military companies	19	2	0	0	2	21	9.52	 M 
7729	102255	7729-102255-0037	half an hour later turning a deaf ear to all remonstrance he gave the proprietors until five o'clock to remove their families and personal property from the free state hotel	half an hour later turning a deaf ear to all remonstrance he gave the proprietors until five o'clock to remove their families and personal property from the free state hotel	30	0	0	0	0	30	0.0	 M 
7729	102255	7729-102255-0038	ACHESSON who had been HARANING   the mob planted his two guns before the building and trained them upon it	ATCHISON who had been HARANGUING the mob planted his two guns before the building and trained them upon it	17	2	0	0	2	19	10.53	 M 
