spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
7127	75947	7127-75947-0000	every one could observe his agitation and prostration a prostration which was indeed the more remarkable since people were not accustomed to see him with his arms hanging listlessly by his side his head bewildered and his eyes with all their bright intelligence BE DIMMED	every one could observe his agitation and prostration a prostration which was indeed the more remarkable since people were not accustomed to see him with his arms hanging listlessly by his side his head bewildered and his eyes with all their bright intelligence ** BEDIMMED	43	1	0	1	2	44	4.55	 M 
7127	75947	7127-75947-0001	upon this madame ******* DENE turn her eyes languishingly towards the comte observing	upon this madame DEIGNED TO   turn her eyes languishingly towards the comte observing	11	1	1	0	2	13	15.38	 M 
7127	75947	7127-75947-0002	do you think so she replied with indifference	do you think so she replied with indifference	8	0	0	0	0	8	0.0	 M 
7127	75947	7127-75947-0003	yes the character which your royal highness assumed is in perfect harmony with your own	yes the character which your royal highness assumed is in perfect harmony with your own	15	0	0	0	0	15	0.0	 M 
7127	75947	7127-75947-0004	explain yourself	explain yourself	2	0	0	0	0	2	0.0	 M 
7127	75947	7127-75947-0005	i ALL YOU    to the goddess	i *** ALLUDE to the goddess	4	1	0	1	2	5	40.0	 M 
7127	75947	7127-75947-0006	the princess inquired no	the princess inquired no	4	0	0	0	0	4	0.0	 M 
7127	75947	7127-75947-0007	she then rose humming the air to which she was presently going to dance	she then rose humming the air to which she was presently going to dance	14	0	0	0	0	14	0.0	 M 
7127	75947	7127-75947-0008	the arrow pierced his heart and wounded him mortally	the arrow pierced his heart and wounded him mortally	9	0	0	0	0	9	0.0	 M 
7127	75947	7127-75947-0009	a quarter of an hour afterwards he returned to the THEATRE but it will be readily believed that it was only a powerful effort of reason over his great excitement that enabled him to go back or perhaps for love is thus strangely constituted he found it impossible even to remain much longer separated from THEIR presence of one who had broken his heart	a quarter of an hour afterwards he returned to the THEATER but it will be readily believed that it was only a powerful effort of reason over his great excitement that enabled him to go back or perhaps for love is thus strangely constituted he found it impossible even to remain much longer separated from THE   presence of one who had broken his heart	62	2	0	0	2	64	3.12	 M 
7127	75947	7127-75947-0010	when she perceived the young man she rose like a woman surprised in the midst of ideas she was desirous of concealing from herself	when she perceived the young man she rose like a woman surprised in the midst of ideas she was desirous of concealing from herself	24	0	0	0	0	24	0.0	 M 
7127	75947	7127-75947-0011	remain i implore you the evening is most lovely	remain i implore you the evening is most lovely	9	0	0	0	0	9	0.0	 M 
7127	75947	7127-75947-0012	indeed ah	indeed ah	2	0	0	0	0	2	0.0	 M 
7127	75947	7127-75947-0013	i remember now and i congratulate myself do you love any one	i remember now and i congratulate myself do you love any one	12	0	0	0	0	12	0.0	 M 
7127	75947	7127-75947-0014	forgive me i hardly know what i am saying a thousand times forgive me madame was right quite right this brutal exile has completely turned my brain	forgive me i hardly know what i am saying a thousand times forgive me madame was right quite right this brutal exile has completely turned my brain	27	0	0	0	0	27	0.0	 M 
7127	75947	7127-75947-0015	there cannot be a doubt he received you kindly for in fact you returned without his permission	there cannot be a doubt he received you kindly for in fact you returned without his permission	17	0	0	0	0	17	0.0	 M 
7127	75947	7127-75947-0016	oh mademoiselle why have i not a devoted sister or a true friend such as yourself	oh mademoiselle why have i not a devoted sister or a true friend such as yourself	16	0	0	0	0	16	0.0	 M 
7127	75947	7127-75947-0017	what already here they said to her	what already here they said to her	7	0	0	0	0	7	0.0	 M 
7127	75947	7127-75947-0018	i have been here this quarter of an hour replied ** LEVA	i have been here this quarter of an hour replied LA VALLIERE	10	1	1	0	2	12	16.67	 M 
7127	75947	7127-75947-0019	did not the dancing amuse you no	did not the dancing amuse you no	7	0	0	0	0	7	0.0	 M 
7127	75947	7127-75947-0020	no more than the dancing	no more than the dancing	5	0	0	0	0	5	0.0	 M 
7127	75947	7127-75947-0021	THE VALIE    is quite a POETEDE said TANAE  SHA	LA  VALLIERE is quite a POETESS said TONNAY CHARENTE	4	5	0	0	5	9	55.56	 M 
7127	75947	7127-75947-0022	i am a woman and there are YOU like me whoever loves me flatters me whoever flatters me pleases me and whoever pleases well said montalais you do not finish	i am a woman and there are FEW like me whoever loves me flatters me whoever flatters me pleases me and whoever pleases well said montalais you do not finish	29	1	0	0	1	30	3.33	 M 
7127	75947	7127-75947-0023	it is too difficult replied mademoiselle DUTANY SHA    ON       laughing loudly	it is too difficult replied mademoiselle DE     TONNAY CHARENTE laughing loudly	8	3	0	0	3	11	27.27	 M 
7127	75947	7127-75947-0024	look yonder do you not see the moon slowly rising silvering the topmost branches of the chestnuts and the YOLKS	look yonder do you not see the moon slowly rising silvering the topmost branches of the chestnuts and the OAKS	19	1	0	0	1	20	5.0	 M 
7127	75947	7127-75947-0025	exquisite soft turf of the woods the happiness which your friendship confers upon me	exquisite soft turf of the woods the happiness which your friendship confers upon me	14	0	0	0	0	14	0.0	 M 
7127	75947	7127-75947-0026	well said mademoiselle D'EYNAE SHALL  ON       i also think a good deal but i take care	well said mademoiselle DE      TONNAY CHARENTE i also think a good deal but i take care	13	3	0	0	3	16	18.75	 M 
7127	75947	7127-75947-0027	to say nothing said montalais so that when mademoiselle de TONESIA ON     THANKS   E      ANE      is the only one who knows it	to say nothing said montalais so that when mademoiselle de ******* TONNAY CHARENTE THINKS ATHENAIS is the only one who knows it	17	4	0	1	5	21	23.81	 M 
7127	75947	7127-75947-0028	quick quick then among the high **** READEDRESS said montalais stoop ATHENE   you are so tall	quick quick then among the high REED GRASS      said montalais stoop ATHENAIS you are so tall	13	2	1	0	3	16	18.75	 M 
7127	75947	7127-75947-0029	the young girls had indeed made themselves small indeed invisible	the young girls had indeed made themselves small indeed invisible	10	0	0	0	0	10	0.0	 M 
7127	75947	7127-75947-0030	she was here just now said the count	she was here just now said the count	8	0	0	0	0	8	0.0	 M 
7127	75947	7127-75947-0031	you are positive then	you are positive then	4	0	0	0	0	4	0.0	 M 
7127	75947	7127-75947-0032	yes but perhaps i frightened her in what way	yes but perhaps i frightened her in what way	9	0	0	0	0	9	0.0	 M 
7127	75947	7127-75947-0033	how is it la valliere said mademoiselle ** D'ENT  SHANT    that the vicomte de BRAE ALONE      spoke of you as louise	how is it la valliere said mademoiselle DE TONNAY CHARENTE that the vicomte de **** BRAGELONNE spoke of you as louise	16	3	1	1	5	20	25.0	 M 
7127	75947	7127-75947-0034	it seems the king will not consent to it	it seems the king will not consent to it	9	0	0	0	0	9	0.0	 M 
7127	75947	7127-75947-0035	good gracious AS  the king any right to interfere in matters of that kind	good gracious HAS the king any right to interfere in matters of that kind	13	1	0	0	1	14	7.14	 M 
7127	75947	7127-75947-0036	i give my consent	i give my consent	4	0	0	0	0	4	0.0	 M 
7127	75947	7127-75947-0037	oh i am speaking seriously replied montalais and my opinion in this case is quite as good as the KINGS  i suppose is it not LOUIS	oh i am speaking seriously replied montalais and my opinion in this case is quite as good as the KING'S i suppose is it not LOUISE	24	2	0	0	2	26	7.69	 M 
7127	75947	7127-75947-0038	let us run then said all three and gracefully lifting up the long skirts of their silk dresses they lightly ran across the open space between the lake and the thickest ****** COVERED the park	let us run then said all three and gracefully lifting up the long skirts of their silk dresses they lightly ran across the open space between the lake and the thickest COVERT OF      the park	33	1	1	0	2	35	5.71	 M 
7127	75947	7127-75947-0039	in fact the sound of MADAMES  and *** queen's carriages could be heard in the distance upon the hard dry ground AT the roads followed by the MOUNTAIN cavaliers	in fact the sound of MADAME'S and THE queen's carriages could be heard in the distance upon the hard dry ground OF the roads followed by the MOUNTED  cavaliers	25	3	1	0	4	29	13.79	 M 
7127	75947	7127-75947-0040	in this way the FED  of the whole court was a FEAT also for the mysterious inhabitants of the forest for certainly the deer ON the brake the pheasant on the branch the fox in its WHOLE were all listening	in this way the FETE of the whole court was a FETE also for the mysterious inhabitants of the forest for certainly the deer IN the brake the pheasant on the branch the fox in its HOLE  were all listening	36	4	0	0	4	40	10.0	 M 
7176	88083	7176-88083-0000	all about him was a tumult of bright and broken color scattered in broad splashes	all about him was a tumult of bright and broken color scattered in broad splashes	15	0	0	0	0	15	0.0	 M 
7176	88083	7176-88083-0001	the MARGINS HAD       had a crested head of IRIDES'ENT green black a broad collar of lustrous white black back black and white wings white belly sides finely pencilled ** ***** and BLACKENED white *** AN ABREAST of rich chestnut READ streaked with black	the ******* MERGANSER had a crested head of IRIDESCENT green black a broad collar of lustrous white black back black and white wings white belly sides finely pencilled IN BLACK and ********* white AND A  BREAST  of rich chestnut RED  streaked with black	33	5	3	2	10	41	24.39	 M 
7176	88083	7176-88083-0002	his feet were READ his long narrow beak with its saw toothed edges and sharp hooked tip was bright red	his feet were RED  his long narrow beak with its saw toothed edges and sharp hooked tip was bright red	19	1	0	0	1	20	5.0	 M 
7176	88083	7176-88083-0003	but here he was OUT a terrible disadvantage as compared with the owls hawks and eagles he had no ******* WINDNDING	but here he was AT  a terrible disadvantage as compared with the owls hawks and eagles he had no RENDING CLAWS	18	2	1	0	3	21	14.29	 M 
7176	88083	7176-88083-0004	but suddenly straight and swift as a DAYE   INCUMRENT he shot down into the torrent and disappeared beneath the surface	but suddenly straight and swift as a DIVING CORMORANT he shot down into the torrent and disappeared beneath the surface	18	2	0	0	2	20	10.0	 M 
7176	88083	7176-88083-0005	once fairly a wing however he wheeled and made back hurriedly for his perch	once fairly a wing however he wheeled and made back hurriedly for his perch	14	0	0	0	0	14	0.0	 M 
7176	88083	7176-88083-0006	** might have seemed that a trout of this size was a fairly substantial meal	IT might have seemed that a trout of this size was a fairly substantial meal	14	0	1	0	1	15	6.67	 M 
7176	88083	7176-88083-0007	but such was his keenness that even while the wide flukes of his ENGOURED victim were still sticking out OF the QUERS   of his beak his fierce red eyes were once more APPEARING downward into the torrent in search of fresh prey	but such was his keenness that even while the wide flukes of his ENGORGED victim were still sticking out AT the CORNERS of his beak his fierce red eyes were once more PEERING   downward into the torrent in search of fresh prey	38	4	0	0	4	42	9.52	 M 
7176	88083	7176-88083-0008	in despair he hurled himself downward too soon	in despair he hurled himself downward too soon	8	0	0	0	0	8	0.0	 M 
7176	88083	7176-88083-0009	the great hawk followed HARDLYLY  to TREVE    his prey from the ground	the great hawk followed HURRIEDLY to RETRIEVE his prey from the ground	10	2	0	0	2	12	16.67	 M 
7176	88083	7176-88083-0010	the cat growled softly picked up the prize in her jaws and trotted into the bushes to devour it	the cat growled softly picked up the prize in her jaws and trotted into the bushes to devour it	19	0	0	0	0	19	0.0	 M 
7176	88083	7176-88083-0011	in fact he had just finished it the last of the trout's tail had just vanished with THE spasm down his STRANGE  gullet when the baffled HUL  caught sight of him and swooped	in fact he had just finished it the last of the trout's tail had just vanished with A   spasm down his STRAINED gullet when the baffled HAWK caught sight of him and swooped	30	3	0	0	3	33	9.09	 M 
7176	88083	7176-88083-0012	the hawk alighted on the dead branch and sat upright motionless as if surprised	the hawk alighted on the dead branch and sat upright motionless as if surprised	14	0	0	0	0	14	0.0	 M 
7176	88083	7176-88083-0013	like his unfortunate little cousin the TEA  he too had felt the fear of death smitten into his heart and was heading desperately for the refuge of some dark overhanging bank deep fringed with weeds where the dreadful eye of the hawk should not discern him	like his unfortunate little cousin the TEAL he too had felt the fear of death smitten into his heart and was heading desperately for the refuge of some dark overhanging bank deep fringed with weeds where the dreadful eye of the hawk should not discern him	45	1	0	0	1	46	2.17	 M 
7176	88083	7176-88083-0014	the hawk sat upon the branch and watched his quarry swimming beneath HIS surface	the hawk sat upon the branch and watched his quarry swimming beneath THE surface	13	1	0	0	1	14	7.14	 M 
7176	88083	7176-88083-0015	almost instantly he was forced to the top	almost instantly he was forced to the top	8	0	0	0	0	8	0.0	 M 
7176	88083	7176-88083-0016	straightway the HOOK glided from his perch and darted after him	straightway the HAWK glided from his perch and darted after him	10	1	0	0	1	11	9.09	 M 
7176	88083	7176-88083-0017	but at this point in the rapids it was impossible for him to stay down	but at this point in the rapids it was impossible for him to stay down	15	0	0	0	0	15	0.0	 M 
7176	88083	7176-88083-0018	but this frequenter of the heights of air for all his savage valor was troubled at the leaping waves IN  the tossing foam of these mad rapids he did not understand them	but this frequenter of the heights of air for all his savage valor was troubled at the leaping waves AND the tossing foam of these mad rapids he did not understand them	31	1	0	0	1	32	3.12	 M 
7176	88083	7176-88083-0019	as he flew his down reaching clutching TALENTS were not half * yard above the FUGITIVES  head	as he flew his down reaching clutching TALONS  were not half A yard above the FUGITIVE'S head	14	2	1	0	3	17	17.65	 M 
7176	88083	7176-88083-0020	where the WAYS WAS   for an instant sank they came closer but not quite within grasping reach	where the **** WAVES for an instant sank they came closer but not quite within grasping reach	15	1	0	1	2	16	12.5	 M 
7176	88083	7176-88083-0021	but as before the leaping waves of the rapids were too much for his pursuer and YOU WILL HEAR BUT  to flap his way onward in a cloud of foam while doom hung low above his head yet hesitated to strike	but as before the leaping waves of the rapids were too much for his pursuer and *** HE   WAS  ABLE to flap his way onward in a cloud of foam while doom hung low above his head yet hesitated to strike	37	3	0	1	4	40	10.0	 M 
7176	88083	7176-88083-0022	the hawk embittered by the loss of his first quarry had become as dogged AND pursuit as a weasel not to be shaken off or evaded or deceived	the hawk embittered by the loss of his first quarry had become as dogged IN  pursuit as a weasel not to be shaken off or evaded or deceived	27	1	0	0	1	28	3.57	 M 
7176	88083	7176-88083-0023	he had a lot of line out and the place was none too free for a long cast but he was impatient to drop his flies again on the spot where the big fish was feeding	he had a lot of line out and the place was none too free for a long cast but he was impatient to drop his flies again on the spot where the big fish was feeding	36	0	0	0	0	36	0.0	 M 
7176	88083	7176-88083-0024	the last drop fly as luck would have it caught just in the corner of the hawk's angrily open beak hooking itself firmly	the last drop fly as luck would have it caught just in the corner of the hawk's angrily open beak hooking itself firmly	23	0	0	0	0	23	0.0	 M 
7176	88083	7176-88083-0025	at the sudden sharp sting of it the great bird turned his head and noticed for the first time the fisherman standing on the bank	at the sudden sharp sting of it the great bird turned his head and noticed for the first time the fisherman standing on the bank	25	0	0	0	0	25	0.0	 M 
7176	88083	7176-88083-0026	the drag upon his beak and the light JACK  upon his wings were inexplicable to him and appalling	the drag upon his beak and the light CHECK upon his wings were inexplicable to him and appalling	17	1	0	0	1	18	5.56	 M 
7176	88083	7176-88083-0027	then the leader parted from the line	then the leader parted from the line	7	0	0	0	0	7	0.0	 M 
7176	92135	7176-92135-0000	he is a welcome figure at the garden parties of the elect who are always ready to encourage him by accepting free seats for his play actor managers nod to him EDITHRS allow him to contribute without charge to HIS IMPOSIUM  on the price of golf balls	he is a welcome figure at the garden parties of the elect who are always ready to encourage him by accepting free seats for his play actor managers nod to him EDITORS allow him to contribute without charge to A   SYMPOSIUM on the price of golf balls	44	3	0	0	3	47	6.38	 M 
7176	92135	7176-92135-0001	in short he becomes a prominent figure ** INLAND society and if he is not careful somebody will say so	in short he becomes a prominent figure IN LONDON society and if he is not careful somebody will say so	18	1	1	0	2	20	10.0	 M 
7176	92135	7176-92135-0002	but even the UNSUCCESSY   DRAMAT    has his MOMENT	but even the UNSUCCESSFUL DRAMATIST has his MOMENTS	5	3	0	0	3	8	37.5	 M 
7176	92135	7176-92135-0003	your play must be not merely a good play but a successful one	your play must be not merely a good play but a successful one	13	0	0	0	0	13	0.0	 M 
7176	92135	7176-92135-0004	frankly i cannot always say	frankly i cannot always say	5	0	0	0	0	5	0.0	 M 
7176	92135	7176-92135-0005	but suppose you said i'm fond of writing my people always say my letters home are good enough for punch	but suppose you said i'm fond of writing my people always say my letters home are good enough for punch	20	0	0	0	0	20	0.0	 M 
7176	92135	7176-92135-0006	i've got a little idea for a play about a man and a woman and another woman and but perhaps I   better keep the POT  a secret for the moment	i've got a little idea for a play about a man and a woman and another woman and but perhaps I'D better keep the PLOT a secret for the moment	28	2	0	0	2	30	6.67	 M 
7176	92135	7176-92135-0007	anyhow IS   jolly exciting and i can do the dialogue all right	anyhow IT'S jolly exciting and i can do the dialogue all right	11	1	0	0	1	12	8.33	 M 
7176	92135	7176-92135-0008	LYN  me your ear for ten minutes and you shall learn just what STAGERAFT  is	LEND me your ear for ten minutes and you shall learn just what STAGECRAFT is	13	2	0	0	2	15	13.33	 M 
7176	92135	7176-92135-0009	and i should begin with THEIR short HUMBLY on SOLILOQUI	and i should begin with A     short HOMILY on SOLILOQUY	7	3	0	0	3	10	30.0	 M 
7176	92135	7176-92135-0010	HIM to be or not to be	HAM to be or not to be	6	1	0	0	1	7	14.29	 M 
7176	92135	7176-92135-0011	now the object of this SAL LUCQUE    is plain	now the object of this *** SOLILOQUY is plain	7	1	0	1	2	8	25.0	 M 
7176	92135	7176-92135-0012	indeed IRRESUTION   ME    the KEENNOTE of hamlet's soliloquy a clever player could to some extent indicate the whole thirty lines by a SILENCE working of the JOB but at the same time it would be idle to deny that he would miss the finer shades of the DRAMATISTS  meaning	indeed IRRESOLUTION BEING the KEYNOTE  of hamlet's soliloquy a clever player could to some extent indicate the whole thirty lines by a SILENT  working of the JAW but at the same time it would be idle to deny that he would miss the finer shades of the DRAMATIST'S meaning	43	6	0	0	6	49	12.24	 M 
7176	92135	7176-92135-0013	we moderns however see the absurdity of it	we moderns however see the absurdity of it	8	0	0	0	0	8	0.0	 M 
7176	92135	7176-92135-0014	if it be granted first that the thoughts of a certain character should be known to the audience and secondly that soliloquy or the habit of thinking aloud is in opposition to modern stage TYPE PINKKED   how ***** SHALLILY SOLICOQUI be avoided without damage to the play	if it be granted first that the thoughts of a certain character should be known to the audience and secondly that soliloquy or the habit of thinking aloud is in opposition to modern stage **** TECHNIQUE how SHALL A        SOLILOQUY be avoided without damage to the play	42	3	1	1	5	46	10.87	 M 
7176	92135	7176-92135-0015	and so on till you get to the end ONE OF   YOU     might say ah yes OR'S something non committal of that sort	and so on till you get to the end *** WHEN OPHELIA might say ah yes OR   something non committal of that sort	19	3	0	1	4	22	18.18	 M 
7176	92135	7176-92135-0016	this would be an easy way of doing it but it would not be the best way for the READING that ** is too easy to call attention to itself	this would be an easy way of doing it but it would not be the best way for the REASON  that IT is too easy to call attention to itself	28	1	1	0	2	30	6.67	 M 
7176	92135	7176-92135-0017	in the old badly made play it was frequently necessary for one of the characters to take the audience into his confidence	in the old badly made play it was frequently necessary for one of the characters to take the audience into his confidence	22	0	0	0	0	22	0.0	 M 
7176	92135	7176-92135-0018	in the modern well constructed play he simply rings up an IGINARY   confederate and tells THEM what he is going to do could anything be more natural	in the modern well constructed play he simply rings up an IMAGINARY confederate and tells HIM  what he is going to do could anything be more natural	25	2	0	0	2	27	7.41	 M 
7176	92135	7176-92135-0019	i want double nine *** FELLOW	i want double nine HAL LO	4	1	1	0	2	6	33.33	 M 
7176	92135	7176-92135-0020	double nine two three ALZAAR THAT     double NOT  yes HELLO is that you horatio HAND THE    speaking	double nine two three ****** ELSINORE double NINE yes HALLO is that you horatio **** HAMLET speaking	11	4	0	2	6	15	40.0	 M 
7176	92135	7176-92135-0021	i say I HAVE been WANDERING about this business	i say * I'VE been WONDERING about this business	6	2	0	1	3	8	37.5	 M 
7176	92135	7176-92135-0022	to be YOU not to be that is the question whether tis nobler in the mind to suffer the slings and arrows what no hamlet speaking	to be OR  not to be that is the question whether tis nobler in the mind to suffer the slings and arrows what no hamlet speaking	25	1	0	0	1	26	3.85	 M 
7176	92135	7176-92135-0023	you gave me double five i want double nine HELLO is that you horatio hamlet speaking	you gave me double five i want double nine HALLO is that you horatio hamlet speaking	15	1	0	0	1	16	6.25	 M 
7176	92135	7176-92135-0024	to be or not to be that is the question whether tis nobler	to be or not to be that is the question whether tis nobler	13	0	0	0	0	13	0.0	 M 
7176	92135	7176-92135-0025	it is to let hamlet if that HAPPENED to be the name of your character enter with a small dog pet ****** ******** FALKINMANGO'RS TAMBER or EVER     animal is most in keeping with the part and confide in HIS END  WILL   such sorrows hopes or secret history as the audience has got to know	it is to let hamlet if that HAPPEN   to be the name of your character enter with a small dog pet FALCON MONGOOSE TAME           BEAR   or WHATEVER animal is most in keeping with the part and confide in *** THIS ANIMAL such sorrows hopes or secret history as the audience has got to know	45	6	2	1	9	53	16.98	 M 
7176	92135	7176-92135-0026	enter hamlet with his ********* **** FAVOURITEPOHOUND	enter hamlet with his FAVOURITE BOAR HOUND	4	1	2	0	3	7	42.86	 M 
7176	92135	7176-92135-0027	lady LARCH'S BURST    ART    suddenly and turns towards him	lady ******* LARKSPUR STARTS suddenly and turns towards him	6	2	0	1	3	8	37.5	 M 
7176	92135	7176-92135-0028	LARKSPER bit me again this morning for the third time	LARKSPUR bit me again this morning for the third time	9	1	0	0	1	10	10.0	 M 
7176	92135	7176-92135-0029	i want to get away from it all SWOON	i want to get away from it all SWOONS	8	1	0	0	1	9	11.11	 M 
7176	92135	7176-92135-0030	ENTERED lord arthur FLOFFINOS	ENTER   lord arthur FLUFFINOSE	2	2	0	0	2	4	50.0	 M 
7176	92135	7176-92135-0031	and there you are you will of course appreciate that the UNFINTER'RS SENSES    not only save time but also make THEM MANEUVERRING very much more natural	and there you are you will of course appreciate that the UNFINISHED  SENTENCES not only save time but also make THE  MANOEUVRING  very much more natural	22	4	0	0	4	26	15.38	 M 
7176	92135	7176-92135-0032	how you may be wondering are you to begin your masterpiece	how you may be wondering are you to begin your masterpiece	11	0	0	0	0	11	0.0	 M 
7176	92135	7176-92135-0033	relapses into SCIENCE for the rest of the evening	relapses into SILENCE for the rest of the evening	8	1	0	0	1	9	11.11	 M 
7176	92135	7176-92135-0034	the duchess of SOUTH BRIDGE      to lord reggie oh reggie what did you say	the duchess of ***** SOUTHBRIDGE to lord reggie oh reggie what did you say	12	1	0	1	2	13	15.38	 M 
7176	92135	7176-92135-0035	then lord TOPANI  WILL ONE  about auction	then lord TUPPENY WELL WHAT about auction	4	3	0	0	3	7	42.86	 M 
7176	92135	7176-92135-0036	the crowd drifts off LEAPING the hero and heroine alone in the middle of the stage and then you can AGAIN	the crowd drifts off LEAVING the hero and heroine alone in the middle of the stage and then you can BEGIN	19	2	0	0	2	21	9.52	 M 
7176	92135	7176-92135-0037	then is the time to ENTERTROE a MULE on the stage	then is the time to INTRODUCE a MEAL on the stage	9	2	0	0	2	11	18.18	 M 
7176	92135	7176-92135-0038	a ***** STAGEMANLE is popular because it proves to the audience OF   the actors even when called charles HOLTREE or **** OWENINE'RS are real people just like you and me	a STAGE MEAL       is popular because it proves to the audience THAT the actors even when called charles HAWTREY or OWEN NARES      are real people just like you and me	24	4	2	0	6	30	20.0	 M 
7176	92135	7176-92135-0039	tea please matthews butler impassively	tea please matthews butler impassively	5	0	0	0	0	5	0.0	 M 
7176	92135	7176-92135-0040	HOSTES'S REPLACERS lump and INCLINE'S empty teapot over tray for a moment then HENCE TO  MAKE UP  painted brown inside thus deceiving the gentleman with the telescope in the upper circle	HOSTESS  REPLACES  lump and INCLINES  empty teapot over tray for a moment then HANDS HIM A    CUP painted brown inside thus deceiving the gentleman with the telescope in the upper circle	24	7	0	0	7	31	22.58	 M 
7176	92135	7176-92135-0041	** REINER butler and three footmen who MOVED  the tea things hostess to GUESS	RE ENTER  butler and three footmen who REMOVE the tea things hostess to GUEST	10	3	1	0	4	14	28.57	 M 
7176	92135	7176-92135-0042	in novels the hero has often pushed his meals away untasted but no STEED HEAR would do anything so unnatural as this	in novels the hero has often pushed his meals away untasted but no STAGE HERO would do anything so unnatural as this	20	2	0	0	2	22	9.09	 M 
7176	92135	7176-92135-0043	two BITS  are made and the bread is crumbled with an air of great eagerness indeed one feels that in **** REALIZE the GUESTS would TO clutch hold of the footman and say half a ** MOULD chap i haven't nearly finished but the ***** ACTORS better SCHOOL   THEM this	two BITES are made and the bread is crumbled with an air of great eagerness indeed one feels that in REAL LIFE    the GUEST  would ** clutch hold of the footman and say half a MO OLD   chap i haven't nearly finished but the ACTOR IS     better SCHOOLED THAN this	39	7	3	1	11	49	22.45	 M 
7176	92135	7176-92135-0044	but it is the cigarette which chiefly has brought THEM HONOR  drama to its present state of perfection	but it is the cigarette which chiefly has brought THE  MODERN drama to its present state of perfection	16	2	0	0	2	18	11.11	 M 
7176	92135	7176-92135-0045	lord john taking out gold SICK RED       case from his left hand upper waistcoat pocket	lord john taking out gold **** CIGARETTE case from his left hand upper waistcoat pocket	13	1	0	1	2	14	14.29	 M 
7729	102255	7729-102255-0000	the BOLDEST legislature numbered thirty six members	the BOGUS   legislature numbered thirty six members	6	1	0	0	1	7	14.29	 M 
7729	102255	7729-102255-0001	this was at the march election eighteen fifty five	this was at the march election eighteen fifty five	9	0	0	0	0	9	0.0	 M 
7729	102255	7729-102255-0002	that SOME'RS  emigration however being mainly from the free states greatly CHANGE  the relative strength of the two parties	that SUMMER'S emigration however being mainly from the free states greatly CHANGED the relative strength of the two parties	17	2	0	0	2	19	10.53	 M 
7729	102255	7729-102255-0003	for general service therefore requiring no special effort the NUERICAL  strength of the factions was about equal ONE   on extraordinary occasions the two thousand border ruffian reserve lying a little farther back FOR HIM  the state line could at any time easily TURNED the scale	for general service therefore requiring no special effort the NUMERICAL strength of the factions was about equal WHILE on extraordinary occasions the two thousand border ruffian reserve lying a little farther back *** FROM the state line could at any time easily TURN   the scale	40	4	0	1	5	44	11.36	 M 
7729	102255	7729-102255-0004	the free state MAN had only their convictions their intelligence their courage and the moral support of the north the conspiracy had its secret combination the territorial officials the legislature the bogus laws the courts the militia officers the president and the army	the free state MEN had only their convictions their intelligence their courage and the moral support of the north the conspiracy had its secret combination the territorial officials the legislature the bogus laws the courts the militia officers the president and the army	42	1	0	0	1	43	2.33	 M 
7729	102255	7729-102255-0005	this was a FORMER     array of advantages slavery was playing with loaded dice	this was a FORMIDABLE array of advantages slavery was playing with loaded dice	12	1	0	0	1	13	7.69	 M 
7729	102255	7729-102255-0006	TURNED by way of the missouri river towns he fell first among border ruffian companionship and influences and perhaps having his inclinations already MOULDED by his washington instructions his early impressions were decidedly adverse to the free state cause	COMING by way of the missouri river towns he fell first among border ruffian companionship and influences and perhaps having his inclinations already MOLDED  by his washington instructions his early impressions were decidedly adverse to the free state cause	37	2	0	0	2	39	5.13	 M 
7729	102255	7729-102255-0007	his reception speech at westport in which he maintained the legality of the legislature and his determination to enforce their laws delighted his pro slavery AITORS	his reception speech at westport in which he maintained the legality of the legislature and his determination to enforce their laws delighted his pro slavery AUDITORS	25	1	0	0	1	26	3.85	 M 
7729	102255	7729-102255-0008	all the territorial dignitaries were present governor SHAN AND     presided john calhoun the surveyor general made the principal speech a DENUNUATION  of the ABOLITIONIST  supporting the TOPEAK A      movement chief justice LECOUGH  dignified the occasion with approving remarks	all the territorial dignitaries were present governor **** SHANNON presided john calhoun the surveyor general made the principal speech a DENUNCIATION of the ABOLITIONISTS supporting the ****** TOPEKA movement chief justice LECOMPTE dignified the occasion with approving remarks	31	5	0	2	7	36	19.44	 M 
7729	102255	7729-102255-0009	all DESCENT ON  non compliance all hesitation all mere silence even were in their stronghold towns like LEVIN WORTH       branded as abolitionism declared to be hostility to the public welfare and punished with proscription personal violence expulsion and frequently death	all DISSENT ALL non compliance all hesitation all mere silence even were in their stronghold towns like ***** LEAVENWORTH branded as abolitionism declared to be hostility to the public welfare and punished with proscription personal violence expulsion and frequently death	36	3	0	1	4	39	10.26	 M 
7729	102255	7729-102255-0010	of the LINCHINGS the mobs and the MURDERERS it would be impossible except in a very extended work to note the frequent and atrocious details	of the LYNCHINGS the mobs and the MURDERS   it would be impossible except in a very extended work to note the frequent and atrocious details	23	2	0	0	2	25	8.0	 M 
7729	102255	7729-102255-0011	the present chapters can only touch upon the more SAILINGENT movements of the civil war WITH kansas which happily ARE  not sanguinary if however the individual and more isolated cases of bloodshed could be described they would show a startling aggregate of barbarity and A loss of life for opinion's sake	the present chapters can only touch upon the more SALIENT    movements of the civil war IN   kansas which happily WERE not sanguinary if however the individual and more isolated cases of bloodshed could be described they would show a startling aggregate of barbarity and * loss of life for opinion's sake	47	3	0	1	4	50	8.0	 M 
