spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
7729	102255	7729-102255-0027	footnote sumner ** TSCHNON may TWELVE  eighteen fifty six	footnote sumner TO SHANNON may TWELFTH eighteen fifty six	6	2	1	0	3	9	33.33	 M 
7729	102255	7729-102255-0028	private persons who AT  LEAST  the FREES state hotel vainly besought the various authorities to PRESENT the destruction of their property	private persons who HAD LEASED the FREE  state hotel vainly besought the various authorities to PREVENT the destruction of their property	17	4	0	0	4	21	19.05	 M 
7729	102255	7729-102255-0029	ten days were consumed in these negotiations but the spirit of vengeance refused to yield	ten days were consumed in these negotiations but the spirit of vengeance refused to yield	15	0	0	0	0	15	0.0	 M 
7729	102255	7729-102255-0030	he summoned half * dozen citizens to join his posse who followed obeyed and assisted him	he summoned half A dozen citizens to join his posse who followed obeyed and assisted him	15	0	1	0	1	16	6.25	 M 
7729	102255	7729-102255-0031	he continued his pretended search and to give color to his errand made TO  ARREST	he continued his pretended search and to give color to his errand made TWO ARRESTS	13	2	0	0	2	15	13.33	 M 
7729	102255	7729-102255-0032	the FREE'S state hotel a stone building AND DEENSIONS  fifty by seventy feet three stories high and handsomely furnished previously occupied only for lodging rooms on that day for the first time opened its table accommodations to the public and provided a free dinner AND HONOUR of the occasion	the FREE   state hotel a stone building IN  DIMENSIONS fifty by seventy feet three stories high and handsomely furnished previously occupied only for lodging rooms on that day for the first time opened its table accommodations to the public and provided a free dinner IN  HONOR  of the occasion	44	5	0	0	5	49	10.2	 M 
7729	102255	7729-102255-0033	as he had promised to protect the hotel the REASSUREED citizens began to laugh at their own fears	as he had promised to protect the hotel the REASSURED  citizens began to laugh at their own fears	17	1	0	0	1	18	5.56	 M 
7729	102255	7729-102255-0034	to their sorrow they were soon undeceived	to their sorrow they were soon undeceived	7	0	0	0	0	7	0.0	 M 
7729	102255	7729-102255-0035	the military force partly rabble partly ORGANISED had meanwhile moved TO   the town	the military force partly rabble partly ORGANIZED had meanwhile moved INTO the town	11	2	0	0	2	13	15.38	 M 
7729	102255	7729-102255-0036	he PLANET  IT ACCOMPANIED before the hotel and demanded a surrender of the arms belonging to the free state military companies	he PLANTED A  COMPANY     before the hotel and demanded a surrender of the arms belonging to the free state military companies	18	3	0	0	3	21	14.29	 M 
7729	102255	7729-102255-0037	half an hour later turning a deaf ear to all remonstrance he gave the proprietors until five A'CLOCK to remove their families and personal property from the free state hotel	half an hour later turning a deaf ear to all remonstrance he gave the proprietors until five O'CLOCK to remove their families and personal property from the free state hotel	29	1	0	0	1	30	3.33	 M 
7729	102255	7729-102255-0038	ACHESON  who had been haranguing the mob planted his two guns before the building and trained them upon it	ATCHISON who had been haranguing the mob planted his two guns before the building and trained them upon it	18	1	0	0	1	19	5.26	 M 
7729	102255	7729-102255-0039	the inmates being removed at the appointed hour a few cannon balls were fired through the stone walls	the inmates being removed at the appointed hour a few cannon balls were fired through the stone walls	18	0	0	0	0	18	0.0	 M 
7729	102255	7729-102255-0040	in this incident contrasting the creative and the destructive spirit of the factions the IMIEGRANT A'S society of MASSAUSETS    finds its most honorable and triumphant vindication	in this incident contrasting the creative and the destructive spirit of the factions the EMIGRANT  AID society of MASSACHUSETTS finds its most honorable and triumphant vindication	23	3	0	0	3	26	11.54	 M 
7729	102255	7729-102255-0041	the whole proceeding was so childish the miserable PLANT so transparent the outrage so gross as to bring DISCUSS to the better class of border ruffians who were witnesses and accessories	the whole proceeding was so childish the miserable PLOT  so transparent the outrage so gross as to bring DISGUST to the better class of border ruffians who were witnesses and accessories	29	2	0	0	2	31	6.45	 M 
7729	102255	7729-102255-0042	relocated footnote GOVERN   robinson being on his way east the steamboat on which he was traveling stopped at lexington missouri	relocated footnote GOVERNOR robinson being on his way east the steamboat on which he was traveling stopped at lexington missouri	19	1	0	0	1	20	5.0	 M 
7729	102255	7729-102255-0043	in a few days AND officer came with a requisition from GOVERNOR'S shannon and took the prisoner by land A WEST PORCH    and afterwards from there to kansas city and LEVINWORTH	in a few days AN  officer came with a requisition from GOVERNOR   shannon and took the prisoner by land * TO   WESTPORT and afterwards from there to kansas city and LEAVENWORTH	25	5	0	1	6	30	20.0	 M 
7729	102255	7729-102255-0044	here he was placed in the CUSSDY  of captain MARTIN'S of the KICK OF PURE     rangers who proved a kind jailer *** IMMATERIALLY assisted AND protecting him from the dangerous intentions of the mob which at that time held LEVIN WORTH       under THE reign of terror	here he was placed in the CUSTODY of captain MARTIN   of the **** ** KICKAPOO rangers who proved a kind jailer AND MATERIALLY   assisted IN  protecting him from the dangerous intentions of the mob which at that time held ***** LEAVENWORTH under A   reign of terror	35	7	1	3	11	43	25.58	 M 
7729	102255	7729-102255-0045	captain MARTIN'S said i shall give you a pistol to TELL protect yourself if worse comes to worst	captain MARTIN   said i shall give you a pistol to HELP protect yourself if worse comes to worst	16	2	0	0	2	18	11.11	 M 
7729	102255	7729-102255-0046	in the early morning of the next day may twenty NINE  THE company of dragoons with one empty saddle came down from the fort and while the *** PROSLADY men still slept the prisoner and his escort were on their way across the prairies to THE COMPTON   in the charge of officers of the united states army	in the early morning of the next day may twenty NINTH A   company of dragoons with one empty saddle came down from the fort and while the PRO SLAVERY  men still slept the prisoner and his escort were on their way across the prairies to *** LECOMPTON in the charge of officers of the united states army	51	4	1	1	6	56	10.71	 M 
8224	274381	8224-274381-0000	though thrown into prison for this enterprise and DETAIN'D some time he was not discouraged but still continued by his countenance and protection to infuse spirit into the distressed royalists	though thrown into prison for this enterprise and DETAINED some time he was not discouraged but still continued by his countenance and protection to infuse spirit into the distressed royalists	29	1	0	0	1	30	3.33	 M 
8224	274381	8224-274381-0001	among other persons of distinction who united themselves to him was lord napier of MURCHESTON son of the famous inventor of the LOGGERISMS the person to whom the title of a great man is more justly due than to ONLY other whom his country ever produced	among other persons of distinction who united themselves to him was lord napier of MERCHISTON son of the famous inventor of the LOGARITHMS the person to whom the title of a great man is more justly due than to ANY  other whom his country ever produced	43	3	0	0	3	46	6.52	 M 
8224	274381	8224-274381-0002	while the former foretold that the scottish covenanters were secretly forming a union with the english parliament and inculcated the necessity of preventing them by some vigorous undertaking the latter still insisted that every such attempt would precipitate them into measures to which otherwise they were not perhaps inclined	while the former foretold that the scottish covenanters were secretly forming a union with the english parliament and inculcated the necessity of preventing them by some vigorous undertaking the latter still insisted that every such attempt would precipitate them into measures to which otherwise they were not perhaps inclined	49	0	0	0	0	49	0.0	 M 
8224	274381	8224-274381-0003	the king's ears were now open to MONTROSSE'S counsels who proposed none but the boldest and most daring agreeably to the desperate state of the royal cause in scotland	the king's ears were now open to MONTROSE'S  counsels who proposed none but the boldest and most daring agreeably to the desperate state of the royal cause in scotland	28	1	0	0	1	29	3.45	 M 
8224	274381	8224-274381-0004	five hundred men more who had been levied by the COVINANTOS  were persuaded to embrace the royal cause and with this combined force he hastened to attack lord ELCO  who lay at perth with an army of six thousand men assembled upon the first news of the irish invasion	five hundred men more who had been levied by the COVENANTERS were persuaded to embrace the royal cause and with this combined force he hastened to attack lord ELCHO who lay at perth with an army of six thousand men assembled upon the first news of the irish invasion	47	2	0	0	2	49	4.08	 M 
8224	274381	8224-274381-0005	dreading the superior power of argyle who having joined his vassals to a force levied by the public was approaching with a considerable army montrose hastened NORTHWARD  in order to rouse again the marquis of HUNTLY  and the gordons who having before hastily taken arms had been instantly suppressed by the covenanters	dreading the superior power of argyle who having joined his vassals to a force levied by the public was approaching with a considerable army montrose hastened NORTHWARDS in order to rouse again the marquis of HUNTLEY and the gordons who having before hastily taken arms had been instantly suppressed by the covenanters	50	2	0	0	2	52	3.85	 M 
8224	274381	8224-274381-0006	this nobleman's character though celebrated for political courage and conduct was very low for military prowess and after some skirmishes in which he was worsted he here allowed montrose to escape him	this nobleman's character though celebrated for political courage and conduct was very low for military prowess and after some skirmishes in which he was worsted he here allowed montrose to escape him	32	0	0	0	0	32	0.0	 M 
8224	274381	8224-274381-0007	by quick MARCHS  through these inaccessible mountains that general freed himself from the superior forces of the covenanters	by quick MARCHES through these inaccessible mountains that general freed himself from the superior forces of the covenanters	17	1	0	0	1	18	5.56	 M 
8224	274381	8224-274381-0008	with these and some reenforcements of the ETH OLDEN     and M DOMNOD'S   whom he had recalled ONE ROSE     fell suddenly upon argyle's country and let loose upon it all the rage of war carrying off the cattle burning the houses and putting the inhabitants to the sword	with these and some reenforcements of the *** ATHOLEMEN and * MACDONALDS whom he had recalled *** MONTROSE fell suddenly upon argyle's country and let loose upon it all the rage of war carrying off the cattle burning the houses and putting the inhabitants to the sword	41	3	0	3	6	44	13.64	 M 
8224	274381	8224-274381-0009	this severity by which montrose sullied his VICTOR'S  was the result of private animosity against the chieftain as much as of zeal for the public cause argyle collecting three thousand men marched in quest of the enemy who had retired with their plunder and he lay AND INNER LOCKY      supposing himself still at HER considerable distance from them	this severity by which montrose sullied his VICTORIES was the result of private animosity against the chieftain as much as of zeal for the public cause argyle collecting three thousand men marched in quest of the enemy who had retired with their plunder and he lay *** AT    INNERLOCHY supposing himself still at A   considerable distance from them	53	4	0	1	5	57	8.77	 M 
8224	274381	8224-274381-0010	by a quick and unexpected march ONE CROWS    hastened to INNER LOCKY      and presented himself in order of battle before the SURPRISING but not THE FRIGHTENED   COVENANTOS	by a quick and unexpected march *** MONTROSE hastened to ***** INNERLOCHY and presented himself in order of battle before the SURPRISED  but not *** AFFRIGHTENED COVENANTERS	19	5	0	3	8	24	33.33	 M 
8224	274381	8224-274381-0011	his conduct and presence of mind in this emergence appeared conspicuous	his conduct and presence of mind in this emergence appeared conspicuous	11	0	0	0	0	11	0.0	 M 
8224	274381	8224-274381-0012	MONTROS'S weak in cavalry here lined his troops of horse with infantry and after putting the enemy's horse to rout fell with united force upon their foot who were entirely cut in pieces though with the loss of the gallant lord gordon on the part of the royalists	MONTROSE  weak in cavalry here lined his troops of horse with infantry and after putting the enemy's horse to rout fell with united force upon their foot who were entirely cut in pieces though with the loss of the gallant lord gordon on the part of the royalists	47	1	0	0	1	48	2.08	 M 
8224	274381	8224-274381-0013	from the same men new regiments and new companies were formed different officers appointed and the whole military force put TO   such hands as the independents could rely on	from the same men new regiments and new companies were formed different officers appointed and the whole military force put INTO such hands as the independents could rely on	28	1	0	0	1	29	3.45	 M 
8224	274381	8224-274381-0014	besides members of parliament who were excluded many officers unwilling to serve under the new GENERAL'S threw up their commissions and THAN WARILY   facilitated the project of putting the army INTERLY  into the hands of that faction	besides members of parliament who were excluded many officers unwilling to serve under the new GENERALS  threw up their commissions and **** UNWARILY facilitated the project of putting the army ENTIRELY into the hands of that faction	33	3	0	1	4	36	11.11	 M 
8224	274381	8224-274381-0015	though the discipline of the former parliamentary army was not contemptible a more exact plan was introduced and RIBBONGOROUSLY executed by these new commanders	though the discipline of the former parliamentary army was not contemptible a more exact plan was introduced and RIGOROUSLY     executed by these new commanders	23	1	0	0	1	24	4.17	 M 
8224	274381	8224-274381-0016	BELLOUR indeed was very generally diffused over the one party as well as the other during this period discipline also was attained by the forces of the parliament but the perfection of the military art in concerting the general plans of action and the operations of the field SEEMED still on both sides to have been in a great measure wanting	VALOR   indeed was very generally diffused over the one party as well as the other during this period discipline also was attained by the forces of the parliament but the perfection of the military art in concerting the general plans of action and the operations of the field SEEMS  still on both sides to have been in a great measure wanting	59	2	0	0	2	61	3.28	 M 
8224	274381	8224-274381-0017	historians at least perhaps from their own ignorance and inexperience have not remarked *** ANYTHING but * headlong impetuous conduct each party hurrying to a battle where valor and fortune chiefly determined the success	historians at least perhaps from their own ignorance and inexperience have not remarked ANY THING    but A headlong impetuous conduct each party hurrying to a battle where valor and fortune chiefly determined the success	31	1	2	0	3	34	8.82	 M 
8224	274384	8224-274384-0000	he passed through HENRYLEY AND   ALBAN'S and came so near to london as harrow on the hill	he passed through HENLEY   SAINT ALBANS  and came so near to london as harrow on the hill	14	3	0	0	3	17	17.65	 M 
8224	274384	8224-274384-0001	the scottish generals and commissioners affected great surprise on the appearance of the king and though they paid him all the exterior respect due to his dignity they instantly set a GUIDE upon him under color of protection and made him in reality a prisoner	the scottish generals and commissioners affected great surprise on the appearance of the king and though they paid him all the exterior respect due to his dignity they instantly set a GUARD upon him under color of protection and made him in reality a prisoner	44	1	0	0	1	45	2.22	 M 
8224	274384	8224-274384-0002	they informed the english parliament of this unexpected incident and assured them that they had entered into no private treaty with the king	they informed the english parliament of this unexpected incident and assured them that they had entered into no private treaty with the king	23	0	0	0	0	23	0.0	 M 
8224	274384	8224-274384-0003	or hath he given us any gift	or hath he given us any gift	7	0	0	0	0	7	0.0	 M 
8224	274384	8224-274384-0004	and the men of israel answered the men of judah and said we have ten parts AND the king and we have also more right in david than ye why then did ye despise us that our advice should not be first had in bringing back our king	and the men of israel answered the men of judah and said we have ten parts IN  the king and we have also more right in david than ye why then did ye despise us that our advice should not be first had in bringing back our king	47	1	0	0	1	48	2.08	 M 
8224	274384	8224-274384-0005	another preacher after reproaching him to his face with his misgovernment ordered this SUM   to be SOME	another preacher after reproaching him to his face with his misgovernment ordered this PSALM to be SUNG	15	2	0	0	2	17	11.76	 M 
8224	274384	8224-274384-0006	the king stood up and called for that psalm which begins with these words	the king stood up and called for that psalm which begins with these words	14	0	0	0	0	14	0.0	 M 
8224	274384	8224-274384-0007	have mercy lord on me i pray for men would BE devour	have mercy lord on me i pray for men would ME devour	11	1	0	0	1	12	8.33	 M 
8224	274384	8224-274384-0008	the good natured audience in pity to fallen majesty showed for ONE  greater deference to the king than to the minister and sung the psalm which the former had called for	the good natured audience in pity to fallen majesty showed for ONCE greater deference to the king than to the minister and sung the psalm which the former had called for	30	1	0	0	1	31	3.23	 M 
8224	274384	8224-274384-0009	the parliament and the SCOTTS laid their proposals before the king	the parliament and the SCOTS  laid their proposals before the king	10	1	0	0	1	11	9.09	 M 
8224	274384	8224-274384-0010	before the settlement of terms the administration must be possessed entirely by the parliaments of both kingdoms and how incompatible that scheme with the liberty of the king is easily imagined	before the settlement of terms the administration must be possessed entirely by the parliaments of both kingdoms and how incompatible that scheme with the liberty of the king is easily imagined	31	0	0	0	0	31	0.0	 M 
8224	274384	8224-274384-0011	the english it is evident had they not been previously assured AND receiving the king would never have parted with so considerable a sum and while they weakened themselves by the same measure have strengthened * people with whom they must afterwards have so material AND interest to discuss	the english it is evident had they not been previously assured OF  receiving the king would never have parted with so considerable a sum and while they weakened themselves by the same measure have strengthened A people with whom they must afterwards have so material AN  interest to discuss	46	2	1	0	3	49	6.12	 M 
8224	274384	8224-274384-0012	if any still retained RANCOUR against him in his present condition they passed in silence while his well WISHES  more generous than prudent accompanied his march with tears with acclamations and with prayers for his safety	if any still retained RANCOR  against him in his present condition they passed in silence while his well WISHERS more generous than prudent accompanied his march with tears with acclamations and with prayers for his safety	34	2	0	0	2	36	5.56	 M 
8224	274384	8224-274384-0013	his death in this conjuncture was a public misfortune	his death in this conjuncture was a public misfortune	9	0	0	0	0	9	0.0	 M 
8230	279154	8230-279154-0000	the analysis of knowledge will occupy us until the end of the thirteenth lecture and is the most difficult part of our whole enterprise	the analysis of knowledge will occupy us until the end of the thirteenth lecture and is the most difficult part of our whole enterprise	24	0	0	0	0	24	0.0	 M 
8230	279154	8230-279154-0001	what is called perception differs from sensation by the fact that the sensational ingredients bring up habitual associates images and expectations of their usual CORRELETS  all of which are subjectively indistinguishable from the sensation	what is called perception differs from sensation by the fact that the sensational ingredients bring up habitual associates images and expectations of their usual CORRELATES all of which are subjectively indistinguishable from the sensation	33	1	0	0	1	34	2.94	 M 
8230	279154	8230-279154-0002	WHITHER or not this principle is liable to exceptions EVERY ONE      would agree that IT has a broad measure of truth though the word exactly might seem IT OVERS STATEMENTATE  and it might seem more correct to say that I DOES  approximately represent impressions	WHETHER or not this principle is liable to exceptions ***** EVERYONE would agree that IS has a broad measure of truth though the word exactly might seem ** AN    OVERSTATEMENT and it might seem more correct to say that * IDEAS approximately represent impressions	35	6	0	3	9	41	21.95	 M 
8230	279154	8230-279154-0003	and what sort of evidence is logically possible	and what sort of evidence is logically possible	8	0	0	0	0	8	0.0	 M 
8230	279154	8230-279154-0004	***** THERE'S no logical impossibility AND the hypothesis that the WORLD'S sprang into being five minutes ago exactly as THE then was with THE population that remembered a HOLY   unreal past	THERE IS      no logical impossibility IN  the hypothesis that the WORLD   sprang into being five minutes ago exactly as IT  then was with A   population that remembered a WHOLLY unreal past	24	6	1	0	7	31	22.58	 M 
8230	279154	8230-279154-0005	all that i am doing is to use its logical TOABILITY  as a help in the analysis of what occurs when we remember	all that i am doing is to use its logical TENABILITY as a help in the analysis of what occurs when we remember	22	1	0	0	1	23	4.35	 M 
8230	279154	8230-279154-0006	the BEHAVES      who attempts to make psychology a record of BEHAVIOR  has to trust his memory AND making the record	the BEHAVIOURIST who attempts to make psychology a record of BEHAVIOUR has to trust his memory IN  making the record	17	3	0	0	3	20	15.0	 M 
8230	279154	8230-279154-0007	habit is a concept involving the occurrence of similar events at different times if the BEHAVIOURS   feels CONFIDENCE that there is such a phenomenon as habit that can only be because he trusts his memory when it ISSUES  him that there have been other times	habit is a concept involving the occurrence of similar events at different times if the BEHAVIOURIST feels CONFIDENT  that there is such a phenomenon as habit that can only be because he trusts his memory when it ASSURES him that there have been other times	42	3	0	0	3	45	6.67	 M 
8230	279154	8230-279154-0008	but i do not think such an ********* EFFORTS WARRANTS	but i do not think such an INFERENCE IS      WARRANTED	7	2	1	0	3	10	30.0	 M 
8230	279154	8230-279154-0009	our confidence or lack of confidence in the accuracy of a memory image must in FUNDAMENTALNESS cases be based upon a characteristic of the image itself since we cannot evoke the past bodily and compare it with the present image	our confidence or lack of confidence in the accuracy of a memory image must in FUNDAMENTAL     cases be based upon a characteristic of the image itself since we cannot evoke the past bodily and compare it with the present image	39	1	0	0	1	40	2.5	 M 
8230	279154	8230-279154-0010	we sometimes have images that are by no means peculiarly vague which yet we do not trust for example under the influence of fatigue we may see a friend's face vividly and clearly but HORBLY   distorted	we sometimes have images that are by no means peculiarly vague which yet we do not trust for example under the influence of fatigue we may see a friend's face vividly and clearly but HORRIBLY distorted	35	1	0	0	1	36	2.78	 M 
8230	279154	8230-279154-0011	some images like some sensations feel very familiar while others feel strange	some images like some sensations feel very familiar while others feel strange	12	0	0	0	0	12	0.0	 M 
8230	279154	8230-279154-0012	familiarity is a feeling capable of degrees	familiarity is a feeling capable of degrees	7	0	0	0	0	7	0.0	 M 
8230	279154	8230-279154-0013	in an image of a well known face for example some parts may feel more familiar than others when this happens we have more belief in the accuracy of the familiar parts than in that of the unfamiliar parts	in an image of a well known face for example some parts may feel more familiar than others when this happens we have more belief in the accuracy of the familiar parts than in that of the unfamiliar parts	39	0	0	0	0	39	0.0	 M 
8230	279154	8230-279154-0014	i come now to the other characteristic which memory images must have in order to account for our knowledge of the past	i come now to the other characteristic which memory images must have in order to account for our knowledge of the past	22	0	0	0	0	22	0.0	 M 
8230	279154	8230-279154-0015	they must have some characteristic which makes us regard them as referring to more or less remote portions of the past	they must have some characteristic which makes us regard them as referring to more or less remote portions of the past	21	0	0	0	0	21	0.0	 M 
8230	279154	8230-279154-0016	in actual fact there are doubtless various factors that concur in giving us the FILLING of greater or less remoteness AND some REMEMBER   event	in actual fact there are doubtless various factors that concur in giving us the FEELING of greater or less remoteness IN  some REMEMBERED event	21	3	0	0	3	24	12.5	 M 
8230	279154	8230-279154-0017	there may be a specific feeling which could be called the FILLING of pastness especially where immediate memory is concerned	there may be a specific feeling which could be called the FEELING of pastness especially where immediate memory is concerned	19	1	0	0	1	20	5.0	 M 
8230	279154	8230-279154-0018	there is of course a difference between knowing the temporal relation of a remembered event to the present and knowing the time order of two remembered events	there is of course a difference between knowing the temporal relation of a remembered event to the present and knowing the time order of two remembered events	27	0	0	0	0	27	0.0	 M 
8230	279154	8230-279154-0019	it would seem that only rather recent events can be placed at all ECHOLY     by means of FEELINGSS giving their temporal relation to the present but it is clear that such FEELINGSS must play an essential part in the process of dating remembered events	it would seem that only rather recent events can be placed at all ACCURATELY by means of FEELINGS  giving their temporal relation to the present but it is clear that such FEELINGS  must play an essential part in the process of dating remembered events	41	3	0	0	3	44	6.82	 M 
8230	279154	8230-279154-0020	if we had retained the subject or act in knowledge the whole problem of memory would have been comparatively simple	if we had retained the subject or act in knowledge the whole problem of memory would have been comparatively simple	20	0	0	0	0	20	0.0	 M 
8230	279154	8230-279154-0021	remembering has to be a present occurrence in some way resembling or related to what is remembered	remembering has to be a present occurrence in some way resembling or related to what is remembered	17	0	0	0	0	17	0.0	 M 
8230	279154	8230-279154-0022	some points may be taken as fixed and such as any theory of memory must arrive at	some points may be taken as fixed and such as any theory of memory must arrive at	17	0	0	0	0	17	0.0	 M 
8230	279154	8230-279154-0023	in this case as in most others what may be taken A  certain AND advance is rather vague	in this case as in most others what may be taken AS certain IN  advance is rather vague	16	2	0	0	2	18	11.11	 M 
8230	279154	8230-279154-0024	the first of our vague but ANDUBITABLE data is that there is knowledge of the past	the first of our vague but INDUBITABLE data is that there is knowledge of the past	15	1	0	0	1	16	6.25	 M 
8230	279154	8230-279154-0025	we might provisionally though perhaps not quite correctly define memory as that way of knowing about the past which has no analogue in our knowledge of the future such a definition would at least serve to mark the problem with which we are concerned though some expectations may deserve to rank with memory as regards AMIIOCY	we might provisionally though perhaps not quite correctly define memory as that way of knowing about the past which has no analogue in our knowledge of the future such a definition would at least serve to mark the problem with which we are concerned though some expectations may deserve to rank with memory as regards IMMEDIACY	55	1	0	0	1	56	1.79	 M 
8230	279154	8230-279154-0026	this distinction is vital to the understanding of memory but it is not so easy to carry out in practice as it is to draw in theory	this distinction is vital to the understanding of memory but it is not so easy to carry out in practice as it is to draw in theory	27	0	0	0	0	27	0.0	 M 
8230	279154	8230-279154-0027	a GRAMIPHONE by the help of suitable records might relate to us the incidents of its past and people are not so different **** FROMGRASPHONES as they LIKED to believe	a GRAMOPHONE by the help of suitable records might relate to us the incidents of its past and people are not so different FROM GRAMOPHONES    as they LIKE  to believe	26	3	1	0	4	30	13.33	 M 
8230	279154	8230-279154-0028	i can set to work now to remember things i never remembered before such as what i had to eat for breakfast this morning and it can hardly be wholly habit that enables me to do this	i can set to work now to remember things i never remembered before such as what i had to eat for breakfast this morning and it can hardly be wholly habit that enables me to do this	37	0	0	0	0	37	0.0	 M 
8230	279154	8230-279154-0029	the fact that a man can recite a poem does not show that he remembers any previous occasion on which he has recited or read it	the fact that a man can recite a poem does not show that he remembers any previous occasion on which he has recited or read it	26	0	0	0	0	26	0.0	 M 
8230	279154	8230-279154-0030	WOMAN'S two books mentioned in an earlier lecture do not touch knowledge memory at all closely	SEMON'S two books mentioned in an earlier lecture do not touch knowledge memory at all closely	15	1	0	0	1	16	6.25	 M 
8230	279154	8230-279154-0031	they give WALLS according to which images of past occurrences come TO   our minds but do not discuss our belief that these images refer to past occurrences which is what constitutes knowledge memory	they give LAWS  according to which images of past occurrences come INTO our minds but do not discuss our belief that these images refer to past occurrences which is what constitutes knowledge memory	31	2	0	0	2	33	6.06	 M 
8230	279154	8230-279154-0032	it is this that is A  VENTURE'S to theory of knowledge	it is this that is OF INTEREST  to theory of knowledge	9	2	0	0	2	11	18.18	 M 
8230	279154	8230-279154-0033	it is by no means always reliable almost everybody has at some time experienced the well known illusion that all that is happening now happened before at some time	it is by no means always reliable almost everybody has at some time experienced the well known illusion that all that is happening now happened before at some time	29	0	0	0	0	29	0.0	 M 
8230	279154	8230-279154-0034	whenever the sense of familiarity occurs without a definite object it leads us to search the environment until we are satisfied that we have found the appropriate object which leads us to the judgment this is familiar	whenever the sense of familiarity occurs without a definite object it leads us to search the environment until we are satisfied that we have found the appropriate object which leads us to the judgment this is familiar	37	0	0	0	0	37	0.0	 M 
8230	279154	8230-279154-0035	thus no knowledge as to the past is to be derived from the feeling of familiarity alone	thus no knowledge as to the past is to be derived from the feeling of familiarity alone	17	0	0	0	0	17	0.0	 M 
8230	279154	8230-279154-0036	THE further stage is recognition	A   further stage is recognition	4	1	0	0	1	5	20.0	 M 
8230	279154	8230-279154-0037	recognition AND this sense does not necessarily involve more than a habit of association the kind of object we are seeing at the moment is associated with the word cat or with an auditory image of purring or whatever other characteristic we may happen to ********* RECOGNISE the cat of the moment	recognition IN  this sense does not necessarily involve more than a habit of association the kind of object we are seeing at the moment is associated with the word cat or with an auditory image of purring or whatever other characteristic we may happen to RECOGNIZE IN        the cat of the moment	49	2	1	0	3	52	5.77	 M 
8230	279154	8230-279154-0038	we are of course in fact able to judge when we RECOGNISE an object that we have seen it before but this judgment is something over and above recognition in this first sense and may very probably be impossible to animals that nevertheless have the experience of recognition AND this first sense of the word	we are of course in fact able to judge when we RECOGNIZE an object that we have seen it before but this judgment is something over and above recognition in this first sense and may very probably be impossible to animals that nevertheless have the experience of recognition IN  this first sense of the word	53	2	0	0	2	55	3.64	 M 
8230	279154	8230-279154-0039	this knowledge is memory in one sense though in another it is not	this knowledge is memory in one sense though in another it is not	13	0	0	0	0	13	0.0	 M 
8230	279154	8230-279154-0040	there are however several points in which such an account of recognition is inadequate to begin with it might seem A  first sight more correct to define recognition as i have seen this before than as this has existed before	there are however several points in which such an account of recognition is inadequate to begin with it might seem AT first sight more correct to define recognition as i have seen this before than as this has existed before	39	1	0	0	1	40	2.5	 M 
8230	279154	8230-279154-0041	the definition of my experience is difficult broadly speaking it is everything that is connected with what i am experiencing now by certain LINCOLNS of which the various forms of memory are among the most important	the definition of my experience is difficult broadly speaking it is everything that is connected with what i am experiencing now by certain LINKS    of which the various forms of memory are among the most important	35	1	0	0	1	36	2.78	 M 
8230	279154	8230-279154-0042	thus if i RECOGNISE THE thing the occasion of its previous existence AND virtue of which i RECOGNISE it forms part of my experience by definition recognition will be one of the marks by which my experience is SINGLE  DOUBT from the rest of the world	thus if i RECOGNIZE A   thing the occasion of its previous existence IN  virtue of which i RECOGNIZE it forms part of my experience by definition recognition will be one of the marks by which my experience is SINGLED OUT   from the rest of the world	40	6	0	0	6	46	13.04	 M 
8230	279154	8230-279154-0043	of course the words this has existed before are a very inadequate translation of what actually happens when we form a judgment of recognition but that is unavoidable words are framed to express a level of thought which is by no means primitive and are quite incapable of expressing such an elementary occurrence as recognition	of course the words this has existed before are a very inadequate translation of what actually happens when we form a judgment of recognition but that is unavoidable words are framed to express a level of thought which is by no means primitive and are quite incapable of expressing such an elementary occurrence as recognition	55	0	0	0	0	55	0.0	 M 
8455	210777	8455-210777-0000	i remained there alone for many hours but i must acknowledge that before i left the chambers i had gradually brought myself to look at the matter AND another light	i remained there alone for many hours but i must acknowledge that before i left the chambers i had gradually brought myself to look at the matter IN  another light	29	1	0	0	1	30	3.33	 M 
8455	210777	8455-210777-0001	had EITHER CRUSWELLER not been good looking had jack been still at college had sir kennington oval remained in england had mister BUN    and the *** BARKEEPER not succeeded AND stopping my carriage on the hill should i have succeeded in A RADING    for the final departure of my old friend	had EVA    CRASWELLER not been good looking had jack been still at college had sir kennington oval remained in england had mister BUNNIT and the BAR KEEPER    not succeeded IN  stopping my carriage on the hill should i have succeeded in * ARRANGING for the final departure of my old friend	43	6	1	1	8	50	16.0	 M 
8455	210777	8455-210777-0002	on arriving at home at my own residence i found that our salon was filled with a brilliant company	on arriving at home at my own residence i found that our salon was filled with a brilliant company	19	0	0	0	0	19	0.0	 M 
8455	210777	8455-210777-0003	as i spoke i made him a gracious bow and i think i showed him by my mode of address that i did not bear any grudge as to my individual self	as i spoke i made him a gracious bow and i think i showed him by my mode of address that i did not bear any grudge as to my individual self	32	0	0	0	0	32	0.0	 M 
8455	210777	8455-210777-0004	i have come to YOU  SURE'S mister president with the purpose of seeing how things are progressing AND this distant quarter of the world	i have come to YOUR SHORES mister president with the purpose of seeing how things are progressing IN  this distant quarter of the world	21	3	0	0	3	24	12.5	 M 
