spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
6432	63723	6432-63723-0036	so king got bail who put it up	so king got bail who put it up	8	0	0	0	0	8	0.0	 M 
6432	63723	6432-63723-0037	it was high BLUSH	it was high LARCH	3	1	0	0	1	4	25.0	 M 
6432	63723	6432-63723-0038	they took harry away a while ago	they took harry away a while ago	7	0	0	0	0	7	0.0	 M 
6432	63723	6432-63723-0039	but his OR  pretty uncertain shoes to be in just the same	but his ARE pretty uncertain shoes to be in just the same	11	1	0	0	1	12	8.33	 M 
6432	63723	6432-63723-0040	only that i darcy hesitated and GROW red	only that i darcy hesitated and GREW red	7	1	0	0	1	8	12.5	 M 
6432	63723	6432-63723-0041	good evening colonel he ****** CALLEDGAILELY WERE you DRAWING me AND a WELL  rabbit	good evening colonel he CALLED GENIALLY      WILL you JOIN    me IN  a WELSH rabbit	8	5	1	0	6	14	42.86	 M 
6432	63723	6432-63723-0042	thank you no	thank you no	3	0	0	0	0	3	0.0	 M 
6432	63723	6432-63723-0043	i'm afraid my DEAR JESTER    isn't quite up to that as THERE had to cut out my fishing of late	i'm afraid my **** DIGESTION isn't quite up to that as I'VE  had to cut out my fishing of late	17	2	0	1	3	19	15.79	 M 
6432	63723	6432-63723-0044	now as to certain matters in the STORM on the morning of the murder	now as to certain matters in the STORE on the morning of the murder	13	1	0	0	1	14	7.14	 M 
6432	63723	6432-63723-0045	the stopped clocks for instance have you any theory	the stopped clocks for instance have you any theory	9	0	0	0	0	9	0.0	 M 
6432	63723	6432-63723-0046	there were three of them the center figure being that of harry king and he was very much intoxicated	there were three of them the center figure being that of harry king and he was very much intoxicated	19	0	0	0	0	19	0.0	 M 
6432	63723	6432-63723-0047	that is THAT always but sometimes it happened to be so now	that is NOT  always but sometimes it happened to be so now	11	1	0	0	1	12	8.33	 M 
6432	63723	6432-63723-0048	i beg your pardon he said AND the cultured tones he knew so well how to use yet of WHAT  he made TILL little use of late	i beg your pardon he said IN  the cultured tones he knew so well how to use yet of WHICH he made SO   little use of late	24	3	0	0	3	27	11.11	 M 
6432	63723	6432-63723-0049	i said WHAT  have you been remarked TOGETHER WE    YOU   MISS   you	i said WHERE have you been remarked THE      OTHER WE'VE MISSED you	7	5	0	0	5	12	41.67	 M 
6432	63723	6432-63723-0050	i said i was GULFING he went on exceedingly distinctly ****** with an effort	i said i was GOLFING he went on exceedingly distinctly THOUGH with an effort	12	1	1	0	2	14	14.29	 M 
6432	63723	6432-63723-0051	why ******** UPONIUS SOMEWHAT ASK	why POLONIUS SOME    ONE      ASKED	1	3	1	0	4	5	80.0	 M 
6432	63723	6432-63723-0052	because dear friend replied king softly he somewhat resembles a certain person here who talks too much but who is not so wise as he THINK	because dear friend replied king softly he somewhat resembles a certain person here who talks too much but who is not so wise as he THINKS	25	1	0	0	1	26	3.85	 M 
6432	63723	6432-63723-0053	there was a rattle of COIN  DOWN the mahogany *** BARS king sought to disentangle a single bill from the WATERED up currency in his pocket	there was a rattle of COINS ON   the mahogany BAR AS   king sought to disentangle a single bill from the WADDED  up currency in his pocket	21	4	1	0	5	26	19.23	 M 
6432	63723	6432-63723-0054	it's it's an odd coin an old roman one that missus darcy had IT in THE private NEGLECTION kept in the jewelry store safe was the whispered answer	it's it's an odd coin an old roman one that missus darcy had ** in HER private COLLECTION kept in the jewelry store safe was the whispered answer	25	2	0	1	3	27	11.11	 M 
6432	63723	6432-63723-0055	i went over them THEY the ***** day and NOTICE  some were missing though i saw them all when i paid a visit to her just a short time before she was killed	i went over them **** the OTHER day and NOTICED some were missing though i saw them all when i paid a visit to her just a short time before she was killed	30	1	1	1	3	32	9.38	 M 
6432	63723	6432-63723-0056	that was HERRIDGE went on the jeweler	that was HERS     went on the jeweler	6	1	0	0	1	7	14.29	 M 
6432	63723	6432-63723-0057	now HARRI king has ** exclaimed colonel ACTUALLY	now HARRY king has IT exclaimed colonel ASHLEY	5	2	1	0	3	8	37.5	 M 
6938	70848	6938-70848-0000	even the sun came out BILL and watery at noon	even the sun came out PALE and watery at noon	9	1	0	0	1	10	10.0	 F 
6938	70848	6938-70848-0001	the CORAL AM DREW  IT  IS         of the REINY months VAN	the ***** ** COLDS AND RHEUMATISM of the RAINY months VANISHED	4	5	0	2	7	9	77.78	 F 
6938	70848	6938-70848-0002	AS    TO worker last sunday you did it when the YUNERS	ASKED A  worker last sunday you did it when the YUNKERS	8	3	0	0	3	11	27.27	 F 
6938	70848	6938-70848-0003	well didn't they shoot us one man exhibited his arm in * ALING	well didn't they shoot us one man exhibited his arm in A SLING	11	1	1	0	2	13	15.38	 F 
6938	70848	6938-70848-0004	haven't A GUARD something to remember them by *** TOGETHER	haven't I GOT   something to remember them by THE DEVILS	6	3	1	0	4	10	40.0	 F 
6938	70848	6938-70848-0005	who are you to destroy the legal government *** WHO'ST LANDIN a german	who are you to destroy the legal government WHO IS     LENIN  a german	10	2	1	0	3	13	23.08	 F 
6938	70848	6938-70848-0006	who are you a counter RUSHISHNESS   a POOR OLDER      they BELOVED  at him	who are you a counter REVOLUTIONIST a **** PROVOCATOR they BELLOWED at him	9	3	0	1	4	12	33.33	 F 
6938	70848	6938-70848-0007	you call YOUR HANDS      the people of YOUR SHEPHERD YOU WERE   not the people of RACIA	you call **** YOURSELVES the people of **** RUSSIA   BUT YOU'RE not the people of RUSSIA	9	5	0	2	7	14	50.0	 F 
6938	70848	6938-70848-0008	TO  PEACE    SINCE OTHER people of RUSHA  wait until the PEASANT	THE PEASANTS ARE   THE   people of RUSSIA wait until the PEASANTS	5	6	0	0	6	11	54.55	 F 
6938	70848	6938-70848-0009	YOU know what the ******** **** *** ****** PEACE FLEY'N'T   THEE ALTIN'ST	WE  know what the PEASANTS WILL SAY AREN'T THEY  WORKINGMEN LIKE OURSELVES	3	5	4	0	9	12	75.0	 F 
6938	70848	6938-70848-0010	THIS  MAN especially WELCOME  TO  call ** TWO congress of PEASANT	THESE MEN especially WELCOMED THE call TO A   congress of PEASANTS	4	6	1	0	7	11	63.64	 F 
6938	70848	6938-70848-0011	THIS  last READ the young generation who had been serving in the army	THESE last WERE the young generation who had been serving in the army	11	2	0	0	2	13	15.38	 F 
6938	70848	6938-70848-0012	whereupon the *** ********* ALEXICALLYITY left the hall	whereupon the OLD EXECUTIVE COMMITTEE     left the hall	5	1	2	0	3	8	37.5	 F 
6938	70848	6938-70848-0013	down with him they STRAIGHT	down with him they SHRIEKED	4	1	0	0	1	5	20.0	 F 
6938	70848	6938-70848-0014	FEAR    TUMBLE'D CHRIST down with the BOWEVIKI	FEARFUL TUMULT   CRIES  down with the BOLSHEVIKI	3	4	0	0	4	7	57.14	 F 
6938	70848	6938-70848-0015	upon my READER I'VE visited MORNING no such accusation was made against me there after a brief conversation i left and that's all let any *** present make such an ACUSATION	upon my RETURN I    visited SMOLNY  no such accusation was made against me there after a brief conversation i left and that's all let any ONE present make such an ACCUSATION	26	4	1	0	5	31	16.13	 F 
6938	70848	6938-70848-0016	meanwhile the question of the STRIPTUS of *** TAKEICATED committee was agitating all MIND	meanwhile the question of the STATUS   of THE EXECUTIVE  committee was agitating all MINDS	10	3	1	0	4	14	28.57	 F 
6938	70848	6938-70848-0017	by DECLAREDING the assembly extraordinary conference it had been planned to PLUMG the RE ELECTION   of *** ********* NEGATIVEED	by DECLARING   the assembly extraordinary conference it had been planned to BLOCK the ** REELECTION of THE EXECUTIVE COMMITTEE	12	4	2	1	7	18	38.89	 F 
6938	70848	6938-70848-0018	but this WORK   both WAVES the LAST SOCIAL    ADDINGIST      decided that if the congress had no power over the EXUTED    committee then TAKE SECRET the ********* committee had no power over the congress	but this WORKED both WAYS  the LEFT SOCIALIST REVOLUTIONISTS decided that if the congress had no power over the EXECUTIVE committee then **** ****** the EXECUTIVE committee had no power over the congress	24	6	1	2	9	31	29.03	 F 
6938	70848	6938-70848-0019	on the twenty seventh occurred the debate on the land question WE    SHOULD   the TO THERIESS    between the AGGRIVIENT programme of the bolsheviki and the left socialist VOISHLI	on the twenty seventh occurred the debate on the land question WHICH REVEALED the ** DIFFERENCES between the AGRARIAN   programme of the bolsheviki and the left socialist REVOLUTIONARIES	22	5	0	1	6	27	22.22	 F 
6938	70848	6938-70848-0020	the COMMENCEST  assembly will not dare to break with the VIEW of the people	the CONSTITUENT assembly will not dare to break with the WILL of the people	12	2	0	0	2	14	14.29	 F 
6938	70848	6938-70848-0021	followed him LADYIN listened to now with absorbing intensity	followed him LENIN  listened to now with absorbing intensity	8	1	0	0	1	9	11.11	 F 
6938	70848	6938-70848-0022	the ***** FLASTAGE was the CRUSHINGOV OR       TO CREZI     and the crushing of the power of the AINUSTRIAL CAPITAL    IS          and THE  LANDOWNERS whose INTEREST  are ******* CLOSELYS	the FIRST STAGE    was the ********** CRUSHING OF AUTOCRACY and the crushing of the power of the ********** INDUSTRIAL CAPITALISTS and LAND OWNERS     whose INTERESTS are CLOSELY RELATED	14	10	2	2	14	26	53.85	 F 
6938	70848	6938-70848-0023	DID YOU   MESENT THEMSTILS THERE dropped	THE DUMAS AND    ZEMSTVOS  WERE  dropped	1	5	0	0	5	6	83.33	 F 
6938	70848	6938-70848-0024	he knew that THE agreement with the BULL CHEVIKI    was being discussed but he did not know that it had been concluded	he knew that AN  agreement with the **** BOLSHEVIKI was being discussed but he did not know that it had been concluded	19	2	0	1	3	21	14.29	 F 
6938	70848	6938-70848-0025	he spoke to the RUM  convention	he spoke to the RUMP convention	5	1	0	0	1	6	16.67	 F 
6938	70848	6938-70848-0026	the ******** **** RELIGIOUSNESS WERE in the HAND	the VILLAGES WILL SAVE          US   in the END	3	3	2	0	5	8	62.5	 F 
6938	70848	6938-70848-0027	but the present WOMAN    is international and that is LIKE it is invincible	but the present MOVEMENT is international and that is WHY  it is invincible	11	2	0	0	2	13	15.38	 F 
6938	70848	6938-70848-0028	the WEED of millions of VIRKERS is SELF concentrated in THE  hall	the WILL of millions of WORKERS is NOW  concentrated in THIS hall	8	4	0	0	4	12	33.33	 F 
6938	70848	6938-70848-0029	a new humanity will be born of this war	a new humanity will be born of this war	9	0	0	0	0	9	0.0	 F 
6938	70848	6938-70848-0030	i COULD you with the CHRISTIAN   THE a new RATIONAL life and freedom	i GREET you with the CHRISTENING OF  a new RUSSIAN  life and freedom	9	4	0	0	4	13	30.77	 F 
7018	75788	7018-75788-0000	then i took up a great stone from among the trees and coming up to him smote him therewith on the head with all my might and crushed in his skull as he lay dead drunk	then i took up a great stone from among the trees and coming up to him smote him therewith on the head with all my might and crushed in his skull as he lay dead drunk	36	0	0	0	0	36	0.0	 M 
7018	75788	7018-75788-0001	behold THE ship was making for the island through the DASH AND     sea and CLASSING waves	behold A   ship was making for the island through the **** DASHING sea and CLASHING waves	12	3	0	1	4	15	26.67	 M 
7018	75788	7018-75788-0002	hearing this i was SO   troubled remembering what i had before suffered from the ape ****	hearing this i was SORE troubled remembering what i had before suffered from the ape KIND	14	1	1	0	2	16	12.5	 M 
7018	75788	7018-75788-0003	upon this he BOUGHT  me a cotton bag and GIVEN  it HIM HE said take this bag and fill it with pebbles from the beach and go forth with THE company of the townsfolk to whom i will give a charge respecting THE	upon this he BROUGHT me a cotton bag and GIVING it TO  ME said take this bag and fill it with pebbles from the beach and go forth with A   company of the townsfolk to whom i will give a charge respecting THEE	37	6	0	0	6	43	13.95	 M 
7018	75788	7018-75788-0004	do as they do AN BE  LIKE   thou shalt gain what MY  further thy return voyage to thy KNIGHT OF     land	do as they do ** AND BELIKE thou shalt gain what MAY further thy return voyage to thy ****** NATIVE land	15	4	0	2	6	19	31.58	 M 
7018	75788	7018-75788-0005	then he carried me to the beach where i filled my bag with pebbles large and small and presently we saw a company of folk IS YOU   from the town each bearing a bag like mine filled with pebbles	then he carried me to the beach where i filled my bag with pebbles large and small and presently we saw a company of folk ** ISSUE from the town each bearing a bag like mine filled with pebbles	37	1	0	1	2	38	5.26	 M 
7018	75788	7018-75788-0006	to these he committed me commending me to their care and saying this man is a stranger so take him with you and teach him how ** TOGETHER that he may get his daily bread and you will OWN  your reward and recompense in heaven	to these he committed me commending me to their care and saying this man is a stranger so take him with you and teach him how TO GATHER   that he may get his daily bread and you will EARN your reward and recompense in heaven	42	2	1	0	3	45	6.67	 M 
7018	75788	7018-75788-0007	now sleeping under these trees were many apes which when they saw us rose and fled from us and SWUNG   up among the branches whereupon my companions began to pelt them with what they HEARD in their bags and the apes fell to plucking of the fruit of the trees and casting them at the folk	now sleeping under these trees were many apes which when they saw us rose and fled from us and SWARMED up among the branches whereupon my companions began to pelt them with what they HAD   in their bags and the apes fell to plucking of the fruit of the trees and casting them at the folk	54	2	0	0	2	56	3.57	 M 
7018	75788	7018-75788-0008	we weighed anchor and shahrazad perceived the dawn of THE day and ceased saying her permitted say	we weighed anchor and shahrazad perceived the dawn of *** day and ceased saying her permitted say	16	0	0	1	1	16	6.25	 M 
7018	75788	7018-75788-0009	when it was the five hundred and fifty ninth night	when it was the five hundred and fifty ninth night	10	0	0	0	0	10	0.0	 M 
7018	75788	7018-75788-0010	and ceased not sailing till we ARRIVE  safely at PESORA	and ceased not sailing till we ARRIVED safely at BASSORAH	8	2	0	0	2	10	20.0	 M 
7018	75788	7018-75788-0011	there i abode a little and then went on to ******* ***** BAGDAD REENTED my quarter and found my house IT WERE GATHERED     with my family and saluted my friends IT  gave me joy of my safe return and i laid up all my goods and valuables in my STORY HOUSES	there i abode a little and then went on to BAGHDAD WHERE I      ENTERED my quarter and found my house ** AND  FOREGATHERED with my family and saluted my friends WHO gave me joy of my safe return and i laid up all my goods and valuables in my ***** STOREHOUSES	41	6	2	2	10	49	20.41	 M 
7018	75788	7018-75788-0012	after which i returned to my old merry way of life and forgot all * HIDE suffered in the great PROPHET and gain i had made	after which i returned to my old merry way of life and forgot all I HAD  suffered in the great PROFIT  and gain i had made	23	2	1	0	3	26	11.54	 M 
7018	75788	7018-75788-0013	next morning as soon as it was light he prayed the DOOR prayer and after blessing mohammed the cream of all creatures betook himself to the house of SINBAD  the SEAMEN and wished him a good day	next morning as soon as it was light he prayed the DAWN prayer and after blessing mohammed the cream of all creatures betook himself to the house of SINDBAD the SEAMAN and wished him a good day	34	3	0	0	3	37	8.11	 M 
7018	75788	7018-75788-0014	here i found a great ship ready for sea and full of merchants and NOTBLES  who had with them goods of price so i embarked my bales therein	here i found a great ship ready for sea and full of merchants and NOTABLES who had with them goods of price so i embarked my bales therein	27	1	0	0	1	28	3.57	 M 
7018	75788	7018-75788-0015	HAPPILY amongst you is one righteous HIS   PRAISE  the lord will accept	HAPLY   amongst you is one righteous WHOSE PRAYERS the lord will accept	9	3	0	0	3	12	25.0	 M 
7018	75788	7018-75788-0016	presently the ship struck the mountain and broke up and all THEM everything on board of her were plunged into the sea	presently the ship struck the mountain and broke up and all AND  everything on board of her were plunged into the sea	21	1	0	0	1	22	4.55	 M 
7018	75788	7018-75788-0017	but it burneth in their bellies so they cast it up again and it CONCIALETH on the surface of the water whereby its ***** COLORENT quantities are changed and at last the waves cast it ashore and the travellers and merchants YOU know it ******* COLLECTED and sell it	but it burneth in their bellies so they cast it up again and it CONGEALETH on the surface of the water whereby its COLOR AND      quantities are changed and at last the waves cast it ashore and the travellers and merchants WHO know it COLLECT IT        and sell it	43	4	2	0	6	49	12.24	 M 
7018	75788	7018-75788-0018	each that died we washed and shrouded in some of the clothes and linen cast ashore by the tides and after * little the rest of my fellows perished one by one till i had buried the last of the party and A abode alone on the island with but a little provision left OR HE  was wont to have so much	each that died we washed and shrouded in some of the clothes and linen cast ashore by the tides and after A little the rest of my fellows perished one by one till i had buried the last of the party and * abode alone on the island with but a little provision left I  WHO was wont to have so much	58	2	1	1	4	61	6.56	 M 
7018	75788	7018-75788-0019	but there is majesty and there is no might save in OTHER the glorious the great	but there is majesty and there is no might save in ALLAH the glorious the great	15	1	0	0	1	16	6.25	 M 
7018	75789	7018-75789-0000	when it was the five hundred and sixty first NOT	when it was the five hundred and sixty first NIGHT	9	1	0	0	1	10	10.0	 M 
7018	75789	7018-75789-0001	then SIGNED  for myself i SAID to work collecting a number of pieces of chinese and CALMER AND     aloes wood and i bound them together with ropes from the wreckage then i chose out from the broken ** UPSHIP'S straight planks of even size and fixed them firmly upon the aloes wood making me a ABOUT raft a little narrower than the channel of the stream and i tied it tightly and firmly as though it were nailed	then SIGHING for myself i SET  to work collecting a number of pieces of chinese and ****** COMORIN aloes wood and i bound them together with ropes from the wreckage then i chose out from the broken UP SHIPS    straight planks of even size and fixed them firmly upon the aloes wood making me a BOAT  raft a little narrower than the channel of the stream and i tied it tightly and firmly as though it were nailed	71	5	1	1	7	77	9.09	 M 
7018	75789	7018-75789-0002	land after land shalt thou SEE  CAN find but no other life on thy wish shall wait FRED not thy soul in thy thoughts AND night *** ALTHOUGH shall end or sooner or LIGHT	land after land shalt thou SEEK AND find but no other life on thy wish shall wait FRET not thy soul in thy thoughts O   night ALL WOES     shall end or sooner or LATE	27	6	1	0	7	34	20.59	 M 
7018	75789	7018-75789-0003	i OWE   my conveyance into the place which was intensely dark and the current carried the raft with it down the underground channel	i ROWED my conveyance into the place which was intensely dark and the current carried the raft with it down the underground channel	22	1	0	0	1	23	4.35	 M 
7018	75789	7018-75789-0004	and OR THREE myself down upon my face on the raft by reason of the narrowness of the channel whilst the stream ceased not to carry me along NO      not night from day for the excess of the gloom which encompassed me about IN  my terror and concern for myself lest i should perish	and I  THREW myself down upon my face on the raft by reason of the narrowness of the channel whilst the stream ceased not to carry me along KNOWING not night from day for the excess of the gloom which encompassed me about AND my terror and concern for myself lest i should perish	50	4	0	0	4	54	7.41	 M 
7018	75789	7018-75789-0005	when i awoke at last i found myself in the light of heaven AN  opening my eyes i saw myself in a broad stream and the raft HOED   to an island in the midst of a number of indians and ABYSINIANS	when i awoke at last i found myself in the light of heaven AND opening my eyes i saw myself in a broad stream and the raft MOORED to an island in the midst of a number of indians and ABYSSINIANS	38	3	0	0	3	41	7.32	 M 
7018	75789	7018-75789-0006	but i was delighted at my escape from the river	but i was delighted at my escape from the river	10	0	0	0	0	10	0.0	 M 
7018	75789	7018-75789-0007	when they saw i understood them not and made them no answer one of them came forward and said to me AN arabic peace be with thee o my brother	when they saw i understood them not and made them no answer one of them came forward and said to me IN arabic peace be with thee o my brother	29	1	0	0	1	30	3.33	 M 
7018	75789	7018-75789-0008	AND my brother answered he we A   HUSBANDMAN and TILL US      of the soil who came out to water our fields IN  plantations and finding thee asleep on this raft laid hold of it and made it fast by us against thou shouldst WAKE  at thy leisure	O   my brother answered he we ARE HUSBANDMEN and **** TILLERS of the soil who came out to water our fields AND plantations and finding thee asleep on this raft laid hold of it and made it fast by us against thou shouldst AWAKE at thy leisure	40	6	0	1	7	46	15.22	 M 
7018	75789	7018-75789-0009	i answered for allah's sake AND my lord ere i speak give me somewhat to eat for i am starving and after ask me what THEY WILL	i answered for allah's sake O   my lord ere i speak give me somewhat to eat for i am starving and after ask me what THOU WILT	24	3	0	0	3	27	11.11	 M 
7018	75789	7018-75789-0010	when it was the five hundred and sixty second night	when it was the five hundred and sixty second night	10	0	0	0	0	10	0.0	 M 
7018	75789	7018-75789-0011	she said it HAD  reached me o auspicious king that SINBERED the SEAMEN continued when i landed and found myself amongst the indians and abyssinians and had taken some rest they consulted among themselves and said to one another there is no help for it but we carry him with us and present him to our king that he may ******** ACQUAINTED with his adventures	she said it HATH reached me o auspicious king that SINDBAD  the SEAMAN continued when i landed and found myself amongst the indians and abyssinians and had taken some rest they consulted among themselves and said to one another there is no help for it but we carry him with us and present him to our king that he may ACQUAINT HIM        with his adventures	60	4	1	0	5	65	7.69	 M 
7018	75789	7018-75789-0012	so i PARTORTED with the chief of the islanders and they paid me the utmost respect	so i CONSORTED with the chief of the islanders and they paid me the utmost respect	15	1	0	0	1	16	6.25	 M 
7018	75789	7018-75789-0013	so i rose without stay or delay and kissed the king's hand and acquainted him with my longing to set out with the merchants for that i PINE  after my people and mine own land	so i rose without stay or delay and kissed the king's hand and acquainted him with my longing to set out with the merchants for that i PINED after my people and mine own land	34	1	0	0	1	35	2.86	 M 
7018	75789	7018-75789-0014	CAUGHT he thou art thine own master yet if it be thy will to abide with us on our head and eyes be it for THEY gladdenest us with thy company	QUOTH  he thou art thine own master yet if it be thy will to abide with us on our head and eyes be it for THOU gladdenest us with thy company	29	2	0	0	2	31	6.45	 M 
7018	75789	7018-75789-0015	by allah ON my lord answered i thou hast indeed overwhelmed me with thy FAVORS  and well doings but i weary for a sight of my friends and family and native country	by allah O  my lord answered i thou hast indeed overwhelmed me with thy FAVOURS and well doings but i weary for a sight of my friends and family and native country	30	2	0	0	2	32	6.25	 M 
7018	75789	7018-75789-0016	then i took leave of him and of all my intimates and acquaintances in the IRELAND and embarked with the MERCHANT  PHOTHER	then i took leave of him and of all my intimates and acquaintances in the ISLAND  and embarked with the MERCHANTS AFORESAID	19	3	0	0	3	22	13.64	 M 
7018	75789	7018-75789-0017	he asked me whence they came and i said to him by allah A commander of the faithful i know not the name of the city nor the way thither	he asked me whence they came and i said to him by allah O commander of the faithful i know not the name of the city nor the way thither	29	1	0	0	1	30	3.33	 M 
7018	75789	7018-75789-0018	for state processions a throne is set for him upon a huge elephant eleven cubits high and upon this he SITETH  having his great lords and OFFICES  and guests standing in two ranks on his right hand and on his left	for state processions a throne is set for him upon a huge elephant eleven cubits high and upon this he SITTETH having his great lords and OFFICERS and guests standing in two ranks on his right hand and on his left	39	2	0	0	2	41	4.88	 M 
7018	75789	7018-75789-0019	his letter hath shown me this and as for the mightiness of his dominion thou hast told us what THERE HAS  DIE witnessed	his letter hath shown me this and as for the mightiness of his dominion thou hast told us what THOU  HAST EYE witnessed	20	3	0	0	3	23	13.04	 M 
7018	75789	7018-75789-0020	presently my friends came to me IN  NOT DISTRIBUTING presents among my family and gave ARMS and LARGESS  after which i yielded myself to joyance and enjoyment mirth *** IN    MERRYMAKING and forgot all that i had suffered	presently my friends came to me AND I   DISTRIBUTED  presents among my family and gave ALMS and LARGESSE after which i yielded myself to joyance and enjoyment mirth AND MERRY MAKING      and forgot all that i had suffered	30	7	1	0	8	38	21.05	 M 
7018	75789	7018-75789-0021	such then ARE my brothers is the history of what BEFELL me in my sixth voyage and to morrow INCHALA	such then O   my brothers is the history of what BEFEL  me in my sixth voyage and to morrow INSHALLAH	17	3	0	0	3	20	15.0	 M 
7018	75789	7018-75789-0022	i will tell you the story of my seventh and last voyage which is still more WONROUS  and marvellous than that of the first six	i will tell you the story of my seventh and last voyage which is still more WONDROUS and marvellous than that of the first six	24	1	0	0	1	25	4.0	 M 
7018	75789	7018-75789-0023	when it was the five hundred and sixty third night	when it was the five hundred and sixty third night	10	0	0	0	0	10	0.0	 M 
7018	75789	7018-75789-0024	she said it hath reached me o auspicious king that when SINBAD  the SEAMEN had RESIDETED the history of what BEFELL him in his SIXTY THE   voyage and all the company had dispersed SINBAD  the landsman went home and slept US of WANT	she said it hath reached me o auspicious king that when SINDBAD the SEAMAN had RELATED   the history of what BEFEL  him in his ***** SIXTH voyage and all the company had dispersed SINDBAD the landsman went home and slept AS of WONT	34	8	0	1	9	42	21.43	 M 
7018	75789	7018-75789-0025	the seventh voyage of SINBAD  the SEAMEN	the seventh voyage of SINDBAD the SEAMAN	5	2	0	0	2	7	28.57	 M 
7018	75789	7018-75789-0026	NO   o company that after my return from my sixth voyage which brought me abundant PROPHET i resumed my former life AND all possible JOYS    and enjoyment and mirth and making merry day and night and i tarried some time in this solace SENSE satisfaction till my soul began once more to long to sail the seas and see foreign countries and company with merchants and hear ME  things	KNOW o company that after my return from my sixth voyage which brought me abundant PROFIT  i resumed my former life IN  all possible JOYANCE and enjoyment and mirth and making merry day and night and i tarried some time in this solace AND   satisfaction till my soul began once more to long to sail the seas and see foreign countries and company with merchants and hear NEW things	63	6	0	0	6	69	8.7	 M 
7018	75789	7018-75789-0027	so having made up my mind i packed up in bales a quantity of precious stuffs suited for sea trade and repaired with them from BAGDAD  city to BASSERA  town where i found a SHAPE ready *** FORESEE and in her a company of considerable merchants	so having made up my mind i packed up in bales a quantity of precious stuffs suited for sea trade and repaired with them from BAGHDAD city to BASSORAH town where i found a SHIP  ready FOR SEA     and in her a company of considerable merchants	41	4	1	0	5	46	10.87	 M 
7018	75789	7018-75789-0028	but the captain arose and ITTEN IN         his girdle tucked up his skirts and after taking refuge with allah from satan the STONE  CLIMBED to the mast head WHEN   he looked out right and left and GAZED  at the passengers and crew fell to BUFFER IN        his face and plucking out his beard	but the captain arose and ***** TIGHTENING his girdle tucked up his skirts and after taking refuge with allah from satan the STONED CLOMB   to the mast head WHENCE he looked out right and left and GAZING at the passengers and crew fell to ****** BUFFETING his face and plucking out his beard	45	6	0	2	8	51	15.69	 M 
7018	75789	7018-75789-0029	this he SAID in THE SOURCEER wetted with THE little water and after waiting a short time smelt and tasted it and then he took out of the chest a booklet wherein he read A WHILE  and said weeping NO   ARE ye passengers that in this book is a MARVEL'ST  matter denoting that whoso COME TOGETHER THERE  shall surely die without hope of escape for **** THE  DECISIONION is called the sea of the CLIMB of the king wherein is A   sepulchre of our **** LORD'S  SOLOMONAMAN of david on both be peace	this he SET  in A   SAUCER   wetted with A   little water and after waiting a short time smelt and tasted it and then he took out of the chest a booklet wherein he read * AWHILE and said weeping KNOW O   ye passengers that in this book is a MARVELLOUS matter denoting that whoso **** COMETH   HITHER shall surely die without hope of escape for THAT THIS OCEAN       is called the sea of the CLIME of the king wherein is THE sepulchre of our LORD SOLOMON SON         of david on both be peace	73	16	2	2	20	91	21.98	 M 
7018	75789	7018-75789-0030	a second fish made HIS appearance AND  which we had seen NO     more *********	a second fish made ITS appearance THAN which we had seen NAUGHT more MONSTROUS	10	3	1	0	4	14	28.57	 M 
7018	75789	7018-75789-0031	when suddenly a violent squall of wind arose and smote the ship which rose out of the water and settled upon a great reef the haunt of sea monsters where it broke up and fell AS SUNER   into planks and all and everything on board were plunged into the sea	when suddenly a violent squall of wind arose and smote the ship which rose out of the water and settled upon a great reef the haunt of sea monsters where it broke up and fell ** ASUNDER into planks and all and everything on board were plunged into the sea	48	1	0	1	2	49	4.08	 M 
7105	2330	7105-2330-0000	unfortunately there could be no doubt or misconception as THE PLATTER BATHS         guilt	unfortunately there could be no doubt or misconception as *** TO      PLATTERBAFF'S guilt	10	2	0	1	3	12	25.0	 M 
7105	2330	7105-2330-0001	he had not only pleaded guilty but had expressed his intention of repeating his escapade in other directions as soon as circumstances permitted throughout the trial he was VISIC SALIN     a small model of the free trade THE hall in manchester	he had not only pleaded guilty but had expressed his intention of repeating his escapade in other directions as soon as circumstances permitted throughout the trial he was BUSY  EXAMINING a small model of the free trade *** hall in manchester	38	2	0	1	3	40	7.5	 M 
7105	2330	7105-2330-0002	the CHERRY could not possibly find that the prisoner had not LITERALLYLY  AN  INTENTIONARY  blown up the albert hall the question was could they find any EXINUATING  circumstances which COULD permit THEM an AQUITAL	the JURY   could not possibly find that the prisoner had not DELIBERATELY AND INTENTIONALLY blown up the albert hall the question was could they find any EXTENUATING circumstances which WOULD permit OF   an ACQUITTAL	26	8	0	0	8	34	23.53	 M 
7105	2330	7105-2330-0003	of course any sentence which the law might feel compelled to inflict would be followed by ANY MAJOR     pardon but ** ITLESS highly desirable from the GOVERNMENT   SPITE of view that the necessity for such an exercise of clemency should not arise	of course any sentence which the law might feel compelled to inflict would be followed by AN  IMMEDIATE pardon but IT WAS    highly desirable from the GOVERNMENT'S POINT of view that the necessity for such an exercise of clemency should not arise	36	5	1	0	6	42	14.29	 M 
