spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
6930	75918	6930-75918-0011	i am convinced of what i say said *** count	i am convinced of what i say said THE count	9	0	1	0	1	10	10.0	 M 
6930	75918	6930-75918-0012	it is annoyance then	it is annoyance then	4	0	0	0	0	4	0.0	 M 
6930	75918	6930-75918-0013	in those very terms i even HAD   more	in those very terms i even ADDED more	7	1	0	0	1	8	12.5	 M 
6930	75918	6930-75918-0014	but continued raoul not interrupted by this movement of his friend heaven be praised the french who are pronounced to be thoughtless IN  indiscreet reckless even are capable of bringing a calm and sound judgment to bear on matters of such high importance	but continued raoul not interrupted by this movement of his friend heaven be praised the french who are pronounced to be thoughtless AND indiscreet reckless even are capable of bringing a calm and sound judgment to bear on matters of such high importance	42	1	0	0	1	43	2.33	 M 
6930	75918	6930-75918-0015	thus it is that the HONOUR of three is SAVE  A   COUNTRY   our MASTERS  and our own	thus it is that the HONOR  of three is SAVED OUR COUNTRY'S our MASTER'S and our own	12	5	0	0	5	17	29.41	 M 
6930	75918	6930-75918-0016	yes i need repose many things have agitated me to day both in mind and body when you return to morrow i shall no longer be the same man	yes i need repose many things have agitated me to day both in mind and body when you return to morrow i shall no longer be the same man	29	0	0	0	0	29	0.0	 M 
6930	75918	6930-75918-0017	but in this friendly pressure raoul could detect the MILL HIS     agitation of a great internal conflict	but in this friendly pressure raoul could detect the **** NERVOUS agitation of a great internal conflict	15	1	0	1	2	16	12.5	 M 
6930	75918	6930-75918-0018	the night was clear starlit and splendid the tempest had passed away and the sweet influences of the evening had restored life peace and security everywhere	the night was clear starlit and splendid the tempest had passed away and the sweet influences of the evening had restored life peace and security everywhere	26	0	0	0	0	26	0.0	 M 
6930	75918	6930-75918-0019	upon the large square in front of the hotel the shadows of the TENSE intersected by the golden MOON BEAMS     formed as it were a huge mosaic of jet and yellow flagstones	upon the large square in front of the hotel the shadows of the TENTS intersected by the golden **** MOONBEAMS formed as it were a huge mosaic of jet and yellow flagstones	29	2	0	1	3	31	9.68	 M 
6930	75918	6930-75918-0020	BRAGLON    watched for some time the conduct of the two lovers listened to the loud and UNSEVIL slumbers of manicamp who snored as imperiously as though he was wearing his blue IN  gold instead of his violet suit	BRAGELONNE watched for some time the conduct of the two lovers listened to the loud and UNCIVIL slumbers of manicamp who snored as imperiously as though he was wearing his blue AND gold instead of his violet suit	35	3	0	0	3	38	7.89	 M 
6930	76324	6930-76324-0000	goliath makes another discovery	goliath makes another discovery	4	0	0	0	0	4	0.0	 M 
6930	76324	6930-76324-0001	THERE were certainly no NEAR   the solution of their problem	THEY  were certainly no NEARER the solution of their problem	8	2	0	0	2	10	20.0	 M 
6930	76324	6930-76324-0002	the poor little things cried CYTHIA  think of them having been turned to the wall all these years	the poor little things cried CYNTHIA think of them having been turned to the wall all these years	17	1	0	0	1	18	5.56	 M 
6930	76324	6930-76324-0003	now what IS  the sense of it TOO innocent BANIES like that	now what WAS the sense of it TWO innocent BABIES like that	9	3	0	0	3	12	25.0	 M 
6930	76324	6930-76324-0004	but joyce had not been listening all at once she put ON   her candle on the table and faced her companion	but joyce had not been listening all at once she put DOWN her candle on the table and faced her companion	20	1	0	0	1	21	4.76	 M 
6930	76324	6930-76324-0005	the twin brother did something she DON'T  like and she turned his picture to the wall	the twin brother did something she DIDN'T like and she turned his picture to the wall	15	1	0	0	1	16	6.25	 M 
6930	76324	6930-76324-0006	hers happened to be ON the same frame too but she evidently didn't care about IT	hers happened to be IN the same frame too but she evidently didn't care about THAT	14	2	0	0	2	16	12.5	 M 
6930	76324	6930-76324-0007	now what have you to say ******* CINTHIUS	now what have you to say CYNTHIA SPRAGUE	6	1	1	0	2	8	25.0	 M 
6930	76324	6930-76324-0008	i thought we were STAMPED again when i first saw that picture but IT   SPIN of some use after all	i thought we were STUMPED again when i first saw that picture but IT'S BEEN of some use after all	17	3	0	0	3	20	15.0	 M 
6930	76324	6930-76324-0009	do you suppose the MITYA     was a copy of the same thing	do you suppose the MINIATURE was a copy of the same thing	11	1	0	0	1	12	8.33	 M 
6930	76324	6930-76324-0010	WHEN in the world is **** IT      QUERYING	WHAT in the world is THAT QUERIED JOYCE	4	3	1	0	4	8	50.0	 M 
6930	76324	6930-76324-0011	THERE WORE  me terribly and besides i'd like to see what this lovely furniture looks like without such quantities of dust all over it TO IT   scheme SIN	THEY  WORRY me terribly and besides i'd like to see what this lovely furniture looks like without such quantities of dust all over it ** GOOD scheme CYN	23	4	0	1	5	27	18.52	 M 
6930	76324	6930-76324-0012	WILL  come in here this afternoon with old clothes on IN  HALF a regular house cleaning	WE'LL come in here this afternoon with old clothes on AND HAVE a regular house cleaning	13	3	0	0	3	16	18.75	 M 
6930	76324	6930-76324-0013	HE can't hurt anything i'm sure for we won't disturb things at all	IT can't hurt anything i'm sure for we won't disturb things at all	12	1	0	0	1	13	7.69	 M 
6930	76324	6930-76324-0014	this thought however did not enter the heads of the enthusiastic pair	this thought however did not enter the heads of the enthusiastic pair	12	0	0	0	0	12	0.0	 M 
6930	76324	6930-76324-0015	SMUGLY IN        the house cleaning paraphernalia into the cellar window unobserved that afternoon proved no easy task for cynthia had added a WHISKS ROOM  and dust pan to the outfit	****** SMUGGLING the house cleaning paraphernalia into the cellar window unobserved that afternoon proved no easy task for cynthia had added a WHISK  BROOM and dust pan to the outfit	26	3	0	1	4	29	13.79	 M 
6930	76324	6930-76324-0016	the lure proved too much *** FORM and he came sporting after it ASKED friskily as a young kitten much to CYTHIA'S  delight when she caught sight of him	the lure proved too much FOR HIM  and he came sporting after it AS    friskily as a young kitten much to CYNTHIA'S delight when she caught sight of him	25	3	1	0	4	29	13.79	 M 
6930	76324	6930-76324-0017	oh let him come along she urged i do love to see him about that old house	oh let him come along she urged i do love to see him about that old house	17	0	0	0	0	17	0.0	 M 
6930	76324	6930-76324-0018	he makes A  sort of cozier	he makes IT sort of cozier	5	1	0	0	1	6	16.67	 M 
6930	76324	6930-76324-0019	now IT'S  dust the furniture IN  pictures	now LET'S dust the furniture AND pictures	5	2	0	0	2	7	28.57	 M 
6930	76324	6930-76324-0020	yet little as it was it had already made a vast difference in the aspect of the room	yet little as it was it had already made a vast difference in the aspect of the room	18	0	0	0	0	18	0.0	 M 
6930	76324	6930-76324-0021	surface THUS at LISE  had been removed and the fine old furniture gave a hint of its real elegance and polish	surface DUST at LEAST had been removed and the fine old furniture gave a hint of its real elegance and polish	19	2	0	0	2	21	9.52	 M 
6930	76324	6930-76324-0022	then she suddenly remarked	then she suddenly remarked	4	0	0	0	0	4	0.0	 M 
6930	76324	6930-76324-0023	and my pocket money is getting low again and you HAVE    any left as usual	and my pocket money is getting low again and you HAVEN'T any left as usual	14	1	0	0	1	15	6.67	 M 
6930	76324	6930-76324-0024	they say illumination by ****** ***** CANDLELIGHTES the prettiest in the world	they say illumination by CANDLE LIGHT IS            the prettiest in the world	9	1	2	0	3	12	25.0	 M 
6930	76324	6930-76324-0025	why it's goliath as usual they both cried peering **	why it's goliath as usual they both cried peering IN	9	0	1	0	1	10	10.0	 M 
6930	76324	6930-76324-0026	IS IT    HATE the greatest *** BEGINNING into odd corners	** ISN'T HE   the greatest FOR GETTING   into odd corners	5	3	1	1	5	9	55.56	 M 
6930	76324	6930-76324-0027	forgetting all their weariness they SEIZE  their candles and scurried through the house finding ON occasional paper tucked away in SO   odd corner	forgetting all their weariness they SEIZED their candles and scurried through the house finding AN occasional paper tucked away in SOME odd corner	20	3	0	0	3	23	13.04	 M 
6930	76324	6930-76324-0028	well AND convinced AT   the boarded up house mystery HAPPEN   not earlier than april sixteenth eighteen sixty one and probably not much LEADER	well I'M convinced THAT the boarded up house mystery HAPPENED not earlier than april sixteenth eighteen sixty one and probably not much LATER	19	4	0	0	4	23	17.39	 M 
6930	81414	6930-81414-0000	no words were spoken no language was uttered save ON   of wailing and hissing and that somehow was indistinct as if it existed in fancy and not in reality	no words were spoken no language was uttered save THAT of wailing and hissing and that somehow was indistinct as if it existed in fancy and not in reality	28	1	0	0	1	29	3.45	 M 
6930	81414	6930-81414-0001	i heard a noise behind i turned and saw KAFFER his black eyes shining WALL  in his hand he held a gleaming knife he lifted it above his head as if to strike but * had the strength of ten men and i hurled him from me	i heard a noise behind i turned and saw KAFFAR his black eyes shining WHILE in his hand he held a gleaming knife he lifted it above his head as if to strike but I had the strength of ten men and i hurled him from me	44	2	1	0	3	47	6.38	 M 
6930	81414	6930-81414-0002	onward SET  a distant voice	onward SAID a distant voice	4	1	0	0	1	5	20.0	 M 
6930	81414	6930-81414-0003	no sound broke the stillness of *** night	no sound broke the stillness of THE night	7	0	1	0	1	8	12.5	 M 
6930	81414	6930-81414-0004	the story of its evil influence came back to me and in my bewildered condition i wondered whether there was not some truth in ONE  had been said	the story of its evil influence came back to me and in my bewildered condition i wondered whether there was not some truth in WHAT had been said	27	1	0	0	1	28	3.57	 M 
6930	81414	6930-81414-0005	what was that	what was that	3	0	0	0	0	3	0.0	 M 
6930	81414	6930-81414-0006	what then a human hand large and shapely appeared distinctly on the surface of the ****	what then a human hand large and shapely appeared distinctly on the surface of the POND	15	0	1	0	1	16	6.25	 M 
6930	81414	6930-81414-0007	nothing more not even the wrist to which it might be attached	nothing more not even the wrist to which it might be attached	12	0	0	0	0	12	0.0	 M 
6930	81414	6930-81414-0008	it did not beckon or indeed move at all ** was as still as the hand of death	it did not beckon or indeed move at all IT was as still as the hand of death	17	0	1	0	1	18	5.56	 M 
6930	81414	6930-81414-0009	i awoke to consciousness fighting at first it seemed as if i was fighting with THE phantom but gradually my opponent became more real to me it was CATHERINE	i awoke to consciousness fighting at first it seemed as if i was fighting with A   phantom but gradually my opponent became more real to me it was KAFFAR	27	2	0	0	2	29	6.9	 M 
6930	81414	6930-81414-0010	a sound of voices a flash of light	a sound of voices a flash of light	8	0	0	0	0	8	0.0	 M 
6930	81414	6930-81414-0011	a feeling of freedom and i was awake where	a feeling of freedom and i was awake where	9	0	0	0	0	9	0.0	 M 
6930	81414	6930-81414-0012	said another voice which i RECOGNISED as VOLTURIR'S CAL	said another voice which i RECOGNIZED as VOLTAIRE'S KAFFAR	6	3	0	0	3	9	33.33	 M 
6930	81414	6930-81414-0013	i had scarcely known WHEN i had been saying or doing up to this time but as he spoke i looked at my hand	i had scarcely known WHAT i had been saying or doing up to this time but as he spoke i looked at my hand	23	1	0	0	1	24	4.17	 M 
6930	81414	6930-81414-0014	in *** light of the moon i saw a knife red with blood and my hand too was also discoloured	in THE light of the moon i saw a knife red with blood and my hand too was also discoloured	19	0	1	0	1	20	5.0	 M 
6930	81414	6930-81414-0015	i do not know i am dazed bewildered	i do not know i am dazed bewildered	8	0	0	0	0	8	0.0	 M 
6930	81414	6930-81414-0016	but that is CAFF'S   knife	but that is KAFFAR'S knife	4	1	0	0	1	5	20.0	 M 
6930	81414	6930-81414-0017	i know he had ** this very evening	i know he had IT this very evening	7	0	1	0	1	8	12.5	 M 
6930	81414	6930-81414-0018	i REMEMBERED saying have we been together	i REMEMBER   saying have we been together	6	1	0	0	1	7	14.29	 M 
6930	81414	6930-81414-0019	WHILE CHAIR    picked up something from the ground and looked at it	***** VOLTAIRE picked up something from the ground and looked at it	10	1	0	1	2	11	18.18	 M 
6930	81414	6930-81414-0020	i say you do know what this means and you must tell us	i say you do know what this means and you must tell us	13	0	0	0	0	13	0.0	 M 
6930	81414	6930-81414-0021	a terrible thought flashed into my mind	a terrible thought flashed into my mind	7	0	0	0	0	7	0.0	 M 
6930	81414	6930-81414-0022	i had again been acting under the influence of this man's power	i had again been acting under the influence of this man's power	12	0	0	0	0	12	0.0	 M 
6930	81414	6930-81414-0023	perchance too CAFF'S   death might serve him in **** GOODSTEAD	perchance too KAFFAR'S death might serve him in GOOD STEAD	7	2	1	0	3	10	30.0	 M 
6930	81414	6930-81414-0024	my tongue refused to articulate my power of speech left me	my tongue refused to articulate my power of speech left me	11	0	0	0	0	11	0.0	 M 
6930	81414	6930-81414-0025	my position was too terrible	my position was too terrible	5	0	0	0	0	5	0.0	 M 
6930	81414	6930-81414-0026	my OVER WROUGHT     nerves yielded at last	my **** OVERWROUGHT nerves yielded at last	5	1	0	1	2	6	33.33	 M 
6930	81414	6930-81414-0027	for some time after that i remembered nothing distinctly	for some time after that i remembered nothing distinctly	9	0	0	0	0	9	0.0	 M 
7021	79730	7021-79730-0000	the three modes of management	the three modes of management	5	0	0	0	0	5	0.0	 M 
7021	79730	7021-79730-0001	to suppose that the object of this work is to aid in effecting such a SUBITUTION   as that is entirely to mistake its nature and design	to suppose that the object of this work is to aid in effecting such a SUBSTITUTION as that is entirely to mistake its nature and design	25	1	0	0	1	26	3.85	 M 
7021	79730	7021-79730-0002	by reason AN  affection	by reason AND affection	3	1	0	0	1	4	25.0	 M 
7021	79730	7021-79730-0003	as the CHASE  drives away mary stands bewildered and perplexed on the **** DOORTEP her mind in a tumult of excitement in which hatred of the doctor distrust and suspicion of her mother disappointment vexation and ill humor surge and swell among those delicate ORGANISATIONS on which the structure and development of the soul so closely depend doing perhaps an IRREPERABLE injury	as the CHAISE drives away mary stands bewildered and perplexed on the DOOR STEP    her mind in a tumult of excitement in which hatred of the doctor distrust and suspicion of her mother disappointment vexation and ill humor surge and swell among those delicate ORGANIZATIONS on which the structure and development of the soul so closely depend doing perhaps an IRREPARABLE injury	57	4	1	0	5	62	8.06	 M 
7021	79730	7021-79730-0004	the mother as soon as the CHASE  is so far turned that mary can no longer watch the expression of her countenance goes away from the door with a smile of complacency and satisfaction ON   her face at the ingenuity and success of her little artifice	the mother as soon as the CHAISE is so far turned that mary can no longer watch the expression of her countenance goes away from the door with a smile of complacency and satisfaction UPON her face at the ingenuity and success of her little artifice	44	2	0	0	2	46	4.35	 M 
7021	79730	7021-79730-0005	so you will be a good girl i know and not make any trouble but will stay at home contentedly won't you	so you will be a good girl i know and not make any trouble but will stay at home contentedly won't you	22	0	0	0	0	22	0.0	 M 
7021	79730	7021-79730-0006	the mother in managing the case in this way REALISE partly on convincing the reason of the child and partly on an appeal to her affection	the mother in managing the case in this way RELIES  partly on convincing the reason of the child and partly on an appeal to her affection	25	1	0	0	1	26	3.85	 M 
7021	79730	7021-79730-0007	if you should not be a good girl but should show signs of making us any trouble i shall have to send you out somewhere to the back part of the house until we are gone	if you should not be a good girl but should show signs of making us any trouble i shall have to send you out somewhere to the back part of the house until we are gone	36	0	0	0	0	36	0.0	 M 
7021	79730	7021-79730-0008	but this last supposition is almost always unnecessary for if mary has been habitually managed on this principle she will not make any trouble	but this last supposition is almost always unnecessary for if mary has been habitually managed on this principle she will not make any trouble	24	0	0	0	0	24	0.0	 M 
7021	79730	7021-79730-0009	it is indeed true that the importance of tact and skill in the training of the young and of cultivating their reason and securing their affection *** CANNOT be overrated	it is indeed true that the importance of tact and skill in the training of the young and of cultivating their reason and securing their affection CAN NOT    be overrated	28	1	1	0	2	30	6.67	 M 
7021	79740	7021-79740-0000	to such persons these indirect modes of training children in HABIT  of subordination to their will or rather of yielding to their influence are SPECIAL   useful	to such persons these indirect modes of training children in HABITS of subordination to their will or rather of yielding to their influence are SPECIALLY useful	24	2	0	0	2	26	7.69	 M 
7021	79740	7021-79740-0001	DELA  had a young sister named THEREA and a cousin whose name was jane	DELLA had a young sister named MARIA  and a cousin whose name was jane	12	2	0	0	2	14	14.29	 M 
7021	79740	7021-79740-0002	now GALIA contrived to obtain a great influence AN  ASCENDANCY over the minds of the children by means of these dolls	now DELIA contrived to obtain a great influence AND ASCENDENCY over the minds of the children by means of these dolls	18	3	0	0	3	21	14.29	 M 
7021	79740	7021-79740-0003	to give an idea of these conversations i will report one of them in full	to give an idea of these conversations i will report one of them in full	15	0	0	0	0	15	0.0	 M 
7021	79740	7021-79740-0004	you have come AND DELA AN      DELA    was the name of jane's STALL to make rosalie a visit	you have come *** **** ANDELLA ANDELLA was the name of jane's DOLL  to make rosalie a visit	13	3	0	2	5	16	31.25	 M 
7021	79740	7021-79740-0005	i am very glad	i am very glad	4	0	0	0	0	4	0.0	 M 
7021	79740	7021-79740-0006	i expect you have been a very good girl andella since you were here last	i expect you have been a very good girl andella since you were here last	15	0	0	0	0	15	0.0	 M 
7021	79740	7021-79740-0007	then turning to jane she asked in a somewhat altered tone has *** SHEEPING a good girl jane	then turning to jane she asked in a somewhat altered tone has SHE BEEN     a good girl jane	16	1	1	0	2	18	11.11	 M 
7021	79740	7021-79740-0008	for instance one day the children had been playing upon the piazza with blocks and other playthings and finally had gone into the house leaving all the things on the floor of the piazza instead of putting them away in their places as they ought to have done	for instance one day the children had been playing upon the piazza with blocks and other playthings and finally had gone into the house leaving all the things on the floor of the piazza instead of putting them away in their places as they ought to have done	48	0	0	0	0	48	0.0	 M 
7021	79740	7021-79740-0009	they were now playing with their dolls in *** ******	they were now playing with their dolls in THE PARLOR	8	0	2	0	2	10	20.0	 M 
7021	79740	7021-79740-0010	delia came to the PARLOUR and with an air of great mystery beckoned the children aside and said to them in a whisper leave ANDE THEN    and rosalie here and don't say a word to them	delia came to the PARLOR  and with an air of great mystery beckoned the children aside and said to them in a whisper leave **** ANDELLA and rosalie here and don't say a word to them	33	2	0	1	3	35	8.57	 M 
7021	79740	7021-79740-0011	so saying she led the way on tiptoe followed by the children out of the room and round by a circuitous route to the piazza there	so saying she led the way on tiptoe followed by the children out of the room and round by a circuitous route to the piazza there	26	0	0	0	0	26	0.0	 M 
7021	79740	7021-79740-0012	said she pointing ** the PLAYTHING  see	said she pointing TO the PLAYTHINGS see	5	1	1	0	2	7	28.57	 M 
7021	79740	7021-79740-0013	put these playthings all away quick and carefully and we will not let them know *** ANYTHING about your leaving them out	put these playthings all away quick and carefully and we will not let them know ANY THING    about your leaving them out	20	1	1	0	2	22	9.09	 M 
7021	79740	7021-79740-0014	and this method of treating the case was much more effectual in making them disposed to avoid committing a similar fault another time than any direct rebukes or expressions of displeasure addressed personally to them would have been	and this method of treating the case was much more effectual in making them disposed to avoid committing a similar fault another time than any direct rebukes or expressions of displeasure addressed personally to them would have been	38	0	0	0	0	38	0.0	 M 
7021	79759	7021-79759-0000	nature of the effect produced by early impressions	nature of the effect produced by early impressions	8	0	0	0	0	8	0.0	 M 
7021	79759	7021-79759-0001	that is comparatively nothing	that is comparatively nothing	4	0	0	0	0	4	0.0	 M 
7021	79759	7021-79759-0002	they are chiefly formed from combinations of the impressions made in childhood	they are chiefly formed from combinations of the impressions made in childhood	12	0	0	0	0	12	0.0	 M 
7021	79759	7021-79759-0003	vast importance AN  influence of this mental furnishing	vast importance AND influence of this mental furnishing	7	1	0	0	1	8	12.5	 M 
7021	79759	7021-79759-0004	without going to any such extreme as this we can easily see on reflection how vast AND influence on the ideas and conceptions as well as on the principles of action AND mature years must be exerted by the nature and character of the images which the period of infancy and childhood IMPRESS   upon the mind	without going to any such extreme as this we can easily see on reflection how vast AN  influence on the ideas and conceptions as well as on the principles of action IN  mature years must be exerted by the nature and character of the images which the period of infancy and childhood IMPRESSES upon the mind	53	3	0	0	3	56	5.36	 M 
7021	79759	7021-79759-0005	the pain produced by an act of hasty and angry violence to which a father subjects his son may soon pass away but the memory of it does not pass away with *** pain	the pain produced by an act of hasty and angry violence to which a father subjects his son may soon pass away but the memory of it does not pass away with THE pain	33	0	1	0	1	34	2.94	 M 
7021	85628	7021-85628-0000	but anders cared nothing about that	but anders cared nothing about that	6	0	0	0	0	6	0.0	 M 
7021	85628	7021-85628-0001	he made * ABOVE so deep that his back came near breaking and he was dumbfounded i can tell you when he saw it was nobody but anders	he made A BOW   so deep that his back came near breaking and he was dumbfounded i can tell you when he saw it was nobody but anders	26	1	1	0	2	28	7.14	 M 
7021	85628	7021-85628-0002	he was such a big boy that he wore high boots and carried a jack knife	he was such a big boy that he wore high boots and carried a jack knife	16	0	0	0	0	16	0.0	 M 
7021	85628	7021-85628-0003	now this knife was a splendid one though half TO  blade was gone and *** handle was a little cracked and ANDREW'S NEW  that one is almost a man as soon as one has a jack knife	now this knife was a splendid one though half THE blade was gone and THE handle was a little cracked and ANDERS   KNEW that one is almost a man as soon as one has a jack knife	33	3	1	0	4	37	10.81	 M 
7021	85628	7021-85628-0004	yes why not thought ANDREWS	yes why not thought ANDERS	4	1	0	0	1	5	20.0	 M 
7021	85628	7021-85628-0005	seeing **** i am so fine i may as well go and visit the king	seeing THAT i am so fine i may as well go and visit the king	14	0	1	0	1	15	6.67	 M 
7021	85628	7021-85628-0006	i am going to the court ball ******** ANSWEREDAND	i am going to the court ball ANSWERED ANDERS	7	1	1	0	2	9	22.22	 M 
7021	85628	7021-85628-0007	and she took ANDER'S hand and walked with him up the broad marble stairs where soldiers were posted at every third step and through the magnificent halls where courtiers in silk and velvet stood bowing wherever he went	and she took ANDERS  hand and walked with him up the broad marble stairs where soldiers were posted at every third step and through the magnificent halls where courtiers in silk and velvet stood bowing wherever he went	37	1	0	0	1	38	2.63	 M 
7021	85628	7021-85628-0008	FOUR like as not they must have thought him a prince when they saw his fine cap	FOR  like as not they must have thought him a prince when they saw his fine cap	16	1	0	0	1	17	5.88	 M 
7021	85628	7021-85628-0009	at the farther end of the largest hall a table was SAID with golden cups and golden plates in long ROSE	at the farther end of the largest hall a table was SET  with golden cups and golden plates in long ROWS	19	2	0	0	2	21	9.52	 M 
7021	85628	7021-85628-0010	on huge silver platters were pyramids of tarts and CASE  and red wine sparkled in glittering DE CANTERS	on huge silver platters were pyramids of tarts and CAKES and red wine sparkled in glittering ** DECANTERS	15	2	0	1	3	17	17.65	 M 
7021	85628	7021-85628-0011	the princess sat down under a blue canopy with BOUKES   of roses and she let ANDER  sit in a golden chair by her side	the princess sat down under a blue canopy with BOUQUETS of roses and she let ANDERS sit in a golden chair by her side	22	2	0	0	2	24	8.33	 M 
7021	85628	7021-85628-0012	but you must not eat with your cap on your head she said and was going to DAY  GET off	but you must not eat with your cap on your head she said and was going to TAKE IT  off	18	2	0	0	2	20	10.0	 M 
7021	85628	7021-85628-0013	the princess certainly was beautiful and he would have dearly LIKE  to be kissed by her but the cap which his mother had made he would not give up on any condition	the princess certainly was beautiful and he would have dearly LIKED to be kissed by her but the cap which his mother had made he would not give up on any condition	31	1	0	0	1	32	3.12	 M 
7021	85628	7021-85628-0014	he only shook his head	he only shook his head	5	0	0	0	0	5	0.0	 M 
7021	85628	7021-85628-0015	well but now said the princess and she filled his pockets with cakes and put her own heavy gold chain ROUND  his neck and bent down and kissed him	well but now said the princess and she filled his pockets with cakes and put her own heavy gold chain AROUND his neck and bent down and kissed him	28	1	0	0	1	29	3.45	 M 
7021	85628	7021-85628-0016	that is a very fine cap you have he said	that is a very fine cap you have he said	10	0	0	0	0	10	0.0	 M 
7021	85628	7021-85628-0017	so it is said ANDREWS	so it is said ANDERS	4	1	0	0	1	5	20.0	 M 
7021	85628	7021-85628-0018	and it is made of mother's best yarn and she knitted it herself and everybody ONCE  to get it away from me	and it is made of mother's best yarn and she knitted it herself and everybody WANTS to get it away from me	21	1	0	0	1	22	4.55	 M 
7021	85628	7021-85628-0019	with one jump anders got out of his chair	with one jump anders got out of his chair	9	0	0	0	0	9	0.0	 M 
7021	85628	7021-85628-0020	he darted like an arrow through all the halls down all *** stairs and across the yard	he darted like an arrow through all the halls down all THE stairs and across the yard	16	0	1	0	1	17	5.88	 M 
7021	85628	7021-85628-0021	he still held ** INTO it with both hands as he rushed into his mother's cottage	he still held ON TO   it with both hands as he rushed into his mother's cottage	14	1	1	0	2	16	12.5	 M 
7021	85628	7021-85628-0022	and all his brothers and sisters stood round and listened with their mouths open	and all his brothers and sisters stood round and listened with their mouths open	14	0	0	0	0	14	0.0	 M 
7021	85628	7021-85628-0023	but when his big brother heard that he had refused to give his cap for a king's golden crown he said that anders was a stupid	but when his big brother heard that he had refused to give his cap for a king's golden crown he said that anders was a stupid	26	0	0	0	0	26	0.0	 M 
7021	85628	7021-85628-0024	AND'S  face grew red	ANDERS face grew red	3	1	0	0	1	4	25.0	 M 
7021	85628	7021-85628-0025	but his mother HUED   THEM close	but his mother HUGGED HIM  close	4	2	0	0	2	6	33.33	 M 
7021	85628	7021-85628-0026	no my little FUN she said	no my little SON she said	5	1	0	0	1	6	16.67	 M 
7021	85628	7021-85628-0027	if you dressed in silk and gold from top to toe you could not look any nicer than in your little red cap	if you dressed in silk and gold from top to toe you could not look any nicer than in your little red cap	23	0	0	0	0	23	0.0	 M 
7127	75946	7127-75946-0000	at the conclusion of the banquet which was served at five o'clock the king entered his cabinet where his tailors were awaiting him for the purpose of trying on the celebrated costume representing spring which was the result of so much imagination and had CAUSED so many efforts of thought to the designers and ornament workers of *** court	at the conclusion of the banquet which was served at five o'clock the king entered his cabinet where his tailors were awaiting him for the purpose of trying on the celebrated costume representing spring which was the result of so much imagination and had COST   so many efforts of thought to the designers and ornament workers of THE court	57	1	1	0	2	59	3.39	 M 
7127	75946	7127-75946-0001	ah very well	ah very well	3	0	0	0	0	3	0.0	 M 
7127	75946	7127-75946-0002	let him come in then said the king and as if colbert had been listening at the door for the purpose of CAPING  himself ** ACOURENT with the conversation he entered as soon as the king had pronounced his name to the two courtiers	let him come in then said the king and as if colbert had been listening at the door for the purpose of KEEPING himself AU COURANT  with the conversation he entered as soon as the king had pronounced his name to the two courtiers	41	2	1	0	3	44	6.82	 M 
7127	75946	7127-75946-0003	gentlemen to your posts whereupon saint ANGON  and BEULERA  took their leave	gentlemen to your posts whereupon saint AIGNAN and VILLEROY took their leave	10	2	0	0	2	12	16.67	 M 
7127	75946	7127-75946-0004	certainly sire but * must have money to do that what	certainly sire but I must have money to do that what	10	0	1	0	1	11	9.09	 M 
7127	75946	7127-75946-0005	what do you mean inquired LOUISE	what do you mean inquired LOUIS	5	1	0	0	1	6	16.67	 M 
7127	75946	7127-75946-0006	he has given them with too much grace not to have others still to give if they are required which is the case at the present moment	he has given them with too much grace not to have others still to give if they are required which is the case at the present moment	27	0	0	0	0	27	0.0	 M 
7127	75946	7127-75946-0007	** is necessary therefore that he should comply the king frowned	IT is necessary therefore that he should comply the king frowned	10	0	1	0	1	11	9.09	 M 
7127	75946	7127-75946-0008	THERE your majesty then no longer believe the disloyal attempt	DOES  your majesty then no longer believe the disloyal attempt	9	1	0	0	1	10	10.0	 M 
7127	75946	7127-75946-0009	not at all you are on the contrary most agreeable to me	not at all you are on the contrary most agreeable to me	12	0	0	0	0	12	0.0	 M 
7127	75946	7127-75946-0010	your majesty's plan then in this affair is	your majesty's plan then in this affair is	8	0	0	0	0	8	0.0	 M 
7127	75946	7127-75946-0011	you will take them from my private treasure	you will take them from my private treasure	8	0	0	0	0	8	0.0	 M 
7127	75946	7127-75946-0012	THEIR news circulated with the rapidity of lightning during its progress it kindled every VOID    of coquetry desire and wild ambition	THE   news circulated with the rapidity of lightning during its progress it kindled every VARIETY of coquetry desire and wild ambition	19	2	0	0	2	21	9.52	 M 
7127	75946	7127-75946-0013	the king had completed his TOILET   by nine o'clock he appeared in an open carriage decorated with branches of trees and flowers	the king had completed his TOILETTE by nine o'clock he appeared in an open carriage decorated with branches of trees and flowers	21	1	0	0	1	22	4.55	 M 
7127	75946	7127-75946-0014	the queens had taken their seats upon a magnificent DAIS or platform erected upon the borders of the lake in a THEATRE of wonderful elegance of construction	the queens had taken their seats upon a magnificent DIAS or platform erected upon the borders of the lake in a THEATER of wonderful elegance of construction	25	2	0	0	2	27	7.41	 M 
7127	75946	7127-75946-0015	suddenly for the purpose of restoring peace IN  order spring accompanied by his whole court made his appearance	suddenly for the purpose of restoring peace AND order spring accompanied by his whole court made his appearance	17	1	0	0	1	18	5.56	 M 
