spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
8131	117029	8131-117029-0004	gordon came to a row of temporary BABO'S  individual dwellings built like the dome but OHPAKE for privacy	gordon came to a row of temporary BUBBLES individual dwellings built like the dome but OPAQUE for privacy	16	2	0	0	2	18	11.11	 M 
8131	117029	8131-117029-0005	THERE had been lucky	THEY  had been lucky	3	1	0	0	1	4	25.0	 M 
8131	117029	8131-117029-0006	SHELBER'S   volunteers were official now	SCHULBERG'S volunteers were official now	4	1	0	0	1	5	20.0	 M 
8131	117029	8131-117029-0007	FAT'S place was still open though the KIRKED  tables had been removed gordon dropped to a stool slipping off his helmet	FATS  place was still open though the CROOKED tables had been removed gordon dropped to a stool slipping off his helmet	19	2	0	0	2	21	9.52	 M 
8131	117029	8131-117029-0008	he reached automatically for the glass of ether NEEDLE  beer	he reached automatically for the glass of ether NEEDLED beer	9	1	0	0	1	10	10.0	 M 
8131	117029	8131-117029-0009	thought you'd ** ** BEIN CHI	thought you'd BE IN THE  CHIPS	2	2	2	0	4	6	66.67	 M 
8131	117029	8131-117029-0010	that's mars ****** GOURD  NECKA'S THAT'S  COME    why don't you pull off the PLANTE THAT'S you could go back to earth i'd guess the other nodded	that's mars GORDON ECHOED THE     OTHER'S COMMENT why don't you pull off the PLANET FATS   you could go back to earth i'd guess the other nodded	19	6	1	0	7	26	26.92	 M 
8131	117029	8131-117029-0011	GUESSING ME AND gets used to anything hell maybe i can hire some bums to sit around and whoop it up when the SHIP'S come in and THOUGH this IS a real old martian den of sin	GUESS    A  MAN gets used to anything hell maybe i can hire some bums to sit around and whoop it up when the SHIPS  come in and BILL   this AS a real old martian den of sin	31	6	0	0	6	37	16.22	 M 
8131	117029	8131-117029-0012	there was a grin on *** other's face	there was a grin on THE other's face	7	0	1	0	1	8	12.5	 M 
8131	117029	8131-117029-0013	finally got our orders for you it's mercury	finally got our orders for you it's mercury	8	0	0	0	0	8	0.0	 M 
8131	117029	8131-117029-0014	we SET  twenty others A   same way THEN they failed	we SENT twenty others THE same way AND  they failed	7	3	0	0	3	10	30.0	 M 
8131	117029	8131-117029-0015	***** LET SAVE   shifted some of the misery around a bit and given them a chance to do better	LET'S SAY YOU'VE shifted some of the misery around a bit and given them a chance to do better	16	2	1	0	3	19	15.79	 M 
8131	117029	8131-117029-0016	you can't stay here	you can't stay here	4	0	0	0	0	4	0.0	 M 
8131	117029	8131-117029-0017	there's a rocket waiting to TRADESHIP you to the MINE on the way to mercury right now ****** GORDSIDE	there's a rocket waiting to TRANSSHIP you to the MOON on the way to mercury right now GORDON SIGHED	15	3	1	0	4	19	21.05	 M 
8131	117029	8131-117029-0018	and A    paid her the *** ** PAYYO you from the time HE  began using your BEDGE she's out SHARPING	and I'VE paid her the PAY WE OWE   you from the time YOU began using your BADGE she's out SHOPPING	13	5	2	0	7	20	35.0	 M 
8131	117029	8131-117029-0019	but his old eyes **** WERELINTING	but his old eyes WERE GLINTING	4	1	1	0	2	6	33.33	 M 
8131	117029	8131-117029-0020	did you think we'd let you go without ****** SINGING off COVER  he asked	did you think we'd let you go without SEEING YOU     off COBBER he asked	11	2	1	0	3	14	21.43	 M 
8131	117029	8131-117029-0021	i i O  drat it i'm getting old IS YOU  you tell him	i i OH drat it i'm getting old ** IZZY you tell him	10	2	0	1	3	12	25.0	 M 
8131	117029	8131-117029-0022	he grabbed GORDS    HE   HANDED waddled down the landing plank IS HE   shook his head	he grabbed GORDON'S HAND AND    waddled down the landing plank ** IZZY shook his head	10	4	0	1	5	14	35.71	 M 
8188	269288	8188-269288-0000	ANY   colchester had begun to make friends with LISLEY	ANNIE colchester had begun to make friends with LESLIE	7	2	0	0	2	9	22.22	 M 
8188	269288	8188-269288-0001	THISLY determined to *** TRIFLE honors AN english language and literature	LESLIE determined to TRY FOR    honors IN english language and literature	7	3	1	0	4	11	36.36	 M 
8188	269288	8188-269288-0002	her tastes all lay ** **** INSTRUCTION her idea being by and by to follow her mother's PROMENTION of JERALISM   for which HE  ALWAYS  showed considerable aptitude	her tastes all lay IN THIS DIRECTION   her idea being by and by to follow her mother's PROFESSION of JOURNALISM for which SHE ALREADY showed considerable aptitude	20	5	2	0	7	27	25.93	 M 
8188	269288	8188-269288-0003	she had no idea of allowing herself to break down	she had no idea of allowing herself to break down	10	0	0	0	0	10	0.0	 M 
8188	269288	8188-269288-0004	what do you mean replied LEAFLY	what do you mean replied LESLIE	5	1	0	0	1	6	16.67	 M 
8188	269288	8188-269288-0005	why you will be PARTY   from me you know	why you will be PARTING from me you know	8	1	0	0	1	9	11.11	 M 
8188	269288	8188-269288-0006	i won't be the constant worry and plague of your life	i won't be the constant worry and plague of your life	11	0	0	0	0	11	0.0	 M 
8188	269288	8188-269288-0007	THIS is this if by any chance you don't SEEM  saint WHAT'S annie i hope you will allow me to be your ROOM FELLOW     again next HOME	IT   is this if by any chance you don't LEAVE saint WODE'S annie i hope you will allow me to be your **** ROOMFELLOW again next TERM	21	5	0	1	6	26	23.08	 M 
8188	269288	8188-269288-0008	said ANY   a flash of light COME   into her eyes and then leaving ****	said ANNIE a flash of light COMING into her eyes and then leaving THEM	11	2	1	0	3	14	21.43	 M 
8188	269288	8188-269288-0009	but she added abruptly you speak of something which must not take place	but she added abruptly you speak of something which must not take place	13	0	0	0	0	13	0.0	 M 
8188	269288	8188-269288-0010	i must PARTEN ON US     if i don't i shall die	i must PASS   IN HONORS if i don't i shall die	8	3	0	0	3	11	27.27	 M 
8188	269288	8188-269288-0011	a few MOTHER  later there came a CAP at the door	a few MOMENTS later there came a TAP at the door	9	2	0	0	2	11	18.18	 M 
8188	269288	8188-269288-0012	LISLEY opened the door	LESLIE opened the door	3	1	0	0	1	4	25.0	 M 
8188	269288	8188-269288-0013	jane HEARINGIO stood without	jane HERIOT    stood without	3	1	0	0	1	4	25.0	 M 
8188	269288	8188-269288-0014	these ******* LITERSE HAS  come for you and ANY   HORCHESTER she said and as i was KIND   upstairs i thought i would leave HIM  with you	these LETTERS HAVE    JUST come for you and ANNIE COLCHESTER she said and as i was COMING upstairs i thought i would leave THEM with you	19	6	1	0	7	26	26.92	 M 
8188	269288	8188-269288-0015	LISLY  thanked her and eagerly grasped the little parcel	LESLIE thanked her and eagerly grasped the little parcel	8	1	0	0	1	9	11.11	 M 
8188	269288	8188-269288-0016	her eyes shone with pleasure at the anticipation of the delightful time she would have RIVING   in the home USE  the other LITER  was directed to ANY   CACHESTER	her eyes shone with pleasure at the anticipation of the delightful time she would have REVELING in the home NEWS the other LETTER was directed to ANNIE COLCHESTER	23	5	0	0	5	28	17.86	 M 
8188	269288	8188-269288-0017	here is a LITTLE for you ANY   cried LILY	here is a LETTER for you ANNIE cried LESLIE	6	3	0	0	3	9	33.33	 M 
8188	269288	8188-269288-0018	her face grew suddenly WHAT  IS death what is it ****	her face grew suddenly WHITE AS death what is it DEAR	8	2	1	0	3	11	27.27	 M 
8188	269288	8188-269288-0019	i have been STARING  or OTHER  i have been thirsting	i have been STARVING or RATHER i have been thirsting	8	2	0	0	2	10	20.0	 M 
8188	269288	8188-269288-0020	well read it in peace said LI'SELY i WANT TO    STEP    you	well read it in peace said LESLIE  i **** WON'T DISTURB you	8	3	0	1	4	11	36.36	 M 
8188	269288	8188-269288-0021	i am CRUEL glad THAT has come	i am TRULY glad IT   has come	5	2	0	0	2	7	28.57	 M 
8188	269288	8188-269288-0022	LILY   seated herself with her back to her OPINION   and opened her *** letters	LESLIE seated herself with her back to her COMPANION and opened her OWN letters	11	2	1	0	3	14	21.43	 M 
8188	269288	8188-269288-0023	THERE notice me replied ANY	DON'T notice me replied ANNIE	3	2	0	0	2	5	40.0	 M 
8188	269288	8188-269288-0024	i must go into the grounds the air is stifling	i must go into the grounds the air is stifling	10	0	0	0	0	10	0.0	 M 
8188	269288	8188-269288-0025	but they are just shutting up	but they are just shutting up	6	0	0	0	0	6	0.0	 M 
8188	269288	8188-269288-0026	i shall go i know * AWAY	i shall go i know A WAY	5	1	1	0	2	7	28.57	 M 
8188	269288	8188-269288-0027	just after midnight she rose with a sigh to prepare A   BEARD	just after midnight she rose with a sigh to prepare FOR BED	10	2	0	0	2	12	16.67	 M 
8188	269288	8188-269288-0028	she looked round the room	she looked round the room	5	0	0	0	0	5	0.0	 M 
8188	269288	8188-269288-0029	now i remember she got a LITTLE which UPSE  her FEARING much and went out	now i remember she got a LETTER which UPSET her VERY    much and went out	12	3	0	0	3	15	20.0	 M 
8188	269288	8188-269288-0030	LISELY went to the window and flung it open she put her HIT  out and tried to peer into the darkness but the moon had already SAID and she could not see more than a CUP    of yards in front of her	LESLIE went to the window and flung it open she put her HEAD out and tried to peer into the darkness but the moon had already SET  and she could not see more than a COUPLE of yards in front of her	38	4	0	0	4	42	9.52	 M 
8188	269288	8188-269288-0031	she is a very queer THE REDTIC  creature and that letter there was bad news OF THEIR letter	she is a very queer *** ERRATIC creature and that letter there was bad news IN THAT  letter	14	3	0	1	4	17	23.53	 M 
8188	269288	8188-269288-0032	what *** CAN'T YOU doing out by YOURSELF	what CAN SHE   BE  doing out by HERSELF	4	3	1	0	4	8	50.0	 M 
8188	269288	8188-269288-0033	EASTLY left the room but she had scarcely gone a dozen PLACES down the corridor before she MADE ANY   returning	LESLIE left the room but she had scarcely gone a dozen PACES  down the corridor before she MET  ANNIE returning	16	4	0	0	4	20	20.0	 M 
8188	269288	8188-269288-0034	AND'S   HEART were very bright her cheeks were no longer pale and there was a brilliant color ** ON	ANNIE'S EYES  were very bright her cheeks were no longer pale and there was a brilliant color IN THEM	15	3	1	0	4	19	21.05	 M 
8188	269288	8188-269288-0035	she did not take the least notice of PLAINLY but going into the room shut the door	she did not take the least notice of LESLIE  but going into the room shut the door	16	1	0	0	1	17	5.88	 M 
8188	269288	8188-269288-0036	JINK  begin said *****	DON'T begin said ANNIE	2	1	1	0	2	4	50.0	 M 
8188	269288	8188-269288-0037	***** ***** JINKIN WHAT'IN you mean	DON'T BEGIN WHAT   DO      you mean	2	2	2	0	4	6	66.67	 M 
8188	269288	8188-269288-0038	i mean **** i don't want you to begin to ask questions	i mean THAT i don't want you to begin to ask questions	11	0	1	0	1	12	8.33	 M 
8188	269288	8188-269288-0039	i walked up and down as fast as THERE i could outside in order to make myself sleepy	i walked up and down as fast as EVER  i could outside in order to make myself sleepy	17	1	0	0	1	18	5.56	 M 
8188	269288	8188-269288-0040	***** THERE TOOK me LISLEY don't SEE a single word	DON'T TALK  TO   me LESLIE don't SAY a single word	5	4	1	0	5	10	50.0	 M 
8188	269288	8188-269288-0041	i shall go *** to sleep that is all * **** HERE	i shall go OFF to sleep that is all I CARE FOR	8	1	3	0	4	12	33.33	 M 
8188	269288	8188-269288-0042	DONT  said ANY	DON'T said ANNIE	1	2	0	0	2	3	66.67	 M 
8188	269288	8188-269288-0043	now drink this at once she said in a voice of A YOURSELF  if you really wish to sleep	now drink this at once she said in a voice of * AUTHORITY if you really wish to sleep	17	1	0	1	2	18	11.11	 M 
8188	269288	8188-269288-0044	THEN HEERED VACANT ME       at the cocoa then she uttered a laugh	**** ANNIE  STARED VACANTLY at the cocoa then she uttered a laugh	8	3	0	1	4	11	36.36	 M 
8188	269288	8188-269288-0045	TRUNK that she said	DRINK that she said	3	1	0	0	1	4	25.0	 M 
8188	269288	8188-269288-0046	** you want to kill me don't talk any ****	DO you want to kill me don't talk any MORE	8	0	2	0	2	10	20.0	 M 
8188	269288	8188-269288-0047	i am SLEEP  i shall sleep	i am SLEEPY i shall sleep	5	1	0	0	1	6	16.67	 M 
8188	269288	8188-269288-0048	she got HIM TO   bed as she spoke and READ    the clothes TIGHT ME      round her	she got *** INTO bed as she spoke and WRAPPED the clothes ***** TIGHTLY round her	11	3	0	2	5	14	35.71	 M 
8188	269288	8188-269288-0049	COULD you manage with a candle just *** once	CAN'T you manage with a candle just FOR once	7	1	1	0	2	9	22.22	 M 
8188	269288	8188-269288-0050	certainly said REALLY	certainly said LESLIE	2	1	0	0	1	3	33.33	 M 
8188	269288	8188-269288-0051	she turned off the ***** LOT ELILET a candle which HE  put behind her SCREAM then prepared to get AND  BEARD	she turned off the LIGHT AND LIT    a candle which SHE put behind her SCREEN then prepared to get INTO BED	14	6	1	0	7	21	33.33	 M 
8188	269288	8188-269288-0052	ANY'SE  manner was very mysterious	ANNIE'S manner was very mysterious	4	1	0	0	1	5	20.0	 M 
8188	269288	8188-269288-0053	THEN HE    did not MEET to CONFINE ON anyone that night and the kindest thing was to leave her alone	**** ANNIE did not MEAN to CONFIDE IN anyone that night and the kindest thing was to leave her alone	15	4	0	1	5	19	26.32	 M 
8188	269288	8188-269288-0054	TIED IT    out LISELI YOURSELF BROUGHT TO      SLEEP	**** TIRED out ****** LESLIE   HERSELF DROPPED ASLEEP	1	5	0	2	7	6	116.67	 M 
8188	269288	8188-269288-0055	EDIE  is that you she called out	ANNIE is that you she called out	6	1	0	0	1	7	14.29	 M 
8188	269288	8188-269288-0056	there was no APPLY but the sound of hurrying steps came COOKER  and quicker now and then **** THERE interrupted by a groan	there was no REPLY but the sound of hurrying steps came QUICKER and quicker now and then THEY WERE  interrupted by a groan	19	3	1	0	4	23	17.39	 M 
8188	269288	8188-269288-0057	oh THERE will kill me my heart will break this will kill me	oh THIS  will kill me my heart will break this will kill me	12	1	0	0	1	13	7.69	 M 
8188	269290	8188-269290-0000	the GIRL  of saint elizabeth	the GUILD of saint elizabeth	4	1	0	0	1	5	20.0	 M 
8188	269290	8188-269290-0001	immediately after dinner that evening LACELY ran up to her room to make preparations for *** THAT  to THESE hall	immediately after dinner that evening LESLIE ran up to her room to make preparations for HER VISIT to EAST  hall	16	3	1	0	4	20	20.0	 M 
8188	269290	8188-269290-0002	i'm not coming said ANY	i'm not coming said ANNIE	4	1	0	0	1	5	20.0	 M 
8188	269290	8188-269290-0003	every student WAS to be AN east hall at half past *****	every student IS  to be IN east hall at half past EIGHT	9	2	1	0	3	12	25.0	 M 
8188	269290	8188-269290-0004	it doesn't matter replied ANY   WHITHER it is IN order or not i'm not coming SEE nothing ABOUTT me please	it doesn't matter replied ANNIE WHETHER it is AN order or not i'm not coming SAY nothing ABOUT  me please	15	5	0	0	5	20	25.0	 M 
8188	269290	8188-269290-0005	it BURN   as if with fever	it BURNED as if with fever	5	1	0	0	1	6	16.67	 M 
8188	269290	8188-269290-0006	you don't know what IT CROWDED it ** for me to have you here	you don't know what A  TRIAL   it IS for me to have you here	11	2	1	0	3	14	21.43	 M 
8188	269290	8188-269290-0007	i want to be alone go	i want to be alone go	6	0	0	0	0	6	0.0	 M 
8188	269290	8188-269290-0008	i know you don't quite ME   what you say said LISLEY but of HORSE  if you really wish me	i know you don't quite MEAN what you say said LESLIE but of COURSE if you really wish me	16	3	0	0	3	19	15.79	 M 
8188	269290	8188-269290-0009	you FRIT me ME     UNDURANCE	you FRET me BEYOND ENDURANCE	2	3	0	0	3	5	60.0	 M 
8188	269290	8188-269290-0010	RAPIDING a pretty blue SHEWAL round her **** HIDDEN shoulders she turned to ANY	WRAPPING a pretty blue SHAWL  round her HEAD AND    shoulders she turned to ANNIE	9	4	1	0	5	14	35.71	 M 
8188	269290	8188-269290-0011	LISELY was just CLOSEDING THERE OVER behind her when ANY   called after her	LESLIE was just CLOSING   THE   DOOR behind her when ANNIE called after her	8	5	0	0	5	13	38.46	 M 
8188	269290	8188-269290-0012	i took it out said LISIE  took it out	i took it out said LESLIE took it out	8	1	0	0	1	9	11.11	 M 
8188	269290	8188-269290-0013	have IT COULD JUST     to find it and put it back	have ** THE   GOODNESS to find it and put it back	8	2	0	1	3	10	30.0	 M 
8188	269290	8188-269290-0014	but don't LOOK me out please ANY	but don't LOCK me out please ANNIE	5	2	0	0	2	7	28.57	 M 
8188	269290	8188-269290-0015	oh * I'LL  LIKE you out she said but i must have *** THICK	oh I WON'T LOCK you out she said but i must have THE KEY	9	3	2	0	5	14	35.71	 M 
8188	269290	8188-269290-0016	jane HUGHIT'S voice was heard in the passage	jane HERIOT'S voice was heard in the passage	7	1	0	0	1	8	12.5	 M 
8188	269290	8188-269290-0017	as she WATCHED ON   the corridor she heard it being turned TO the lock	as she WALKED  DOWN the corridor she heard it being turned IN the lock	11	3	0	0	3	14	21.43	 M 
8188	269290	8188-269290-0018	what can this mean she said to herself	what can this mean she said to herself	8	0	0	0	0	8	0.0	 M 
8188	269290	8188-269290-0019	oh i WOULD CHRIS you replied jane	oh i WON'T PRESS you replied jane	5	2	0	0	2	7	28.57	 M 
8188	269290	8188-269290-0020	oh i shall never do that replied LILY	oh i shall never do that replied LESLIE	7	1	0	0	1	8	12.5	 M 
8188	269290	8188-269290-0021	you see all the girls except ILE    IN  marjorie laugh at her and THERE seems to me to make her WORTH	you see all the girls except EILEEN AND marjorie laugh at her and THAT  seems to me to make her WORSE	17	4	0	0	4	21	19.05	 M 
8188	269290	8188-269290-0022	some day jane you must see her	some day jane you must see her	7	0	0	0	0	7	0.0	 M 
8188	269290	8188-269290-0023	if you *** in london during the summer you must come *** ON  PAIR a visit will you	if you ARE in london during the summer you must come AND PAY US   a visit will you	14	2	2	0	4	18	22.22	 M 
8188	269290	8188-269290-0024	THERE is if you GET  to ******* COMPENT me	THAT  is if you CARE to CONFIDE IN      me	5	3	1	0	4	9	44.44	 M 
8188	269290	8188-269290-0025	i believe poor ANY   is dreadfully unhappy	i believe poor ANNIE is dreadfully unhappy	6	1	0	0	1	7	14.29	 M 
8188	269290	8188-269290-0026	that's **** ** **** JIST JINK THERE'S WHATISE'S BE she refuses to come	that's JUST IT JANE THAT IS   WHAT    FRIGHTENS ME she refuses to come	5	5	3	0	8	13	61.54	 M 
8188	269290	8188-269290-0027	REFUSEDS to come she cried	REFUSES  to come she cried	4	1	0	0	1	5	20.0	 M 
8188	269290	8188-269290-0028	*** SHELL get IN   HER awful scrape	SHE WILL  get INTO AN  awful scrape	3	3	1	0	4	7	57.14	 M 
8188	269290	8188-269290-0029	i am sure she is ill she LOOKS too HEART and she A but there i don't know that i ought to say any more	i am sure she is ill she WORKS too HARD  and she * but there i don't know that i ought to say any more	22	2	0	1	3	24	12.5	 M 
8188	269290	8188-269290-0030	i'll wait *** you here said LISLEY	i'll wait FOR you here said LESLIE	5	1	1	0	2	7	28.57	 M 
8188	269290	8188-269290-0031	do come ***** ANY	do come ANNIE DO	2	1	1	0	2	4	50.0	 M 
8188	269290	8188-269290-0032	scarcely likely replied LEAFLY she told me she was determined not to come to the meeting	scarcely likely replied LESLIE she told me she was determined not to come to the meeting	15	1	0	0	1	16	6.25	 M 
8188	269290	8188-269290-0033	but MARJOIN  and IDLING had already departed and LISLEY and jane found themselves among the last students to arrive at the great east hall	but MARJORIE and EILEEN had already departed and LESLIE and jane found themselves among the last students to arrive at the great east hall	21	3	0	0	3	24	12.5	 M 
8188	269290	8188-269290-0034	miss LORDADALE  was standing with the other TUES   and PRINCIPLES of the different halls ARE a raised platform	miss LAUDERDALE was standing with the other TUTORS and PRINCIPALS of the different halls ON  a raised platform	14	4	0	0	4	18	22.22	 M 
8188	269290	8188-269290-0035	then a ROCK WHO  was gone through by one of the tutors the only absentee was ANY   colchester	then a ROLL CALL was gone through by one of the tutors the only absentee was ANNIE colchester	15	3	0	0	3	18	16.67	 M 
8188	269290	8188-269290-0036	the physical part of THE  ORTERINING and OFTEN the INTO   part OUR abundantly supplied in this great house of learning she continued but the spiritual part it seems to me ought now to be strengthened	the physical part of YOUR TRAINING   and ALSO  the MENTAL part ARE abundantly supplied in this great house of learning she continued but the spiritual part it seems to me ought now to be strengthened	30	5	0	0	5	35	14.29	 M 
8188	269290	8188-269290-0037	HERE HERE AN  once again HERE	HEAR HEAR AND once again HEAR	2	4	0	0	4	6	66.67	 M 
8188	269290	8188-269290-0038	she uttered A   STREAM  remark standing up	she uttered HER STRANGE remark standing up	5	2	0	0	2	7	28.57	 M 
8188	269290	8188-269290-0039	MARJOIN  and ****** AILEE WITHDREW to her	MARJORIE and EILEEN WERE  CLOSE    to her	3	3	1	0	4	7	57.14	 M 
8188	269290	8188-269290-0040	i will talk with you ***** BELLACHSON presently she said	i will talk with you BELLE ACHESON    presently she said	8	1	1	0	2	10	20.0	 M 
8188	269290	8188-269290-0041	the names of THE proposed members *** HAD be submitted to me before this day week	the names of *** proposed members ARE TO  be submitted to me before this day week	13	1	1	1	3	15	20.0	 M 
8188	269290	8188-269290-0042	am i my BROTHERS  keeper	am i my BROTHER'S keeper	4	1	0	0	1	5	20.0	 M 
8188	269290	8188-269290-0043	you ask she continued	you ask she continued	4	0	0	0	0	4	0.0	 M 
8188	269290	8188-269290-0044	god ******* ELDEST each of you you are	god ANSWERS TO     each of you you are	6	1	1	0	2	8	25.0	 M 
8188	269290	8188-269290-0045	the world TASTE no i am not but god SEXS IF  you are	the world SAYS  no i am not but god SAYS YES you are	10	3	0	0	3	13	23.08	 M 
8188	269290	8188-269290-0046	all men are your brothers	all men are your brothers	5	0	0	0	0	5	0.0	 M 
8188	269290	8188-269290-0047	for all who THEN all who suffer you are to * EXERT   extent responsible	for all who SIN  all who suffer you are to A CERTAIN extent responsible	11	2	1	0	3	14	21.43	 M 
8188	269290	8188-269290-0048	after the address the GILLS themselves were ENTIRE     to speak and a very animated discussion followed	after the address the GIRLS themselves were ENCOURAGED to speak and a very animated discussion followed	14	2	0	0	2	16	12.5	 M 
8188	269290	8188-269290-0049	THERE was past TWO o'clock when she LIVED the hall	IT    was past TEN o'clock when she LEFT  the hall	7	3	0	0	3	10	30.0	 M 
8188	269290	8188-269290-0050	just as she was doing so AS   FREE  came up	just as she was doing so MISS FRERE came up	8	2	0	0	2	10	20.0	 M 
8188	269290	8188-269290-0051	ANY   CAUTIOUS   AS your WILLVALA   is she not she said	ANNIE COLCHESTER IS your ROOMFELLOW is she not she said	6	4	0	0	4	10	40.0	 M 
8188	269290	8188-269290-0052	i see by your face MIS'SE FEEL WROTE  that you are distressed BUT   something YOU you BE      anything back	i see by your face ****** MISS GILROY that you are distressed ABOUT something ARE you KEEPING anything back	13	5	0	1	6	18	33.33	 M 
8188	269290	8188-269290-0053	* I'M afraid i am replied LISIE  DISTRESSED now in her tone	I AM  afraid i am replied LESLIE DISTRESS   now in her tone	8	3	1	0	4	12	33.33	 M 
8188	269290	8188-269290-0054	i must see her myself early in the morning and * I'M quite SO   that nothing will satisfy miss MORADALE   except a very ample PARTY   and a full explanation of the reason why she absented herself	i must see her myself early in the morning and I AM  quite SURE that nothing will satisfy miss LAUDERDALE except a very ample APOLOGY and a full explanation of the reason why she absented herself	31	4	1	0	5	36	13.89	 M 
8188	269290	8188-269290-0055	excuses make no difference	excuses make no difference	4	0	0	0	0	4	0.0	 M 
8188	269290	8188-269290-0056	the girl *** ****** TO  BREXIBALS HALF to be punished	the girl WHO BREAKS THE RULES     HAS  to be punished	5	3	2	0	5	10	50.0	 M 
8188	269290	8188-269290-0057	i will tell her	i will tell her	4	0	0	0	0	4	0.0	 M 
8188	274364	8188-274364-0000	the commons also FURTHERED that the new created peers ought to have no voice in this trial because the accusation being agreed to while THERE ARE  COMMONS   THERE consent to it was implied with that of all *** commons of england	the commons also VOTED     that the new created peers ought to have no voice in this trial because the accusation being agreed to while THEY  WERE COMMONERS THEIR consent to it was implied with that of all THE commons of england	35	5	1	0	6	41	14.63	 M 
8188	274364	8188-274364-0001	** the government of ireland his administration had been equally PROMOTE   of his master's interest and that of the subjects committed to his care	IN the government of ireland his administration had been equally PROMOTIVE of his master's interest and that of the subjects committed to his care	22	1	1	0	2	24	8.33	 M 
8188	274364	8188-274364-0002	the KATE of lord MONTORAS'S  of all those which were collected with ** SURERICE industry is the most LAGRIN   and the least excusable	the CASE of lord MOUNTNORRIS of all those which were collected with SO MUCH     industry is the most FLAGRANT and the least excusable	18	4	1	0	5	23	21.74	 M 
8188	274364	8188-274364-0003	the court which consisted of the CHEAP OF    THISTIALS of the army DOWN  the crime to be KEPT ON      and condemned that NOMEN    to lose his head	the court which consisted of the ***** CHIEF OFFICERS  of the army FOUND the crime to be **** CAPITAL and condemned that NOBLEMAN to lose his head	20	5	0	2	7	25	28.0	 M 
8188	274364	8188-274364-0004	where the token ** ***** * BOAT   SHALL    SHALL	where the token BY WHICH I SHOULD DISCOVER IT	3	3	3	0	6	9	66.67	 M 
8188	274364	8188-274364-0005	it is now A full two hundred *** forty years since TREASON'S were TO FIND    and so long has it been since any MEN was touched to THE  SIXTEEN upon this crime FOR    myself	it is now * full two hundred AND forty years since TREASONS  were ** DEFINED and so long has it been since any MAN was touched to THIS EXTENT  upon this crime BEFORE myself	25	6	1	2	9	32	28.12	 M 
8188	274364	8188-274364-0006	let us not to *** *** UNDISTUCTION AWAIT those KEEPING  LANDS by rattling ** UPPER company of ALL records which HAD  lain *** FORSE ME   ages by the wall forgotten and neglected	let us not to OUR OWN DESTRUCTION  AWAKE those SLEEPING LIONS by rattling UP A     company of OLD records which HAVE lain FOR SO    MANY ages by the wall forgotten and neglected	19	9	4	0	13	32	40.62	 M 
8188	274364	8188-274364-0007	HERBERT these YOUNGMEN  at the bar say they speak for the CORNWATH     and they believe so yet under favor it is i who in this particular speak for the CORNER	HOWEVER these GENTLEMEN at the bar say they speak for the COMMONWEALTH and they believe so yet under favor it is i who in this particular speak for the COMMONWEALTH	26	4	0	0	4	30	13.33	 M 
8188	274364	8188-274364-0008	my LORD'S i have now troubled your LORDSHIP'S a great deal longer THAT i should have done	my LORDS  i have now troubled your LORDSHIPS  a great deal longer THAN i should have done	14	3	0	0	3	17	17.65	 M 
8188	274364	8188-274364-0009	young THEN falling upon this paper of NOTEES deemed the matter of the utmost importance and immediately communicated it to POEM who now produced the paper before the house of commons	young VANE falling upon this paper of NOTES  deemed the matter of the utmost importance and immediately communicated it to PYM  who now produced the paper before the house of commons	28	3	0	0	3	31	9.68	 M 
8188	274364	8188-274364-0010	the king proposes this difficulty but how can INDER A FINS      OF        FOUR if i have no more money	the king proposes this difficulty but how can ***** I UNDERTAKE OFFENSIVE WAR  if i have no more money	14	4	0	1	5	18	27.78	 M 
8188	274364	8188-274364-0011	your majesty having tried the affections of your people *** YOU'RE ABSALED  and loose from all rules of government and may do what power **** admit	your majesty having tried the affections of your people YOU ARE    ABSOLVED and loose from all rules of government and may do what power WILL admit	22	2	2	0	4	26	15.38	 M 
8280	266249	8280-266249-0000	old mister dinsmore had accepted a PRESENTING invitation from his granddaughter and her husband to join the party and with the addition of servants it was a large one	old mister dinsmore had accepted a PRESSING   invitation from his granddaughter and her husband to join the party and with the addition of servants it was a large one	28	1	0	0	1	29	3.45	 F 
8280	266249	8280-266249-0001	as THERE were AIN'T no haste AN  the confinement of a railroad car WILL  be very irksome to the younger children it had been decided to make the journey by water	as THEY  were IN    no haste AND the confinement of a railroad car WOULD be very irksome to the younger children it had been decided to make the journey by water	27	4	0	0	4	31	12.9	 F 
8280	266249	8280-266249-0002	there were no sad leave takings to mar their pleasure the children were in wild spirits and all seemed cheerful and happy as they sat WERE stood upon the deck watching THEIR receding shore as the vessel steamed out of TO  HARBOUR	there were no sad leave takings to mar their pleasure the children were in wild spirits and all seemed cheerful and happy as they sat OR   stood upon the deck watching THE   receding shore as the vessel steamed out of THE HARBOR	38	4	0	0	4	42	9.52	 F 
8280	266249	8280-266249-0003	at length the **** LATTER quite disappeared nothing could be seen but the sky OVER HEAD     and a vast expanse of water all ROUND  and the passengers found leisure to turn their attention upon each other	at length the LAND HAD    quite disappeared nothing could be seen but the sky **** OVERHEAD and a vast expanse of water all AROUND and the passengers found leisure to turn their attention upon each other	31	3	1	1	5	35	14.29	 F 
